0.0612000	0.103000	0.111800	0.280300	0.341700	0.317200	0.210500
0.0373000	0.0783000	0.0711000	0.348100	0.343600	0.248700	0.113400
0.0365000	0.0848000	0.0697000	0.410900	0.357000	0.252700	0.112500
0.0442000	0.0810000	0.0805000	0.292100	0.324500	0.254900	0.134300
0.0564000	0.107600	0.108700	0.337400	0.354400	0.270400	0.152700
0.0486000	0.0897000	0.0939000	0.265000	0.317600	0.262200	0.152300
0.0230000	0.0601000	0.0423000	0.425400	0.335800	0.211100	0.0730000
0.0239000	0.0608000	0.0415000	0.450700	0.357200	0.210400	0.0726000
0.0360000	0.0772000	0.0676000	0.399300	0.370300	0.235800	0.105900
0.0541000	0.0980000	0.104000	0.293500	0.340500	0.278400	0.171000
0.0364000	0.0726000	0.0653000	0.349700	0.337200	0.252800	0.109900
0.0313000	0.0649000	0.0503000	0.414600	0.374300	0.213500	0.0987000
0.0327000	0.0662000	0.0546000	0.332900	0.334200	0.254900	0.127900
0.0415000	0.0826000	0.0731000	0.336100	0.342200	0.280200	0.133100
0.0388000	0.0766000	0.0685000	0.312000	0.329500	0.234000	0.120700
0.0254000	0.0638000	0.0428000	0.431300	0.377200	0.226100	0.0792000
0.0311000	0.0671000	0.0524000	0.385300	0.357000	0.239500	0.105200
0.0495000	0.0897000	0.0926000	0.295100	0.319300	0.292800	0.149300
0.0435000	0.0806000	0.0794000	0.355300	0.340400	0.275600	0.128700
0.0555000	0.0968000	0.100400	0.281500	0.325600	0.297900	0.175000
0.0391000	0.0820000	0.0658000	0.398800	0.371900	0.263000	0.113900
0.0474000	0.0904000	0.0915000	0.340400	0.366900	0.276300	0.163000
0.0560000	0.0968000	0.0999000	0.302400	0.336600	0.304300	0.183800
0.0350000	0.0707000	0.0608000	0.340600	0.361200	0.277000	0.118700
0.0462000	0.0869000	0.0796000	0.334200	0.340100	0.282100	0.147900
0.0559000	0.0967000	0.107400	0.252600	0.310000	0.273200	0.164300
0.0319000	0.0722000	0.0573000	0.396900	0.361900	0.249100	0.119500
0.0492000	0.0900000	0.0832000	0.328800	0.351000	0.271100	0.158000
0.0550000	0.0989000	0.111800	0.291900	0.325100	0.257600	0.158800
0.0303000	0.0668000	0.0568000	0.344100	0.341000	0.261300	0.132300
0.0301000	0.0627000	0.0491000	0.424000	0.342000	0.241600	0.0928000
0.0250000	0.0611000	0.0423000	0.396600	0.336800	0.232900	0.0871000
0.0364000	0.0785000	0.0620000	0.410600	0.359900	0.219400	0.108900
0.0589000	0.0966000	0.110300	0.262700	0.320200	0.289100	0.175300
0.0407000	0.0766000	0.0670000	0.367500	0.344000	0.241100	0.121900
0.0221000	0.0602000	0.0420000	0.402200	0.377000	0.229400	0.0791000
0.0230000	0.0616000	0.0403000	0.370000	0.348100	0.210900	0.0936000
0.0396000	0.0773000	0.0643000	0.412000	0.354200	0.270800	0.124200
0.0402000	0.0778000	0.0666000	0.375600	0.347900	0.269400	0.112100
0.0474000	0.0815000	0.0779000	0.305500	0.319500	0.249400	0.136800
0.0483000	0.0864000	0.0826000	0.336000	0.357200	0.327600	0.160700
0.0386000	0.0741000	0.0648000	0.291700	0.276600	0.182000	0.0857000
0.0323000	0.0733000	0.0589000	0.399400	0.371000	0.262500	0.116400
0.0285000	0.0658000	0.0531000	0.379800	0.341000	0.264700	0.104700
0.0592000	0.106000	0.115400	0.301900	0.344800	0.293700	0.185900
0.0315000	0.0679000	0.0567000	0.381700	0.339700	0.238100	0.111800
0.0418000	0.0782000	0.0778000	0.297900	0.323800	0.257500	0.127200
0.0528000	0.0936000	0.0947000	0.284500	0.310900	0.266400	0.153100
0.0438000	0.0881000	0.0795000	0.315700	0.349600	0.282900	0.161100
0.0476000	0.0903000	0.0875000	0.310500	0.339500	0.261700	0.146700
0.0506000	0.0961000	0.0954000	0.305200	0.340100	0.283600	0.162700
0.0504000	0.0924000	0.0914000	0.315000	0.335100	0.258800	0.153400
0.0444000	0.0857000	0.0822000	0.313900	0.334900	0.254400	0.134200
0.0491000	0.0845000	0.0869000	0.278500	0.324400	0.278400	0.168100
0.0382000	0.0763000	0.0665000	0.349600	0.340700	0.253700	0.117000
0.0596000	0.100200	0.116600	0.261400	0.318300	0.273000	0.182300
0.0570000	0.105900	0.116500	0.326800	0.354900	0.308300	0.171900
0.0356000	0.0724000	0.0651000	0.331100	0.337200	0.254600	0.130700
0.0424000	0.0799000	0.0789000	0.321400	0.331000	0.251700	0.131000
0.0376000	0.0746000	0.0683000	0.343900	0.334100	0.242200	0.128400
0.0449000	0.0849000	0.0776000	0.313200	0.341600	0.287100	0.144700
0.0424000	0.0776000	0.0744000	0.300400	0.320700	0.260800	0.138200
0.0437000	0.0839000	0.0835000	0.323600	0.332100	0.261900	0.132900
0.0295000	0.0698000	0.0552000	0.352100	0.306900	0.197800	0.0891000
0.0281000	0.0626000	0.0452000	0.423400	0.327200	0.200200	0.0868000
0.0276000	0.0569000	0.0432000	0.338300	0.266500	0.156300	0.0631000
0.0300000	0.0654000	0.0549000	0.378000	0.317500	0.184700	0.0872000
0.0434000	0.0855000	0.0845000	0.312600	0.294200	0.233700	0.133100
0.0358000	0.0724000	0.0635000	0.340500	0.350100	0.234700	0.117600
0.0412000	0.0786000	0.0779000	0.318300	0.337200	0.257300	0.135100
