0.0460000	0.0830000	0.0847000	0.265200	0.289900	0.226900	0.125100
0.0366000	0.0799000	0.0735000	0.324100	0.301900	0.224100	0.110200
0.0388000	0.0816000	0.0783000	0.315700	0.338300	0.228900	0.116900
0.0354000	0.0750000	0.0689000	0.292200	0.281400	0.200100	0.105500
0.0428000	0.0848000	0.0869000	0.343000	0.281400	0.193600	0.111800
0.0565000	0.0917000	0.110800	0.242200	0.302200	0.248100	0.156200
0.0681000	0.118300	0.143300	0.270600	0.310800	0.318200	0.201600
0.0898000	0.141700	0.172900	0.297600	0.355400	0.323300	0.227700
0.0699000	0.119400	0.136100	0.290000	0.349100	0.291400	0.204800
0.0454000	0.0786000	0.0911000	0.242000	0.289400	0.249700	0.141500
0.0526000	0.0918000	0.0965000	0.285100	0.312100	0.248300	0.148200
0.0763000	0.121200	0.149900	0.262700	0.336200	0.285300	0.202400
0.0538000	0.0853000	0.0992000	0.224700	0.282700	0.277500	0.174800
0.0457000	0.0799000	0.0827000	0.263600	0.300000	0.222400	0.129400
0.0483000	0.0824000	0.0916000	0.256700	0.290200	0.208900	0.126700
0.0549000	0.0821000	0.0964000	0.206100	0.280600	0.276400	0.196400
0.0501000	0.0794000	0.0921000	0.219500	0.289400	0.280800	0.172900
0.0595000	0.0933000	0.114900	0.223800	0.305400	0.282200	0.197700
0.0688000	0.102400	0.127900	0.234600	0.306900	0.299700	0.206900
0.0572000	0.0930000	0.114000	0.234800	0.312100	0.282400	0.185600
0.0573000	0.0958000	0.108600	0.259700	0.304500	0.253800	0.177300
0.0546000	0.0898000	0.104800	0.259200	0.321800	0.306900	0.176500
0.0655000	0.101900	0.121600	0.246200	0.325300	0.318900	0.197900
0.0545000	0.0859000	0.0999000	0.241200	0.310400	0.292000	0.150900
0.0602000	0.0979000	0.108700	0.272000	0.325900	0.317300	0.188300
0.0641000	0.103100	0.117000	0.248100	0.329700	0.283400	0.195500
0.0602000	0.0993000	0.117300	0.262400	0.304500	0.292300	0.178300
0.0551000	0.0914000	0.0971000	0.282100	0.322400	0.254200	0.161200
0.0346000	0.0762000	0.0631000	0.362000	0.313600	0.195900	0.101500
0.0493000	0.0820000	0.0899000	0.222800	0.286900	0.258000	0.162500
0.0558000	0.0939000	0.112400	0.258500	0.305000	0.289800	0.187900
0.0609000	0.0986000	0.119300	0.243600	0.329100	0.323400	0.234600
0.0633000	0.100700	0.114700	0.264300	0.289500	0.299400	0.173000
0.0537000	0.0985000	0.106400	0.290700	0.319200	0.254700	0.153400
0.0626000	0.100500	0.117700	0.251700	0.301500	0.268900	0.183700
0.0556000	0.0932000	0.103900	0.276800	0.353000	0.279800	0.168000
0.0398000	0.0777000	0.0743000	0.280000	0.288300	0.213100	0.113400
0.0705000	0.107700	0.134200	0.244900	0.292200	0.303900	0.201500
0.0700000	0.107600	0.130700	0.251600	0.324300	0.272900	0.214500
0.0492000	0.0880000	0.0910000	0.293900	0.309200	0.213100	0.127900
0.0500000	0.0879000	0.0901000	0.284400	0.305100	0.229800	0.134400
0.0646000	0.0971000	0.113600	0.210100	0.287200	0.267000	0.207100
0.0560000	0.104800	0.118300	0.296700	0.314900	0.281100	0.142800
0.0535000	0.0884000	0.0989000	0.261700	0.303100	0.243300	0.141800
0.0507000	0.0907000	0.0998000	0.276700	0.287300	0.248100	0.130700
0.0616000	0.0982000	0.115700	0.250500	0.306500	0.259300	0.181600
0.0499000	0.0835000	0.0951000	0.262100	0.286500	0.235200	0.133300
0.0569000	0.0938000	0.110900	0.253100	0.283400	0.290200	0.153800
0.0612000	0.107000	0.117200	0.269300	0.330500	0.267600	0.194400
0.0564000	0.0991000	0.108500	0.283500	0.322400	0.260300	0.174200
0.0542000	0.0919000	0.102600	0.281800	0.310100	0.239200	0.150700
0.0610000	0.101900	0.117500	0.273800	0.298500	0.282100	0.156900
0.0573000	0.0946000	0.114700	0.263700	0.316100	0.279700	0.166800
0.0515000	0.0864000	0.0964000	0.235700	0.279000	0.282300	0.158300
0.0535000	0.0919000	0.104600	0.258800	0.296300	0.274200	0.167900
0.0516000	0.0945000	0.100400	0.272300	0.318500	0.264300	0.150300
0.0706000	0.127600	0.146300	0.309900	0.348300	0.282000	0.206700
0.0654000	0.0998000	0.123800	0.225700	0.285800	0.322400	0.217600
0.0568000	0.0926000	0.106600	0.285100	0.317200	0.305700	0.187800
0.0599000	0.0967000	0.119200	0.245100	0.285600	0.272100	0.197700
0.0478000	0.0850000	0.0910000	0.279800	0.311100	0.255300	0.142900
0.0499000	0.0844000	0.0926000	0.272700	0.283400	0.242800	0.136500
0.0534000	0.0932000	0.114300	0.276100	0.307600	0.293400	0.184300
0.0526000	0.0881000	0.0961000	0.238300	0.282400	0.257000	0.210700
0.0835000	0.127600	0.153800	0.254900	0.312400	0.346600	0.241200
0.0644000	0.101500	0.122300	0.224500	0.272600	0.238800	0.192700
0.0695000	0.113000	0.130500	0.267500	0.303700	0.309900	0.210700
0.0740000	0.119500	0.134000	0.274000	0.310300	0.280700	0.225100
0.0458000	0.0829000	0.0900000	0.267000	0.313300	0.244700	0.144800
0.0591000	0.0989000	0.115900	0.271600	0.326900	0.297700	0.189100
0.0575000	0.0954000	0.108700	0.273300	0.333900	0.279800	0.183200
0.0462000	0.0835000	0.0873000	0.279800	0.299700	0.222600	0.133500
0.0390000	0.0784000	0.0745000	0.371700	0.314100	0.224600	0.134800
0.0715000	0.113500	0.133500	0.225300	0.257200	0.284000	0.213500
0.0454000	0.0836000	0.0916000	0.276100	0.284700	0.222800	0.135500
0.0452000	0.0828000	0.0887000	0.264900	0.295100	0.243200	0.130000
0.0567000	0.0990000	0.115900	0.255400	0.330000	0.277400	0.165800
0.0453000	0.0907000	0.0915000	0.334300	0.314000	0.227100	0.119400
0.0621000	0.103400	0.124600	0.250500	0.320900	0.294200	0.181600
0.0602000	0.101100	0.114800	0.271800	0.308400	0.285500	0.166900
0.0345000	0.0753000	0.0682000	0.273500	0.288300	0.215300	0.0851000
0.0568000	0.0949000	0.111200	0.272500	0.313800	0.262400	0.137600
0.0559000	0.0988000	0.113500	0.229900	0.268500	0.212100	0.136400
0.0698000	0.116300	0.132400	0.292700	0.328200	0.290100	0.188800
0.0396000	0.0828000	0.0772000	0.321700	0.299700	0.239900	0.116000
0.0620000	0.105000	0.125200	0.295700	0.338600	0.312600	0.154800
0.0610000	0.103200	0.117700	0.235300	0.262300	0.264900	0.137900
0.0660000	0.103300	0.125000	0.228800	0.293100	0.268000	0.165900
0.0684000	0.111800	0.129500	0.176500	0.177400	0.162000	0.111400
0.0611000	0.104800	0.116300	0.269700	0.320100	0.263200	0.170200
0.0550000	0.100600	0.104000	0.309900	0.318900	0.270900	0.133400
0.0629000	0.107700	0.121300	0.255800	0.330200	0.313600	0.200500
0.0631000	0.112300	0.123500	0.272500	0.308100	0.255100	0.149700
0.0569000	0.0991000	0.119500	0.210300	0.234800	0.195200	0.124700
0.0676000	0.116200	0.131800	0.270100	0.309400	0.293300	0.181200
0.0632000	0.108900	0.122900	0.303800	0.291400	0.270800	0.181400
0.0648000	0.110200	0.128200	0.271200	0.289400	0.243900	0.151600
0.0687000	0.113800	0.139600	0.283600	0.294700	0.277300	0.173600
0.0390000	0.0832000	0.0719000	0.306500	0.313000	0.219100	0.104200
0.0530000	0.0992000	0.102600	0.302700	0.325600	0.247300	0.139000
0.0563000	0.114300	0.112200	0.308000	0.348100	0.283600	0.171700
0.0426000	0.0844000	0.0912000	0.245000	0.262900	0.238900	0.153400
0.0557000	0.100700	0.114800	0.268500	0.327900	0.288500	0.194800
0.0543000	0.0982000	0.109800	0.239900	0.305100	0.249200	0.148600
0.0566000	0.103800	0.113700	0.303100	0.349200	0.325900	0.184200
0.0628000	0.105600	0.127500	0.276800	0.361800	0.360400	0.231000
0.0600000	0.103900	0.115500	0.251900	0.281400	0.283100	0.131700
0.0753000	0.121900	0.142900	0.276000	0.317900	0.307400	0.225700
0.0769000	0.129100	0.158300	0.272100	0.346900	0.329600	0.198900
0.0673000	0.117400	0.137300	0.297900	0.358700	0.338000	0.203700
0.0613000	0.114100	0.121400	0.300000	0.319200	0.285900	0.173900
0.0617000	0.106800	0.120400	0.295000	0.300700	0.269400	0.164600
0.0542000	0.0977000	0.105600	0.203900	0.198800	0.142000	0.0738000
0.0700000	0.113000	0.130400	0.266600	0.312300	0.268100	0.183200
