0.0542000	0.0804000	0.0978000	0.210300	0.261400	0.263500	0.153300
0.0544000	0.0910000	0.105400	0.269100	0.307400	0.271700	0.162300
0.0558000	0.0902000	0.116000	0.228200	0.282000	0.279500	0.163100
0.0454000	0.0837000	0.0862000	0.297000	0.320500	0.252600	0.165000
0.0579000	0.0947000	0.110200	0.260200	0.292900	0.265300	0.146400
0.0526000	0.0823000	0.104500	0.189800	0.244700	0.261300	0.149200
0.0520000	0.0925000	0.112600	0.214800	0.260600	0.283300	0.167500
0.0531000	0.0894000	0.113500	0.200800	0.290100	0.265600	0.195300
0.0641000	0.103200	0.122900	0.283700	0.338000	0.268100	0.186000
0.0514000	0.0805000	0.0996000	0.200800	0.252100	0.227500	0.122700
0.0598000	0.0976000	0.121400	0.248800	0.321000	0.267300	0.210000
0.0593000	0.0950000	0.121900	0.234300	0.309100	0.265300	0.180400
0.0528000	0.0791000	0.0990000	0.188600	0.278300	0.287600	0.224800
0.0596000	0.0950000	0.110900	0.238600	0.309700	0.265200	0.185900
0.0607000	0.0956000	0.115800	0.257600	0.321600	0.272000	0.173100
0.0500000	0.0768000	0.0957000	0.197600	0.325300	0.276500	0.211600
0.0509000	0.0790000	0.0988000	0.202200	0.317900	0.295400	0.227800
0.0596000	0.0908000	0.113400	0.209600	0.255400	0.210500	0.142100
0.0709000	0.107800	0.136900	0.240600	0.318500	0.327900	0.229800
0.0545000	0.0838000	0.100100	0.201100	0.279800	0.230200	0.119400
0.0640000	0.0990000	0.120100	0.236400	0.299900	0.275600	0.183300
0.0551000	0.0862000	0.102900	0.218100	0.276000	0.262100	0.174800
0.0564000	0.0905000	0.111000	0.215800	0.301500	0.258400	0.134300
0.0580000	0.0861000	0.107200	0.207300	0.306900	0.293100	0.207800
0.0569000	0.0940000	0.113600	0.230800	0.311500	0.257000	0.150300
0.0484000	0.0764000	0.0983000	0.183300	0.257300	0.188700	0.101800
0.0622000	0.101000	0.121200	0.252300	0.325900	0.313300	0.202200
0.0583000	0.0923000	0.111200	0.214800	0.291000	0.290100	0.167200
0.0451000	0.0817000	0.0875000	0.291200	0.320700	0.238600	0.148400
0.0584000	0.0890000	0.110600	0.201100	0.276500	0.272500	0.202400
0.0680000	0.105700	0.132600	0.251700	0.320600	0.324600	0.215400
0.0664000	0.100000	0.127500	0.225900	0.301900	0.315400	0.215000
0.0655000	0.105200	0.126400	0.256100	0.290200	0.289800	0.211900
0.0597000	0.0923000	0.114600	0.225600	0.277200	0.262800	0.145600
0.0637000	0.101000	0.118000	0.292800	0.335600	0.283400	0.192600
0.0618000	0.0963000	0.119900	0.236800	0.314100	0.271700	0.223900
0.0562000	0.0874000	0.105600	0.214100	0.303900	0.276600	0.205600
0.0719000	0.112200	0.127600	0.286200	0.338300	0.294700	0.204300
0.0707000	0.106100	0.125600	0.271500	0.332000	0.260600	0.186500
0.0612000	0.0962000	0.112000	0.249400	0.307400	0.270300	0.177900
0.0613000	0.0997000	0.119400	0.244500	0.313300	0.299900	0.209500
0.0612000	0.0942000	0.112700	0.209400	0.271400	0.271400	0.216100
0.0666000	0.107600	0.127700	0.285800	0.331500	0.302700	0.199600
0.0611000	0.0984000	0.113800	0.238300	0.305600	0.282200	0.189800
0.0669000	0.106300	0.122400	0.287600	0.336900	0.289200	0.189100
0.0615000	0.0976000	0.116900	0.237500	0.294900	0.317000	0.205800
0.0566000	0.0905000	0.111700	0.228800	0.301300	0.275400	0.180400
0.0777000	0.115100	0.144700	0.268400	0.351400	0.313400	0.215000
0.0667000	0.111000	0.128800	0.272700	0.346100	0.296000	0.214300
0.0660000	0.104700	0.129200	0.239200	0.317700	0.292500	0.216400
0.0642000	0.102300	0.124100	0.238800	0.316200	0.288000	0.202100
0.0649000	0.0988000	0.125900	0.242600	0.302400	0.294400	0.190000
0.0609000	0.0913000	0.121100	0.245600	0.303100	0.295700	0.183100
0.0636000	0.100100	0.119700	0.264700	0.340600	0.322600	0.210500
0.0590000	0.0957000	0.117800	0.247000	0.312400	0.299900	0.184400
0.0638000	0.0995000	0.121100	0.236300	0.271500	0.281400	0.166800
0.0700000	0.119100	0.149100	0.284800	0.349400	0.321500	0.222700
0.0718000	0.110100	0.134100	0.238900	0.326100	0.328300	0.230900
0.0545000	0.0889000	0.108700	0.286100	0.324100	0.309900	0.186900
0.0674000	0.105000	0.125000	0.248600	0.327200	0.316000	0.217000
0.0549000	0.0897000	0.105800	0.266300	0.331600	0.298900	0.176900
0.0610000	0.0955000	0.115400	0.234400	0.305700	0.290100	0.192400
0.0602000	0.0989000	0.118400	0.284400	0.333100	0.303200	0.209800
0.0618000	0.100200	0.120900	0.237600	0.310700	0.326700	0.249100
0.0751000	0.114600	0.142500	0.237300	0.300300	0.309700	0.258500
0.0650000	0.0981000	0.131000	0.214700	0.188700	0.248100	0.179000
0.0662000	0.103800	0.122300	0.247500	0.291300	0.291900	0.248400
0.0757000	0.115500	0.135800	0.260800	0.318300	0.307000	0.240900
0.0570000	0.0917000	0.111300	0.236000	0.312100	0.286900	0.190700
0.0590000	0.0925000	0.116800	0.222700	0.294700	0.303000	0.193800
0.0606000	0.0964000	0.120400	0.239100	0.317900	0.304200	0.195100
0.0518000	0.0857000	0.0985000	0.257700	0.321900	0.280100	0.182500
0.0470000	0.0855000	0.0884000	0.309800	0.326000	0.258200	0.147100
0.0675000	0.0994000	0.128000	0.202400	0.262700	0.305900	0.235000
0.0558000	0.0918000	0.110500	0.255800	0.297700	0.273100	0.180300
0.0580000	0.0937000	0.112100	0.243400	0.317000	0.300900	0.196600
0.0593000	0.0960000	0.125300	0.237000	0.336700	65535.0	0.238000
0.0550000	0.0926000	0.111300	0.261000	0.337400	65535.0	0.187500
0.0628000	0.0986000	0.126300	0.228400	0.309900	0.316000	0.235000
0.0677000	0.106400	0.128900	0.244600	0.329700	0.372200	0.240000
0.0440000	0.0870000	0.0893000	0.297900	0.316600	0.253600	0.141400
0.0727000	0.0953000	0.136400	0.264000	0.361800	0.350500	0.258200
0.0652000	0.106400	0.128700	0.270900	0.332500	0.329200	0.214500
0.0729000	0.114700	0.140400	0.256600	0.321700	0.336600	0.231200
0.0635000	0.102300	0.120100	0.283500	0.342300	0.320500	0.190600
0.0573000	0.0937000	0.108700	0.269100	0.335200	0.307900	0.177600
