0.0486000	0.0683000	0.0880000	0.166400	0.225100	0.204200	0.119000
0.0489000	0.0767000	0.0958000	0.210400	0.257000	0.194400	0.115200
0.0499000	0.0750000	0.0993000	0.187100	0.233200	0.222200	0.124600
0.0439000	0.0672000	0.0807000	0.196600	0.237400	0.191800	0.108600
0.0569000	0.0831000	0.104300	0.203600	0.254900	0.206800	0.130000
0.0450000	0.0723000	0.0960000	0.166800	0.208400	0.187500	0.102700
0.0574000	0.0854000	0.110300	0.210500	0.269600	0.260100	0.153100
0.0529000	0.0810000	0.104600	0.192500	0.260000	0.237900	0.162800
0.0646000	0.0974000	0.123300	0.238800	0.296700	0.285500	0.180200
0.0473000	0.0709000	0.0930000	0.162900	0.219900	0.189500	0.109100
0.0480000	0.0745000	0.0983000	0.189800	0.251100	0.200300	0.125300
0.0547000	0.0822000	0.107700	0.193800	0.255700	0.242900	0.137200
0.0466000	0.0661000	0.0833000	0.166300	0.216200	0.205100	0.132900
0.0455000	0.0597000	0.0808000	0.163100	0.248600	0.199400	0.118600
0.0509000	0.0738000	0.0992000	0.191100	0.241000	0.186000	0.104700
0.0451000	0.0655000	0.0835000	0.166500	0.242800	0.198300	0.131800
0.0449000	0.0652000	0.0834000	0.160700	0.230400	0.230200	0.133400
0.0497000	0.0730000	0.0953000	0.163600	0.221200	0.178700	0.102900
0.0539000	0.0774000	0.103000	0.181000	0.248000	0.218000	0.133100
0.0508000	0.0748000	0.0959000	0.174300	0.225600	0.180700	0.0912000
0.0531000	0.0765000	0.0979000	0.175900	0.236200	0.215000	0.130900
0.0489000	0.0736000	0.0938000	0.173100	0.252500	0.181100	0.109500
0.0564000	0.0845000	0.108600	0.182500	0.238200	0.223400	0.130800
0.0412000	0.0597000	0.0828000	0.155700	0.219400	0.203300	0.104600
0.0499000	0.0805000	0.102400	0.178400	0.233800	0.222900	0.119800
0.0444000	0.0660000	0.0841000	0.149800	0.197800	0.149700	0.0991000
0.0620000	0.0924000	0.113900	0.213600	0.258500	0.254800	0.154700
0.0541000	0.0800000	0.101100	0.179400	0.246800	0.208900	0.129000
0.0502000	0.0823000	0.0946000	0.248100	0.286700	0.222400	0.129400
0.0461000	0.0657000	0.0846000	0.153600	0.228000	0.205600	0.120700
0.0614000	0.0920000	0.120900	0.225200	0.291100	0.266200	0.169700
0.0546000	0.0897000	0.107200	0.199100	0.270400	0.243200	0.166300
