0.0585000	0.100900	0.106700	0.289700	0.344500	0.316000	0.202800
0.0362000	0.0775000	0.0689000	0.360400	0.347100	0.252300	0.113500
0.0341000	0.0829000	0.0649000	0.430300	0.360600	0.252300	0.109100
0.0414000	0.0798000	0.0748000	0.304900	0.332900	0.253300	0.129300
0.0546000	0.107400	0.106400	0.343200	0.361000	0.278200	0.154400
0.0450000	0.0869000	0.0861000	0.278000	0.321500	0.264900	0.152700
0.0227000	0.0600000	0.0415000	0.432000	0.337800	0.209400	0.0716000
0.0230000	0.0598000	0.0405000	0.459400	0.354900	0.208000	0.0729000
0.0345000	0.0755000	0.0644000	0.409500	0.369600	0.233900	0.103100
0.0497000	0.0941000	0.0979000	0.307300	0.351500	0.286400	0.171000
0.0345000	0.0705000	0.0623000	0.359900	0.336500	0.249900	0.105400
0.0281000	0.0615000	0.0456000	0.423800	0.372900	0.203000	0.0914000
0.0305000	0.0644000	0.0506000	0.356900	0.338800	0.250100	0.122100
0.0398000	0.0809000	0.0687000	0.349000	0.343800	0.273100	0.127000
0.0360000	0.0737000	0.0627000	0.326700	0.331800	0.229500	0.110000
0.0241000	0.0618000	0.0403000	0.449700	0.380400	0.220600	0.0767000
0.0302000	0.0667000	0.0514000	0.397500	0.359200	0.238200	0.106000
0.0455000	0.0868000	0.0847000	0.305600	0.329500	0.296400	0.149500
0.0361000	0.0733000	0.0651000	0.373800	0.339800	0.260800	0.114600
0.0519000	0.0938000	0.0938000	0.292500	0.333000	0.298900	0.173600
0.0368000	0.0799000	0.0613000	0.415700	0.378400	0.253600	0.108000
0.0440000	0.0878000	0.0843000	0.355200	0.375300	0.272900	0.160600
0.0502000	0.0918000	0.0886000	0.312900	0.337900	0.301600	0.176400
0.0326000	0.0683000	0.0541000	0.358800	0.367400	0.270000	0.117800
0.0442000	0.0845000	0.0774000	0.332200	0.332400	0.257000	0.147800
0.0510000	0.0940000	0.0986000	0.265700	0.327900	0.277900	0.172400
0.0290000	0.0688000	0.0514000	0.417700	0.361500	0.241400	0.111400
0.0479000	0.0873000	0.0802000	0.332800	0.345400	0.259700	0.157600
0.0525000	0.0959000	0.106700	0.298800	0.334000	0.258500	0.158500
0.0280000	0.0655000	0.0526000	0.360500	0.341900	0.258800	0.127000
0.0247000	0.0605000	0.0436000	0.450800	0.352100	0.231000	0.0856000
0.0248000	0.0617000	0.0421000	0.420700	0.342000	0.231200	0.0857000
0.0357000	0.0798000	0.0626000	0.443500	0.367800	0.221200	0.115200
0.0531000	0.0912000	0.100500	0.266400	0.327500	0.284100	0.168500
0.0392000	0.0758000	0.0647000	0.379100	0.351000	0.240900	0.120600
0.0199000	0.0606000	0.0381000	0.409000	0.362500	0.212300	0.0737000
0.0217000	0.0598000	0.0376000	0.379700	0.338700	0.192800	0.0847000
0.0373000	0.0751000	0.0675000	0.448500	0.372000	0.243300	0.119700
0.0370000	0.0747000	0.0603000	0.418200	0.368900	0.234000	0.105700
