0.0400000	0.0724000	0.0732000	0.269500	0.298500	0.253100	0.151600
0.0519000	0.0897000	0.103300	0.243100	0.285200	0.282200	0.185100
0.0406000	0.0731000	0.0845000	0.202900	0.261600	0.229800	0.161100
0.0482000	0.0838000	0.0968000	0.249100	0.314300	0.285300	0.199700
0.0587000	0.0960000	0.110700	0.247100	0.313100	0.297000	0.221100
0.0595000	0.0959000	0.126700	0.212700	0.266200	0.272100	0.202300
0.0550000	0.0880000	0.113800	0.205200	0.280900	0.293500	0.226300
0.0580000	0.0898000	0.118500	0.198700	0.264100	0.278300	0.202600
0.0504000	0.0819000	0.101100	0.212600	0.268300	0.293000	0.210600
0.0586000	0.0902000	0.120300	0.191900	0.246400	0.307200	0.215400
0.0563000	0.0904000	0.113200	0.206700	0.258200	0.298400	0.213200
0.0558000	0.0874000	0.114000	0.189300	0.278900	0.308200	0.241700
0.0515000	0.0812000	0.101600	0.200800	0.264000	0.298800	0.251100
0.0663000	0.103600	0.134000	0.245000	0.290300	0.290100	0.192500
0.0548000	0.0862000	0.100300	0.220500	0.280100	0.282800	0.190600
0.0499000	0.0758000	0.0941000	0.181500	0.255400	0.280500	0.199600
0.0499000	0.0770000	0.0961000	0.174300	0.266200	0.260800	0.206500
0.0634000	0.0966000	0.125900	0.201300	0.263700	65535.0	0.218400
0.0557000	0.0864000	0.113200	0.195200	0.268200	0.277700	0.208100
0.0691000	0.0974000	0.122200	0.202100	0.250000	0.300500	0.192000
0.0585000	0.0943000	0.119100	0.218300	0.282100	0.300500	0.205900
0.0601000	0.0820000	0.118500	0.213500	0.275900	0.297400	0.199700
0.0661000	0.104500	0.130200	0.230200	0.282300	0.326500	0.215300
0.0506000	0.0760000	0.100700	0.169100	0.243500	0.281400	0.200900
0.0570000	0.0925000	0.116600	0.217000	0.256800	0.287500	0.200700
0.0590000	0.0903000	0.124900	0.213300	0.264500	65535.0	0.193200
0.0569000	0.0938000	0.120700	0.217800	0.291300	0.325100	0.226300
0.0533000	0.0800000	0.0974000	0.174400	0.227300	0.299800	0.187500
0.0632000	0.0967000	0.119400	0.232600	0.298900	0.291300	0.204100
0.0504000	0.0785000	0.0997000	0.173600	0.251000	0.296900	0.216000
0.0609000	0.0938000	0.123900	0.214900	0.296300	0.308300	0.234600
0.0582000	0.0912000	0.117200	0.213400	0.285900	0.310700	0.230100
0.0482000	0.0894000	0.0962000	0.272400	0.275800	0.298600	0.175800
0.0545000	0.0865000	0.110900	0.206000	0.272100	0.264700	0.207000
0.0532000	0.0845000	0.101300	0.211800	0.260600	0.296400	0.194700
0.0543000	0.0868000	0.110900	0.209100	0.252900	0.270500	0.211400
0.0605000	0.0950000	0.118600	0.211200	0.266700	0.293500	0.216200
0.0624000	0.0988000	0.119400	0.238600	0.279200	0.317100	0.202400
0.0646000	0.100900	0.119400	0.240500	0.295300	0.325400	0.208500
0.0611000	0.0990000	0.122700	0.236400	0.302900	0.302700	0.219100
0.0576000	0.0919000	0.119900	0.215300	0.294200	0.295600	0.223500
0.0427000	0.0623000	0.0753000	0.127500	0.183800	0.219900	0.182000
0.0479000	0.0808000	0.0956000	0.233400	0.292900	0.273500	0.184100
0.0527000	0.0799000	0.104100	0.193800	0.250700	0.283500	0.185100
0.0514000	0.0818000	0.104100	0.209000	0.290600	0.325200	0.166500
0.0567000	0.0880000	0.115600	0.192400	0.264100	0.295600	0.225200
