0.0513000	0.0720000	0.0919000	0.165400	0.249000	0.208000	0.132700
0.0478000	0.0757000	0.0974000	0.218800	0.263700	0.208200	0.128800
0.0476000	0.0722000	0.0985000	0.177300	0.230600	0.230300	0.121300
0.0489000	0.0789000	0.0923000	0.234700	0.251400	0.224800	0.141300
0.0597000	0.0896000	0.112100	0.206800	0.272700	0.236500	0.144500
0.0547000	0.0996000	0.130900	0.206400	0.237500	0.242900	0.150100
0.0536000	0.0822000	0.100000	0.191300	0.235100	0.246000	0.150000
0.0530000	0.0811000	0.106400	0.187600	0.238700	0.229800	0.161600
0.0573000	0.0875000	0.114700	0.212500	0.255400	0.217100	0.158800
0.0618000	0.0958000	0.119100	0.192200	0.262500	0.262300	0.162300
0.0544000	0.0848000	0.111700	0.209600	0.278000	0.216500	0.148500
0.0537000	0.0815000	0.108300	0.189300	0.256300	0.235000	0.143400
0.0561000	0.0810000	0.102300	0.199700	0.247800	0.214600	0.153800
0.0497000	0.0600000	0.0864000	0.184400	0.268900	0.203200	0.150700
0.0618000	0.0913000	0.126200	0.231600	0.254600	0.213600	0.138600
0.0487000	0.0702000	0.0918000	0.171100	0.243500	0.213200	0.153200
0.0469000	0.0707000	0.0929000	0.170100	0.253700	0.240900	0.152400
0.0635000	0.0983000	0.126600	0.197400	0.255700	0.272300	0.166500
0.0596000	0.0884000	0.119100	0.199400	0.254500	0.256300	0.161600
0.0695000	0.102600	0.132300	0.219900	0.291500	0.279000	0.176500
0.0572000	0.0844000	0.108400	0.180900	0.247100	0.237400	0.154900
0.0610000	0.0933000	0.119000	0.203800	0.275400	0.253000	0.152700
0.0707000	0.112400	0.144000	0.224600	0.294700	0.315000	0.197100
0.0530000	0.0766000	0.0993000	0.176300	0.250200	0.248400	0.125700
0.0604000	0.114700	0.146000	0.229400	0.293800	0.313200	0.192900
0.0722000	0.103900	0.131600	0.205700	0.254100	0.262200	0.158000
0.0685000	0.102700	0.129600	0.227700	0.285100	0.269700	0.166200
0.0777000	0.113400	0.145000	0.229700	0.323700	0.298000	0.199300
0.0536000	0.0863000	0.102300	0.249300	0.300400	0.266500	0.155900
0.0513000	0.0740000	0.0958000	0.162400	0.243600	0.227700	0.149400
0.0647000	0.0981000	0.131600	0.231100	0.285800	0.279500	0.177200
0.0634000	0.0939000	0.123300	0.209900	0.280800	0.251900	0.172800
0.0641000	0.0933000	0.121500	0.192900	0.245200	0.257800	0.169400
0.0617000	0.0927000	0.118900	0.199200	0.246800	0.241500	0.149400
0.0566000	0.0927000	0.115200	0.243000	0.267600	0.223800	0.147100
0.0559000	0.0816000	0.104700	0.190400	0.257600	0.190500	0.170100
0.0487000	0.0686000	0.0907000	0.161300	0.229800	0.230700	0.145200
0.0720000	0.103100	0.132200	0.222900	0.300800	0.233100	0.178300
0.0656000	0.0908000	0.121900	0.199700	0.300000	0.215500	0.181600
0.0552000	0.0827000	0.0984000	0.198100	0.272300	0.270300	0.141300
0.0525000	0.0756000	0.101300	0.175100	0.249000	0.228400	0.149500
0.0412000	0.0609000	0.0734000	0.124900	0.184000	0.174900	0.132400
0.0671000	0.101700	0.133000	0.232000	0.294500	0.301600	0.179100
0.0531000	0.0771000	0.0927000	0.174000	0.242400	0.235900	0.150000
0.0645000	0.0970000	0.122300	0.216400	0.254800	0.229100	0.140600
0.0597000	0.0899000	0.114900	0.194400	0.250400	0.223900	0.154800
