65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.674100	0.676200	0.703900	0.725200	0.422700	65535.0	0.0687000
0.662400	0.688100	0.700800	0.700900	0.431600	65535.0	0.0672000
0.0520000	0.0855000	0.103200	0.285700	0.311400	65535.0	0.206700
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0600000	0.0952000	0.125400	0.206400	0.257400	65535.0	0.211000
0.0612000	0.0967000	0.128600	0.205300	0.266800	65535.0	0.246900
0.0619000	0.0953000	0.124900	0.228000	0.277100	65535.0	0.178500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0622000	0.0946000	0.130400	0.239100	0.316900	0.290000	0.197500
0.736400	0.763400	0.768000	0.767000	0.467000	65535.0	0.0644000
0.836800	0.873800	0.882700	0.883100	0.567800	65535.0	0.0564000
0.0573000	0.0835000	0.109100	0.226900	0.315200	65535.0	0.206600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0524000	0.0751000	0.0976000	0.179500	0.270500	65535.0	0.205900
0.0492000	0.0750000	0.0981000	0.189300	0.279700	65535.0	0.213900
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.777300	0.798800	0.800700	0.782400	0.444600	65535.0	0.0608000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0609000	0.0947000	0.123200	0.211200	0.286400	0.278500	0.213800
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0603000	0.0895000	0.116200	0.204500	0.291400	65535.0	0.210400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.803500	0.823600	0.830700	0.820300	0.473500	65535.0	0.0656000
0.0781000	0.117300	0.151000	0.240000	0.311600	65535.0	0.211000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0685000	0.111100	0.139200	0.306800	0.351400	0.325100	0.229900
0.0563000	0.0825000	0.109700	0.183000	0.257600	65535.0	0.199500
0.706400	0.726600	0.738300	0.742000	0.450100	65535.0	0.0829000
0.706600	0.732300	0.741900	0.749900	0.454600	65535.0	0.0709000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.667300	0.685500	0.693100	0.687200	0.402300	65535.0	0.0565000
0.676100	0.691000	0.680900	0.666500	0.371400	65535.0	0.0636000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0826000	0.119200	0.151900	0.247200	0.329600	0.291500	0.222100
0.0812000	0.110000	0.142500	0.231700	0.345000	65535.0	0.232800
0.748800	0.780400	0.783600	0.800400	0.492100	65535.0	0.0652000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0499000	0.0713000	0.0917000	0.144600	0.193400	65535.0	0.157100
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.749100	0.748900	0.780800	0.755200	0.448200	65535.0	0.0626000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0749000	0.111000	0.141400	0.225700	0.295500	65535.0	0.197200
0.0596000	0.102000	0.140900	0.210300	0.277400	65535.0	0.240800
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.711100	0.741500	0.761700	0.784800	0.460300	65535.0	0.0681000
0.719400	0.754900	0.775000	0.792700	0.465700	65535.0	0.0685000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.735000	0.766100	0.782100	0.791100	0.454600	65535.0	0.0611000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0613000	0.0911000	0.114000	0.200000	0.254200	65535.0	0.165800
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0538000	0.0845000	0.105400	0.196400	0.261800	65535.0	0.186000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0751000	0.0904000	0.112400	0.198300	0.217400	65535.0	0.143400
0.0562000	0.0789000	0.0981000	0.174100	0.204700	65535.0	0.188000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.719800	0.751500	0.759100	0.781100	0.442700	0.130900	0.0650000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.629400	0.661000	0.677200	0.693700	0.417700	65535.0	0.0657000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.530300	0.563200	0.569100	0.601100	0.378700	65535.0	0.0593000
0.643600	0.666300	0.683500	0.690600	0.427100	65535.0	0.0567000
0.475900	0.480700	0.505700	0.539600	0.360900	65535.0	0.0641000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0358000	0.0540000	0.0703000	0.120700	0.168800	0.148200	0.104700
0.0536000	0.0781000	0.0971000	0.146900	0.210300	65535.0	0.166000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0623000	0.0854000	0.112000	0.218500	0.290700	65535.0	0.194900
0.0502000	0.0816000	0.109200	0.192400	0.276200	0.316300	0.212100
0.0581000	0.0937000	0.114600	0.258900	0.317300	0.327300	0.197500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0719000	0.105700	0.137000	0.222000	0.279900	65535.0	0.227500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0722000	0.102200	0.135300	0.201500	0.262600	0.291400	0.178300
0.0813000	0.100900	0.125300	0.231300	0.277700	65535.0	0.175200
0.0607000	0.0931000	0.116500	0.215300	0.281500	0.290800	0.196200
0.0454000	0.0726000	0.0952000	0.157800	0.236900	65535.0	0.200900
