0.0378000	0.0691000	0.0717000	0.281200	0.306800	0.219500	0.122400
0.0389000	0.0651000	0.0766000	0.190000	0.240500	0.214400	0.125800
0.0398000	0.0747000	0.0740000	0.259800	0.289200	0.224900	0.126200
0.0403000	0.0677000	0.0800000	0.191000	0.242300	0.206100	0.127600
0.0431000	0.0784000	0.0814000	0.258300	0.269800	0.215900	0.132600
0.0489000	0.0794000	0.103500	0.182700	0.247000	0.216700	0.145300
0.0460000	0.0718000	0.0922000	0.180700	0.244500	0.241100	0.155600
0.0491000	0.0737000	0.0992000	0.168600	0.226200	0.240000	0.160400
0.0463000	0.0745000	0.0945000	0.190800	0.254800	0.254300	0.170900
0.0501000	0.0809000	0.107400	0.181900	0.235500	0.232100	0.148700
0.0384000	0.0608000	0.0769000	0.156700	0.208400	0.232900	0.142700
0.0436000	0.0694000	0.0908000	0.161600	0.216600	0.247300	0.148500
0.0413000	0.0657000	0.0808000	0.175700	0.211000	0.250000	0.151500
0.0585000	0.0900000	0.116600	0.207600	0.266800	0.268400	0.174300
0.0411000	0.0711000	0.0745000	0.223800	0.268200	0.232600	0.117600
0.0388000	0.0587000	0.0736000	0.152100	0.214400	0.235100	0.136600
0.0419000	0.0623000	0.0778000	0.150200	0.230400	0.198300	0.145000
0.0523000	0.0824000	0.104800	0.180900	0.247500	0.245700	0.163000
0.0499000	0.0741000	0.0961000	0.163400	0.223300	0.222600	0.144100
0.0534000	0.0848000	0.0960000	0.195800	0.256700	0.259700	0.138100
0.0540000	0.0850000	0.105100	0.196800	0.263700	0.256700	0.176700
0.0535000	0.0857000	0.0996000	0.194700	0.269200	0.255800	0.168400
0.0611000	0.0965000	0.118100	0.232400	0.270900	0.280900	0.175800
0.0447000	0.0677000	0.0877000	0.157200	0.232100	0.230000	0.157600
0.0527000	0.0839000	0.106900	0.193600	0.246900	0.221800	0.158000
0.0524000	0.0806000	0.105500	0.187600	0.248900	0.255400	0.165700
0.0540000	0.0862000	0.113400	0.199600	0.268600	0.285700	0.189300
0.0570000	0.0880000	0.110000	0.193200	0.249200	0.241100	0.138700
0.0464000	0.0736000	0.0899000	0.197100	0.245600	0.208800	0.141100
0.0516000	0.0765000	0.0968000	0.172100	0.233800	0.229400	0.159500
0.0519000	0.0785000	0.100800	0.188700	0.245900	0.252700	0.150400
0.0462000	0.0716000	0.0905000	0.168500	0.237200	0.240500	0.146400
0.0533000	0.0873000	0.102100	0.229200	0.255900	0.258200	0.146100
0.0473000	0.0746000	0.0998000	0.171300	0.233200	0.197800	0.136100
0.0479000	0.0745000	0.0902000	0.197200	0.257200	0.261000	0.156900
0.0538000	0.0843000	0.116100	0.209600	0.275900	0.249600	0.181400
0.0579000	0.0924000	0.117800	0.216300	0.284400	0.272000	0.177200
0.0526000	0.0849000	0.105300	0.183200	0.243200	0.275900	0.177000
0.0518000	0.0801000	0.105200	0.185000	0.236200	0.254200	0.176900
0.0533000	0.0842000	0.103100	0.214500	0.265500	0.252900	0.132100
0.0512000	0.0810000	0.102700	0.193700	0.259600	0.239400	0.159000
0.0298000	0.0643000	0.0772000	0.130400	0.177400	0.174300	0.125600
0.0467000	0.0764000	0.0915000	0.198900	0.253300	0.238400	0.152900
0.0488000	0.0760000	0.0962000	0.183200	0.243100	0.240600	0.148400
0.0590000	0.0910000	0.112600	0.205800	0.261600	0.263100	0.175800
0.0466000	0.0742000	0.0934000	0.177300	0.244600	0.231800	0.142300
0.0451000	0.0751000	0.0900000	0.207600	0.259300	0.233300	0.146500
0.0469000	0.0756000	0.0961000	0.188500	0.221200	0.192800	0.125800
0.0553000	0.0947000	0.121300	0.210900	0.277400	0.277300	0.175800
0.0521000	0.0820000	0.105500	0.179500	0.232000	0.241900	0.168000
0.0546000	0.0862000	0.109300	0.193900	0.261600	0.243900	0.171200
0.0549000	0.0817000	0.108000	0.176500	0.226800	0.234800	0.144900
0.0567000	0.0846000	0.109600	0.183500	0.250700	0.242700	0.158300
0.0522000	0.0861000	0.109500	0.192700	0.268600	0.265500	0.168300
0.0522000	0.0795000	0.102300	0.174500	0.232200	0.220900	0.147700
0.0498000	0.0805000	0.0989000	0.200600	0.256500	0.229200	0.151400
0.0419000	0.0700000	0.0902000	0.167600	0.209800	0.180100	0.128700
0.0559000	0.0879000	0.110500	0.198900	0.265400	0.292300	0.192000
0.0583000	0.0951000	0.118200	0.222200	0.282300	0.276200	0.178800
0.0506000	0.0814000	0.0998000	0.205200	0.264500	0.277100	0.168600
0.0462000	0.0799000	0.0896000	0.245100	0.278000	0.235700	0.135100
0.0438000	0.0674000	0.0869000	0.151400	0.216100	0.248000	0.127800
0.0489000	0.0779000	0.100700	0.180300	0.238500	0.228300	0.141700
0.0380000	0.0595000	0.0725000	0.161400	0.171100	0.191700	0.137400
0.0342000	0.0514000	0.0662000	0.114900	0.176800	0.158600	0.117500
0.0337000	0.0486000	0.0637000	0.128700	0.148400	0.173800	0.105100
0.0357000	0.0531000	0.0702000	0.109600	0.164200	0.170500	0.123400
0.0429000	0.0676000	0.0837000	0.173400	0.209900	0.204100	0.139100
0.0564000	0.0893000	0.113700	0.208600	0.274600	0.259900	0.159600
0.0433000	0.0710000	0.0887000	0.192400	0.254700	0.203800	0.140900
0.0463000	0.0779000	0.0924000	0.200800	0.258800	0.230200	0.143000
0.0372000	0.0594000	0.0736000	0.159000	0.214700	0.213700	0.132900
0.0310000	0.0579000	0.0639000	0.215700	0.222000	0.196700	0.0952000
0.0308000	0.0641000	0.0587000	0.259400	0.258200	0.208900	0.106000
0.0362000	0.0718000	0.0682000	0.260700	0.292800	0.228300	0.115500
0.0591000	0.0953000	0.115300	0.221300	0.276700	0.267800	0.168700
0.0201000	0.0594000	0.0387000	0.355400	0.285800	0.164600	0.0659000
0.0284000	0.0628000	0.0545000	0.295700	0.291100	0.176300	0.0865000
0.0251000	0.0628000	0.0441000	0.328600	0.301100	0.173200	0.0717000
0.0433000	0.0670000	0.0872000	0.145300	0.201300	0.200400	0.122600
0.0579000	0.0887000	0.115000	0.212200	0.243900	0.265700	0.144600
0.0506000	0.0818000	0.108700	0.198300	0.241100	0.202700	0.116100
0.0461000	0.0775000	0.0976000	0.173800	0.204900	0.187300	0.108200
0.0441000	0.0795000	0.0835000	0.235700	0.271000	0.201900	0.107400
0.0504000	0.0862000	0.0958000	0.252800	0.270600	0.209200	0.115100
0.0431000	0.0638000	0.0672000	0.231400	0.217100	0.223100	0.103100
0.0544000	0.0903000	0.106600	0.205300	0.241700	0.211400	0.132100
0.0514000	0.0781000	0.0998000	0.176700	0.210300	0.190400	0.112400
0.0451000	0.0709000	0.0864000	0.159200	0.196000	0.195300	0.130100
0.0349000	0.0672000	0.0626000	0.283600	0.276800	0.191100	0.0900000
0.0485000	0.0857000	0.0956000	0.236600	0.282200	0.228400	0.131000
0.0417000	0.0653000	0.0900000	0.167000	0.211900	0.182500	0.0981000
0.0440000	0.0728000	0.0935000	0.179100	0.212600	0.170000	0.0927000
0.0472000	0.0719000	0.0976000	0.155400	0.191600	0.169300	0.0884000
0.0331000	0.0715000	0.0608000	0.289100	0.275800	0.188500	0.0881000
0.0425000	0.0757000	0.0849000	0.221600	0.260400	0.194700	0.0970000
0.0417000	0.0797000	0.0707000	0.248100	0.268900	0.202300	0.103900
0.0353000	0.0708000	0.0671000	0.267900	0.288200	0.207800	0.0980000
0.0453000	0.0747000	0.0945000	0.170400	0.229700	0.214400	0.134200
0.0392000	0.0671000	0.0753000	0.216600	0.263000	0.214100	0.129300
0.0365000	0.0623000	0.0850000	0.152000	0.203100	0.173900	0.114400
0.0451000	0.0752000	0.0935000	0.220500	0.286200	0.228500	0.133800
0.0376000	0.0678000	0.0730000	0.213300	0.257400	0.203200	0.112200
0.0371000	0.0747000	0.0765000	0.270200	0.277600	0.233000	0.102000
0.0407000	0.0733000	0.0859000	0.220500	0.269000	0.250600	0.111900
0.0362000	0.0668000	0.0762000	0.200700	0.235700	0.241700	0.113100
0.0404000	0.0643000	0.0789000	0.159400	0.203300	0.213100	0.155400
0.0549000	0.0859000	0.113200	0.190400	0.258500	0.242600	0.154300
0.0481000	0.0793000	0.0982000	0.194800	0.247300	0.202400	0.138300
0.0377000	0.0661000	0.0759000	0.213000	0.247900	0.202200	0.115600
0.0497000	0.0806000	0.103600	0.196300	0.255400	0.206200	0.129100
