0.0408000	0.0714000	0.0736000	0.252800	0.292800	0.247500	0.144800
0.0511000	0.0854000	0.0983000	0.230200	0.269000	0.266000	0.170700
0.0415000	0.0709000	0.0837000	0.203500	0.255000	0.261000	0.155500
0.0473000	0.0822000	0.0937000	0.259500	0.293200	0.291500	0.195100
0.0570000	0.0936000	0.107000	0.245900	0.309600	0.279900	0.202000
0.0619000	0.100600	0.129800	0.217100	0.264500	0.264300	0.195600
0.0554000	0.0888000	0.114800	0.208400	0.282500	0.285600	0.219200
0.0581000	0.0897000	0.118300	0.198700	0.265200	0.280600	0.202000
0.0499000	0.0807000	0.0996000	0.206400	0.261200	0.278300	0.201700
0.0581000	0.0882000	0.118900	0.181700	0.237800	0.305300	0.208900
0.0569000	0.0911000	0.113700	0.205400	0.253900	0.305000	0.209600
0.0536000	0.0836000	0.109000	0.177800	0.268500	0.294600	0.236800
0.0532000	0.0840000	0.106000	0.203300	0.260800	0.297100	0.213600
0.0668000	0.104100	0.134800	0.246400	0.292400	0.288500	0.193100
0.0555000	0.0853000	0.100500	0.210700	0.277600	0.295000	0.188100
0.0485000	0.0733000	0.0908000	0.177200	0.257200	0.283200	0.199000
0.0493000	0.0749000	0.0929000	0.175900	0.267900	0.270700	0.202700
0.0640000	0.0965000	0.126400	0.195800	0.258700	0.338600	0.213900
0.0553000	0.0847000	0.110600	0.187800	0.265500	0.273400	0.197500
0.0751000	0.100400	0.123200	0.199100	0.235900	0.312800	0.177400
0.0586000	0.0950000	0.117900	0.218800	0.283600	0.304400	0.198400
0.0610000	0.0962000	0.119700	0.213300	0.277800	0.297400	0.196900
0.0689000	0.107200	0.134600	0.232900	0.284600	0.310000	0.216100
0.0530000	0.0791000	0.103700	0.177800	0.247400	0.281200	0.196700
0.0584000	0.0955000	0.120700	0.225700	0.256800	0.288200	0.193400
0.0584000	0.0859000	0.119700	0.199200	0.254300	65535.0	0.189700
0.0588000	0.0960000	0.123700	0.222000	0.295900	0.332500	0.228200
0.0548000	0.0813000	0.0992000	0.176200	0.220000	0.292500	0.174100
0.0622000	0.0954000	0.118500	0.227800	0.278900	0.266200	0.190300
0.0524000	0.0807000	0.103200	0.179200	0.254700	0.296500	0.211900
0.0620000	0.0951000	0.124600	0.215500	0.296000	0.300900	0.231800
0.0605000	0.0944000	0.120600	0.218000	0.294800	0.315400	0.231500
0.0509000	0.0930000	0.102700	0.284200	0.297200	0.303000	0.179500
0.0527000	0.0833000	0.106800	0.209600	0.267600	0.247900	0.195700
0.0570000	0.0927000	0.105100	0.210100	0.278600	0.305000	0.199600
0.0570000	0.0915000	0.115900	0.210700	0.252900	0.278400	0.196000
0.0623000	0.0979000	0.122200	0.216800	0.264800	0.309600	0.217700
0.0640000	0.102800	0.122900	0.237200	0.296100	0.324800	0.218800
0.0753000	0.113400	0.136200	0.260900	0.316600	0.344000	0.227600
0.0623000	0.100300	0.124700	0.237800	0.303900	0.307700	0.219600
0.0588000	0.0949000	0.122000	0.215400	0.280800	0.299100	0.214000
0.0435000	0.0648000	0.0775000	0.137300	0.199300	0.199700	0.181800
0.0494000	0.0810000	0.0969000	0.227900	0.283500	0.283100	0.179900
0.0528000	0.0812000	0.103600	0.192700	0.253800	0.275800	0.182200
0.0490000	0.0778000	0.0979000	0.200300	0.279600	0.289000	0.157100
0.0597000	0.0904000	0.115200	0.201200	0.271600	0.297800	0.216700
0.0588000	0.0992000	0.120500	0.246900	0.301200	0.306800	0.218200
0.0683000	0.111000	0.143200	0.249000	0.323500	0.297100	0.222900
0.0643000	0.103500	0.132400	0.234300	0.281000	0.284500	0.202500
0.0624000	0.100300	0.127500	0.224100	0.310100	0.327800	0.221400
0.0669000	0.112300	0.138900	0.248100	0.322600	0.352400	0.239200
0.0656000	0.0933000	0.125600	0.220900	0.279900	0.314300	0.232400
0.0672000	0.100400	0.133300	0.218300	0.278200	0.335400	0.254400
0.0539000	0.0881000	0.112400	0.203600	0.269800	65535.0	0.183400
0.0645000	0.0999000	0.130500	0.231300	0.285000	0.291800	0.207900
0.0494000	0.0785000	0.0977000	0.201400	0.263200	0.273800	0.177700
0.0447000	0.0762000	0.103300	0.163900	0.208400	0.200000	0.120100
0.0617000	0.0966000	0.119100	0.208600	0.293800	0.368800	0.245800
0.0697000	0.115500	0.146200	0.270000	0.333800	65535.0	0.233200
0.0585000	0.0938000	0.118500	0.217900	0.295000	0.346100	0.240300
0.0522000	0.0884000	0.105000	0.245800	0.293300	0.292700	0.175800
0.0607000	0.0905000	0.119000	0.200500	0.267400	0.314900	0.216400
0.0661000	0.0998000	0.133600	0.216600	0.274700	0.332500	0.243700
0.0453000	0.0687000	0.0810000	0.174700	0.224400	0.250300	0.180200
0.0501000	0.0707000	0.0901000	0.144700	0.200900	0.252400	0.185900
0.0449000	0.0664000	0.0832000	0.144100	0.186800	0.197200	0.150700
0.0457000	0.0681000	0.0894000	0.140000	0.194900	0.271100	0.172500
0.0543000	0.0861000	0.111900	0.206500	0.241100	0.265200	0.178700
0.0602000	0.0960000	0.121300	0.222600	0.260700	0.246400	0.170000
0.0602000	0.0839000	0.107600	0.237700	0.305400	0.248800	0.186700
0.0597000	0.0957000	0.119000	0.237700	0.305600	0.323000	0.207600
0.0526000	0.0872000	0.103700	0.222100	0.289700	0.313100	0.204200
0.0453000	0.0778000	0.0869000	0.224900	0.271000	0.257800	0.171800
0.0521000	0.0881000	0.101200	0.241200	0.279500	0.280200	0.177200
0.0534000	0.0912000	0.105900	0.229200	0.273400	0.295200	0.188200
0.0547000	0.0948000	0.116800	0.247700	0.326800	0.311800	0.200300
0.0343000	0.0715000	0.0595000	0.325000	0.311300	0.251300	0.115800
0.0371000	0.0760000	0.0711000	0.311300	0.334600	0.250500	0.137300
0.0329000	0.0724000	0.0657000	0.317100	0.326600	0.248000	0.116700
0.0575000	0.0847000	0.107600	0.178100	0.252900	0.306400	0.212300
0.0604000	0.0978000	0.134300	0.247600	0.285400	65535.0	0.186000
0.0617000	0.0985000	0.128400	0.249300	0.307600	0.320600	0.170900
0.0642000	0.107600	0.135100	0.233800	0.296500	0.318000	0.211700
0.0565000	0.0963000	0.105600	0.253800	0.300800	0.261500	0.164100
0.0593000	0.101700	0.121600	0.274200	0.310800	0.264700	0.176900
0.0470000	0.0689000	0.0733000	0.221500	0.199700	0.287000	0.123200
0.0655000	0.107600	0.138700	0.258800	0.319500	0.256700	0.196200
0.0533000	0.0986000	0.103900	0.214700	0.261000	0.296100	0.185000
0.0586000	0.0909000	0.109800	0.194400	0.247900	0.265500	0.193800
0.0403000	0.0761000	0.0760000	0.253900	0.274300	0.210300	0.133000
0.0479000	0.0918000	0.103100	0.243800	0.279800	0.282800	0.168600
0.0573000	0.0902000	0.124500	0.202900	0.263000	0.315700	0.179000
0.0600000	0.0943000	0.122600	0.213900	0.269700	0.287900	0.179200
0.0575000	0.0904000	0.123600	0.201700	0.267200	0.271300	0.188000
0.0442000	0.0812000	0.0807000	0.244500	0.263900	0.255500	0.124800
0.0556000	0.0845000	0.0980000	0.227300	0.292400	0.282100	0.144900
0.0480000	0.0776000	0.0791000	0.220100	0.251100	0.221800	0.132100
0.0452000	0.0825000	0.0857000	0.261200	0.295400	0.247400	0.143000
0.0388000	0.0676000	0.0879000	0.184000	0.230700	65535.0	0.142400
0.0467000	0.0774000	0.0904000	0.214200	0.282100	0.248800	0.163200
0.0619000	0.0981000	0.134700	0.234300	0.286600	0.282300	0.171500
0.0506000	0.0860000	0.109200	0.248000	0.315500	0.285700	0.174000
0.0463000	0.0833000	0.0994000	0.242800	0.329500	0.260100	0.166100
0.0407000	0.0890000	0.0952000	0.266300	0.319000	0.256200	0.135000
0.0497000	0.0887000	0.107300	0.257900	0.318500	0.301700	0.184900
0.0531000	0.0948000	0.112700	0.253400	0.336500	0.322300	0.200100
0.0538000	0.0870000	0.107300	0.228300	0.287200	0.265800	0.170500
0.0532000	0.0858000	0.110900	0.197700	0.261100	0.344900	0.176500
0.0565000	0.0875000	0.113900	0.206100	0.243100	0.294600	0.159500
0.0523000	0.0830000	0.103500	0.225400	0.280700	0.253300	0.145300
0.0553000	0.0897000	0.119200	0.209600	0.297900	0.286100	0.168500
0.0527000	0.0918000	0.100500	0.249900	0.310100	0.275100	0.170700
0.0581000	0.0965000	0.112600	0.241800	0.301400	0.287000	0.180400
0.0426000	0.0709000	0.0780000	0.202400	0.241000	0.206900	0.136700
