0.0460000	0.0673000	0.0861000	0.161500	0.226000	0.201000	0.122700
0.0486000	0.0756000	0.0950000	0.203800	0.249500	0.193400	0.114100
0.0484000	0.0724000	0.0960000	0.179900	0.230100	0.213100	0.121100
0.0440000	0.0668000	0.0819000	0.192300	0.243600	0.194400	0.109800
0.0565000	0.0824000	0.104200	0.199500	0.251500	0.221500	0.132000
0.0458000	0.0719000	0.0954000	0.164300	0.210300	0.186100	0.108900
0.0546000	0.0829000	0.107000	0.203300	0.259100	0.250600	0.150500
0.0512000	0.0786000	0.102000	0.182500	0.248300	0.232800	0.158100
0.0620000	0.0938000	0.119600	0.231800	0.287200	0.285700	0.178600
0.0489000	0.0734000	0.0962000	0.166900	0.225200	0.195000	0.121600
0.0481000	0.0751000	0.0984000	0.187900	0.250300	0.209900	0.134700
0.0530000	0.0800000	0.105300	0.195200	0.258000	0.235800	0.137400
0.0469000	0.0672000	0.0852000	0.168100	0.217800	0.211200	0.132200
0.0445000	0.0609000	0.0810000	0.162800	0.245700	0.205700	0.121000
0.0493000	0.0712000	0.0910000	0.180600	0.231500	0.178100	0.104600
0.0439000	0.0638000	0.0817000	0.160800	0.233700	0.203700	0.132800
0.0448000	0.0656000	0.0841000	0.160800	0.229500	0.227000	0.135000
0.0501000	0.0735000	0.0965000	0.164300	0.222600	0.195900	0.112400
0.0531000	0.0760000	0.101500	0.177700	0.238900	0.218000	0.137100
0.0513000	0.0755000	0.0977000	0.175500	0.232200	0.198300	0.116700
0.0532000	0.0762000	0.0981000	0.173500	0.231200	0.217400	0.133800
0.0497000	0.0743000	0.0955000	0.172900	0.246800	0.197100	0.119500
0.0575000	0.0860000	0.110100	0.182200	0.240000	0.229300	0.144200
0.0415000	0.0588000	0.0814000	0.150600	0.211800	0.195100	0.105200
0.0526000	0.0833000	0.106500	0.181600	0.238700	0.237900	0.137300
0.0470000	0.0703000	0.0903000	0.155800	0.205300	0.157900	0.0851000
0.0601000	0.0901000	0.112300	0.207900	0.257100	0.248800	0.155400
0.0559000	0.0819000	0.103900	0.179600	0.247700	0.220700	0.143400
0.0508000	0.0819000	0.0962000	0.239700	0.281800	0.222400	0.134800
0.0451000	0.0650000	0.0841000	0.152700	0.226100	0.209900	0.122700
0.0598000	0.0898000	0.117900	0.220700	0.284400	0.267600	0.172400
0.0542000	0.0811000	0.106500	0.188800	0.266800	0.248700	0.172300
0.0621000	0.0911000	0.117300	0.194400	0.250800	0.244100	0.165100
0.0488000	0.0753000	0.0988000	0.176100	0.220300	0.206100	0.128600
0.0573000	0.0862000	0.109800	0.228800	0.261000	0.240400	0.146900
0.0508000	0.0753000	0.0974000	0.183800	0.265900	0.216600	0.160000
0.0455000	0.0658000	0.0861000	0.159900	0.232200	0.223400	0.138400
0.0616000	0.0888000	0.111800	0.197600	0.270900	0.236700	0.157200
0.0618000	0.0852000	0.108000	0.191500	0.262700	0.234800	0.153600
0.0480000	0.0743000	0.0935000	0.195300	0.249900	0.222500	0.124200
0.0544000	0.0798000	0.102700	0.183900	0.250000	0.229100	0.138200
0.0450000	0.0649000	0.0811000	0.133100	0.184100	0.181800	0.126700
0.0701000	0.101400	0.132200	0.222000	0.297000	0.275500	0.187200
0.0490000	0.0712000	0.0901000	0.164000	0.230600	0.222300	0.137500
0.0653000	0.0984000	0.124300	0.229800	0.283500	0.265200	0.167200
0.0542000	0.0795000	0.100600	0.179300	0.241100	0.215500	0.144700
0.0463000	0.0722000	0.0950000	0.167300	0.230300	0.213600	0.131000
0.0447000	0.0651000	0.0851000	0.153000	0.209100	0.175600	0.103200
0.0587000	0.0854000	0.114500	0.207400	0.286300	0.248000	0.154800
0.0508000	0.0757000	0.0979000	0.171600	0.235600	0.210700	0.131500
0.0525000	0.0816000	0.104800	0.176100	0.230200	0.216000	0.136100
0.0558000	0.0830000	0.106400	0.199700	0.253500	0.214300	0.139300
0.0559000	0.0824000	0.106900	0.197700	0.243300	0.213100	0.134200
0.0573000	0.0849000	0.111900	0.203600	0.266700	0.246300	0.154300
0.0540000	0.0794000	0.100900	0.176500	0.247400	0.210800	0.138600
0.0569000	0.0856000	0.112400	0.189700	0.238800	0.209400	0.143600
0.0612000	0.0966000	0.124800	0.200100	0.284000	0.268400	0.169900
0.0555000	0.0791000	0.100200	0.173800	0.242700	0.214100	0.136300
0.0539000	0.0838000	0.108200	0.226500	0.280000	0.240900	0.153300
0.0553000	0.0809000	0.102500	0.184300	0.248000	0.225800	0.140800
0.0509000	0.0767000	0.0984000	0.218400	0.291500	0.259500	0.157100
0.0515000	0.0818000	0.0992000	0.202800	0.267600	65535.0	0.139800
0.0521000	0.0794000	0.104800	0.188000	0.243200	0.214200	0.124100
0.0489000	0.0706000	0.0913000	0.165200	0.224600	0.225700	0.152200
0.0452000	0.0672000	0.0873000	0.147700	0.217100	0.215600	0.139700
0.0422000	0.0628000	0.0778000	0.125500	0.170400	0.184000	0.126600
0.0500000	0.0749000	0.0937000	0.174900	0.223600	0.217700	0.143700
0.0507000	0.0765000	0.0945000	0.176800	0.223700	0.236900	0.141700
0.0555000	0.0812000	0.103400	0.193300	0.266800	0.245300	0.157500
0.0487000	0.0820000	0.109400	0.195800	0.260800	0.249300	0.140400
0.0550000	0.0821000	0.106200	0.192600	0.269700	0.254100	0.154200
0.0454000	0.0672000	0.0837000	0.179800	0.262700	0.230200	0.137100
0.0515000	0.0845000	0.100000	0.243100	0.260700	0.240600	0.134900
0.0443000	0.0667000	0.0874000	0.146600	0.200800	0.208600	0.131300
0.0467000	0.0707000	0.0927000	0.178200	0.224700	0.221600	0.126000
0.0544000	0.0825000	0.0992000	0.198900	0.263000	0.257000	0.154900
0.0510000	0.0752000	0.0992000	0.162200	0.228400	65535.0	0.155100
0.0604000	0.0932000	0.124400	0.220700	0.293800	65535.0	0.184900
0.0508000	0.0748000	0.0988000	0.165200	0.242500	0.239900	0.139700
0.0555000	0.0767000	0.0975000	0.188000	0.269000	65535.0	0.0997000
0.0527000	0.0789000	0.101500	0.200700	0.264600	0.223500	0.138400
0.0554000	0.0779000	0.105900	0.187800	0.253200	0.216300	0.147900
0.0526000	0.0785000	0.101400	0.178200	0.237800	0.242500	0.111500
0.0608000	0.0926000	0.113900	0.211700	0.264900	0.223300	0.178500
0.0549000	0.0823000	0.108000	0.191100	0.242300	0.223900	0.131700
0.0633000	0.0912000	0.115200	0.199500	0.267500	0.264900	0.160400
0.0520000	0.0766000	0.102000	0.168500	0.209400	0.210500	0.132100
0.0447000	0.0646000	0.0837000	0.136000	0.170300	0.187900	0.106900
0.0608000	0.0888000	0.113300	0.173700	0.223100	0.219500	0.156500
0.0429000	0.0630000	0.0868000	0.147100	0.218900	65535.0	0.111300
0.0522000	0.0800000	0.100600	0.192600	0.232000	65535.0	0.117200
0.0434000	0.0734000	0.0828000	0.172500	0.232500	0.193300	0.0926000
0.0522000	0.0771000	0.100400	0.177000	0.247500	0.247400	0.146400
0.0506000	0.0802000	0.105900	0.175800	0.232500	0.243500	0.144000
0.0540000	0.0817000	0.106800	0.178800	0.230600	0.235100	0.146100
0.0537000	0.0860000	0.108800	0.209800	0.252900	0.229600	0.124300
0.0543000	0.0834000	0.106400	0.180000	0.242500	0.220100	0.141300
0.0516000	0.0831000	0.105100	0.196900	0.243800	65535.0	0.143800
0.0547000	0.0829000	0.105200	0.190200	0.247300	0.253500	0.101600
0.0461000	0.0812000	0.0946000	0.247000	0.260600	65535.0	0.133200
0.0520000	0.0837000	0.103700	0.187300	0.258400	0.232600	0.145400
0.0535000	0.0759000	0.0991000	0.227400	0.279600	0.243900	0.147000
0.0546000	0.0826000	0.111700	0.192800	0.269500	0.262900	0.170500
0.0491000	0.0747000	0.0936000	0.223900	0.279100	0.265700	0.154300
0.0456000	0.0814000	0.0981000	0.260600	0.302700	65535.0	0.151200
0.0518000	0.0792000	0.0978000	0.272800	0.332700	0.260300	0.143200
0.0502000	0.0835000	0.106100	0.212600	0.287300	0.251800	0.165100
0.0545000	0.0837000	0.113400	0.201600	0.253800	0.245000	0.151700
0.0572000	0.0810000	0.116500	0.210700	0.276400	0.281700	0.177700
0.0498000	0.0835000	0.0991000	0.223300	0.280800	0.260000	0.164900
0.0622000	0.0932000	0.120400	0.211000	0.276900	0.274100	0.161700
0.0634000	0.0989000	0.122900	0.229800	0.310400	0.290300	0.193200
0.0566000	0.0879000	0.109700	0.229300	0.269300	0.284000	0.169600
0.0449000	0.0693000	0.0838000	0.174400	0.230800	0.232000	0.145900
