0.0514000	0.0846000	0.0896000	0.259200	0.302200	0.247300	0.156500
0.0492000	0.0779000	0.0979000	0.200700	0.246400	0.232400	0.151900
0.0530000	0.0849000	0.112800	0.227600	0.279600	0.291000	0.173000
0.0578000	0.0950000	0.115100	0.253300	0.308900	0.313800	0.206100
0.0543000	0.0915000	0.114500	0.246600	0.304500	0.286300	0.211200
0.0437000	0.0724000	0.0903000	0.181100	0.255800	0.269900	0.190900
0.0571000	0.0883000	0.114200	0.202100	0.276300	0.307000	0.220100
0.0638000	0.0963000	0.125400	0.208300	0.294100	0.318400	0.231800
0.0528000	0.0828000	0.104500	0.211800	0.264000	0.273600	0.185400
0.0505000	0.0849000	0.112700	0.201800	0.262700	0.284900	0.181900
0.0697000	0.110600	0.144600	0.251600	0.322000	0.356300	0.237000
0.0594000	0.0925000	0.120700	0.203900	0.284300	0.306200	0.225500
0.0624000	0.0957000	0.121900	0.217500	0.287900	0.304800	0.219100
0.0443000	0.0698000	0.0859000	0.199600	0.264800	0.264400	0.149500
0.0716000	0.106500	0.135300	0.230800	0.300200	0.319100	0.223200
0.0582000	0.0846000	0.108700	0.191600	0.277000	0.318300	0.224400
0.0578000	0.0839000	0.108200	0.191000	0.286300	0.318500	0.222200
0.0557000	0.0905000	0.119600	0.204600	0.270300	0.314700	0.197400
0.0722000	0.110000	0.144800	0.249000	0.319200	0.348300	0.237400
0.0699000	0.102500	0.129700	0.226800	0.273400	0.348800	0.201600
0.0694000	0.109700	0.136600	0.253900	0.324500	0.337400	0.230300
0.0560000	0.0929000	0.120100	0.222400	0.293800	0.332400	0.224800
0.0749000	0.115800	0.150900	0.263500	0.330800	0.349100	0.224700
0.0724000	0.109800	0.144400	0.232300	0.308800	0.344400	0.234800
0.0676000	0.101900	0.124800	0.239400	0.306400	0.297600	0.203100
0.0477000	0.0735000	0.0990000	0.188400	0.266300	0.285400	0.175900
0.0663000	0.105300	0.138200	0.240600	0.322800	0.348300	0.234100
0.0542000	0.0837000	0.102200	0.211600	0.281000	0.280000	0.180800
