0.657500	0.680000	0.686600	0.662800	0.278100	0.0827000	0.0425000
0.634000	0.624100	0.640500	0.657100	0.299300	0.0820000	0.0374000
0.650500	0.671500	0.692300	0.659200	0.288900	0.0781000	0.0347000
0.641400	0.664700	0.670500	0.646100	0.282200	0.0632000	0.0315000
0.675300	0.703800	0.709300	0.673800	0.297600	0.0725000	0.0288000
0.590400	0.669700	0.683000	0.674100	0.307200	0.0674000	0.0349000
0.572800	0.596700	0.611100	0.604900	0.298000	0.0926000	0.0480000
0.605300	0.625400	0.636800	0.613600	0.318500	0.0929000	0.0490000
0.565300	0.591900	0.606000	0.606900	0.284400	0.0898000	0.0446000
0.633500	0.664700	0.676100	0.643700	0.297700	0.0752000	0.0255000
0.627100	0.652900	0.661100	0.642400	0.333200	0.101200	0.0432000
0.625000	0.651800	0.667400	0.648400	0.322200	0.105300	0.0488000
0.664400	0.691700	0.713200	0.700600	0.343600	0.107800	0.0476000
0.620600	0.638500	0.650800	0.635300	0.309900	0.0953000	0.0485000
0.661200	0.687800	0.698200	0.675900	0.268900	0.0756000	0.0355000
0.603000	0.618800	0.626900	0.609000	0.335900	0.0992000	0.0530000
0.581200	0.599000	0.608800	0.596400	0.317100	0.0979000	0.0554000
0.559600	0.588000	0.602900	0.595000	0.284500	0.0851000	0.0354000
0.614500	0.637600	0.647900	0.631200	0.331600	0.0955000	0.0511000
0.540100	0.568900	0.582700	0.580800	0.243500	0.0830000	0.0391000
0.598800	0.622000	0.629800	0.618800	0.354900	0.0997000	0.0505000
0.529800	0.554400	0.566800	0.569200	0.286800	0.0848000	0.0404000
0.560800	0.578000	0.601600	0.606300	0.292500	0.0829000	0.0428000
0.670200	0.700700	0.698100	0.701300	0.367800	0.102400	0.0473000
0.524100	0.547400	0.556300	0.565300	0.270100	0.0916000	0.0432000
0.528900	0.557800	0.574200	0.574000	0.295400	0.0903000	0.0373000
0.669400	0.688100	0.699700	0.707100	0.354300	0.103000	0.0461000
0.515100	0.540300	0.568400	0.562100	0.262100	0.0779000	0.0451000
0.561100	0.588300	0.600700	0.627700	0.297500	0.0819000	0.0392000
0.674800	0.691400	0.699500	0.676500	0.366100	0.0914000	0.0463000
0.601400	0.627600	0.640800	0.627400	0.352200	0.105500	0.0511000
0.677900	0.699700	0.705200	0.682500	0.394700	0.122700	0.0331000
0.610500	0.636300	0.655100	0.653600	0.377700	0.0920000	0.0537000
0.395300	0.416400	0.432100	0.444300	0.221400	0.0755000	0.0346000
0.469100	0.491100	0.581800	0.598400	0.339100	0.117500	0.0545000
0.639900	0.687500	0.693300	0.697300	0.352100	0.0923000	0.0407000
0.656600	0.675200	0.683000	0.707500	0.353300	0.0963000	0.0478000
0.532700	0.531600	0.592200	0.582900	0.342800	0.108700	0.0543000
0.586300	0.610600	0.621400	0.615600	0.350600	0.109000	0.0663000
0.723400	0.755800	0.780700	0.745900	0.381800	0.0721000	0.0377000
0.725700	0.756900	0.782600	0.742200	0.386000	0.0704000	0.0388000
0.584100	0.615400	0.624700	0.621100	0.359700	0.113100	0.0493000
0.492700	0.512800	0.528300	0.551400	0.329700	0.122200	0.0411000
0.629800	0.661000	0.657200	0.669300	0.345000	0.0936000	0.0507000
0.665600	0.694100	0.714300	0.702900	0.361200	0.111800	0.0446000
0.656700	0.680600	0.696600	0.682200	0.367500	0.0836000	0.0459000
0.548700	0.566100	0.583700	0.617100	0.321300	0.0911000	0.0308000
0.345000	0.371700	0.393100	0.426400	0.225900	65535.0	0.0303000
0.716300	0.750700	0.772000	0.750000	0.360400	0.102300	0.0531000
0.390700	0.408200	0.429800	0.458300	0.244100	65535.0	0.0236000
0.379900	0.408800	0.430800	0.460500	0.247100	65535.0	0.0268000
0.314700	0.355400	0.373600	0.412200	0.207700	65535.0	0.0227000
0.319300	0.346100	0.365500	0.413100	0.207800	65535.0	0.0204000
0.645400	0.670900	0.686900	0.681700	0.375400	0.0985000	0.0487000
0.351200	0.381300	0.403000	0.437100	0.231600	0.0644000	0.0254000
0.318900	0.352100	0.374900	0.420800	0.251500	65535.0	0.0245000
0.559000	0.590300	0.615800	0.612500	0.322400	0.0951000	0.0309000
0.688400	0.717300	0.728200	0.726800	0.373800	0.0990000	0.0445000
0.522800	0.552300	0.566900	0.623600	0.319400	0.0820000	0.0280000
0.693300	0.723600	0.738000	0.740100	0.407900	0.0817000	0.0349000
0.595800	0.622100	0.640500	0.640600	0.347900	0.0932000	0.0414000
0.642600	0.645100	0.656300	0.640800	0.358900	0.0804000	0.0468000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.571500	0.598100	0.608700	0.614300	0.343300	0.103500	0.0559000
0.618600	0.652400	0.670900	0.655800	0.330200	0.0907000	0.0357000
0.574200	0.616000	0.637600	0.641000	0.329500	65535.0	0.0187000
0.595800	0.635800	0.653100	0.651000	0.403100	65535.0	0.0335000
0.585300	0.623600	0.635700	0.646700	0.402100	0.0760000	0.0260000
0.488700	0.487400	0.491500	0.534600	0.277600	65535.0	0.0562000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0635000	0.0944000	0.119700	0.197000	0.266600	65535.0	0.139200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.597000	0.635300	0.650800	0.639500	0.349100	0.0745000	0.0308000
0.488700	0.507700	0.519900	0.540700	0.329500	0.128100	0.0573000
0.564900	0.598900	0.603800	0.622700	0.373200	65535.0	0.0507000
0.0549000	0.0845000	0.115500	0.188300	0.268800	0.249800	0.173600
0.0656000	0.0999000	0.128000	0.217100	0.290600	0.292000	0.185100
0.0599000	0.0915000	0.122100	0.192800	0.259400	65535.0	0.181100
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0583000	0.0845000	0.110100	0.177800	0.233300	0.225900	0.142700
0.0473000	0.0651000	0.0997000	0.158400	0.220700	0.125200	0.170400
0.386900	0.425300	0.446300	0.544500	0.359300	0.114000	0.0547000
0.0467000	0.0699000	0.0985000	0.155700	0.214600	65535.0	0.151500
0.478900	0.509200	0.517000	0.559900	0.372200	65535.0	0.0673000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0510000	0.0761000	0.0983000	0.156100	0.209900	65535.0	0.124400
0.0522000	0.0805000	0.119700	0.172900	0.233200	0.278200	0.130900
0.0582000	0.0838000	0.110200	0.169600	0.225700	0.224700	0.146800
0.0564000	0.0901000	0.114800	0.201200	0.234800	0.222200	0.127100
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0557000	0.0838000	0.108900	0.177400	0.239500	0.271000	0.146100
0.0388000	0.0716000	0.0898000	0.212200	0.261900	0.210100	0.135800
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.550500	0.586400	0.613600	0.643000	0.419600	65535.0	0.0706000
0.563000	0.594800	0.618400	0.638700	0.387300	65535.0	0.0562000
0.645400	0.685500	0.715000	0.720900	0.436800	65535.0	0.0542000
0.661700	0.699300	0.702200	0.720100	0.453400	65535.0	0.0535000
0.695900	0.738900	0.762400	0.771100	0.432700	65535.0	0.0507000
0.642300	0.677500	0.697400	0.711900	0.431300	65535.0	0.0582000
0.771100	0.813300	0.829900	0.820500	0.468700	0.128300	0.0530000
0.699200	0.735800	0.761300	0.765200	0.430700	65535.0	0.0538000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.623700	0.667900	0.653000	0.689400	0.454000	0.143600	0.0648000
0.727000	0.776900	0.812000	0.813900	0.473100	65535.0	0.0599000
0.679100	0.713700	0.732000	0.743300	0.421700	0.119500	0.0567000
0.761700	0.803500	0.819500	0.816600	0.478500	65535.0	0.0545000
