0.676200	0.695200	0.696700	0.661700	0.306400	0.0859000	0.0445000
0.684100	0.700800	0.709000	0.695000	0.329700	0.0829000	0.0376000
0.679800	0.698600	0.724800	0.690200	0.313400	0.0810000	0.0409000
0.699500	0.723500	0.728500	0.708000	0.319900	0.0679000	0.0320000
0.706600	0.732500	0.740900	0.700200	0.320700	0.0675000	0.0220000
0.590500	0.670900	0.685300	0.676300	0.348200	0.0925000	0.0386000
0.604300	0.624300	0.634500	0.619600	0.321900	0.104100	0.0502000
0.660500	0.676600	0.687600	0.692500	0.377400	0.102800	0.0527000
0.583800	0.604400	0.641900	0.629200	0.336500	0.0987000	0.0450000
0.655100	0.685900	0.698600	0.680600	0.323600	0.0845000	0.0383000
0.691800	0.717000	0.724300	0.700300	0.385300	0.102900	0.0385000
0.676200	0.696400	0.709600	0.682000	0.380500	0.0967000	0.0473000
0.701400	0.712700	0.723900	0.695000	0.364400	0.110200	0.0470000
0.670900	0.684900	0.697800	0.675600	0.342900	0.101500	0.0460000
0.725500	0.752000	0.762200	0.728200	0.283100	0.0722000	0.0315000
0.675100	0.683100	0.691900	0.666100	0.372600	0.121600	0.0649000
0.681800	0.690200	0.700600	0.674400	0.374800	0.118800	0.0653000
0.549400	0.563900	0.584400	0.570300	0.296000	0.0883000	0.0385000
0.664800	0.684200	0.705200	0.697300	0.372100	0.100300	0.0509000
0.535500	0.553700	0.564800	0.557100	0.299000	0.0898000	0.0395000
0.641100	0.656900	0.662700	0.645800	0.359600	0.0899000	0.0495000
0.529400	0.550300	0.560900	0.559000	0.295600	0.0850000	0.0359000
0.559000	0.582100	0.595900	0.605400	0.292800	0.0841000	0.0438000
0.668200	0.697800	0.707600	0.699600	0.366200	0.105200	0.0479000
0.558100	0.581100	0.589200	0.596100	0.315000	0.0926000	0.0434000
0.565900	0.594800	0.612600	0.607300	0.338600	0.0895000	0.0372000
0.678300	0.696200	0.705800	0.684300	0.360200	0.102900	0.0450000
0.568100	0.593800	0.624400	0.610100	0.307500	0.0773000	0.0416000
0.590600	0.617600	0.630500	0.657700	0.312900	0.0783000	0.0378000
0.694000	0.713400	0.716000	0.688900	0.379400	0.0911000	0.0445000
0.529400	0.546500	0.561800	0.552300	0.299500	65535.0	0.0679000
0.522800	0.539300	0.552400	0.555000	0.309700	0.122500	0.0753000
0.611700	0.637500	0.656200	0.654000	0.378200	0.0921000	0.0538000
0.402800	0.424200	0.440000	0.451300	0.224400	0.0768000	0.0353000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.639800	0.688900	0.695400	0.698100	0.350500	0.0932000	0.0416000
0.654000	0.672600	0.680700	0.706200	0.351000	0.0973000	0.0483000
0.536800	0.539400	0.580800	0.575000	0.342600	0.115700	0.0865000
0.489900	0.511000	0.613600	0.612300	0.352000	0.117500	0.0777000
0.728700	0.762200	0.785300	0.753000	0.383100	0.0721000	0.0376000
0.731500	0.763900	0.787200	0.750200	0.388000	0.0706000	0.0386000
0.625600	0.662600	0.666600	0.671700	0.353600	65535.0	0.0478000
0.485700	0.505600	0.520100	0.545400	0.327300	0.124900	0.0419000
0.626700	0.655600	0.654000	0.664500	0.343100	0.0941000	0.0516000
0.557600	0.585800	0.603500	0.598800	0.301000	65535.0	0.0490000
0.657400	0.681500	0.696200	0.681500	0.366900	0.0838000	0.0462000
0.547700	0.561700	0.580000	0.616500	0.350800	65535.0	0.0648000
0.345600	0.372300	0.393700	0.427200	0.226300	65535.0	0.0304000
0.717000	0.751900	0.772500	0.752200	0.365100	0.104400	0.0535000
0.377200	0.398700	0.415100	0.445000	0.266000	65535.0	0.0635000
0.365900	0.388800	0.406900	0.437400	0.266800	65535.0	0.0670000
0.314600	0.355100	0.373100	0.412700	0.208100	65535.0	0.0227000
0.319100	0.346500	0.365900	0.413700	0.208200	65535.0	0.0204000
0.646800	0.672200	0.687900	0.683300	0.375600	0.0995000	0.0489000
0.351500	0.381500	0.403300	0.437600	0.232000	0.0645000	0.0255000
0.319200	0.352500	0.375200	0.421300	0.251800	65535.0	0.0245000
0.580000	0.615000	0.639500	0.642900	0.354900	65535.0	0.0580000
0.691300	0.721100	0.732300	0.730000	0.374900	0.0989000	0.0448000
0.593800	0.613600	0.632200	0.651600	0.360600	0.130300	0.0686000
0.698900	0.730400	0.745200	0.745000	0.413300	0.0828000	0.0354000
0.606400	0.632800	0.651100	0.649200	0.351900	0.0954000	0.0426000
0.643700	0.640200	0.648900	0.629200	0.347100	0.0819000	0.0471000
