0.0518000	0.0895000	0.0959000	0.260700	0.291300	0.232200	0.140800
0.0421000	0.0858000	0.0784000	0.300600	0.292100	0.214100	0.121600
0.0524000	0.0991000	0.106600	0.259900	0.292800	0.243800	0.134100
0.0433000	0.0834000	0.0817000	0.301200	0.293700	0.234100	0.130000
0.0380000	0.0803000	0.0742000	0.313300	0.312200	0.228500	0.100400
0.0547000	0.0888000	0.108500	0.231900	0.265000	0.221100	0.150300
0.0656000	0.0978000	0.123400	0.251600	0.309200	0.316700	0.224300
0.0675000	0.101500	0.124900	0.254300	0.295100	0.284400	0.223600
0.0635000	0.106900	0.123500	0.280900	0.327900	65535.0	0.187800
0.0451000	0.0773000	0.0890000	0.249700	0.279200	0.216800	0.128000
0.0525000	0.0960000	0.100100	0.292000	0.324900	0.265500	0.160700
0.0680000	0.110000	0.133700	0.253000	0.316500	0.294600	0.208700
0.0515000	0.0825000	0.0987000	0.217800	0.272100	0.264700	0.175400
0.0452000	0.0821000	0.0837000	0.280600	0.307900	0.230300	0.128000
0.0435000	0.0739000	0.0740000	0.251000	0.272800	0.228600	0.108200
0.0485000	0.0746000	0.0893000	0.197600	0.320900	0.259900	0.184900
0.0474000	0.0759000	0.0889000	0.207200	0.293700	0.245100	0.149500
0.0542000	0.0881000	0.104000	0.204600	0.268800	0.247200	0.142600
0.0674000	0.105000	0.127900	0.240700	0.310000	0.319200	0.210400
0.0487000	0.0882000	0.0946000	0.220900	0.284000	0.239800	0.169600
0.0556000	0.0935000	0.103400	0.272100	0.304000	0.277300	0.171500
0.0488000	0.0804000	0.0954000	0.216200	0.281400	0.214000	0.151100
0.0603000	0.0978000	0.112600	0.239200	0.322400	0.292900	0.194400
0.0481000	0.0832000	0.0873000	0.236100	0.305800	0.248800	0.152700
0.0573000	0.0981000	0.104100	0.280700	0.338800	0.279800	0.181200
0.0517000	0.0851000	0.0994000	0.232200	0.286800	0.220800	0.129100
0.0569000	0.0991000	0.112300	0.266600	0.318300	0.263400	0.186100
0.0566000	0.0977000	0.100300	0.272800	0.323100	0.261100	0.170200
0.0348000	0.0780000	0.0668000	0.348900	0.310600	0.226300	0.116500
0.0475000	0.0791000	0.0901000	0.208000	0.262900	0.243800	0.175900
0.0573000	0.0953000	0.113600	0.251700	0.320000	0.272500	0.179800
0.0557000	0.0910000	0.107000	0.229500	0.303900	0.279700	0.191200
0.0670000	0.109900	0.121900	0.273800	0.295700	65535.0	0.186600
0.0518000	0.0900000	0.106600	0.260800	0.307400	0.242800	0.134800
0.0554000	0.0959000	0.104500	0.269600	0.285300	0.239000	0.126600
0.0488000	0.0869000	0.0926000	0.266600	0.302400	0.269200	0.167600
0.0470000	0.0869000	0.0909000	0.270000	0.314200	0.252100	0.156800
0.0691000	0.107400	0.128100	0.246200	0.314000	0.288100	0.189400
0.0642000	0.102400	0.119100	0.249300	0.308400	0.275400	0.172600
0.0518000	0.0909000	0.0890000	0.288600	0.299700	0.218500	0.107700
0.0476000	0.0934000	0.0893000	0.299000	0.323800	0.229600	0.136900
0.0509000	0.0828000	0.0991000	0.190300	0.225600	0.213200	0.146900
0.0592000	0.107000	0.115500	0.290300	0.330200	0.305700	0.169300
0.0535000	0.0985000	0.106200	0.262500	0.322600	0.249600	0.134500
0.0515000	0.0995000	0.0930000	0.343400	0.339100	0.238100	0.121500
0.0556000	0.0957000	0.106900	0.254600	0.308300	0.260000	0.180000
0.0506000	0.0876000	0.0959000	0.259200	0.308100	0.238200	0.149600
0.0569000	0.0958000	0.110400	0.237500	0.282900	0.277800	0.171100
0.0614000	0.108500	0.117100	0.293500	0.342200	0.279200	0.194000
0.0508000	0.0903000	0.0963000	0.271800	0.308300	0.251300	0.149900
0.0468000	0.0905000	0.0944000	0.286000	0.331100	0.256900	0.153200
0.0547000	0.0943000	0.106100	0.275900	0.325900	0.262200	0.151500
0.0579000	0.0930000	0.111800	0.245900	0.306900	0.262600	0.165500
0.0572000	0.0889000	0.106400	0.237400	0.298900	0.249500	0.155900
0.0567000	0.0959000	0.110600	0.250300	0.311400	0.285100	0.178900
0.0562000	0.0981000	0.107500	0.256800	0.303100	0.256600	0.159900
0.0559000	0.0994000	0.112200	0.274100	0.297400	0.218700	0.164300
0.0659000	0.100900	0.122800	0.222500	0.290500	0.250300	0.168400
0.0518000	0.0911000	0.0970000	0.317100	0.332200	0.276200	0.179600
0.0642000	0.0992000	0.121300	0.253900	0.300000	0.256500	0.177500
0.0471000	0.0849000	0.0895000	0.282200	0.324300	0.259700	0.132700
0.0530000	0.0863000	0.0978000	0.274400	0.306700	0.260800	0.148100
0.0532000	0.0898000	0.105800	0.256800	0.307600	0.260600	0.151800
0.0483000	0.0811000	0.0891000	0.215300	0.256800	0.242200	0.171700
0.0514000	0.0830000	0.105800	0.184800	0.230400	0.254000	0.152200
0.0562000	0.0760000	0.0898000	0.174100	0.212500	0.246800	0.146000
0.0520000	0.0861000	0.0960000	0.245800	0.270100	0.275100	0.179000
0.0688000	0.104700	0.128000	0.253900	0.253000	0.286600	0.203400
0.0451000	0.0851000	0.0895000	0.266200	0.307100	0.259600	0.145500
0.0530000	0.0935000	0.108900	0.260700	0.319800	0.281900	0.184600
0.0550000	0.0937000	0.105600	0.257000	0.320000	0.299500	0.186000
0.0419000	0.0817000	0.0794000	0.292000	0.308400	0.223700	0.121700
0.0404000	0.0812000	0.0798000	0.370500	0.320200	0.227300	0.118500
0.0710000	0.113000	0.135200	0.215700	0.249300	0.280500	0.227600
0.0489000	0.0899000	0.103200	0.267800	0.297700	0.252800	0.147500
