0.0381000	0.0746000	0.0640000	0.309500	0.296300	0.232600	0.116900
0.0356000	0.0646000	0.0641000	0.285800	0.316600	0.245300	0.137000
0.0308000	0.0573000	0.0626000	0.236400	0.267500	0.245000	0.126300
0.0441000	0.0780000	0.0821000	0.280000	0.327800	65535.0	0.176800
0.0355000	0.0700000	0.0730000	0.268400	0.284800	0.227400	0.117400
0.0338000	0.0717000	0.0736000	0.305900	0.321300	0.218900	0.123700
0.0770000	0.123900	0.170200	0.284400	0.426200	0.391000	0.289000
0.0782000	0.126300	0.171300	0.318100	0.404200	0.411500	0.287700
0.0541000	0.0977000	0.108800	0.331800	0.391900	0.321200	0.229300
0.0322000	0.0630000	0.0672000	0.286100	0.309700	0.227300	0.122700
0.0366000	0.0684000	0.0749000	0.310700	0.307800	0.227600	0.137100
0.0788000	0.130800	0.172000	0.336200	0.424900	0.400500	0.251300
0.0374000	0.0686000	0.0809000	0.278800	0.322000	0.264600	0.154600
0.0390000	0.0677000	0.0693000	0.302100	0.317500	0.221600	0.120100
0.0407000	0.0698000	0.0846000	0.236600	0.282400	0.262000	0.151300
0.0659000	0.104500	0.134800	0.289600	0.396200	0.339100	0.221300
0.0632000	0.100600	0.134400	0.286500	0.352300	0.317300	0.204600
0.0428000	0.0701000	0.0784000	0.287500	0.299500	0.258600	0.141300
0.0427000	0.0848000	0.0772000	0.399300	0.394000	0.281600	0.152700
0.0348000	0.0671000	0.0637000	0.307100	0.306100	0.222200	0.112900
0.0386000	0.0863000	0.0924000	0.255400	0.343400	0.238900	0.134300
0.0441000	0.0683000	0.0774000	0.286200	0.300100	0.244300	0.152400
0.0339000	0.0689000	0.0741000	0.305800	0.367900	0.221200	0.132200
0.0407000	0.0640000	0.0760000	0.259800	0.300400	0.236000	0.131600
0.0418000	0.0661000	0.0714000	0.269100	0.300200	0.234800	0.133600
0.0356000	0.0750000	0.0733000	0.359700	0.357900	0.237000	0.129200
0.0438000	0.0701000	0.0839000	0.244000	0.293600	0.241300	0.132400
0.0382000	0.0709000	0.0804000	0.255400	0.311600	0.245600	0.137100
0.0298000	0.0577000	0.0551000	0.338600	0.340800	0.238000	0.121800
0.0333000	0.0655000	0.0583000	0.413700	0.367400	0.234300	0.101700
0.0502000	0.0812000	0.104300	0.272300	0.346500	0.316900	0.163000
0.0503000	0.0843000	0.107600	0.271100	0.339800	0.291000	0.167400
0.0625000	0.0987000	0.113100	0.273800	0.310000	0.279000	0.178000
0.0312000	0.0618000	0.0669000	0.275500	0.307600	0.236300	0.120200
0.0467000	0.0798000	0.0919000	0.315800	0.332800	0.300500	0.146600
0.0310000	0.0558000	0.0610000	0.244300	0.394900	0.253100	0.116100
0.0316000	0.0554000	0.0601000	0.214600	0.241800	0.225800	0.110000
0.0400000	0.0678000	0.0834000	0.317400	0.347100	0.237900	0.144300
0.0375000	0.0657000	0.0681000	0.328000	0.351700	0.243600	0.139900
0.0336000	0.0620000	0.0713000	0.296000	0.330600	0.261900	0.174900
0.0346000	0.0637000	0.0673000	0.317500	0.309100	0.237500	0.121700
0.0626000	0.0991000	0.122900	0.282000	0.352900	0.278900	0.188200
0.0428000	0.0694000	0.0849000	0.263600	0.293800	0.282100	0.136100
0.0405000	0.0695000	0.0883000	0.280400	0.329900	0.265800	0.152200
0.0312000	0.0748000	0.0716000	0.310700	0.320900	0.217900	0.113900
0.0432000	0.0690000	0.0808000	0.261600	0.305200	0.274200	0.146500
0.0437000	0.0727000	0.0770000	0.278200	0.329100	0.234100	0.149700
0.0433000	0.0828000	0.0859000	0.234400	0.297100	0.242000	0.134600
0.0307000	0.0602000	0.0636000	0.321600	0.348300	0.236000	0.112400
0.0401000	0.0718000	0.0836000	0.249900	0.297600	0.249700	0.138800
0.0388000	0.0699000	0.0745000	0.265400	0.307000	0.250100	0.132300
0.0488000	0.0834000	0.0998000	0.312300	0.342700	0.288000	0.159700
0.0606000	0.0966000	0.116900	0.308500	0.355300	0.291500	0.188900
0.0337000	0.0748000	0.0715000	0.360800	0.354600	0.225500	0.116700
0.0551000	0.0901000	0.111700	0.227700	0.294700	0.298900	0.184200
0.0315000	0.0693000	0.0612000	0.368500	0.358600	0.228100	0.100400
0.0288000	0.0639000	0.0602000	0.308300	0.294300	0.210500	0.100400
0.0636000	0.105900	0.119600	0.305100	0.386100	0.297600	0.176300
0.0400000	0.0734000	0.0856000	0.289500	0.329900	0.273900	0.141500
0.0602000	0.102900	0.121300	0.320600	0.360600	0.322000	0.181400
0.0452000	0.0779000	0.0969000	0.262000	0.334300	0.305300	0.164700
0.0385000	0.0704000	0.0742000	0.276300	0.317100	0.257100	0.138000
0.0526000	0.0907000	0.113100	0.284100	0.344900	0.322700	0.202000
0.0542000	0.0895000	0.117800	0.262100	0.380400	0.324500	0.204400
0.0667000	0.126600	0.145100	0.381600	0.427200	0.388600	0.234800
0.0554000	0.0938000	0.128100	0.320200	0.359100	0.372600	0.184000
0.0539000	0.0983000	0.124500	0.292100	0.358300	0.348000	0.226100
0.0380000	0.0821000	0.0846000	0.344500	0.376600	0.277200	0.153300
0.0381000	0.0681000	0.0797000	0.240200	0.320700	0.269200	0.146400
0.0392000	0.0677000	0.0766000	0.250200	0.279600	0.237400	0.142400
0.0508000	0.0851000	0.102900	0.255000	0.286300	0.274100	0.166100
0.0457000	0.0774000	0.0824000	0.286100	0.342100	0.243900	0.130000
0.0327000	0.0715000	0.0685000	0.341700	0.357300	0.275400	0.143600
0.0607000	0.113900	0.155200	0.314900	0.385100	0.371600	0.236800
0.0360000	0.0682000	0.0683000	0.315000	0.313900	0.254200	0.126800
0.0314000	0.0685000	0.0599000	0.337700	0.327700	0.205600	0.0939000
