0.0459000	0.0673000	0.0860000	0.161300	0.225800	0.200800	0.121200
0.0485000	0.0754000	0.0948000	0.203400	0.249000	0.193200	0.114000
0.0483000	0.0723000	0.0958000	0.179600	0.229900	0.212400	0.121000
0.0440000	0.0668000	0.0819000	0.192200	0.243700	0.194300	0.109800
0.0564000	0.0824000	0.104100	0.199400	0.251400	0.221300	0.131800
0.0458000	0.0718000	0.0952000	0.163900	0.209900	0.185900	0.109000
0.0546000	0.0827000	0.106700	0.203000	0.258800	0.249800	0.150400
0.0512000	0.0784000	0.101700	0.182100	0.247600	0.232100	0.157500
0.0618000	0.0935000	0.119200	0.230900	0.286100	0.285700	0.178300
0.0489000	0.0734000	0.0962000	0.166900	0.225000	0.194900	0.121800
0.0480000	0.0751000	0.0983000	0.187400	0.250100	0.210100	0.134900
0.0529000	0.0799000	0.105200	0.195300	0.257800	0.235400	0.137500
0.0469000	0.0672000	0.0852000	0.168000	0.217400	0.211200	0.132100
0.0445000	0.0610000	0.0810000	0.162500	0.245200	0.205900	0.121100
0.0492000	0.0711000	0.0909000	0.180300	0.231200	0.177700	0.104600
0.0438000	0.0637000	0.0816000	0.160400	0.233100	0.203800	0.132800
0.0448000	0.0656000	0.0842000	0.160700	0.229300	0.226400	0.134800
0.0500000	0.0735000	0.0964000	0.164100	0.222100	0.196100	0.112700
0.0531000	0.0760000	0.101500	0.177700	0.238700	0.217900	0.137100
0.0512000	0.0755000	0.0977000	0.175300	0.232000	0.198500	0.116900
0.0531000	0.0761000	0.0980000	0.173300	0.230600	0.217200	0.133700
0.0497000	0.0742000	0.0954000	0.172600	0.246200	0.197200	0.119600
0.0575000	0.0860000	0.110000	0.181900	0.239500	0.229200	0.144400
0.0415000	0.0589000	0.0814000	0.150600	0.211700	0.194600	0.105400
0.0526000	0.0833000	0.106400	0.181400	0.238200	0.238100	0.137700
0.0471000	0.0703000	0.0903000	0.155800	0.205100	0.158000	0.0852000
0.0600000	0.0899000	0.112000	0.207500	0.256500	0.248400	0.155200
0.0559000	0.0819000	0.103900	0.179300	0.247100	0.220800	0.143600
0.0506000	0.0816000	0.0959000	0.238800	0.281000	0.222000	0.134700
0.0450000	0.0649000	0.0840000	0.152500	0.225900	0.209600	0.122700
0.0597000	0.0897000	0.117700	0.220100	0.283500	0.267200	0.172000
0.0573000	0.0839000	0.110500	0.197300	0.263200	0.258100	0.168300
0.0619000	0.0908000	0.117000	0.194100	0.250300	0.243500	0.164800
0.0486000	0.0750000	0.0984000	0.175300	0.219300	0.205600	0.128700
0.0573000	0.0861000	0.109700	0.228400	0.260800	0.239800	0.147000
0.0506000	0.0751000	0.0972000	0.183500	0.265000	0.217200	0.159700
0.0455000	0.0658000	0.0861000	0.159700	0.231600	0.223200	0.138300
0.0616000	0.0887000	0.111700	0.197300	0.270300	0.236400	0.157000
0.0616000	0.0851000	0.107900	0.191400	0.262200	0.234900	0.153500
0.0480000	0.0742000	0.0935000	0.194900	0.249800	0.221700	0.124300
0.0524000	0.0789000	0.0992000	0.181900	0.251700	0.228700	0.132200
0.0449000	0.0648000	0.0810000	0.132800	0.184000	0.181300	0.126800
0.0698000	0.101000	0.131600	0.221500	0.296600	0.274700	0.186500
0.0489000	0.0712000	0.0900000	0.163800	0.230400	0.222000	0.137500
0.0651000	0.0981000	0.124000	0.229100	0.282800	0.265200	0.166900
0.0540000	0.0793000	0.100300	0.178800	0.240500	0.215600	0.144500
0.0461000	0.0717000	0.0943000	0.167000	0.229300	0.212600	0.130500
0.0446000	0.0650000	0.0849000	0.152600	0.208600	0.175700	0.103300
0.0586000	0.0855000	0.114400	0.207100	0.285700	0.246900	0.155000
0.0504000	0.0729000	0.0948000	0.162400	0.230800	0.196400	0.110200
0.0517000	0.0783000	0.101500	0.173800	0.223400	0.203800	0.126900
0.0556000	0.0827000	0.106100	0.199300	0.253000	0.214100	0.139100
0.0557000	0.0822000	0.106600	0.197200	0.242800	0.213000	0.134000
0.0573000	0.0848000	0.111700	0.203400	0.266500	0.245800	0.154100
0.0539000	0.0793000	0.100800	0.176300	0.247100	0.210400	0.138700
0.0567000	0.0854000	0.112100	0.189300	0.238400	0.208700	0.143500
0.0610000	0.0964000	0.124500	0.199800	0.283400	0.267900	0.169800
0.0555000	0.0791000	0.100200	0.173700	0.242400	0.213700	0.136500
0.0537000	0.0835000	0.107800	0.225800	0.278900	0.239900	0.152800
0.0553000	0.0810000	0.102500	0.184500	0.247900	0.226000	0.141100
0.0508000	0.0767000	0.0983000	0.217700	0.290800	0.259000	0.157000
0.0515000	0.0816000	0.0991000	0.202700	0.267400	65535.0	0.139900
0.0519000	0.0792000	0.104600	0.187600	0.242500	0.213800	0.123700
0.0488000	0.0705000	0.0911000	0.164800	0.223900	0.224700	0.152000
0.0453000	0.0672000	0.0873000	0.147800	0.216500	0.215600	0.139500
0.0420000	0.0626000	0.0775000	0.124600	0.169800	0.184400	0.126200
0.0501000	0.0751000	0.0938000	0.175400	0.223500	0.217100	0.143600
0.0507000	0.0765000	0.0944000	0.176800	0.223600	0.236200	0.141600
0.0554000	0.0811000	0.103300	0.193100	0.266100	0.244900	0.157600
0.0487000	0.0820000	0.109300	0.195500	0.260400	0.249700	0.140700
0.0549000	0.0820000	0.106000	0.192400	0.269300	0.253500	0.154200
0.0454000	0.0672000	0.0837000	0.179800	0.262400	0.230500	0.137300
0.0515000	0.0845000	0.100000	0.242600	0.260700	0.240600	0.135200
0.0442000	0.0665000	0.0872000	0.146300	0.200500	0.208100	0.131400
0.0465000	0.0705000	0.0923000	0.177600	0.224100	0.220900	0.125700
0.0543000	0.0823000	0.0993000	0.198700	0.262900	0.256800	0.154900
0.0509000	0.0750000	0.0989000	0.161700	0.227800	65535.0	0.155200
0.0604000	0.0933000	0.124600	0.220900	0.293300	65535.0	0.185300
0.0507000	0.0746000	0.0986000	0.164700	0.241700	0.240300	0.139700
0.0555000	0.0770000	0.0977000	0.187800	0.268800	65535.0	0.0992000
0.0527000	0.0790000	0.101500	0.200200	0.264400	0.224500	0.139000
0.0553000	0.0781000	0.105800	0.187500	0.252600	0.215900	0.148000
0.0525000	0.0784000	0.101200	0.177900	0.236700	0.242600	0.111000
0.0609000	0.0927000	0.114100	0.211600	0.264800	0.222500	0.178900
0.0548000	0.0822000	0.107800	0.190500	0.241200	0.223300	0.131700
0.0631000	0.0910000	0.114900	0.198900	0.266800	0.264400	0.160400
0.0520000	0.0766000	0.102000	0.168500	0.209500	0.209900	0.132300
0.0446000	0.0645000	0.0836000	0.135900	0.170200	0.187900	0.107200
0.0596000	0.0877000	0.112500	0.172800	0.233900	0.217800	0.164300
0.0429000	0.0630000	0.0866000	0.147000	0.218800	65535.0	0.111100
0.0538000	0.0829000	0.100200	0.196000	0.232100	0.208500	0.123300
0.0433000	0.0735000	0.0826000	0.172700	0.232700	0.192300	0.0922000
0.0461000	0.0677000	0.0904000	0.150200	0.203100	0.226900	0.127500
0.0515000	0.0808000	0.109400	0.179200	0.229300	0.234600	0.134900
0.0509000	0.0768000	0.102600	0.160800	0.208400	0.216000	0.143300
0.0505000	0.0838000	0.106100	0.205800	0.237200	0.208400	0.112800
0.0549000	0.0839000	0.108200	0.182800	0.234800	0.217800	0.147700
0.0516000	0.0830000	0.105000	0.196500	0.243600	65535.0	0.143600
0.0547000	0.0829000	0.105200	0.189900	0.247200	0.254100	0.101200
0.0516000	0.0817000	0.0978000	0.249700	0.278800	0.262600	0.143200
