0.0602000	0.0989000	0.114900	0.243300	0.316200	0.315000	0.194600
0.0352000	0.0760000	0.0778000	0.332400	0.315100	0.237100	0.107400
0.0334000	0.0832000	0.0723000	0.379800	0.342600	0.238300	0.107300
0.0441000	0.0796000	0.0782000	0.267800	0.314100	0.242500	0.130000
0.0517000	0.107100	0.108800	0.323800	0.332800	0.257500	0.145700
0.0551000	0.0944000	0.102700	0.253300	0.315900	0.261800	0.153900
0.0228000	0.0591000	0.0416000	0.413700	0.337600	0.202300	0.0717000
0.0255000	0.0626000	0.0426000	0.430200	0.347000	0.200700	0.0744000
0.0364000	0.0760000	0.0666000	0.388000	0.365700	0.235100	0.103500
0.0544000	0.0951000	0.107000	0.303200	0.322900	0.280500	0.159500
0.0389000	0.0760000	0.0675000	0.341700	0.352700	0.246900	0.113900
0.0357000	0.0663000	0.0543000	0.389900	0.374700	0.217700	0.108200
0.0339000	0.0707000	0.0567000	0.333700	0.344400	0.252600	0.118100
0.0410000	0.0808000	0.0737000	0.317400	0.336300	0.274300	0.129100
0.0443000	0.0760000	0.0793000	0.291700	0.329000	0.222700	0.125000
0.0267000	0.0641000	0.0449000	0.398300	0.363000	0.222100	0.0815000
0.0339000	0.0685000	0.0564000	0.352500	0.339100	0.236600	0.112000
0.0515000	0.0893000	0.0958000	0.252200	0.313600	0.272400	0.156100
0.0502000	0.0889000	0.0830000	0.323400	0.344100	0.265100	0.141900
0.0572000	0.0999000	0.111300	0.262600	0.317700	0.290200	0.174800
0.0413000	0.0824000	0.0710000	0.371500	0.363800	0.253000	0.114000
0.0500000	0.0899000	0.0977000	0.305900	0.352900	0.273600	0.167600
0.0576000	0.0956000	0.105800	0.270300	0.313600	0.264200	0.168300
0.0331000	0.0664000	0.0563000	0.316300	0.347100	0.268000	0.114400
0.0425000	0.0862000	0.0800000	0.310000	0.319200	0.244600	0.136200
0.0599000	0.0992000	0.116600	0.244500	0.314900	0.276600	0.161300
0.0345000	0.0743000	0.0633000	0.363400	0.352900	0.251500	0.127400
0.0477000	0.0852000	0.0808000	0.301700	0.307900	0.259900	0.153600
0.0578000	0.112400	0.113800	0.284200	0.340300	0.248700	0.149100
0.0334000	0.0675000	0.0630000	0.304600	0.327700	0.267600	0.143400
0.0300000	0.0747000	0.0506000	0.416700	0.382400	0.246600	0.0997000
0.0305000	0.0694000	0.0513000	0.380000	0.364300	0.229800	0.103200
0.0355000	0.0783000	0.0627000	0.398300	0.355800	0.248000	0.110100
0.0598000	0.0946000	0.113800	0.245400	0.336600	0.266600	0.160300
0.0468000	0.0827000	0.0777000	0.330500	0.354100	0.263800	0.121800
0.0253000	0.0605000	0.0481000	0.365800	0.372400	0.230300	0.0914000
0.0258000	0.0617000	0.0457000	0.322800	0.340600	0.215300	0.108700
0.0473000	0.0878000	0.0780000	0.378100	0.370300	0.257500	0.121400
0.0499000	0.0833000	0.0863000	0.353100	0.355200	0.260500	0.138000
0.0543000	0.0946000	0.0929000	0.278000	0.327300	0.283300	0.140600
0.0547000	0.0931000	0.0946000	0.310000	0.357000	0.318700	0.147200
0.0384000	0.0723000	0.0635000	0.284500	0.269600	0.180300	0.104900
0.0399000	0.0904000	0.0838000	0.393100	0.379600	0.259600	0.122500
0.0356000	0.0779000	0.0718000	0.332200	0.358000	0.253700	0.112600
0.0699000	0.113000	0.132600	0.294300	0.365100	0.318700	0.172700
0.0387000	0.0770000	0.0673000	0.363100	0.337400	0.251900	0.145400
0.0444000	0.0800000	0.0897000	0.259700	0.320000	0.259000	0.129200
0.0564000	0.0959000	0.101400	0.269400	0.306900	0.267700	0.156400
0.0442000	0.0847000	0.0797000	0.281300	0.326800	0.267500	0.137800
0.0525000	0.0977000	0.0990000	0.285300	0.333100	0.268800	0.165700
0.0572000	0.0977000	0.106200	0.270100	0.304700	0.253700	0.156400
0.0551000	0.0959000	0.101000	0.327600	0.368400	0.276800	0.151600
0.0524000	0.0913000	0.0987000	0.331500	0.322300	0.267400	0.141800
0.0533000	0.0897000	0.0965000	0.271400	0.342500	0.297000	0.166300
0.0444000	0.0812000	0.0798000	0.312600	0.317300	0.260600	0.128200
0.0616000	0.0997000	0.121200	0.248900	0.317900	0.269200	0.176500
0.0578000	0.103500	0.118000	0.299900	0.343200	0.293900	0.167300
0.0436000	0.0837000	0.0816000	0.323300	0.348200	0.282600	0.144700
0.0465000	0.0860000	0.0881000	0.288300	0.345700	0.267100	0.150000
0.0507000	0.0930000	0.0797000	0.321000	0.358000	0.287600	0.137000
0.0481000	0.0875000	0.0819000	0.302800	0.339400	0.285400	0.157700
0.0498000	0.0862000	0.0896000	0.283500	0.328500	0.279200	0.143100
0.0505000	0.0901000	0.0969000	0.300200	0.328900	0.265200	0.138800
0.0293000	0.0608000	0.0538000	0.329200	0.291600	0.191100	0.0923000
0.0295000	0.0630000	0.0464000	0.421000	0.336100	0.218600	0.0968000
0.0363000	0.0689000	0.0578000	0.349200	0.299500	0.189400	0.0658000
0.0310000	0.0657000	0.0580000	0.360300	0.312300	0.191000	0.0872000
0.0445000	0.0835000	0.0840000	0.303000	0.286100	0.211400	0.125400
0.0427000	0.0789000	0.0730000	0.313700	0.336400	0.267600	0.130200
0.0399000	0.0787000	0.0910000	0.306000	0.313000	0.252200	0.139000
0.0403000	0.0726000	0.0668000	0.297700	0.315600	0.252000	0.140600
0.0496000	0.0836000	0.0910000	0.282700	0.336000	0.281300	0.155500
0.0524000	0.0860000	0.104200	0.261500	0.314800	0.243400	0.130900
0.0267000	0.0604000	0.0437000	0.426200	0.326700	0.178000	0.0711000
0.0453000	0.0840000	0.0785000	0.330900	0.351900	0.261400	0.142700
0.0549000	0.0891000	0.105300	0.251500	0.300000	0.281700	0.168300
0.0222000	0.0598000	0.0395000	0.445300	0.370400	0.224500	0.0849000
0.0375000	0.0846000	0.0795000	0.352300	0.336000	0.224300	0.111800
0.0334000	0.0715000	0.0606000	0.386400	0.349900	0.235600	0.102700
0.0429000	0.0779000	0.0756000	0.312900	0.319800	0.255400	0.108500
0.0545000	0.0922000	0.111800	0.257200	0.310200	0.241100	0.137000
0.0656000	0.105500	0.125400	0.251300	0.332100	0.296600	0.170000
0.0606000	0.105100	0.111100	0.265500	0.301600	0.281900	0.136700
0.0360000	0.0762000	0.0607000	0.371100	0.337100	0.250100	0.115600
0.0503000	0.0943000	0.116100	0.304200	0.352500	0.281300	0.125700
0.0320000	0.0741000	0.0693000	0.349900	0.337000	0.250400	0.125400
0.0557000	0.111800	0.111500	0.289600	0.332700	0.254900	0.140700
0.0718000	0.114700	0.134700	0.289300	0.357800	0.346100	0.199300
0.0285000	0.0700000	0.0682000	0.241200	0.188900	0.159100	0.0642000
0.0342000	0.0731000	0.0565000	0.377700	0.356600	0.233300	0.109800
0.0568000	0.0992000	0.104900	0.338300	0.346500	0.297900	0.179800
0.0449000	0.0788000	0.0792000	0.316100	0.339500	0.278500	0.144500
0.0331000	0.0710000	0.0544000	0.427100	0.364800	0.218500	0.0960000
0.0392000	0.0819000	0.0687000	0.370600	0.298800	0.219700	0.0824000
0.0470000	0.0911000	0.0895000	0.353200	0.356200	0.285700	0.127500
0.0502000	0.0925000	0.107400	0.343100	0.361700	0.265700	0.158400
0.0564000	0.0919000	0.102400	0.353600	0.371800	0.274000	0.155300
0.0437000	0.0875000	0.0675000	0.398000	0.363300	0.254800	0.120700
0.0570000	0.104700	0.124100	0.285500	0.335500	0.307300	0.179300
0.0293000	0.0642000	0.0497000	0.430700	0.378100	0.228100	0.114000
0.0496000	0.0964000	0.0961000	0.343500	0.354500	0.262800	0.145200
0.0415000	0.0906000	0.0768000	0.374000	0.391500	0.301200	0.153500
0.0336000	0.0791000	0.0677000	0.392900	0.431700	0.316900	0.156600
0.0538000	0.0980000	0.107400	0.359600	0.389200	65535.0	0.217200
0.0468000	0.0922000	0.0882000	0.387300	0.418400	0.309100	0.177800
0.0415000	0.0859000	0.0799000	0.384300	0.420800	0.316200	0.175500
0.0446000	0.0999000	0.0813000	0.393200	0.389300	0.336900	0.161500
0.0574000	0.103500	0.102200	0.405400	0.438600	0.328700	0.225000
0.0308000	0.0836000	0.0610000	0.429200	0.386900	0.247100	0.120500
0.0340000	0.104800	0.0691000	0.440800	0.403300	0.270100	0.155700
0.0553000	0.111700	0.0941000	0.409400	0.429100	0.302100	0.183600
0.0449000	0.0888000	0.0923000	0.417100	0.405400	65535.0	0.147300
0.0562000	0.121500	0.129500	0.344900	0.375800	0.313100	0.226700
0.0619000	0.108300	0.121600	0.296900	0.327000	0.346200	0.263400
