0.0496000	0.0811000	0.0867000	0.256800	0.304400	0.248100	0.154200
0.0484000	0.0761000	0.0933000	0.198400	0.244600	0.235100	0.153700
0.0499000	0.0805000	0.104700	0.220300	0.275600	0.265500	0.168600
0.0597000	0.0958000	0.119000	0.231000	0.294300	0.311500	0.203500
0.0602000	0.0988000	0.124400	0.250300	0.311100	0.308600	0.234400
0.0467000	0.0745000	0.0943000	0.179300	0.242700	0.252500	0.170800
0.0595000	0.0923000	0.118500	0.210400	0.282000	0.298400	0.215800
0.0651000	0.0981000	0.127400	0.212000	0.292700	0.307400	0.225400
0.0542000	0.0852000	0.107100	0.211200	0.270200	0.266400	0.196400
0.0498000	0.0839000	0.114900	0.197600	0.253800	0.279900	0.181500
0.0677000	0.108000	0.139200	0.239300	0.300400	0.350700	0.228000
0.0603000	0.0925000	0.121200	0.203900	0.280800	0.287300	0.208600
0.0679000	0.103600	0.133800	0.234000	0.308500	0.355200	0.253600
0.0442000	0.0715000	0.0902000	0.194800	0.261200	0.267400	0.157200
0.0710000	0.107800	0.134600	0.239200	0.304300	0.318100	0.218400
0.0607000	0.0882000	0.113400	0.197400	0.281500	0.319500	0.237700
0.0573000	0.0840000	0.108400	0.192100	0.288400	0.315000	0.231700
0.0583000	0.0938000	0.124600	0.204900	0.269400	0.314800	0.199000
0.0762000	0.116200	0.152500	0.257500	0.320900	0.357600	0.246800
0.0692000	0.0992000	0.124500	0.208600	0.247400	0.365400	0.183400
0.0687000	0.109600	0.137500	0.254100	0.328900	0.338400	0.235000
0.0556000	0.0912000	0.118100	0.208000	0.274700	0.313600	0.217900
0.0790000	0.121700	0.155900	0.257000	0.310600	0.345000	0.215700
0.0745000	0.110300	0.145500	0.230800	0.299700	0.340000	0.227600
0.0711000	0.111200	0.134600	0.261300	0.322300	0.303800	0.206800
0.0495000	0.0763000	0.102100	0.189600	0.275400	0.266700	0.175400
0.0653000	0.104500	0.138300	0.244400	0.333100	0.351900	0.235600
0.0649000	0.0962000	0.120100	0.226600	0.294100	0.290700	0.195400
0.0591000	0.0961000	0.126400	0.259400	0.317300	0.293800	0.190700
0.0657000	0.100900	0.134600	0.232200	0.319800	0.320800	0.229400
0.0646000	0.0989000	0.125900	0.231600	0.299400	0.309100	0.218800
0.0647000	0.101700	0.127900	0.240500	0.323800	0.331300	0.238500
0.0599000	0.102000	0.122900	0.262700	0.320300	0.347800	0.213400
0.0484000	0.0772000	0.100400	0.200300	0.261600	0.257900	0.179000
0.0672000	0.105400	0.129400	0.246400	0.319100	0.344900	0.217900
0.0483000	0.0775000	0.0981000	0.190600	0.259100	0.253500	0.194500
0.0557000	0.0896000	0.115100	0.206000	0.279000	0.275900	0.210800
0.0658000	0.0992000	0.126600	0.214800	0.264400	0.305700	0.204600
0.0646000	0.0967000	0.123900	0.216200	0.272700	0.294700	0.205800
0.0662000	0.101400	0.132900	0.226100	0.305200	0.329000	0.233800
0.0668000	0.106000	0.137200	0.246300	0.321500	0.355100	0.238200
0.0532000	0.0785000	0.0976000	0.172500	0.244500	0.236900	0.179100
0.0469000	0.0773000	0.0940000	0.207800	0.259700	0.252900	0.160500
0.0646000	0.100100	0.126600	0.227000	0.292200	0.325500	0.220900
0.0469000	0.0751000	0.0901000	0.219700	0.291400	0.266000	0.145600
0.0657000	0.102900	0.132100	0.235000	0.300800	0.335700	0.223400
0.0600000	0.0999000	0.131000	0.238100	0.304200	0.329600	0.226000
0.0506000	0.0787000	0.0999000	0.188700	0.257700	0.285900	0.187800
0.0618000	0.102000	0.133200	0.255900	0.322600	0.284700	0.190300
0.0718000	0.112700	0.145100	0.248300	0.332000	0.349000	0.251600
0.0687000	0.109100	0.145800	0.252000	0.327500	0.367900	0.265400
0.0768000	0.112200	0.149000	0.268300	0.331000	0.357700	0.248200
0.0781000	0.119200	0.158000	0.253300	0.342400	0.393000	0.317800
0.0522000	0.0816000	0.104100	0.207600	0.290000	0.288200	0.176900
0.0743000	0.116700	0.149000	0.255100	0.323100	0.351000	0.250500
0.0529000	0.0841000	0.106000	0.209300	0.285800	0.301400	0.190200
0.0453000	0.0719000	0.0904000	0.208400	0.249000	0.221100	0.137100
0.0654000	0.0985000	0.125000	0.211900	0.301600	0.350500	0.246800
0.0712000	0.114200	0.147300	0.280900	0.364900	0.340600	0.227300
0.0621000	0.0972000	0.122300	0.218600	0.304600	0.341900	0.245600
0.0639000	0.101800	0.125700	0.248800	0.309900	0.313600	0.206200
0.0703000	0.108500	0.142800	0.246700	0.312600	0.357900	0.240100
0.0675000	0.102400	0.129800	0.224800	0.306100	0.337600	0.257300
0.0496000	0.0788000	0.0923000	0.212400	0.265500	0.278200	0.182800
0.0554000	0.0801000	0.103900	0.164900	0.227600	0.273200	0.214900
0.0524000	0.0799000	0.103600	0.183400	0.232900	0.250000	0.188200
0.0549000	0.0844000	0.110500	0.184800	0.240400	0.280500	0.205500
0.0535000	0.0818000	0.107900	0.198300	0.270500	0.285400	0.189800
0.0552000	0.0879000	0.110200	0.210700	0.278300	0.294300	0.185900
0.0677000	0.107300	0.136800	0.258300	0.315900	0.325700	0.219100
0.0660000	0.103600	0.128600	0.242300	0.308900	0.327100	0.214500
0.0586000	0.0951000	0.116500	0.235800	0.301400	0.330500	0.207600
0.0541000	0.0857000	0.104500	0.223400	0.288300	0.298000	0.194600
0.0662000	0.107800	0.131600	0.243400	0.304300	0.330100	0.235500
0.0694000	0.111700	0.142500	0.245400	0.309200	0.337500	0.231100
0.0453000	0.0740000	0.0920000	0.202900	0.272700	0.278100	0.165600
0.0488000	0.0844000	0.0956000	0.244100	0.298300	0.277200	0.167500
0.0428000	0.0805000	0.0836000	0.277900	0.317400	0.259300	0.152300
0.0529000	0.0904000	0.103200	0.250300	0.299500	0.300200	0.184800
0.0629000	0.0979000	0.124500	0.217500	0.302600	0.333900	0.239400
0.0579000	0.0932000	0.123400	0.254000	0.299100	0.288800	0.163800
0.0589000	0.0906000	0.116100	0.226000	0.279300	0.273100	0.160300
0.0773000	0.123300	0.160700	0.267800	0.344100	0.353700	0.235400
0.0602000	0.0970000	0.116000	0.236100	0.286000	0.302600	0.171300
0.0662000	0.101500	0.130500	0.232600	0.275900	0.228200	0.185700
0.0527000	0.0859000	0.106100	0.214000	0.263100	0.294800	0.172100
0.0348000	0.0569000	0.0700000	0.163200	0.223000	0.232100	0.128400
0.0634000	0.0990000	0.126300	0.214900	0.267300	0.312600	0.196600
0.0635000	0.0954000	0.116700	0.202000	0.257700	0.280500	0.225100
0.0516000	0.0839000	0.0980000	0.232900	0.278100	0.250400	0.158800
0.0632000	0.101700	0.128100	0.236600	0.312900	0.308400	0.189100
0.0538000	0.0861000	0.110800	0.206800	0.272100	0.317700	0.196500
0.0613000	0.0976000	0.122500	0.226600	0.299900	0.326600	0.208200
0.0568000	0.0913000	0.118500	0.214700	0.286500	0.314800	0.210100
0.0657000	0.108700	0.127200	0.254100	0.298300	0.289500	0.190500
0.0650000	0.108000	0.132900	0.250500	0.312700	0.301500	0.203600
0.0634000	0.101900	0.123900	0.238200	0.302000	0.287900	0.188700
0.0580000	0.0988000	0.116700	0.250100	0.305800	0.284000	0.181300
0.0411000	0.0696000	0.0897000	0.190400	0.257200	0.279700	0.155700
0.0465000	0.0774000	0.0999000	0.211800	0.270000	0.275500	0.185300
0.0411000	0.0657000	0.0825000	0.196100	0.258900	0.242600	0.140300
0.0474000	0.0846000	0.100400	0.277700	0.349200	0.294200	0.156100
0.0595000	0.0988000	0.128900	0.241800	0.333400	0.321400	0.209000
0.0575000	0.100300	0.122800	0.260900	0.331500	0.329800	0.199200
0.0550000	0.0958000	0.120600	0.246700	0.323900	0.332800	0.217900
0.0534000	0.0974000	0.117900	0.253000	0.317100	0.351100	0.202100
0.0544000	0.0887000	0.103500	0.240100	0.298500	0.292500	0.180500
0.0611000	0.0989000	0.129400	0.234400	0.325200	0.380700	0.234900
0.0682000	0.110200	0.147000	0.255200	0.288800	0.282800	0.216100
0.0587000	0.0925000	0.114200	0.229400	0.294300	0.279700	0.194800
0.0464000	0.0761000	0.0926000	0.217700	0.275400	0.281400	0.165200
0.0548000	0.0868000	0.106400	0.215300	0.285200	0.289300	0.207800
0.0635000	0.101100	0.123400	0.237100	0.298000	0.324700	0.203100
0.0596000	0.0949000	0.119600	0.232300	0.286000	0.297400	0.219300
