0.0328000	0.0680000	0.0570000	0.405500	0.353200	0.231500	0.116200
0.0333000	0.0712000	0.0657000	0.374500	0.368700	0.251500	0.123900
0.0288000	0.0613000	0.0589000	0.358000	0.336700	0.225500	0.104900
0.0405000	0.0871000	0.0752000	0.422700	0.393600	0.265800	0.148300
0.0321000	0.0729000	0.0649000	0.409800	0.367800	0.225200	0.101100
0.0254000	0.0657000	0.0509000	0.449100	0.373100	0.198300	0.0917000
0.0352000	0.0762000	0.0679000	0.366700	0.368100	0.268300	0.125300
0.0359000	0.0696000	0.0707000	0.339500	0.345100	0.253200	0.124700
0.0342000	0.0728000	0.0714000	0.372600	0.384200	0.283000	0.131000
0.0238000	0.0608000	0.0491000	0.427200	0.367700	0.200800	0.0906000
0.0224000	0.0551000	0.0426000	0.427700	0.355000	0.199800	0.0790000
0.0236000	0.0538000	0.0517000	0.369900	0.344700	0.214900	0.0920000
0.0276000	0.0613000	0.0549000	0.402600	0.364500	0.231600	0.103200
0.0293000	0.0636000	0.0543000	0.395800	0.354800	0.223100	0.103500
0.0271000	0.0617000	0.0544000	0.408600	0.363100	0.222000	0.0984000
0.0257000	0.0589000	0.0498000	0.383100	0.350900	0.203300	0.0856000
0.0276000	0.0608000	0.0543000	0.381300	0.361600	0.223400	0.0947000
0.0287000	0.0656000	0.0556000	0.424700	0.359700	0.218900	0.0945000
0.0201000	0.0493000	0.0359000	0.457100	0.376700	0.207700	0.0818000
0.0254000	0.0600000	0.0484000	0.435400	0.370400	0.213900	0.0958000
0.0307000	0.0645000	0.0585000	0.371900	0.350400	0.224900	0.105400
0.0324000	0.0714000	0.0633000	0.407300	0.372600	0.234900	0.104600
0.0301000	0.0654000	0.0548000	0.426700	0.381600	0.216200	0.0973000
0.0244000	0.0573000	0.0474000	0.394200	0.347200	0.216300	0.0998000
0.0315000	0.0690000	0.0578000	0.409000	0.364200	0.225600	0.0971000
0.0259000	0.0661000	0.0517000	0.454900	0.390600	0.230100	0.104100
0.0239000	0.0582000	0.0476000	0.393200	0.343600	0.203400	0.0916000
0.0322000	0.0712000	0.0617000	0.404900	0.374900	0.228900	0.101500
0.0273000	0.0632000	0.0493000	0.446800	0.399700	0.250100	0.116500
0.0190000	0.0529000	0.0356000	0.458300	0.372000	0.212600	0.0789000
0.0301000	0.0644000	0.0597000	0.366700	0.349600	0.230300	0.103400
0.0333000	0.0702000	0.0681000	0.345300	0.341200	0.239200	0.112400
0.0404000	0.0768000	0.0729000	0.344900	0.343400	0.233700	0.117100
0.0343000	0.0730000	0.0672000	0.411700	0.377700	0.254300	0.127300
0.0264000	0.0613000	0.0522000	0.411600	0.361300	0.222400	0.0969000
0.0235000	0.0558000	0.0465000	0.390100	0.341700	0.203200	0.0882000
0.0230000	0.0560000	0.0433000	0.401300	0.349600	0.194700	0.0806000
0.0252000	0.0612000	0.0489000	0.414100	0.355800	0.208300	0.0842000
0.0237000	0.0566000	0.0436000	0.418400	0.357300	0.212600	0.0869000
0.0329000	0.0677000	0.0568000	0.408800	0.368000	0.240700	0.124000
0.0280000	0.0614000	0.0533000	0.409700	0.376000	0.227500	0.0953000
0.0450000	0.0814000	0.0842000	0.303200	0.319400	0.241900	0.140800
0.0342000	0.0658000	0.0689000	0.333400	0.354700	0.244100	0.112100
0.0247000	0.0580000	0.0490000	0.379500	0.353600	0.218000	0.0970000
0.0240000	0.0608000	0.0402000	0.439600	0.363400	0.202200	0.0855000
0.0285000	0.0656000	0.0544000	0.393700	0.359900	0.220600	0.0952000
0.0316000	0.0642000	0.0593000	0.398500	0.343700	0.223200	0.104400
0.0275000	0.0681000	0.0538000	0.444500	0.374200	0.213800	0.0947000
0.0237000	0.0612000	0.0471000	0.419900	0.370100	0.217500	0.0885000
0.0300000	0.0679000	0.0575000	0.398900	0.369500	0.225000	0.0961000
0.0274000	0.0653000	0.0520000	0.410000	0.373700	0.216300	0.0927000
0.0278000	0.0645000	0.0526000	0.434600	0.381200	0.218700	0.102200
0.0275000	0.0625000	0.0504000	0.440200	0.366900	0.205400	0.0957000
0.0249000	0.0620000	0.0450000	0.438800	0.371700	0.220400	0.0998000
0.0353000	0.0717000	0.0812000	0.367000	0.369000	0.252100	0.125800
0.0230000	0.0581000	0.0426000	0.444900	0.375100	0.213800	0.0978000
0.0257000	0.0634000	0.0479000	0.408800	0.351100	0.207100	0.110600
0.0317000	0.0676000	0.0612000	0.389900	0.356600	0.237000	0.102800
0.0357000	0.0705000	0.0682000	0.368100	0.357500	0.243800	0.119500
0.0297000	0.0640000	0.0582000	0.382300	0.353900	0.235100	0.107300
0.0406000	0.0795000	0.0794000	0.384900	0.384000	0.262300	0.130000
0.0275000	0.0598000	0.0536000	0.404800	0.380400	0.240600	0.108500
0.0417000	0.0789000	0.0834000	0.370400	0.380800	0.276300	0.137600
0.0332000	0.0656000	0.0708000	0.300800	0.303900	0.249100	0.132200
0.0306000	0.0633000	0.0663000	0.319200	0.320600	0.240700	0.122900
0.0285000	0.0634000	0.0634000	0.293900	0.275400	0.211400	0.0984000
0.0396000	0.0791000	0.0865000	0.306200	0.347600	0.286900	0.155500
0.0349000	0.0686000	0.0649000	0.340300	0.337100	0.228800	0.111400
0.0308000	0.0654000	0.0616000	0.374700	0.357700	0.224000	0.104700
0.0314000	0.0669000	0.0603000	0.402600	0.366900	0.223500	0.102000
0.0349000	0.0708000	0.0677000	0.363600	0.351700	0.245900	0.118400
0.0289000	0.0617000	0.0537000	0.394800	0.359800	0.211600	0.0960000
0.0299000	0.0652000	0.0585000	0.409100	0.376100	0.244400	0.125000
0.0330000	0.0680000	0.0701000	0.308000	0.339300	0.256900	0.121600
0.0264000	0.0607000	0.0524000	0.420200	0.362200	0.210200	0.0879000
0.0196000	0.0546000	0.0355000	0.447000	0.373500	0.203600	0.0748000
0.0449000	0.0805000	0.0972000	0.314600	0.362400	0.291500	0.150200
0.0356000	0.0734000	0.0768000	0.379300	0.400200	0.263000	0.124300
0.0430000	0.0783000	0.0899000	0.343100	0.368800	0.281100	0.148300
0.0337000	0.0712000	0.0676000	0.384900	0.381100	0.255100	0.125200
0.0279000	0.0697000	0.0555000	0.412900	0.365300	0.231500	0.107400
0.0215000	0.0551000	0.0395000	0.429200	0.360800	0.197300	0.0884000
0.0202000	0.0606000	0.0422000	0.464500	0.402600	0.212600	0.0842000
0.0377000	0.0767000	0.0793000	0.337200	0.343700	0.242800	0.120200
0.0432000	0.0901000	0.0844000	0.380500	0.370400	0.283200	0.140500
0.0315000	0.0667000	0.0681000	0.342300	0.357700	0.236000	0.112700
0.0258000	0.0620000	0.0482000	0.399600	0.350200	0.204200	0.0896000
0.0263000	0.0685000	0.0517000	0.421600	0.364800	0.224800	0.0959000
0.0408000	0.0735000	0.0772000	0.234600	0.258500	0.207200	0.142100
0.0433000	0.0772000	0.0817000	0.320500	0.345600	0.266800	0.134100
0.0358000	0.0766000	0.0729000	0.350200	0.361600	0.244300	0.119800
0.0272000	0.0649000	0.0558000	0.390200	0.373800	0.244100	0.103200
0.0415000	0.0768000	0.0908000	0.291200	0.358100	0.283000	0.151900
0.0391000	0.0741000	0.0855000	0.314100	0.347500	0.288600	0.160600
0.0423000	0.0766000	0.0890000	0.296200	0.322700	0.268700	0.146800
0.0393000	0.0730000	0.0754000	0.327700	0.337400	0.257400	0.144000
0.0397000	0.0729000	0.0740000	0.329500	0.340100	0.233900	0.116400
0.0410000	0.0767000	0.0795000	0.329900	0.335700	0.254600	0.137100
0.0263000	0.0599000	0.0446000	0.447500	0.368300	0.206000	0.0833000
0.0250000	0.0591000	0.0513000	0.359600	0.347700	0.209900	0.0932000
0.0205000	0.0551000	0.0397000	0.409400	0.349500	0.194000	0.0805000
0.0261000	0.0672000	0.0516000	0.387200	0.367300	0.220100	0.0880000
0.0263000	0.0614000	0.0553000	0.339100	0.344800	0.230200	0.0996000
0.0251000	0.0639000	0.0554000	0.380900	0.364100	0.222800	0.0962000
0.0243000	0.0594000	0.0468000	0.394600	0.350900	0.204300	0.0786000
0.0254000	0.0585000	0.0507000	0.365300	0.353200	0.218900	0.0936000
0.0303000	0.0653000	0.0566000	0.357400	0.349500	0.219500	0.104700
0.0289000	0.0617000	0.0548000	0.376200	0.349700	0.239000	0.111100
0.0263000	0.0593000	0.0484000	0.390200	0.348900	0.210200	0.104500
0.0269000	0.0611000	0.0549000	0.357600	0.347300	0.232000	0.105400
0.0258000	0.0643000	0.0468000	0.425100	0.368500	0.213000	0.0815000
0.0299000	0.0650000	0.0612000	0.360300	0.370000	0.255500	0.131400
0.0224000	0.0529000	0.0397000	0.441900	0.390800	0.228000	0.0847000
0.0236000	0.0557000	0.0411000	0.413300	0.363900	0.207900	0.0903000
