0.0411000	0.0850000	0.0677000	0.281600	0.276500	0.221500	0.113300
0.0364000	0.0669000	0.0689000	0.272700	0.287600	0.232800	0.139700
0.0279000	0.0525000	0.0581000	0.205100	0.238300	0.229900	0.115800
0.0400000	0.0740000	0.0738000	0.278700	0.308300	65535.0	0.151500
0.0334000	0.0619000	0.0663000	0.234600	0.246100	0.223400	0.102000
0.0337000	0.0655000	0.0766000	0.247300	0.270200	0.217700	0.130700
0.0629000	0.113300	0.148700	0.224700	0.351400	0.346000	0.266800
0.0760000	0.120800	0.157900	0.269100	0.341900	0.388500	0.303200
0.0477000	0.0886000	0.0811000	0.305300	0.341000	0.283500	0.198900
0.0301000	0.0577000	0.0620000	0.245900	0.274400	65535.0	0.120700
0.0431000	0.0769000	0.0915000	0.266500	0.274700	0.226300	0.140600
0.0698000	0.118500	0.142900	0.247100	0.355000	0.369600	0.264800
0.0388000	0.0709000	0.0790000	0.274200	0.304900	65535.0	0.146900
0.0417000	0.0697000	0.0776000	0.251700	0.276800	0.221300	0.137500
0.0410000	0.0692000	0.0848000	0.201500	0.259400	0.238300	0.150800
0.0746000	0.115400	0.140000	0.263000	0.366100	0.339400	0.244400
0.0721000	0.117500	0.138900	0.269000	0.338000	0.328200	0.231200
0.0452000	0.0724000	0.0844000	0.235500	0.248900	0.253400	0.154500
0.0472000	0.0916000	0.0896000	0.309400	0.315100	0.251800	0.181400
0.0313000	0.0579000	0.0604000	0.213700	0.275800	65535.0	0.108300
0.0390000	0.0823000	0.0849000	0.214300	0.258900	0.198700	0.126500
0.0381000	0.0593000	0.0691000	0.174000	0.226800	65535.0	0.143900
0.0311000	0.0656000	0.0706000	0.261000	0.335900	0.186700	0.128500
0.0465000	0.0718000	0.0881000	0.249300	0.290400	0.229900	0.139600
0.0460000	0.0696000	0.0858000	0.241000	0.261400	0.249200	0.152300
0.0395000	0.0784000	0.0800000	0.302800	0.325400	0.230700	0.137000
0.0409000	0.0639000	0.0760000	0.193200	0.267800	0.232700	0.131600
0.0374000	0.0672000	0.0783000	0.222100	0.264900	0.230000	0.145800
0.0325000	0.0606000	0.0556000	0.331300	0.311600	0.233300	0.128000
0.0361000	0.0770000	0.0623000	0.418100	0.360500	0.241000	0.105400
0.0708000	0.109000	0.143000	0.286500	0.346100	0.331600	0.175700
0.0628000	0.100300	0.129500	0.271500	0.332800	0.278600	0.168600
0.0688000	0.110900	0.129100	0.261000	0.289800	0.269800	0.198300
0.0314000	0.0645000	0.0639000	0.259700	0.281300	0.227000	0.121400
0.0544000	0.0959000	0.118000	0.295200	0.303600	0.312700	0.158600
0.0301000	0.0526000	0.0595000	0.213200	0.328300	0.268700	0.122400
0.0307000	0.0523000	0.0614000	0.189500	0.226300	0.219300	0.134300
0.0384000	0.0714000	0.0867000	0.266400	0.331300	0.214800	0.132600
0.0416000	0.0707000	0.0662000	0.266700	0.313100	0.230100	0.138200
0.0296000	0.0532000	0.0642000	0.163800	0.268200	0.267300	0.179600
0.0386000	0.0676000	0.0761000	0.221300	0.269100	0.221500	0.132600
0.0535000	0.0963000	0.107400	0.245000	0.333200	0.270800	0.181500
0.0494000	0.0776000	0.0990000	0.262800	0.295000	0.291300	0.154200
0.0498000	0.0801000	0.101000	0.220300	0.292000	0.266000	0.173500
0.0402000	0.0699000	0.0700000	0.318300	0.294500	0.215300	0.111800
0.0536000	0.0896000	0.0974000	0.234900	0.281500	0.287400	0.171100
0.0372000	0.0602000	0.0647000	0.207100	0.262500	0.185200	0.123200
0.0417000	0.0777000	0.0822000	0.234200	0.267000	0.232900	0.130100
0.0314000	0.0608000	0.0679000	0.236800	0.271100	0.221700	0.129100
0.0410000	0.0706000	0.0844000	0.206700	0.251700	0.235100	0.139700
0.0357000	0.0653000	0.0688000	0.241600	0.279400	0.231400	0.137800
0.0584000	0.113100	0.143900	0.305700	0.339600	0.309400	0.198100
0.0789000	0.113900	0.163600	0.271500	0.328100	65535.0	0.229100
0.0354000	0.0677000	0.0683000	0.255400	0.267000	0.210000	0.115000
0.0527000	0.0878000	0.108300	0.202900	0.251700	0.274700	0.186800
0.0355000	0.0761000	0.0698000	0.320500	0.319100	0.220400	0.108200
0.0359000	0.0649000	0.0704000	0.278200	0.276000	0.223100	0.115900
0.0671000	0.103600	0.131900	0.235500	0.318300	0.284000	0.207300
0.0371000	0.0601000	0.0723000	0.204700	0.255100	0.264400	0.143800
0.0590000	0.0966000	0.109800	0.230900	0.273400	0.284000	0.176200
0.0459000	0.0795000	0.0950000	0.215100	0.317900	0.290800	0.161800
0.0424000	0.0733000	0.0768000	0.246300	0.284000	65535.0	0.156300
0.0476000	0.0860000	0.0952000	0.235100	0.286100	0.280600	0.208900
0.0596000	0.0989000	0.121700	0.228300	0.312700	0.316500	0.236900
0.0613000	0.102200	0.119000	0.275400	0.305700	0.331400	0.229400
0.0484000	0.0821000	0.107500	0.208100	0.281700	0.273300	0.198800
0.0535000	0.0978000	0.117400	0.257100	0.326000	0.332700	0.231200
0.0416000	0.0774000	0.0772000	0.310200	0.319000	0.253200	0.153600
0.0374000	0.0661000	0.0785000	0.196900	0.280000	0.245800	0.146300
0.0391000	0.0656000	0.0737000	0.218900	0.256000	0.224100	0.144900
0.0559000	0.0887000	0.107700	0.232100	0.262700	0.261300	0.169700
0.0454000	0.0768000	0.0873000	0.251800	0.316100	0.241100	0.127700
0.0343000	0.0714000	0.0647000	0.333000	0.343800	0.283000	0.142500
0.0585000	0.105500	0.133200	0.280900	0.350000	0.345000	0.245500
0.0367000	0.0665000	0.0691000	0.258400	0.275900	0.244600	0.131200
0.0339000	0.0698000	0.0696000	0.291800	0.289600	0.218500	0.101400
0.0845000	0.128600	0.174100	0.287400	0.340200	0.383700	0.254000
0.0392000	0.0868000	0.0893000	0.309200	0.341700	0.310400	0.130500
0.0722000	0.116100	0.148100	0.283400	0.358600	0.394300	0.260700
0.0576000	0.104100	0.127000	0.265500	0.338900	0.328500	0.214800
0.0346000	0.0690000	0.0672000	0.290700	0.318300	0.222200	0.0933000
0.0310000	0.0637000	0.0619000	0.291100	0.284400	0.203400	0.0874000
0.0351000	0.0707000	0.0784000	0.312200	0.321300	0.252000	0.125600
0.0420000	0.0649000	0.0828000	0.181900	0.229700	0.266600	0.154700
0.0415000	0.0705000	0.0810000	0.286700	0.335100	0.242300	0.145800
0.0462000	0.0782000	0.0899000	0.240400	0.296200	0.245700	0.145600
0.0328000	0.0634000	0.0634000	0.288800	0.293100	0.226100	0.101200
0.0387000	0.0710000	0.0791000	0.250200	0.290100	0.247800	0.136700
0.0669000	0.104300	0.124100	0.217600	0.308200	0.225500	0.194200
0.0546000	0.0868000	0.100400	0.242500	0.290200	0.279900	0.199200
0.0343000	0.0632000	0.0644000	0.269100	0.286700	0.230200	0.115200
0.0506000	0.0882000	0.0994000	0.253000	0.323100	0.299000	0.174500
0.0472000	0.0869000	0.0923000	0.257700	0.308800	0.320400	0.168400
