0.0375000	0.0555000	0.0735000	0.239700	0.276300	0.214100	0.101800
0.0397000	0.0687000	0.0772000	0.217800	0.254300	0.221600	0.121800
0.0403000	0.0773000	0.0746000	0.265100	0.278100	0.201200	0.123300
0.0383000	0.0650000	0.0749000	0.204200	0.241100	0.206700	0.121400
0.0427000	0.0776000	0.0807000	0.251700	0.277700	0.208200	0.127500
0.0503000	0.0791000	0.100800	0.185300	0.245600	0.232900	0.142500
0.0471000	0.0747000	0.0933000	0.170400	0.234600	0.230800	0.153500
0.0498000	0.0762000	0.0975000	0.164000	0.219900	0.239800	0.159100
0.0510000	0.0759000	0.0964000	0.180900	0.244100	0.238300	0.162000
0.0527000	0.0840000	0.108100	0.192600	0.242800	0.234100	0.152300
0.0382000	0.0608000	0.0773000	0.155500	0.203000	0.223500	0.133700
0.0477000	0.0746000	0.0993000	0.171200	0.239800	0.259700	0.156000
0.0437000	0.0706000	0.0871000	0.185800	0.232600	0.253200	0.153900
0.0544000	0.0890000	0.105900	0.208200	0.269100	0.256500	0.171300
0.0365000	0.0661000	0.0689000	0.225900	0.266800	0.207300	0.105300
0.0397000	0.0585000	0.0751000	0.158300	0.222000	0.239400	0.146500
0.0430000	0.0627000	0.0802000	0.152400	0.240300	0.198600	0.147800
0.0481000	0.0761000	0.0991000	0.167000	0.238700	0.235800	0.147400
0.0489000	0.0734000	0.0956000	0.168500	0.232800	0.246100	0.152500
0.0506000	0.0790000	0.0989000	0.190800	0.252900	0.233300	0.139700
0.0493000	0.0805000	0.0943000	0.184200	0.241800	0.273400	0.152100
0.0510000	0.0799000	0.0987000	0.186400	0.257100	0.251000	0.153400
0.0592000	0.0821000	0.105800	0.203200	0.249500	0.243800	0.147200
0.0426000	0.0644000	0.0837000	0.150900	0.231800	0.234400	0.158500
0.0510000	0.0817000	0.101800	0.190800	0.256600	0.227400	0.152300
0.0467000	0.0725000	0.0946000	0.172600	0.229800	0.224500	0.140400
0.0525000	0.0826000	0.110200	0.192500	0.268000	0.275400	0.177700
0.0507000	0.0754000	0.0980000	0.173100	0.222500	0.226100	0.127100
0.0354000	0.0592000	0.0731000	0.192500	0.252400	0.197400	0.132200
0.0495000	0.0765000	0.0972000	0.168200	0.221300	0.211800	0.153400
0.0486000	0.0746000	0.0979000	0.176700	0.244600	0.245900	0.151900
0.0457000	0.0705000	0.0921000	0.166200	0.231100	0.245000	0.152100
0.0523000	0.0870000	0.103600	0.221100	0.259100	0.282800	0.152800
0.0440000	0.0688000	0.0746000	0.161300	0.212700	0.170000	0.113600
0.0467000	0.0707000	0.0855000	0.188500	0.254600	0.225100	0.147600
0.0511000	0.0798000	0.107000	0.198400	0.267400	0.226400	0.173800
0.0531000	0.0817000	0.105100	0.196100	0.246800	0.250900	0.170500
0.0503000	0.0776000	0.0983000	0.170000	0.215400	0.225400	0.155800
0.0472000	0.0721000	0.0905000	0.169300	0.221900	0.206400	0.141800
0.0524000	0.0830000	0.103500	0.206900	0.272200	0.251300	0.139500
0.0473000	0.0761000	0.0952000	0.161100	0.239600	0.220600	0.154600
0.0320000	0.0649000	0.0774000	0.131200	0.178000	0.173100	0.128800
0.0456000	0.0742000	0.0879000	0.195300	0.254000	0.237700	0.149300
0.0408000	0.0633000	0.0918000	0.177200	0.236800	0.238600	0.132700
0.0683000	0.103500	0.131200	0.208600	0.276200	0.275800	0.188100
0.0483000	0.0736000	0.0929000	0.181500	0.246000	0.234000	0.154300
0.0391000	0.0701000	0.0796000	0.222200	0.263700	0.232800	0.136800
0.0406000	0.0660000	0.0853000	0.169000	0.214300	0.183300	0.106400
0.0528000	0.0887000	0.114000	0.199100	0.273500	0.263300	0.180900
0.0453000	0.0732000	0.0946000	0.159500	0.222100	0.187300	0.144400
0.0449000	0.0774000	0.0867000	0.180100	0.249900	0.193300	0.137000
0.0504000	0.0763000	0.0958000	0.174800	0.202200	0.192100	0.117800
0.0467000	0.0707000	0.0961000	0.163900	0.220500	0.199400	0.139700
0.0561000	0.0886000	0.110900	0.201600	0.273800	0.280200	0.176000
0.0409000	0.0672000	0.0833000	0.137800	0.178400	0.157200	0.110000
0.0482000	0.0784000	0.0949000	0.197100	0.242600	0.240100	0.142900
0.0445000	0.0767000	0.0947000	0.188100	0.229300	0.203600	0.131100
0.0561000	0.0875000	0.109300	0.204500	0.272400	0.306300	0.197600
0.0548000	0.0889000	0.109300	0.217200	0.264100	0.250600	0.177200
0.0507000	0.0819000	0.0933000	0.207600	0.270600	0.301900	0.173800
0.0438000	0.0760000	0.0839000	0.254900	0.295000	0.247100	0.141500
0.0502000	0.0741000	0.0976000	0.165000	0.241000	0.244700	0.143300
0.0443000	0.0681000	0.0911000	0.179200	0.223500	0.216900	0.119300
0.0374000	0.0563000	0.0673000	0.154300	0.182500	0.201900	0.130700
0.0414000	0.0589000	0.0770000	0.128500	0.199000	0.175600	0.132900
0.0369000	0.0604000	0.0701000	0.113600	0.154200	0.198600	0.130100
0.0383000	0.0567000	0.0733000	0.118000	0.170900	0.176800	0.133400
0.0417000	0.0660000	0.0822000	0.167000	0.197800	0.197300	0.145500
0.0527000	0.0844000	0.106600	0.192800	0.252400	0.262300	0.150000
0.0405000	0.0658000	0.0783000	0.181300	0.252000	0.194700	0.123300
0.0447000	0.0780000	0.0852000	0.197100	0.255300	0.239600	0.144300
0.0494000	0.0758000	0.0944000	0.191500	0.241500	0.241000	0.149900
0.0338000	0.0620000	0.0699000	0.217100	0.235000	0.208700	0.0983000
0.0333000	0.0689000	0.0593000	0.270700	0.262800	0.208500	0.110300
0.0317000	0.0663000	0.0603000	0.253300	0.287200	0.230900	0.103300
0.0545000	0.0889000	0.110200	0.207300	0.255000	0.267800	0.156300
0.0220000	0.0663000	0.0408000	0.383700	0.309100	0.188800	0.0874000
0.0321000	0.0661000	0.0647000	0.304500	0.305300	0.192400	0.109900
0.0285000	0.0700000	0.0518000	0.354200	0.338600	0.184900	0.0822000
0.0469000	0.0707000	0.0913000	0.152000	0.219000	0.223500	0.132700
0.0535000	0.0850000	0.108700	0.202900	0.236000	0.253300	0.134400
0.0484000	0.0766000	0.102500	0.193900	0.234900	0.199400	0.117100
0.0416000	0.0714000	0.0903000	0.164900	0.199800	0.177900	0.102300
0.0458000	0.0800000	0.0855000	0.237500	0.260000	0.210600	0.117000
0.0508000	0.0867000	0.0955000	0.270000	0.293600	0.227300	0.129900
0.0438000	0.0652000	0.0696000	0.232200	0.224400	0.227600	0.108700
0.0506000	0.0857000	0.0940000	0.197900	0.236900	0.213300	0.140100
0.0510000	0.0780000	0.100400	0.176000	0.216400	0.203200	0.117900
0.0465000	0.0716000	0.0886000	0.169700	0.216000	0.206500	0.140100
0.0365000	0.0688000	0.0663000	0.263100	0.276200	0.190800	0.0900000
0.0390000	0.0704000	0.0923000	0.227800	0.219600	0.230700	0.138500
0.0403000	0.0629000	0.0834000	0.158800	0.202600	0.197300	0.102900
0.0437000	0.0726000	0.0955000	0.174600	0.211600	0.186300	0.100800
0.0463000	0.0721000	0.0969000	0.159800	0.208000	0.177800	0.101000
0.0333000	0.0723000	0.0621000	0.303200	0.272700	0.196800	0.0968000
0.0416000	0.0748000	0.0871000	0.227700	0.269000	0.204400	0.100700
0.0423000	0.0741000	0.0670000	0.261900	0.270700	0.215700	0.112100
0.0355000	0.0718000	0.0678000	0.274400	0.281000	0.222500	0.101300
0.0517000	0.0814000	0.0994000	0.177700	0.185300	0.208600	0.104200
0.0380000	0.0695000	0.0748000	0.245800	0.252900	0.228700	0.133100
0.0364000	0.0602000	0.0836000	0.153900	0.223100	0.208500	0.126200
0.0457000	0.0804000	0.0978000	0.245400	65535.0	0.249700	0.149600
0.0290000	0.0587000	0.0596000	0.201300	0.266000	0.218800	0.124000
0.0391000	0.0770000	0.0799000	0.260300	0.285600	0.239500	0.0846000
0.0285000	0.0531000	0.0624000	0.155300	0.305600	0.273400	0.0928000
0.0301000	0.0575000	0.0641000	0.176100	0.203100	0.187800	0.0979000
0.0408000	0.0818000	0.0794000	0.168700	0.265200	0.180100	0.168100
0.0563000	0.0884000	0.115900	0.196400	0.272800	65535.0	0.161600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0413000	0.0756000	0.0773000	0.237300	0.248000	0.233300	0.116100
0.0495000	0.0795000	0.0927000	0.190800	0.239700	0.217400	0.130600
0.0448000	0.0888000	0.0896000	0.277500	0.305300	0.259400	0.148300
0.0436000	0.0880000	0.0964000	0.222800	0.258700	0.240000	0.132300
0.0349000	0.0706000	0.0621000	0.246300	0.243900	0.199000	0.0911000
