0.0514000	0.0721000	0.0921000	0.165600	0.249400	0.208300	0.133200
0.0480000	0.0759000	0.0977000	0.218900	0.264000	0.208600	0.129000
0.0477000	0.0723000	0.0986000	0.177000	0.230300	0.230200	0.121400
0.0489000	0.0790000	0.0924000	0.235100	0.252100	0.225300	0.141700
0.0598000	0.0896000	0.112200	0.206200	0.272500	0.236800	0.144900
0.0547000	0.0995000	0.130800	0.206400	0.237800	0.243300	0.150300
0.0536000	0.0822000	0.100200	0.191000	0.235400	0.246000	0.150100
0.0530000	0.0811000	0.106400	0.187700	0.238900	0.230000	0.162200
0.0574000	0.0876000	0.114700	0.212600	0.256100	0.217300	0.159000
0.0618000	0.0959000	0.119200	0.192400	0.263000	0.263100	0.162900
0.0545000	0.0849000	0.111600	0.210000	0.278500	0.216900	0.148700
0.0538000	0.0817000	0.108400	0.189400	0.257000	0.234900	0.143700
0.0561000	0.0810000	0.102400	0.199900	0.248200	0.214900	0.154200
0.0497000	0.0601000	0.0865000	0.184500	0.268800	0.203400	0.151000
0.0620000	0.0915000	0.126600	0.231700	0.255100	0.214300	0.139300
0.0488000	0.0703000	0.0920000	0.171400	0.243800	0.213600	0.153500
0.0469000	0.0707000	0.0930000	0.170100	0.254100	0.241200	0.152700
0.0636000	0.0983000	0.126800	0.197600	0.256200	0.272700	0.167000
0.0597000	0.0885000	0.119300	0.199600	0.255000	0.257000	0.162100
0.0695000	0.102700	0.132400	0.220000	0.291900	0.279200	0.176900
0.0573000	0.0844000	0.108500	0.181000	0.247100	0.237700	0.155200
0.0610000	0.0934000	0.119200	0.204100	0.275800	0.253700	0.153400
0.0707000	0.112400	0.143900	0.224600	0.294900	0.314900	0.197300
0.0531000	0.0767000	0.0994000	0.176500	0.250300	0.248500	0.126200
0.0605000	0.114800	0.146100	0.229500	0.294000	0.313700	0.193200
0.0723000	0.104100	0.131900	0.206000	0.254800	0.262700	0.158500
0.0686000	0.102700	0.129700	0.227700	0.285200	0.270300	0.166500
0.0777000	0.113500	0.145100	0.229800	0.324000	0.298500	0.199700
0.0537000	0.0865000	0.102700	0.249300	0.300900	0.267300	0.156200
0.0512000	0.0740000	0.0958000	0.162500	0.243900	0.228000	0.149800
