0.0515000	0.0722000	0.0921000	0.165700	0.249600	0.208600	0.133400
0.0482000	0.0761000	0.0979000	0.218300	0.264100	0.208700	0.129300
0.0478000	0.0723000	0.0987000	0.176800	0.229800	0.230400	0.121600
0.0490000	0.0791000	0.0926000	0.235600	0.252800	0.225900	0.142300
0.0597000	0.0895000	0.112100	0.205900	0.272200	0.237100	0.145100
0.0548000	0.0994000	0.130700	0.206300	0.237900	0.243600	0.150300
0.0536000	0.0823000	0.100400	0.191000	0.235600	0.246500	0.150800
0.0530000	0.0812000	0.106500	0.187700	0.239200	0.230600	0.163100
0.0574000	0.0877000	0.114900	0.212800	0.256400	0.217200	0.159300
0.0618000	0.0959000	0.119300	0.192500	0.263500	0.263500	0.163300
0.0503000	0.0850000	0.111700	0.210300	0.278500	0.217500	0.149100
0.0537000	0.0818000	0.108400	0.189500	0.257400	0.235200	0.144100
0.0562000	0.0812000	0.102600	0.200200	0.248500	0.215700	0.154800
0.0497000	0.0602000	0.0866000	0.184900	0.269100	0.203900	0.151700
0.0620000	0.0914000	0.126800	0.231700	0.255400	0.215100	0.139500
0.0489000	0.0704000	0.0921000	0.171600	0.244000	0.213800	0.154100
0.0469000	0.0707000	0.0929000	0.170200	0.254500	0.241900	0.153200
0.0636000	0.0984000	0.126900	0.197700	0.256800	0.273100	0.167300
0.0597000	0.0884000	0.119300	0.199500	0.255000	0.257100	0.162300
0.0696000	0.102700	0.132400	0.219900	0.291800	0.279900	0.177200
0.0573000	0.0844000	0.108600	0.181100	0.247300	0.238100	0.155700
0.0610000	0.0934000	0.119300	0.204300	0.276400	0.254200	0.153900
0.0707000	0.112300	0.143800	0.224400	0.294900	0.314900	0.197300
0.0531000	0.0768000	0.0996000	0.176700	0.250700	0.249600	0.126900
0.0606000	0.114700	0.146100	0.229400	0.294200	0.314200	0.193500
0.0724000	0.104200	0.132000	0.206300	0.255200	0.263400	0.159000
0.0687000	0.102800	0.129900	0.227900	0.285600	0.271000	0.167000
0.0779000	0.113700	0.145500	0.230300	0.324900	0.299400	0.200500
0.0539000	0.0868000	0.103100	0.249300	0.301200	0.268300	0.156500
0.0512000	0.0740000	0.0959000	0.162600	0.244100	0.228700	0.150300
0.0648000	0.0984000	0.131800	0.232000	0.286700	0.279800	0.178000
0.0635000	0.0940000	0.123400	0.210400	0.281300	0.253200	0.173600
0.0643000	0.0934000	0.121900	0.193200	0.245600	0.258600	0.169900
0.0617000	0.0926000	0.118900	0.199100	0.246900	0.241800	0.149700
0.0568000	0.0927000	0.115300	0.243500	0.268100	0.225200	0.147600
0.0560000	0.0817000	0.104700	0.190600	0.258800	0.190700	0.170800
0.0488000	0.0686000	0.0908000	0.161500	0.230500	0.230600	0.145700
0.0722000	0.103300	0.132600	0.223300	0.301700	0.234500	0.179100
0.0660000	0.0911000	0.122300	0.200200	0.300400	0.217200	0.182500
0.0553000	0.0830000	0.0986000	0.198500	0.272800	0.271900	0.142000
0.0525000	0.0758000	0.101400	0.175200	0.249100	0.228700	0.150000
0.0413000	0.0610000	0.0736000	0.125100	0.184200	0.175500	0.132800
0.0676000	0.102200	0.133800	0.232500	0.295400	0.303300	0.180300
0.0532000	0.0774000	0.0930000	0.174100	0.242400	0.236600	0.150700
0.0647000	0.0971000	0.122300	0.216500	0.254900	0.229000	0.140900
0.0600000	0.0903000	0.115600	0.195200	0.251000	0.224000	0.155600
0.0553000	0.0872000	0.115800	0.199500	0.254100	0.265400	0.170200
0.0421000	0.0634000	0.0827000	0.141300	0.189200	0.191200	0.111400
