0.0398000	0.0718000	0.0731000	0.261500	0.298400	0.254100	0.151900
0.0517000	0.0893000	0.102900	0.242300	0.284700	0.281900	0.185100
0.0405000	0.0729000	0.0841000	0.202700	0.261100	0.227800	0.160800
0.0480000	0.0835000	0.0964000	0.248600	0.313400	0.284500	0.199700
0.0587000	0.0960000	0.110700	0.247400	0.312200	0.297100	0.220800
0.0594000	0.0958000	0.126500	0.212800	0.266500	0.273400	0.202800
0.0552000	0.0893000	0.115500	0.208000	0.282500	0.294100	0.221400
0.0586000	0.0901000	0.119200	0.198300	0.266000	0.276900	0.203800
0.0493000	0.0801000	0.0991000	0.206800	0.262300	0.293600	0.206500
0.0589000	0.0908000	0.121100	0.193600	0.246800	0.308200	0.216300
0.0555000	0.0892000	0.111600	0.204600	0.255300	0.297900	0.210400
0.0547000	0.0862000	0.112100	0.187800	0.274700	0.308500	0.238500
0.0525000	0.0829000	0.103300	0.205500	0.270300	0.298500	0.212700
0.0657000	0.102300	0.132200	0.243700	0.289100	0.291200	0.191300
0.0561000	0.0859000	0.101800	0.214200	0.277700	0.280700	0.188900
0.0490000	0.0751000	0.0931000	0.179300	0.252800	0.281400	0.201200
0.0490000	0.0764000	0.0952000	0.179100	0.265700	0.261700	0.206300
0.0633000	0.0964000	0.125600	0.201200	0.263400	65535.0	0.218300
0.0547000	0.0851000	0.111500	0.192800	0.271400	0.276000	0.205800
0.0688000	0.0974000	0.122300	0.202600	0.251700	0.301600	0.193400
0.0578000	0.0927000	0.116000	0.216200	0.273900	0.296800	0.197300
0.0600000	0.0811000	0.118300	0.213100	0.275800	0.297700	0.200400
0.0659000	0.104300	0.129900	0.230300	0.282700	0.328000	0.215800
0.0496000	0.0747000	0.0994000	0.166900	0.238500	0.281800	0.196200
0.0570000	0.0926000	0.116700	0.217100	0.258600	0.287500	0.202300
0.0591000	0.0906000	0.125000	0.213700	0.265600	65535.0	0.194000
0.0561000	0.0926000	0.119600	0.216400	0.287000	0.324500	0.220400
0.0536000	0.0806000	0.0982000	0.175900	0.229600	0.299600	0.189400
0.0622000	0.0956000	0.118100	0.231100	0.297300	0.290200	0.203700
0.0496000	0.0773000	0.0977000	0.170800	0.247400	0.296500	0.213700
0.0595000	0.0919000	0.120200	0.214600	0.287900	0.309400	0.226900
0.0577000	0.0902000	0.115100	0.212300	0.282900	0.298600	0.224800
0.0490000	0.0904000	0.0965000	0.271000	0.282200	0.296700	0.174500
0.0546000	0.0866000	0.110800	0.206300	0.272300	0.266400	0.207900
0.0533000	0.0848000	0.100900	0.213100	0.260000	0.295100	0.194700
0.0551000	0.0879000	0.112900	0.209800	0.275000	0.271300	0.211400
0.0599000	0.0942000	0.117800	0.210700	0.263500	0.293000	0.214000
0.0618000	0.0980000	0.118500	0.236600	0.283800	0.308700	0.200300
0.0599000	0.0950000	0.110600	0.228700	0.283700	0.325000	0.198900
0.0606000	0.0982000	0.121800	0.234600	0.300600	0.301700	0.214600
0.0565000	0.0907000	0.118100	0.213300	0.290300	0.295600	0.220700
0.0406000	0.0595000	0.0733000	0.124600	0.186900	0.175400	0.163600
0.0475000	0.0803000	0.0951000	0.229600	0.290600	0.272400	0.182600
0.0531000	0.0809000	0.104500	0.194700	0.252700	0.283600	0.185100
0.0534000	0.0851000	0.108700	0.212600	0.288400	0.327000	0.169800
0.0577000	0.0889000	0.114500	0.199600	0.272200	0.296100	0.222000
0.0555000	0.0948000	0.115900	0.238400	0.294900	0.311500	0.211300
0.0618000	0.100200	0.125700	0.224500	0.285500	0.287800	0.207800
0.0621000	0.101600	0.129800	0.230700	0.287200	0.286100	0.199700
0.0553000	0.0883000	0.111900	0.197100	0.267000	0.285000	0.205100
0.0567000	0.0970000	0.114900	0.217000	0.286900	0.277600	0.208500
0.0653000	0.0966000	0.128500	0.219000	0.281500	0.317200	0.237600
0.0658000	0.0994000	0.130800	0.225700	0.285500	0.340400	0.252300
0.0507000	0.0835000	0.106900	0.199500	0.261100	65535.0	0.170600
0.0630000	0.0983000	0.128200	0.226000	0.271100	0.285600	0.205900
0.0502000	0.0810000	0.0981000	0.209100	0.262100	0.274300	0.187300
0.0472000	0.0817000	0.107300	0.173700	0.224700	0.217000	0.145300
0.0613000	0.0965000	0.119200	0.210800	0.292000	0.361700	0.242000
0.0686000	0.113600	0.142000	0.265000	0.324500	0.323900	0.235400
0.0589000	0.0941000	0.117600	0.218400	0.294900	0.354400	0.239300
0.0520000	0.0893000	0.104100	0.250800	0.302400	0.289200	0.184400
0.0624000	0.0936000	0.121700	0.205400	0.278800	0.318100	0.236800
0.0660000	0.0999000	0.133600	0.216200	0.273000	0.328100	0.227300
0.0445000	0.0730000	0.0853000	0.208100	0.228600	0.239400	0.176300
0.0478000	0.0680000	0.0888000	0.156300	0.220900	0.245500	0.178600
0.0420000	0.0659000	0.0856000	0.143800	0.175900	0.187500	0.147400
0.0437000	0.0635000	0.0830000	0.127900	0.166500	0.225500	0.149400
0.0461000	0.0781000	0.0994000	0.200300	0.247200	0.216500	0.164300
0.0585000	0.0950000	0.118200	0.220800	0.267700	0.252900	0.174600
0.0536000	0.0843000	0.109000	0.217800	0.286400	0.259100	0.195400
0.0539000	0.0890000	0.109300	0.230300	0.294800	0.330300	0.206400
0.0514000	0.0850000	0.101900	0.224300	0.298200	0.296900	0.207800
0.0421000	0.0751000	0.0827000	0.231400	0.274800	0.266700	0.175300
0.0450000	0.0839000	0.0844000	0.266900	0.287500	0.266300	0.151500
0.0513000	0.0896000	0.101200	0.233200	0.275100	0.282800	0.179500
0.0583000	0.0969000	0.119300	0.246900	0.317300	0.303100	0.194500
0.0328000	0.0699000	0.0575000	0.335500	0.319400	0.246900	0.122100
0.0382000	0.0784000	0.0739000	0.319200	0.348000	0.246300	0.149800
0.0287000	0.0715000	0.0560000	0.366000	0.352200	0.244700	0.109400
0.0561000	0.0833000	0.105100	0.172500	0.270900	0.305700	0.221500
0.0603000	0.0954000	0.128500	0.235100	0.275400	0.301500	0.177000
0.0609000	0.0967000	0.124100	0.243900	0.303800	0.306300	0.166500
0.0644000	0.104200	0.131800	0.233100	0.289700	0.321600	0.202900
0.0559000	0.0974000	0.105200	0.259200	0.301800	0.261200	0.165500
0.0584000	0.101800	0.119600	0.287900	0.321200	0.271100	0.176000
0.0471000	0.0652000	0.0689000	0.213200	0.188100	0.285700	0.119200
0.0648000	0.107300	0.138700	0.256900	0.309400	0.248700	0.196600
0.0601000	0.0943000	0.119300	0.207300	0.256000	0.309300	0.186500
0.0525000	0.0812000	0.0988000	0.177700	0.234100	0.250100	0.180500
0.0393000	0.0752000	0.0759000	0.254300	0.267800	0.216400	0.127700
0.0455000	0.0869000	0.0990000	0.229300	0.267400	0.282800	0.162900
0.0524000	0.0823000	0.105200	0.182700	0.236700	0.320600	0.167100
0.0550000	0.0922000	0.112800	0.216000	0.272600	0.292700	0.167200
0.0576000	0.0897000	0.123200	0.191100	0.257200	0.251300	0.177200
0.0425000	0.0782000	0.0794000	0.246700	0.258100	0.265900	0.119500
0.0516000	0.0817000	0.0916000	0.225200	0.282600	0.268800	0.135900
0.0451000	0.0749000	0.0701000	0.217500	0.249700	0.225500	0.132600
0.0425000	0.0810000	0.0839000	0.262500	0.291600	0.233500	0.135600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0448000	0.0757000	0.0883000	0.199100	0.270100	0.257900	0.164800
0.0624000	0.0981000	0.136000	0.226100	0.275500	0.273600	0.169600
0.0502000	0.0856000	0.107800	0.247400	0.310100	0.281300	0.172500
0.0463000	0.0835000	0.0988000	0.242400	0.323800	0.257100	0.163600
0.0419000	0.0884000	0.0931000	0.273100	0.322100	0.248800	0.138600
0.0503000	0.0886000	0.106200	0.256300	0.319900	0.308500	0.185000
0.0517000	0.0926000	0.107800	0.251100	0.327900	0.325200	0.194200
