0.0373000	0.0525000	0.0737000	0.225000	0.267800	0.206200	0.0964000
0.0395000	0.0690000	0.0771000	0.218600	0.252500	0.225900	0.119900
0.0402000	0.0769000	0.0745000	0.259800	0.274100	0.190700	0.120400
0.0310000	0.0658000	0.0736000	0.207500	0.228800	0.204300	0.119000
0.0410000	0.0751000	0.0789000	0.245300	0.275400	0.196700	0.119000
0.0473000	0.0748000	0.0952000	0.179100	0.234800	0.212800	0.122800
0.0461000	0.0720000	0.0907000	0.167500	0.226700	0.221400	0.142400
0.0501000	0.0748000	0.0957000	0.159700	0.217000	0.227100	0.146700
0.0514000	0.0756000	0.0948000	0.178000	0.240900	0.220200	0.157800
0.0498000	0.0797000	0.102200	0.184900	0.231300	0.201100	0.132300
0.0383000	0.0596000	0.0756000	0.153300	0.202400	0.217700	0.120300
0.0466000	0.0719000	0.0959000	0.165100	0.236800	0.242200	0.148000
0.0435000	0.0703000	0.0864000	0.184100	0.236100	0.249200	0.151100
0.0518000	0.0863000	0.101500	0.205800	0.264400	0.240200	0.165700
0.0359000	0.0632000	0.0670000	0.224600	0.257700	0.205700	0.0981000
0.0390000	0.0538000	0.0737000	0.153500	0.219400	0.222300	0.138900
0.0416000	0.0604000	0.0781000	0.148500	0.234700	0.188600	0.137900
0.0479000	0.0735000	0.0959000	0.163000	0.232900	0.219400	0.135000
0.0423000	0.0685000	0.0822000	0.158900	0.224200	0.238300	0.126500
0.0498000	0.0784000	0.0832000	0.190700	0.249100	0.215200	0.130300
0.0465000	0.0782000	0.0885000	0.178800	0.237000	0.267500	0.128400
0.0484000	0.0771000	0.0956000	0.182100	0.246500	0.215500	0.133300
0.0543000	0.0769000	0.0984000	0.188900	0.234900	0.205700	0.128500
0.0406000	0.0617000	0.0792000	0.146400	0.220700	0.215800	0.146700
0.0459000	0.0730000	0.0930000	0.176700	0.243000	0.202500	0.132000
0.0468000	0.0739000	0.0972000	0.178300	0.227200	0.197600	0.117000
0.0511000	0.0806000	0.107300	0.187900	0.260300	0.256700	0.167600
0.0441000	0.0745000	0.0964000	0.171100	0.218800	0.217900	0.122100
0.0331000	0.0556000	0.0691000	0.190600	0.256800	0.197400	0.128700
0.0456000	0.0732000	0.0934000	0.163100	0.216900	0.205500	0.145600
0.0475000	0.0727000	0.0962000	0.168500	0.242300	0.239100	0.146500
0.0455000	0.0698000	0.0903000	0.164400	0.234100	0.244000	0.143900
0.0502000	0.0833000	0.100100	0.207700	0.246900	0.260400	0.148300
0.0424000	0.0658000	0.0736000	0.156700	0.199300	0.170500	0.102600
0.0391000	0.0654000	0.0754000	0.173800	0.244900	0.198300	0.124300
0.0470000	0.0731000	0.0979000	0.185200	0.254500	0.208600	0.163000
0.0488000	0.0762000	0.0980000	0.184000	0.230400	0.233300	0.143300
0.0495000	0.0745000	0.0946000	0.167300	0.204500	0.202000	0.137800
0.0466000	0.0691000	0.0882000	0.166300	0.214700	0.182500	0.138400
0.0513000	0.0806000	0.100900	0.201300	0.267700	0.243300	0.139600
0.0467000	0.0762000	0.0940000	0.159200	0.240600	0.216900	0.148500
0.0285000	0.0623000	0.0740000	0.125400	0.169700	0.157500	0.115400
0.0445000	0.0730000	0.0860000	0.192300	0.251700	0.228000	0.146800
0.0396000	0.0620000	0.0906000	0.184400	0.242300	65535.0	0.132600
0.0685000	0.103700	0.131500	0.209000	0.276500	0.276400	0.188500
0.0467000	0.0722000	0.0909000	0.183100	0.241300	0.234000	0.152000
0.0397000	0.0705000	0.0800000	0.226900	0.264900	0.224300	0.134200
0.0390000	0.0642000	0.0823000	0.167800	0.210500	0.135200	0.0960000
0.0500000	0.0842000	0.108100	0.190000	0.258600	0.227400	0.167000
0.0445000	0.0712000	0.0927000	0.156500	0.217800	0.203200	0.138800
0.0435000	0.0746000	0.0843000	0.173000	0.240500	0.194400	0.129300
0.0480000	0.0705000	0.0908000	0.160800	0.190600	0.174400	0.102600
0.0429000	0.0640000	0.0881000	0.152100	0.206700	0.174200	0.112500
0.0549000	0.0865000	0.108000	0.199800	0.278600	0.275700	0.176400
0.0389000	0.0619000	0.0782000	0.130500	0.171000	0.152400	0.0976000
0.0445000	0.0726000	0.0872000	0.185600	0.226700	0.170000	0.112300
0.0444000	0.0767000	0.0946000	0.187600	0.229500	0.203300	0.131400
0.0546000	0.0842000	0.104800	0.195800	0.272400	65535.0	0.188900
0.0522000	0.0829000	0.103700	0.205400	0.261700	0.241200	0.167500
0.0448000	0.0753000	0.0819000	0.204000	0.261800	0.268300	0.152700
0.0422000	0.0726000	0.0790000	0.246100	0.276500	0.234600	0.125200
0.0488000	0.0722000	0.0952000	0.163100	0.239100	0.229200	0.132900
0.0447000	0.0679000	0.0906000	0.182300	0.216500	0.196600	0.105000
0.0361000	0.0538000	0.0643000	0.146700	0.176000	0.193600	0.124300
0.0388000	0.0554000	0.0731000	0.124100	0.196200	0.159500	0.121800
0.0367000	0.0601000	0.0699000	0.114100	0.179600	0.200000	0.106500
0.0344000	0.0517000	0.0680000	0.115000	0.166500	0.156400	0.108200
0.0384000	0.0608000	0.0764000	0.161900	0.189700	0.187800	0.129300
0.0504000	0.0808000	0.102600	0.186300	0.243800	0.219900	0.133900
0.0417000	0.0662000	0.0810000	0.161500	0.242300	0.186700	0.117100
0.0451000	0.0755000	0.0850000	0.194300	0.254600	0.219900	0.137600
0.0475000	0.0730000	0.0916000	0.194600	0.241200	0.222700	0.140600
0.0338000	0.0623000	0.0715000	0.216500	0.238900	0.194200	0.0955000
0.0323000	0.0688000	0.0562000	0.281800	0.275300	0.190400	0.0982000
0.0313000	0.0666000	0.0607000	0.262100	0.290700	0.226800	0.0992000
0.0487000	0.0786000	0.0991000	0.191000	0.234900	0.227700	0.130400
0.0224000	0.0667000	0.0402000	0.390900	0.316300	0.186200	0.0788000
0.0322000	0.0661000	0.0656000	0.300200	0.302000	0.191100	0.100800
0.0288000	0.0696000	0.0515000	0.356900	0.338800	0.183300	0.0716000
0.0453000	0.0674000	0.0887000	0.150700	0.217900	0.209800	0.124300
0.0525000	0.0817000	0.0938000	0.177000	0.208700	0.220700	0.117300
0.0469000	0.0744000	0.0988000	0.190500	0.228200	0.193600	0.111600
0.0392000	0.0679000	0.0861000	0.157300	0.192100	0.167800	0.0916000
0.0455000	0.0797000	0.0854000	0.235300	0.253500	0.203600	0.110300
0.0507000	0.0860000	0.0949000	0.267200	0.291800	0.223800	0.124900
0.0432000	0.0672000	0.0718000	0.223800	0.235700	0.210400	0.103800
0.0482000	0.0824000	0.0889000	0.193000	0.232400	0.205000	0.137300
0.0498000	0.0768000	0.0997000	0.172300	0.213400	0.201200	0.114800
0.0463000	0.0714000	0.0891000	0.172100	0.214100	0.200900	0.139300
0.0349000	0.0691000	0.0715000	0.249900	0.272200	0.190300	0.100500
0.0379000	0.0708000	0.0946000	0.225300	0.221000	0.226700	0.131700
0.0378000	0.0596000	0.0793000	0.153200	0.193900	0.195300	0.0998000
0.0472000	0.0725000	0.0950000	0.171400	0.210500	0.189100	0.0999000
0.0465000	0.0729000	0.0978000	0.160300	0.209100	0.178400	0.103000
0.0340000	0.0727000	0.0628000	0.308800	0.272900	0.196700	0.0979000
0.0408000	0.0739000	0.0854000	0.231100	0.273000	0.204500	0.0993000
0.0430000	0.0747000	0.0665000	0.257500	0.266800	0.220600	0.111200
0.0350000	0.0712000	0.0657000	0.276000	0.282900	0.223900	0.0977000
0.0356000	0.0549000	0.0641000	0.124800	0.161200	0.122700	0.0916000
0.0371000	0.0699000	0.0745000	0.253000	0.263400	0.237000	0.132600
0.0345000	0.0561000	0.0784000	0.151200	0.221400	0.199200	0.114800
0.0439000	0.0748000	0.0934000	0.234300	65535.0	0.220000	0.119100
0.0286000	0.0570000	0.0584000	0.198600	0.261700	0.212400	0.110400
0.0374000	0.0732000	0.0754000	0.254300	0.276700	0.206400	0.0714000
0.0426000	0.0762000	0.0900000	0.236700	0.293100	0.229600	0.135500
0.0432000	0.0743000	0.0863000	0.244600	0.290800	0.246900	0.132800
0.0434000	0.0773000	0.0816000	0.164200	0.232000	0.211700	0.114400
0.0475000	0.0722000	0.0938000	0.169200	0.238800	0.232700	0.122600
0.0454000	0.0770000	0.0935000	0.202100	0.247000	0.203000	0.127100
0.0397000	0.0725000	0.0766000	0.236500	0.250200	0.224200	0.114300
0.0505000	0.0805000	0.0923000	0.197400	0.238500	0.203700	0.123500
0.0447000	0.0900000	0.0894000	0.284200	0.308400	0.256400	0.144200
0.0426000	0.0814000	0.0900000	0.212200	0.244000	0.216400	0.120600
0.0365000	0.0695000	0.0642000	0.229100	0.232500	0.186500	0.0812000
