0.0483000	0.0680000	0.0875000	0.165900	0.224500	0.202400	0.118300
0.0482000	0.0758000	0.0947000	0.210100	0.256000	0.192900	0.114700
0.0495000	0.0745000	0.0986000	0.186900	0.232500	0.220400	0.124000
0.0439000	0.0671000	0.0804000	0.196400	0.236600	0.190500	0.108000
0.0564000	0.0829000	0.103600	0.203000	0.254600	0.203000	0.127900
0.0449000	0.0718000	0.0951000	0.165400	0.206100	0.185600	0.102100
0.0574000	0.0844000	0.109200	0.209900	0.269200	0.257200	0.152700
0.0529000	0.0803000	0.103700	0.192700	0.258600	0.234800	0.160000
0.0640000	0.0963000	0.122200	0.236100	0.292700	0.285000	0.178500
0.0471000	0.0704000	0.0923000	0.161800	0.217700	0.186900	0.107300
0.0477000	0.0745000	0.0974000	0.188800	0.251500	0.199700	0.125100
0.0544000	0.0820000	0.107500	0.193700	0.254500	0.241400	0.136700
0.0465000	0.0659000	0.0832000	0.165800	0.213100	0.203400	0.131800
0.0454000	0.0594000	0.0807000	0.161300	0.246900	0.198600	0.118000
0.0508000	0.0735000	0.0983000	0.190800	0.239700	0.184000	0.104000
0.0450000	0.0653000	0.0834000	0.165900	0.241000	0.197700	0.131400
0.0449000	0.0651000	0.0834000	0.160200	0.229100	0.227800	0.132000
0.0493000	0.0724000	0.0944000	0.162300	0.218700	0.176900	0.101800
0.0537000	0.0772000	0.102800	0.180600	0.246600	0.217500	0.132100
0.0504000	0.0743000	0.0952000	0.173000	0.223500	0.178500	0.0901000
0.0528000	0.0760000	0.0973000	0.175000	0.233900	0.213400	0.129400
0.0486000	0.0729000	0.0929000	0.171800	0.250600	0.178800	0.107700
0.0562000	0.0837000	0.107500	0.181100	0.235300	0.221100	0.129000
0.0411000	0.0594000	0.0826000	0.155400	0.217500	0.200900	0.103700
0.0497000	0.0798000	0.101400	0.177000	0.231100	0.220700	0.118700
0.0441000	0.0655000	0.0834000	0.148900	0.195500	0.147800	0.0981000
0.0614000	0.0913000	0.112700	0.213200	0.256300	0.252800	0.152800
0.0536000	0.0793000	0.100200	0.177900	0.243800	0.206900	0.127000
0.0493000	0.0809000	0.0927000	0.245600	0.284100	0.220500	0.127400
0.0460000	0.0652000	0.0840000	0.152500	0.227900	0.202400	0.120400
0.0611000	0.0915000	0.119900	0.222800	0.288100	0.264000	0.167800
0.0544000	0.0891000	0.106800	0.197400	0.268100	0.240400	0.164800
0.0599000	0.0908000	0.117400	0.196900	0.256800	0.237200	0.160300
0.0522000	0.0805000	0.104700	0.188600	0.236200	0.208200	0.121500
0.0559000	0.0847000	0.106900	0.220000	0.258700	0.231100	0.138000
0.0522000	0.0776000	0.0989000	0.187200	0.270600	0.201300	0.157800
0.0457000	0.0659000	0.0850000	0.159100	0.233700	0.217500	0.134300
0.0622000	0.0893000	0.111800	0.202800	0.274800	0.231900	0.144900
0.0631000	0.0867000	0.110400	0.195100	0.260000	0.218800	0.140500
0.0474000	0.0650000	0.0889000	0.189800	0.232900	0.224900	0.119000
0.0561000	0.0819000	0.105200	0.186800	0.252700	0.228200	0.136700
0.0460000	0.0669000	0.0834000	0.135300	0.182700	0.181300	0.118600
0.0657000	0.0955000	0.125000	0.217600	0.298100	0.256900	0.166300
0.0496000	0.0730000	0.0893000	0.164900	0.235100	0.216600	0.131000
0.0642000	0.0976000	0.123800	0.229600	0.287100	0.252400	0.156100
0.0546000	0.0805000	0.101700	0.184700	0.244500	0.209100	0.141400
0.0520000	0.0817000	0.105500	0.188900	0.259400	0.221200	0.140200
0.0423000	0.0616000	0.0804000	0.146500	0.200300	0.154000	0.0902000
0.0556000	0.0856000	0.109500	0.212000	0.289200	0.245800	0.147300
0.0504000	0.0746000	0.0970000	0.174800	0.245300	0.200100	0.122100
0.0521000	0.0811000	0.104300	0.181700	0.232800	0.205200	0.125900
0.0557000	0.0832000	0.106300	0.200800	0.256700	0.207700	0.136200
0.0558000	0.0824000	0.106800	0.198200	0.244200	0.201200	0.129600
0.0572000	0.0852000	0.111800	0.205600	0.264300	0.242000	0.143000
0.0533000	0.0781000	0.0992000	0.175200	0.246300	0.212700	0.130200
0.0570000	0.0855000	0.112000	0.190700	0.240200	0.212500	0.137200
0.0629000	0.0995000	0.128300	0.206100	0.284200	0.268600	0.168300
0.0530000	0.0761000	0.0969000	0.175500	0.242300	0.212900	0.122500
0.0578000	0.0896000	0.115900	0.241100	0.303400	0.258300	0.163300
0.0516000	0.0759000	0.0959000	0.177900	0.242400	0.203200	0.120900
0.0511000	0.0770000	0.0991000	0.222300	0.295400	0.254600	0.154700
0.0521000	0.0827000	0.100100	0.205800	0.271800	65535.0	0.133700
0.0526000	0.0801000	0.106000	0.189600	0.246100	0.216200	0.125600
0.0504000	0.0720000	0.0928000	0.169000	0.226000	0.230000	0.151000
0.0433000	0.0652000	0.0834000	0.144900	0.219400	0.215800	0.135200
0.0456000	0.0691000	0.0855000	0.140300	0.170700	65535.0	0.129700
0.0390000	0.0670000	0.0857000	0.155200	0.204100	0.171800	0.129700
0.0451000	0.0721000	0.0907000	0.168300	0.219700	0.251100	0.139500
0.0555000	0.0810000	0.102500	0.192600	0.267200	0.247200	0.150200
0.0472000	0.0810000	0.107600	0.196100	0.254200	0.227000	0.122200
0.0546000	0.0808000	0.104400	0.190000	0.265600	0.256400	0.145700
0.0458000	0.0668000	0.0830000	0.180200	0.263800	65535.0	0.130700
0.0501000	0.0834000	0.0973000	0.245400	0.260900	0.240800	0.128100
0.0451000	0.0670000	0.0882000	0.147300	0.195300	0.216600	0.120000
0.0504000	0.0761000	0.0991000	0.206500	0.234200	0.225900	0.139300
0.0547000	0.0825000	0.0985000	0.202900	0.263800	0.250700	0.149200
0.0478000	0.0695000	0.0914000	0.151400	0.212900	65535.0	0.128900
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0471000	0.0683000	0.0908000	0.154200	0.230400	65535.0	0.114100
0.0497000	0.0695000	0.0894000	0.177400	0.254300	65535.0	0.101600
0.0495000	0.0770000	0.0957000	0.211000	0.262000	0.191400	0.118800
0.0492000	0.0714000	0.0937000	0.176300	0.234300	0.191700	0.120200
0.0530000	0.0798000	0.102800	0.185900	0.252000	0.221000	0.121200
0.0572000	0.0880000	0.108100	0.208500	0.259600	0.226800	0.159800
0.0569000	0.0847000	0.112400	0.205700	0.257600	0.226500	0.127600
0.0661000	0.0947000	0.121300	0.209200	0.270600	0.266900	0.153900
0.0493000	0.0728000	0.0958000	0.159700	0.198700	0.212900	0.117000
0.0459000	0.0658000	0.0853000	0.139400	0.195900	0.187900	0.0997000
0.0608000	0.0894000	0.114400	0.175400	0.224000	0.219300	0.150400
0.0430000	0.0631000	0.0875000	0.147400	0.219600	65535.0	0.112000
0.0526000	0.0802000	0.102000	0.192800	0.234200	65535.0	0.119400
0.0440000	0.0656000	0.0836000	0.159300	0.216200	0.197300	0.0943000
0.0471000	0.0684000	0.0897000	0.158100	0.213700	0.206300	0.113200
0.0476000	0.0734000	0.0983000	0.168700	0.207800	0.200100	0.102900
0.0508000	0.0767000	0.102200	0.175100	0.217500	65535.0	0.128500
0.0492000	0.0809000	0.102800	0.208800	0.248400	65535.0	0.107200
0.0518000	0.0802000	0.103500	0.180200	0.235100	65535.0	0.128800
0.0516000	0.0835000	0.105700	0.198200	0.244700	65535.0	0.144500
0.0486000	0.0730000	0.0924000	0.178900	0.233200	0.215200	0.103400
0.0467000	0.0824000	0.0958000	0.250000	0.263000	65535.0	0.134500
0.0528000	0.0848000	0.107400	0.189400	0.259100	0.234800	0.144900
0.0511000	0.0734000	0.0952000	0.231100	0.280100	65535.0	0.139400
0.0549000	0.0830000	0.112300	0.193200	0.269600	0.263400	0.169100
0.0492000	0.0749000	0.0934000	0.224900	0.280500	0.264700	0.151800
0.0457000	0.0811000	0.0976000	0.260500	0.303700	65535.0	0.149600
0.0518000	0.0790000	0.0979000	0.274600	0.333300	0.266100	0.141700
0.0512000	0.0837000	0.106700	0.213800	0.286200	0.251300	0.163700
0.0547000	0.0837000	0.113600	0.201900	0.254900	0.247200	0.149400
0.0544000	0.0770000	0.111800	0.205900	0.274600	0.264500	0.162400
0.0501000	0.0837000	0.0995000	0.224900	0.282500	0.260100	0.165500
0.0625000	0.0936000	0.120700	0.214400	0.278600	0.268500	0.156700
0.0641000	0.100000	0.124100	0.232600	0.312600	0.291800	0.194200
0.0568000	0.0877000	0.108800	0.232700	0.265600	0.278700	0.162600
0.0442000	0.0689000	0.0830000	0.178000	0.230300	0.222700	0.139700
