0.0544000	0.0895000	0.0996000	0.237900	0.291800	0.279000	0.164200
0.0502000	0.0900000	0.0933000	0.273200	0.300300	0.255500	0.158200
0.0578000	0.0989000	0.113000	0.251800	0.300500	0.273300	0.165600
0.0443000	0.0814000	0.0860000	0.285900	0.297800	0.252600	0.165200
0.0433000	0.0807000	0.0868000	0.288000	0.313200	0.253900	0.128800
0.0605000	0.0948000	0.120400	0.220400	0.284600	0.265500	0.193500
0.0576000	0.104000	0.126300	0.244200	0.292600	0.299900	0.184300
0.0611000	0.102200	0.130100	0.221700	0.308500	0.298200	0.232000
0.0606000	0.101500	0.115800	0.283200	0.331200	0.255800	0.189900
0.0516000	0.0848000	0.102900	0.222800	0.275800	0.243800	0.220200
0.0586000	0.0992000	0.117900	0.259500	0.326100	0.292100	0.202000
0.0681000	0.106100	0.136500	0.241800	0.306100	0.298100	0.212400
0.0547000	0.0841000	0.105000	0.206500	0.274500	0.297800	0.225300
0.0536000	0.0885000	0.100200	0.241400	0.307000	0.273800	0.170700
0.0462000	0.0788000	0.0843000	0.250300	0.296900	0.245600	0.129000
0.0489000	0.0738000	0.0944000	0.192800	0.358900	0.307600	0.222500
0.0503000	0.0780000	0.0966000	0.205900	0.318400	0.313100	0.200600
0.0596000	0.0888000	0.110800	0.209800	0.274800	0.256700	0.168300
0.0714000	0.109700	0.137700	0.245000	0.320600	0.352100	0.248300
0.0544000	0.0844000	0.103500	0.214600	0.277400	0.278000	0.224100
0.0635000	0.101100	0.119300	0.248100	0.314200	0.306100	0.200500
0.0539000	0.0853000	0.101500	0.224300	0.295800	0.249900	0.217500
0.0566000	0.0956000	0.113900	0.235600	0.320300	0.270700	0.188000
0.0554000	0.0864000	0.100800	0.219300	0.309100	0.288800	0.189900
0.0592000	0.0955000	0.108400	0.245000	0.314500	0.282500	0.183600
0.0527000	0.0857000	0.106800	0.213800	0.287100	0.208200	0.162800
0.0596000	0.0999000	0.115700	0.265600	0.323200	0.295600	0.197800
0.0553000	0.0933000	0.103600	0.249200	0.315200	0.292500	0.184500
0.0419000	0.0788000	0.0790000	0.310700	0.308800	0.234600	0.129800
0.0577000	0.0908000	0.107400	0.211900	0.284000	0.288700	0.214500
0.0625000	0.103200	0.123500	0.267400	0.337100	0.311800	0.217100
0.0642000	0.102200	0.126500	0.242700	0.329500	0.345100	0.244500
0.0686000	0.110100	0.128500	0.268100	0.316900	0.312200	0.209500
0.0559000	0.0883000	0.109900	0.246800	0.288500	0.252400	0.155800
0.0593000	0.0990000	0.110700	0.292700	0.319200	0.275800	0.175600
0.0528000	0.0895000	0.100800	0.251300	0.316500	0.308700	0.194600
0.0510000	0.0871000	0.0945000	0.245500	0.319600	0.283800	0.179600
0.0680000	0.107000	0.123900	0.262500	0.323600	0.302400	0.196100
