0.657100	0.679800	0.686400	0.663300	0.277300	0.0827000	0.0422000
0.631900	0.621600	0.638100	0.655700	0.298700	0.0820000	0.0374000
0.648300	0.669300	0.690000	0.656800	0.287500	0.0780000	0.0347000
0.638900	0.662200	0.667900	0.643500	0.280200	0.0632000	0.0314000
0.673200	0.701600	0.707100	0.671500	0.295800	0.0732000	0.0288000
0.604200	0.682800	0.695500	0.684300	0.307400	0.0675000	0.0334000
0.572200	0.596100	0.610500	0.604200	0.297000	0.0921000	0.0477000
0.603200	0.623500	0.634900	0.611800	0.316700	0.0924000	0.0487000
0.564000	0.590600	0.604700	0.605800	0.283800	0.0894000	0.0444000
0.647100	0.679500	0.691500	0.657600	0.302800	0.0756000	0.0259000
0.646500	0.673300	0.680600	0.659100	0.340700	0.0988000	0.0425000
0.623100	0.650100	0.665700	0.646800	0.320300	0.105900	0.0487000
0.662300	0.689700	0.711400	0.698800	0.341900	0.107400	0.0473000
0.640200	0.661800	0.672900	0.661400	0.313500	0.0866000	0.0455000
0.685100	0.712700	0.723100	0.695800	0.269100	0.0700000	0.0329000
0.604800	0.623400	0.630000	0.611900	0.320700	0.0956000	0.0485000
0.590400	0.609700	0.618300	0.608100	0.313900	0.0944000	0.0488000
0.571600	0.600000	0.607300	0.604700	0.284300	0.0758000	0.0332000
0.632300	0.655300	0.665000	0.644600	0.344100	0.0963000	0.0503000
0.549300	0.577400	0.591000	0.586700	0.247800	0.0799000	0.0382000
0.616700	0.635800	0.641200	0.624300	0.345500	0.0887000	0.0485000
0.543500	0.566100	0.580100	0.571300	0.283000	0.0845000	0.0397000
0.559600	0.576400	0.600500	0.605200	0.292100	0.0826000	0.0425000
0.668600	0.699500	0.696500	0.699900	0.367200	0.102000	0.0470000
0.521100	0.563100	0.553400	0.562600	0.269400	0.0914000	0.0430000
0.525500	0.551900	0.567900	0.565100	0.274400	0.0899000	0.0375000
0.667600	0.686400	0.710400	0.705700	0.353400	0.102600	0.0459000
0.512600	0.537800	0.566000	0.559500	0.261600	0.0777000	0.0448000
0.557600	0.584800	0.597100	0.624700	0.295400	0.0817000	0.0391000
0.672500	0.689400	0.697100	0.674300	0.365100	0.0910000	0.0461000
0.599600	0.626600	0.638900	0.625800	0.351300	0.104700	0.0506000
0.673100	0.694900	0.700900	0.678200	0.392200	0.120900	0.0331000
0.606000	0.631700	0.650500	0.649700	0.375100	0.0920000	0.0536000
0.392900	0.414000	0.429600	0.442100	0.220500	0.0751000	0.0344000
0.471600	0.493600	0.581300	0.598100	0.339100	0.116900	0.0541000
0.637000	0.684200	0.690000	0.695000	0.350800	0.0920000	0.0404000
0.654800	0.673500	0.681200	0.706000	0.352400	0.0959000	0.0474000
0.532200	0.531300	0.592400	0.583000	0.342000	0.108400	0.0536000
0.585300	0.609600	0.620600	0.614500	0.349600	0.108600	0.0656000
0.719400	0.751600	0.777400	0.742000	0.380100	0.0721000	0.0376000
0.721500	0.752500	0.779300	0.737900	0.384100	0.0703000	0.0386000
0.617300	0.649700	0.660400	0.655100	0.357200	0.112300	0.0506000
0.491600	0.511800	0.527400	0.550300	0.329000	0.121300	0.0406000
0.627900	0.659900	0.655500	0.668600	0.343900	0.0934000	0.0503000
0.662600	0.691200	0.711400	0.699900	0.359600	0.111100	0.0442000
0.653400	0.677300	0.693800	0.680000	0.366100	0.0835000	0.0456000
0.548000	0.565100	0.582800	0.617100	0.321500	0.0905000	0.0308000
0.344800	0.371500	0.392900	0.426100	0.225700	65535.0	0.0303000
0.713800	0.748200	0.769400	0.746800	0.357600	0.101600	0.0527000
0.390700	0.408000	0.429600	0.458100	0.244000	65535.0	0.0236000
0.379800	0.408600	0.430700	0.460300	0.246900	65535.0	0.0268000
0.314800	0.355600	0.373700	0.412100	0.207600	65535.0	0.0227000
0.319300	0.346000	0.365400	0.412900	0.207700	65535.0	0.0204000
0.641500	0.667000	0.683300	0.678300	0.374100	0.0981000	0.0485000
0.351100	0.381200	0.403000	0.437000	0.231500	0.0644000	0.0254000
0.318700	0.352000	0.374800	0.420600	0.251400	65535.0	0.0245000
0.558600	0.590000	0.615400	0.611900	0.321500	0.0944000	0.0309000
0.685200	0.713800	0.724800	0.724200	0.372200	0.0984000	0.0442000
0.520100	0.549700	0.564300	0.622400	0.318100	0.0815000	0.0279000
0.689200	0.719200	0.733600	0.737000	0.405300	0.0813000	0.0344000
0.592100	0.618400	0.636900	0.637600	0.346400	0.0924000	0.0410000
0.639500	0.641100	0.652200	0.636600	0.356300	0.0799000	0.0465000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.570500	0.597300	0.607900	0.613400	0.341600	0.102700	0.0555000
0.617300	0.651200	0.669900	0.654600	0.329200	0.0904000	0.0355000
0.573700	0.615600	0.637200	0.640400	0.328000	65535.0	0.0187000
0.681700	0.722600	0.743400	0.738400	0.401400	65535.0	0.0325000
0.658600	0.699800	0.713500	0.726400	0.400000	0.114800	0.0249000
0.484600	0.483100	0.486400	0.529900	0.275100	65535.0	0.0554000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0634000	0.0943000	0.119500	0.196800	0.266200	65535.0	0.139000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.682000	0.722000	0.735700	0.718700	0.347600	0.0840000	0.0309000
0.485500	0.504300	0.516500	0.537500	0.327400	0.128000	0.0568000
0.561100	0.594900	0.599500	0.618700	0.371600	65535.0	0.0504000
0.0547000	0.0843000	0.115100	0.187700	0.268000	0.249500	0.173000
0.0655000	0.0998000	0.127800	0.216900	0.290100	0.291600	0.184700
0.0597000	0.0912000	0.121600	0.192200	0.258600	65535.0	0.180300
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0680000	0.102700	0.134200	0.217700	0.307700	0.312800	0.190200
0.0608000	0.0944000	0.118000	0.207300	0.275700	0.326400	0.205800
0.0677000	0.0978000	0.126300	0.198700	65535.0	65535.0	0.180100
0.0699000	0.100200	0.130200	0.216100	0.297600	65535.0	0.187900
0.0582000	0.0844000	0.109900	0.177500	0.233100	0.225400	0.142400
0.0472000	0.0650000	0.0997000	0.158400	0.220800	0.124900	0.170300
0.383100	0.421400	0.442300	0.539500	0.357500	0.113400	0.0545000
0.0467000	0.0699000	0.0984000	0.155700	0.214600	65535.0	0.151300
0.0609000	0.0912000	0.121000	0.194700	0.269700	65535.0	0.210900
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0509000	0.0759000	0.0980000	0.155600	0.209100	65535.0	0.124000
0.0522000	0.0805000	0.119600	0.172800	0.232900	0.277300	0.130400
0.0581000	0.0837000	0.110100	0.169400	0.225200	0.224000	0.146500
0.0563000	0.0900000	0.114700	0.201200	0.234600	0.221600	0.127100
0.0523000	0.0775000	0.100000	0.164200	0.220300	0.229600	0.139900
0.0496000	0.0788000	0.101100	0.177700	0.238000	0.238200	0.148100
0.0556000	0.0836000	0.108600	0.177100	0.239200	0.270500	0.145600
0.0386000	0.0713000	0.0895000	0.211400	0.261100	0.209100	0.135400
0.0476000	0.0728000	0.100000	0.166200	0.229500	0.216700	0.136200
0.0522000	0.0769000	0.101800	0.215800	0.270200	0.245400	0.159600
0.0498000	0.0783000	0.103700	0.178000	0.259200	0.278300	0.187500
0.0498000	0.0769000	0.0979000	0.225000	0.286200	0.276500	0.170300
0.0498000	0.0885000	0.111200	0.254600	0.303900	65535.0	0.204800
0.0606000	0.0906000	0.117800	0.246600	0.344400	0.365300	0.194900
0.0605000	0.0880000	0.115200	0.203000	0.262000	0.307300	0.190500
0.0543000	0.0855000	0.116600	0.180800	0.235400	65535.0	0.175600
0.0607000	0.0825000	0.123600	0.203500	0.274900	65535.0	0.220800
0.0548000	0.0852000	0.109400	0.207600	0.281000	0.283700	0.192300
0.0532000	0.0799000	0.105600	0.178000	0.244300	0.252600	0.157600
0.0646000	0.100300	0.128500	0.239300	0.296500	65535.0	0.204200
0.0572000	0.0888000	0.111300	0.213500	0.273500	0.290300	0.191600
0.0382000	0.0589000	0.0762000	0.138400	0.212100	0.226600	0.147500
