0.0399000	0.0862000	0.0724000	0.347500	0.347900	0.240300	0.142200
0.0407000	0.0701000	0.0727000	0.313500	0.348000	0.250400	0.145800
0.0371000	0.0655000	0.0806000	0.266000	0.307500	0.249600	0.138200
0.0519000	0.0907000	0.0997000	0.318100	0.370700	0.316800	0.199700
0.0407000	0.0770000	0.0793000	0.324400	0.342500	0.249400	0.129200
0.0342000	0.0724000	0.0746000	0.341700	0.344400	0.225200	0.123700
0.0758000	0.127300	0.174300	0.340100	0.439600	0.439800	0.285000
0.0811000	0.137300	0.190300	0.364700	0.439000	0.427100	0.283400
0.0558000	0.102100	0.124600	0.332400	0.413400	0.368500	0.233600
0.0323000	0.0638000	0.0667000	0.320900	0.331200	0.230900	0.121500
0.0329000	0.0652000	0.0679000	0.341600	0.333600	0.222100	0.126000
0.0833000	0.141400	0.195500	0.410800	0.456100	0.424400	0.260100
0.0361000	0.0676000	0.0799000	0.307900	0.334100	0.267000	0.151500
0.0375000	0.0670000	0.0710000	0.323200	0.336100	0.227700	0.137700
0.0406000	0.0714000	0.0864000	0.294700	0.339400	0.265700	0.149000
0.0489000	0.0881000	0.101700	0.313700	0.377500	0.302900	0.170800
0.0460000	0.0790000	0.106300	0.306200	0.357900	0.301900	0.163900
0.0434000	0.0758000	0.0893000	0.308700	0.315600	0.265500	0.144100
0.0363000	0.0718000	0.0715000	0.391300	0.382400	0.281200	0.147800
0.0378000	0.0706000	0.0667000	0.325000	0.325100	0.225000	0.118100
0.0436000	0.0770000	0.0928000	0.296100	0.359500	0.251400	0.141900
0.0441000	0.0729000	0.0886000	0.291500	0.308100	0.257400	0.153500
0.0369000	0.0739000	0.0824000	0.322500	0.343800	0.235500	0.129000
0.0371000	0.0677000	0.0837000	0.310700	0.340300	0.261300	0.141300
0.0440000	0.0749000	0.0867000	0.294400	0.329600	0.248700	0.141400
0.0367000	0.0739000	0.0720000	0.340300	0.333900	0.238300	0.124400
0.0389000	0.0687000	0.0815000	0.279600	0.325900	0.242900	0.133600
0.0409000	0.0761000	0.0861000	0.292600	0.318200	0.251300	0.137400
0.0308000	0.0601000	0.0598000	0.351000	0.346800	0.244800	0.122500
0.0303000	0.0616000	0.0527000	0.417600	0.372400	0.226200	0.0964000
0.0474000	0.0849000	0.101700	0.274000	0.340500	0.315500	0.157800
0.0490000	0.0832000	0.110400	0.271900	0.352000	0.298500	0.174400
0.0559000	0.0911000	0.106900	0.289300	0.344200	0.279200	0.164600
0.0383000	0.0687000	0.0767000	0.310800	0.331300	0.248300	0.138500
0.0414000	0.0764000	0.0903000	0.319100	0.346300	0.297200	0.139000
0.0294000	0.0565000	0.0596000	0.276600	0.300100	0.226600	0.107300
0.0312000	0.0592000	0.0625000	0.269400	0.303600	0.227300	0.106300
0.0383000	0.0695000	0.0758000	0.315300	0.333800	0.242500	0.136500
0.0372000	0.0672000	0.0736000	0.325100	0.337100	0.249200	0.137000
0.0406000	0.0781000	0.0882000	0.316400	0.351600	0.283900	0.172800
0.0337000	0.0641000	0.0655000	0.333500	0.347500	0.241500	0.120700
0.0640000	0.104400	0.131800	0.304900	0.368800	0.294100	0.189600
0.0427000	0.0762000	0.0914000	0.280900	0.344600	0.275500	0.138400
0.0390000	0.0698000	0.0872000	0.291700	0.333400	0.266200	0.148600
0.0325000	0.0766000	0.0641000	0.374300	0.365200	0.217000	0.103500
0.0418000	0.0727000	0.0919000	0.288000	0.338900	0.271900	0.154200
0.0384000	0.0694000	0.0772000	0.312000	0.331700	0.251600	0.142100
0.0453000	0.0869000	0.0878000	0.350100	0.348300	0.249400	0.131000
0.0326000	0.0677000	0.0708000	0.329600	0.346700	0.241400	0.111600
0.0418000	0.0762000	0.0873000	0.306000	0.336400	0.266000	0.141300
0.0401000	0.0742000	0.0793000	0.319300	0.348700	0.259500	0.132300
0.0412000	0.0737000	0.0878000	0.344600	0.354700	0.269800	0.128600
0.0494000	0.0882000	0.0940000	0.360200	0.381000	0.276300	0.157600
0.0316000	0.0686000	0.0637000	0.352000	0.342300	0.218000	0.106100
0.0500000	0.0839000	0.109900	0.298600	0.332800	0.298900	0.170600
0.0344000	0.0733000	0.0661000	0.357400	0.344600	0.230800	0.107400
0.0298000	0.0650000	0.0613000	0.325000	0.312400	0.213700	0.107000
0.0568000	0.0962000	0.119400	0.312500	0.367500	0.302300	0.163600
0.0412000	0.0724000	0.0859000	0.295300	0.340400	0.277300	0.143700
0.0558000	0.0935000	0.114700	0.319800	0.359000	0.332100	0.173200
0.0467000	0.0839000	0.108800	0.302300	0.359300	0.310500	0.165700
0.0368000	0.0698000	0.0720000	0.305100	0.332900	0.256100	0.133200
0.0518000	0.0974000	0.118800	0.327200	0.405800	0.333500	0.218600
0.0470000	0.0826000	0.106400	0.271400	0.339100	0.316700	0.189400
0.0760000	0.134400	0.172500	0.403500	0.457400	0.399300	0.232400
0.0520000	0.0908000	0.118900	0.319100	0.363400	0.321900	0.176600
0.0551000	0.100600	0.130700	0.300600	0.375800	0.352500	0.225700
0.0407000	0.0777000	0.0783000	0.314500	0.351000	0.272200	0.143100
0.0413000	0.0740000	0.0870000	0.291600	0.334500	0.277800	0.149500
0.0374000	0.0673000	0.0785000	0.296400	0.324900	0.257000	0.142100
0.0425000	0.0736000	0.0895000	0.282000	0.322500	0.270100	0.160600
0.0421000	0.0749000	0.0809000	0.323700	0.347900	0.252700	0.132600
0.0322000	0.0698000	0.0711000	0.347600	0.374200	0.278800	0.147800
0.0602000	0.110600	0.152900	0.320000	0.395500	0.363300	0.230200
0.0388000	0.0694000	0.0802000	0.308900	0.339400	0.259800	0.141500
0.0309000	0.0687000	0.0576000	0.377200	0.362500	0.215000	0.0927000
0.0815000	0.133500	0.194800	0.372300	0.418800	0.426100	0.234400
0.0436000	0.0941000	0.102400	0.370400	0.412500	0.349700	0.142200
0.0872000	0.146500	0.203500	0.395400	0.476100	0.444800	0.285600
0.0494000	0.0866000	0.111300	0.295500	0.373100	0.305200	0.181600
0.0371000	0.0775000	0.0729000	0.368600	0.358000	0.222800	0.112000
0.0269000	0.0628000	0.0543000	0.371100	0.323100	0.212300	0.0898000
0.0288000	0.0663000	0.0587000	0.402000	0.367800	0.248100	0.0971000
0.0501000	0.0839000	0.117600	0.273100	0.350600	0.319600	0.191400
0.0477000	0.0894000	0.0994000	0.320900	0.359900	0.269800	0.150400
0.0411000	0.0775000	0.0964000	0.284700	0.345200	0.278300	0.141700
0.0324000	0.0685000	0.0642000	0.332600	0.340900	0.220700	0.104700
0.0403000	0.0759000	0.0835000	0.309600	0.318000	0.246000	0.133000
0.0508000	0.0847000	0.100200	0.221300	0.304300	0.205700	0.159700
0.0595000	0.106000	0.122000	0.345000	0.416000	0.368700	0.205300
0.0411000	0.0734000	0.0834000	0.302400	0.328100	0.260000	0.127700
0.0531000	0.0948000	0.118500	0.319900	0.385700	0.323100	0.179000
0.0444000	0.0769000	0.0864000	0.265700	0.323800	0.296300	0.159500
0.0360000	0.0689000	0.0761000	0.313600	0.341000	0.281200	0.143700
0.0473000	0.0813000	0.117300	0.278900	0.327000	0.310300	0.180800
0.0469000	0.0820000	0.104900	0.346900	0.375300	0.340800	0.175900
0.0501000	0.0836000	0.0994000	0.307800	0.337800	0.272600	0.141700
0.0691000	0.112300	0.154600	0.375000	0.434000	0.354600	0.239800
0.0330000	0.0614000	0.0642000	0.300500	0.316300	0.228000	0.110400
0.0460000	0.0862000	0.101100	0.333200	0.389000	0.317200	0.151500
0.0267000	0.0643000	0.0633000	0.329500	0.328500	0.219800	0.0994000
0.0371000	0.0732000	0.0802000	0.298900	0.340700	0.257800	0.132900
0.0358000	0.0678000	0.0873000	0.244800	0.324400	0.269100	0.153000
0.0340000	0.0660000	0.0773000	0.291000	0.325700	0.242600	0.135200
0.0341000	0.0623000	0.0743000	0.282700	0.324900	0.237200	0.129200
0.0357000	0.0634000	0.0779000	0.276500	0.334800	0.252100	0.133400
0.0470000	0.0853000	0.105300	0.323500	0.375900	0.300000	0.163800
0.0414000	0.0714000	0.0901000	0.276300	0.333600	0.292100	0.153400
0.0365000	0.0658000	0.0749000	0.269800	0.311000	0.227800	0.122500
0.0347000	0.0649000	0.0784000	0.266400	0.314500	0.237100	0.130600
0.0357000	0.0724000	0.0755000	0.312700	0.325300	0.237700	0.109000
0.0429000	0.0725000	0.0864000	0.298400	0.343300	0.274400	0.160600
0.0351000	0.0726000	0.0623000	0.398700	0.370500	0.253900	0.108600
0.0325000	0.0639000	0.0567000	0.351500	0.330100	0.240100	0.111000
