0.0494000	0.0696000	0.0884000	0.170900	0.234800	0.212300	0.126700
0.0482000	0.0758000	0.0959000	0.217800	0.266900	0.211300	0.126300
0.0519000	0.0780000	0.104000	0.191300	0.244400	0.231900	0.131800
0.0450000	0.0689000	0.0805000	0.208900	0.245200	0.201400	0.114300
0.0572000	0.0855000	0.105200	0.207200	0.264900	0.215600	0.133200
0.0470000	0.0761000	0.100300	0.173300	0.219400	0.202100	0.115300
0.0574000	0.0859000	0.110800	0.210600	0.269600	0.261400	0.153100
0.0530000	0.0814000	0.105100	0.192500	0.261000	0.239500	0.164200
0.0650000	0.0979000	0.123900	0.240500	0.299000	0.285800	0.181000
0.0492000	0.0740000	0.0960000	0.167500	0.227000	0.208700	0.119500
0.0479000	0.0776000	0.0986000	0.186800	0.266100	0.204800	0.132700
0.0548000	0.0821000	0.107700	0.193800	0.256400	0.243300	0.137200
0.0501000	0.0711000	0.0897000	0.180200	0.208200	0.223400	0.143500
0.0474000	0.0576000	0.0827000	0.159300	0.250200	0.211600	0.122900
0.0524000	0.0768000	0.102500	0.201000	0.257500	0.191800	0.110600
0.0469000	0.0676000	0.0871000	0.175900	0.250500	0.211100	0.142600
0.0466000	0.0679000	0.0877000	0.168000	0.241700	0.243000	0.141900
0.0518000	0.0766000	0.0992000	0.168800	0.226700	0.197200	0.115500
0.0559000	0.0806000	0.108100	0.189600	0.263000	0.233300	0.143200
0.0536000	0.0792000	0.101600	0.186100	0.239500	0.181500	0.113000
0.0547000	0.0782000	0.101100	0.183300	0.243100	0.231900	0.138900
0.0501000	0.0753000	0.0956000	0.177200	0.257300	0.202300	0.120500
0.0573000	0.0860000	0.110300	0.184400	0.242300	0.224400	0.137300
0.0414000	0.0603000	0.0872000	0.163300	0.220500	0.215400	0.110600
0.0519000	0.0826000	0.104700	0.182100	0.238300	0.223600	0.125900
0.0461000	0.0681000	0.0863000	0.155600	0.211300	0.150200	0.0860000
0.0621000	0.0914000	0.112900	0.220100	0.265600	0.270700	0.161000
0.0547000	0.0814000	0.103100	0.182700	0.250300	0.232100	0.139900
0.0487000	0.0787000	0.0891000	0.245400	0.285500	0.233100	0.130300
0.0474000	0.0688000	0.0883000	0.159700	0.229000	0.216300	0.120400
0.0627000	0.0940000	0.123200	0.228000	0.293900	0.267800	0.170400
0.0568000	0.0847000	0.110900	0.194400	0.278200	0.249000	0.162100
0.0646000	0.0958000	0.122800	0.203900	0.263400	0.252200	0.168200
0.0558000	0.0850000	0.110200	0.197700	0.247400	0.227800	0.134600
0.0570000	0.0889000	0.111600	0.235100	0.279800	0.240100	0.145600
0.0538000	0.0811000	0.102800	0.195200	0.278800	0.214300	0.168100
0.0478000	0.0694000	0.0892000	0.167200	0.245200	0.233500	0.142000
0.0669000	0.0959000	0.118300	0.215600	0.287200	0.237900	0.149300
0.0668000	0.0948000	0.119100	0.209000	0.259500	0.219700	0.144000
0.0506000	0.0807000	0.0990000	0.214800	0.259100	0.239200	0.126500
0.0581000	0.0865000	0.109400	0.194200	0.263400	0.238000	0.140100
0.0477000	0.0703000	0.0878000	0.146900	0.196800	0.192800	0.129500
0.0664000	0.0957000	0.124500	0.226400	0.311100	0.266400	0.169300
0.0507000	0.0775000	0.0921000	0.171000	0.248600	0.230000	0.138600
0.0658000	0.101000	0.128300	0.239500	0.295800	0.255600	0.161700
0.0548000	0.0811000	0.103400	0.190500	0.252500	0.225900	0.146700
0.0541000	0.0832000	0.108600	0.192700	0.259900	0.231400	0.143000
0.0472000	0.0686000	0.0898000	0.161400	0.218700	0.182300	0.106600
0.0565000	0.0864000	0.110600	0.209800	0.285700	0.260200	0.146700
0.0525000	0.0771000	0.0993000	0.176700	0.254400	0.218900	0.139200
0.0541000	0.0835000	0.106800	0.188000	0.240900	0.233600	0.141500
0.0557000	0.0837000	0.106100	0.205900	0.263900	0.225600	0.146400
0.0562000	0.0831000	0.107800	0.199400	0.247800	0.222900	0.139000
0.0569000	0.0856000	0.113300	0.208000	0.265900	0.242800	0.145700
0.0553000	0.0812000	0.102900	0.182500	0.252700	0.232300	0.143200
0.0585000	0.0880000	0.114100	0.193800	0.248100	0.217500	0.144200
0.0630000	0.100000	0.128700	0.206400	0.283200	0.257200	0.165000
0.0533000	0.0777000	0.0983000	0.178300	0.246200	0.215000	0.121800
0.0579000	0.0899000	0.115800	0.240400	0.305300	0.262800	0.162700
0.0534000	0.0780000	0.0989000	0.180900	0.246400	0.208700	0.120500
