0.0555000	0.0827000	0.0991000	0.201800	0.279700	0.282600	0.170900
0.0463000	0.0748000	0.0938000	0.217000	0.273700	0.259500	0.156400
0.0500000	0.0779000	0.103000	0.182500	0.264700	0.286400	0.156600
0.0499000	0.0804000	0.0896000	0.234500	0.275100	0.236200	0.158300
0.0589000	0.0919000	0.110100	0.216300	0.285200	0.244500	0.145300
0.0574000	0.0862000	0.111000	0.191400	0.245900	0.284800	0.140600
0.0639000	0.0972000	0.121900	0.260300	0.307300	0.292700	0.201200
0.0601000	0.0961000	0.120900	0.221100	0.274400	0.286000	0.192800
0.0664000	0.105100	0.130400	0.266100	0.318600	0.272100	0.213600
0.0548000	0.0829000	0.105300	0.186300	0.243000	0.279200	0.144100
0.0549000	0.0885000	0.114700	0.212800	0.282400	0.252800	0.172500
0.0648000	0.100900	0.127900	0.229900	0.300900	0.287900	0.179900
0.0599000	0.0887000	0.110000	0.215700	0.245800	0.279400	0.197800
0.0562000	0.0727000	0.0979000	0.202300	0.287900	0.255700	0.150300
0.0601000	0.0881000	0.111100	0.221800	0.281300	0.228500	0.142500
0.0530000	0.0791000	0.0995000	0.207600	0.283300	0.258100	0.175900
0.0526000	0.0798000	0.0995000	0.201700	0.279400	0.282800	0.175700
0.0530000	0.0819000	0.103800	0.177600	0.227000	0.227800	0.148900
0.0613000	0.0924000	0.118400	0.213900	0.288300	0.279400	0.174400
0.0517000	0.0798000	0.101000	0.179800	0.228900	0.257800	0.153000
0.0612000	0.0919000	0.115400	0.213300	0.281500	0.282600	0.171600
0.0537000	0.0825000	0.101200	0.187300	0.250300	0.255800	0.148900
0.0590000	0.0892000	0.112600	0.195500	0.257800	0.296400	0.159300
0.0511000	0.0759000	0.0972000	0.183000	0.270800	0.287000	0.162000
0.0536000	0.0881000	0.109200	0.197700	0.253700	0.242100	0.169900
0.0515000	0.0769000	0.0966000	0.174100	0.231300	0.233100	0.105800
0.0650000	0.0992000	0.121500	0.231800	0.305300	0.303100	0.190600
0.0530000	0.0811000	0.101200	0.174600	0.241900	0.271700	0.147100
0.0511000	0.0830000	0.0950000	0.241700	0.293000	0.270500	0.146500
0.0539000	0.0806000	0.0998000	0.181700	0.258100	0.246800	0.151900
0.0701000	0.106700	0.136700	0.245800	0.316800	0.306000	0.210300
0.0620000	0.0956000	0.120800	0.231200	0.305600	0.291100	0.193800
0.0670000	0.0933000	0.125400	0.216500	0.266500	0.285700	0.174700
0.0586000	0.0894000	0.113000	0.201400	0.253200	0.251600	0.144800
0.0608000	0.0914000	0.111000	0.239300	0.280200	0.268100	0.147600
0.0524000	0.0806000	0.101400	0.192500	0.263400	0.243600	0.167700
0.0515000	0.0782000	0.0985000	0.186700	0.267800	0.272300	0.162800
0.0720000	0.107000	0.128800	0.246400	0.314700	0.272800	0.179800
0.0727000	0.107100	0.131100	0.239200	0.283700	0.253900	0.179900
0.0570000	0.0844000	0.102900	0.228600	0.272500	0.260600	0.133100
0.0563000	0.0863000	0.109300	0.208700	0.271300	0.265600	0.159300
0.0581000	0.0840000	0.102300	0.169000	0.228200	0.209400	0.162800
0.0666000	0.101200	0.127700	0.251300	0.330800	0.308800	0.188000
0.0588000	0.0873000	0.105300	0.202100	0.262600	0.252900	0.151700
0.0648000	0.102200	0.126900	0.249800	0.291200	0.270400	0.158300
0.0514000	0.0803000	0.0971000	0.182500	0.242800	0.252900	0.139700
0.0478000	0.0778000	0.0981000	0.184400	0.249800	0.263000	0.144600
0.0497000	0.0613000	0.0961000	0.171800	0.202700	0.214600	0.122400
0.0597000	0.0925000	0.114900	0.219000	0.278800	0.258600	0.141200
0.0564000	0.0892000	0.108200	0.202300	0.276200	0.249700	0.175700
0.0563000	0.0887000	0.108800	0.203000	0.281300	0.259400	0.170900
0.0561000	0.0850000	0.108400	0.205500	0.257300	0.250700	0.142600
0.0552000	0.0824000	0.108300	0.196900	0.239100	0.219200	0.134200
0.0575000	0.0876000	0.111900	0.223200	0.285200	0.265400	0.161100
0.0503000	0.0789000	0.0951000	0.174000	0.252800	0.272700	0.181700
0.0586000	0.0916000	0.112000	0.205000	0.270300	65535.0	0.168500
0.0657000	0.109100	0.138900	0.239900	0.316100	0.268800	0.191300
0.0567000	0.0869000	0.107300	0.196800	0.267000	0.242500	0.137400
0.0560000	0.0891000	0.110800	0.255700	0.297600	0.273400	0.160400
0.0573000	0.0869000	0.106300	0.199500	0.268300	0.242700	0.135400
0.0547000	0.0846000	0.106200	0.226300	0.295600	0.271400	0.158400
0.0547000	0.0850000	0.101200	0.221800	0.287300	0.267600	0.140800
0.0532000	0.0848000	0.107200	0.202900	0.247500	0.290400	0.162500
0.0615000	0.0919000	0.116100	0.209600	0.267200	0.290800	0.197600
0.0619000	0.0905000	0.114100	0.189300	0.243900	0.254200	0.175100
0.0600000	0.0859000	0.111100	0.196800	0.248700	0.230100	0.180800
0.0572000	0.0888000	0.107800	0.206700	0.250500	0.285400	0.167000
0.0590000	0.0911000	0.109900	0.206300	0.268500	0.250900	0.172100
0.0545000	0.0852000	0.104400	0.211200	0.296800	0.262100	0.157000
0.0524000	0.0892000	0.115100	0.219600	0.291300	0.279000	0.167500
0.0571000	0.0904000	0.114500	0.216600	0.296400	0.298600	0.171900
0.0493000	0.0775000	0.0920000	0.219900	0.294400	0.258600	0.160300
0.0500000	0.0877000	0.0966000	0.266000	0.272300	0.258100	0.136400
0.0700000	0.0987000	0.124600	0.193800	0.245900	0.238500	0.181400
0.0545000	0.0872000	0.109200	0.238500	0.271900	0.276000	0.156900
0.0516000	0.0842000	0.0944000	0.216600	0.261200	0.261600	0.151600
0.0628000	0.100800	0.130900	0.228600	0.308700	0.292900	0.194400
0.0637000	0.101200	0.129000	0.228300	0.317300	0.317000	0.201000
0.0690000	0.107900	0.138900	0.237600	0.312700	0.336200	0.211800
0.0525000	0.0811000	0.100900	0.188800	0.266200	0.279100	0.138100
0.0473000	0.0811000	0.0936000	0.267700	0.300100	0.249300	0.129200
0.0592000	0.0864000	0.113100	0.216500	0.280200	0.246600	0.176200
0.0582000	0.0899000	0.115700	0.225500	0.278500	0.297600	0.161200
0.0607000	0.0969000	0.118400	0.221500	0.283600	0.292900	0.186600
0.0657000	0.0966000	0.121100	0.230100	0.324000	0.313500	0.167100
0.0549000	0.0846000	0.100000	0.199000	0.276500	0.286900	0.167000
0.0667000	0.103600	0.129600	0.214800	0.291800	0.300600	0.218500
0.0623000	0.0943000	0.115200	0.195600	0.246900	0.253700	0.165000
0.0697000	0.105600	0.134200	0.201500	0.258100	0.261000	0.192500
0.0529000	0.0825000	0.102100	0.183200	0.241300	0.254000	0.155300
0.0649000	0.101000	0.132900	0.237200	0.298700	0.310800	0.193000
0.0562000	0.0855000	0.109800	0.207200	0.271300	0.279100	0.173500
0.0529000	0.0863000	0.106600	0.182900	0.233400	0.238600	0.134300
0.0549000	0.0840000	0.109300	0.181800	0.227800	0.237600	0.128400
0.0631000	0.0993000	0.123100	0.225500	0.279000	0.290900	0.171400
0.0623000	0.101600	0.123600	0.247300	0.289200	0.281500	0.153600
0.0615000	0.0995000	0.123600	0.218100	0.272600	0.279200	0.172800
0.0596000	0.101400	0.123200	0.229200	0.291800	0.287800	0.187700
0.0553000	0.0890000	0.102800	0.213900	0.295500	0.291100	0.180600
0.0505000	0.0824000	0.0982000	0.296800	0.329600	0.279700	0.161000
0.0562000	0.0947000	0.119400	0.224800	0.286900	0.281200	0.179900
0.0499000	0.0824000	0.101600	0.247000	0.305000	0.268100	0.168500
0.0579000	0.0909000	0.118000	0.206200	0.288500	0.279600	0.195500
0.0515000	0.0811000	0.0965000	0.277700	0.316900	0.286300	0.169900
0.0467000	0.0831000	0.0974000	0.288300	0.329900	0.295900	0.169500
0.0527000	0.0841000	0.100200	0.315300	0.372200	0.326500	0.172800
0.0643000	0.0939000	0.116100	0.253000	0.308400	0.278200	0.184200
0.0660000	0.101400	0.130000	0.223500	0.291300	0.310800	0.195400
0.0630000	0.0901000	0.125500	0.237800	0.302900	0.302800	0.203500
0.0488000	0.0841000	0.0999000	0.250200	0.307900	0.268200	0.177000
0.0653000	0.104900	0.134600	0.222600	0.285900	0.298500	0.183000
0.0670000	0.109900	0.134200	0.264100	0.324500	0.304300	0.206300
0.0605000	0.0983000	0.113300	0.216500	0.203500	0.220000	0.112600
0.0482000	0.0768000	0.0897000	0.226000	0.293400	0.261300	0.165900
