0.0388000	0.0706000	0.0729000	0.269200	0.294600	0.225400	0.123600
0.0405000	0.0697000	0.0790000	0.213900	0.263600	0.221500	0.125400
0.0418000	0.0782000	0.0766000	0.264000	0.285900	0.232400	0.130100
0.0434000	0.0695000	0.0842000	0.195900	0.293500	0.240200	0.150500
0.0435000	0.0794000	0.0813000	0.262300	0.285900	0.234100	0.133300
0.0493000	0.0781000	0.100400	0.181300	0.245600	0.212800	0.141700
0.0476000	0.0770000	0.0954000	0.176900	0.238700	0.238600	0.165100
0.0504000	0.0786000	0.100300	0.169600	0.231400	0.249100	0.174700
0.0508000	0.0803000	0.100800	0.195200	0.253200	0.252000	0.174700
0.0501000	0.0808000	0.106700	0.182800	0.240300	0.247100	0.160300
0.0421000	0.0635000	0.0894000	0.161600	0.213300	0.254100	0.147500
0.0485000	0.0760000	0.101900	0.176800	0.242100	0.272600	0.157900
0.0436000	0.0735000	0.0924000	0.190100	0.224800	0.283700	0.164200
0.0598000	0.0925000	0.119600	0.211700	0.275500	0.282300	0.187800
0.0371000	0.0670000	0.0689000	0.236200	0.269500	0.235700	0.110700
0.0409000	0.0615000	0.0784000	0.166200	0.224200	0.259500	0.150300
0.0440000	0.0654000	0.0826000	0.161200	0.248900	0.246200	0.161800
0.0510000	0.0808000	0.103500	0.177900	0.249500	0.252200	0.164700
0.0482000	0.0757000	0.0931000	0.153800	0.225700	0.256000	0.143600
0.0534000	0.0842000	0.0954000	0.196300	0.258700	0.250800	0.160100
0.0535000	0.0839000	0.105700	0.190000	0.248900	0.266700	0.166100
0.0535000	0.0842000	0.103600	0.194200	0.268900	0.266400	0.167700
0.0661000	0.0910000	0.115600	0.224700	0.266900	0.282600	0.170600
0.0470000	0.0706000	0.0935000	0.162600	0.244000	0.247600	0.176000
0.0536000	0.0853000	0.108100	0.199000	0.255800	0.228400	0.161700
0.0505000	0.0785000	0.101700	0.186400	0.246100	0.241900	0.158200
0.0556000	0.0920000	0.114000	0.199400	0.266900	0.302200	0.210200
0.0544000	0.0844000	0.106200	0.185700	0.242800	0.233400	0.147600
0.0605000	0.0912000	0.111700	0.199100	0.243100	0.232700	0.148400
0.0527000	0.0803000	0.101700	0.179500	0.242400	0.262300	0.171900
0.0497000	0.0765000	0.0983000	0.187500	0.244700	0.249500	0.154600
0.0453000	0.0709000	0.0910000	0.170900	0.222900	0.245300	0.167200
0.0533000	0.0878000	0.103300	0.230200	0.263200	0.279600	0.152600
0.0469000	0.0735000	0.0845000	0.168600	0.228600	0.176800	0.130800
0.0487000	0.0746000	0.0902000	0.197500	0.265200	0.244100	0.158200
0.0536000	0.0842000	0.111700	0.206100	0.274900	0.235200	0.186100
0.0571000	0.0941000	0.116000	0.201000	0.286100	0.317700	0.191200
0.0522000	0.0812000	0.102800	0.174700	0.245400	0.235000	0.163000
0.0505000	0.0798000	0.0998000	0.179100	0.227500	0.224200	0.162700
0.0536000	0.0857000	0.105400	0.220200	0.281700	0.269600	0.141000
0.0534000	0.0835000	0.106200	0.202200	0.264000	0.238700	0.173100
0.0319000	0.0664000	0.0793000	0.133100	0.183000	0.175100	0.128900
0.0482000	0.0789000	0.0961000	0.204800	0.260200	0.259800	0.162200
0.0464000	0.0693000	0.0917000	0.169700	0.234100	0.253000	0.147700
0.0627000	0.0963000	0.119000	0.214700	0.280200	0.301900	0.189500
0.0482000	0.0832000	0.0947000	0.179700	0.252600	0.233000	0.170200
0.0439000	0.0753000	0.0897000	0.214300	0.274800	0.222100	0.156800
0.0419000	0.0672000	0.0872000	0.163600	0.202900	0.205700	0.111300
0.0548000	0.0940000	0.120500	0.211400	0.283200	0.276000	0.179300
0.0495000	0.0777000	0.100300	0.168600	0.239200	0.217700	0.159400
0.0523000	0.0804000	0.105400	0.189300	0.257400	0.240600	0.169000
0.0548000	0.0822000	0.103100	0.189800	0.216700	0.215400	0.133600
