0.0506000	0.0864000	0.0926000	0.259000	0.277800	0.247500	0.148300
0.0402000	0.0849000	0.0814000	0.321900	0.303700	0.225300	0.119200
0.0440000	0.0932000	0.0922000	0.307000	0.327700	0.243800	0.127900
0.0365000	0.0750000	0.0705000	0.284500	0.281500	0.203300	0.113200
0.0454000	0.0886000	0.0895000	0.304100	0.320100	0.223900	0.120600
0.0601000	0.0971000	0.118000	0.247000	0.314300	0.296100	0.197900
0.0766000	0.138400	0.162200	0.321100	0.368200	0.322000	0.240100
0.0975000	0.155400	0.188300	0.331700	0.389300	0.347200	0.254500
0.0778000	0.140200	0.149900	0.313600	0.384300	0.338500	0.316800
0.0461000	0.0813000	0.0927000	0.280200	0.289000	0.276000	0.163500
0.0564000	0.0974000	0.105200	0.287100	0.327900	0.279500	0.165300
0.0819000	0.130400	0.162300	0.287100	0.362800	0.316900	0.246700
0.0607000	0.0983000	0.111400	0.244600	0.316300	0.315400	0.208200
0.0565000	0.0933000	0.102900	0.262300	0.312700	0.277000	0.142300
0.0552000	0.0895000	0.102000	0.245900	0.285800	0.237000	0.126300
0.0565000	0.0844000	0.103700	0.211000	0.306300	0.316100	0.202800
0.0567000	0.0855000	0.107400	0.222400	0.311900	0.322900	0.231100
0.0633000	0.0989000	0.123000	0.230400	0.316200	0.319800	0.210600
0.0757000	0.112000	0.138700	0.241100	0.331600	0.348500	0.250900
0.0583000	0.0955000	0.115600	0.239400	0.307200	0.304100	0.194500
0.0639000	0.106400	0.124000	0.272900	0.330700	0.296700	0.214900
0.0567000	0.0929000	0.109100	0.257100	0.332000	0.308000	0.196000
0.0663000	0.103500	0.123500	0.253300	0.324000	0.327400	0.211800
0.0604000	0.0935000	0.110100	0.247700	0.330900	0.317700	0.183900
0.0613000	0.100200	0.111500	0.272400	0.332700	0.323300	0.208100
0.0640000	0.100700	0.124700	0.243200	0.342100	0.306700	0.212000
0.0605000	0.102700	0.117700	0.280200	0.315000	0.306900	0.199000
0.0528000	0.0893000	0.0946000	0.282900	0.324100	0.279400	0.169000
0.0338000	0.0740000	0.0641000	0.350500	0.302600	0.192800	0.103000
0.0515000	0.0844000	0.0951000	0.224700	0.293200	0.291700	0.190400
0.0664000	0.107000	0.128900	0.266600	0.329200	0.324500	0.190300
0.0695000	0.107400	0.133000	0.248500	0.341500	0.351900	0.276000
0.0659000	0.105700	0.125900	0.264500	0.295200	0.314300	0.199000
0.0554000	0.103300	0.114500	0.283400	0.327600	0.262400	0.175000
