0.0579000	0.0860000	0.105000	0.214300	0.275400	0.291800	0.182200
0.0522000	0.0876000	0.102900	0.255500	0.303000	0.278500	0.173700
0.0544000	0.0858000	0.113600	0.213200	0.292100	0.290700	0.178900
0.0474000	0.0855000	0.0899000	0.286500	0.320500	0.267400	0.175500
0.0641000	0.0963000	0.115900	0.255500	0.294000	0.294500	0.179100
0.0566000	0.0870000	0.111200	0.196300	0.258700	0.292000	0.186000
0.0567000	0.102000	0.123200	0.237200	0.287300	0.315300	0.197600
0.0583000	0.105300	0.130900	0.209200	0.304600	0.318500	0.247200
0.0698000	0.114100	0.137000	0.293500	0.365400	0.286600	0.224700
0.0552000	0.0868000	0.107300	0.205200	0.265200	0.301900	0.151400
0.0607000	0.0995000	0.125700	0.241100	0.317600	0.271600	0.215300
0.0643000	0.104300	0.133200	0.241000	0.322800	0.295600	0.200600
0.0548000	0.0826000	0.104500	0.197900	0.282400	0.288600	0.226300
0.0599000	0.0955000	0.112400	0.238200	0.315400	0.267200	0.188900
0.0678000	0.104500	0.128800	0.266700	0.339100	0.298800	0.198700
0.0569000	0.0878000	0.110600	0.228600	0.321200	0.282100	0.225400
0.0560000	0.0877000	0.109400	0.229900	0.317900	0.323200	0.228300
0.0618000	0.0963000	0.118700	0.207100	0.264900	0.256600	0.228500
0.0719000	0.108400	0.138200	0.242800	0.322200	0.310000	0.219800
0.0538000	0.0835000	0.0997000	0.181800	0.297900	0.294200	0.169600
0.0646000	0.0935000	0.114700	0.219600	0.277400	0.276500	0.178700
0.0596000	0.0952000	0.114500	0.231400	0.294700	0.330100	0.221900
0.0598000	0.101800	0.126000	0.227900	0.328400	0.301500	0.196000
0.0580000	0.0858000	0.108800	0.203500	0.305100	0.308800	0.217600
0.0594000	0.102000	0.125400	0.236400	0.323900	0.315500	0.233900
0.0543000	0.0876000	0.111500	0.198500	0.291400	0.246800	0.157200
0.0658000	0.104900	0.128600	0.247800	0.322400	0.322100	0.220400
0.0611000	0.0971000	0.118000	0.210600	0.290400	0.304400	0.222100
0.0468000	0.0844000	0.0912000	0.290500	0.328800	0.256700	0.160700
0.0618000	0.0931000	0.116600	0.205800	0.295700	0.296000	0.215300
0.0714000	0.109400	0.139900	0.250400	0.322000	0.352000	0.232200
0.0677000	0.101200	0.128900	0.222800	0.307400	0.318200	0.228700
0.0655000	0.0925000	0.127100	0.239800	0.279400	0.297700	0.198800
0.0589000	0.0969000	0.120600	0.228700	0.278100	0.292300	0.178100
0.0632000	0.0993000	0.118100	0.296600	0.343500	0.292000	0.188000
0.0631000	0.0972000	0.122900	0.231800	0.313300	0.268600	0.239600
0.0574000	0.0882000	0.109400	0.210500	0.299600	0.275300	0.216700
0.0741000	0.113800	0.133500	0.276200	0.349600	0.291200	0.210100
0.0728000	0.108800	0.130300	0.267700	0.320600	0.254900	0.194100
0.0595000	0.0921000	0.111000	0.234400	0.300900	0.257600	0.180200
0.0623000	0.0997000	0.122400	0.236400	0.309000	0.298500	0.211300
0.0627000	0.0965000	0.115900	0.212800	0.274800	0.211600	0.216600
0.0648000	0.104000	0.125000	0.275000	0.326800	0.297400	0.199000
0.0615000	0.0970000	0.114600	0.230600	0.307700	0.287500	0.189500
0.0717000	0.111500	0.132800	0.282900	0.343600	0.294100	0.205500
0.0602000	0.0948000	0.114700	0.226600	0.285300	0.302600	0.199400
