0.0612000	0.103000	0.111800	0.280700	0.341800	0.317100	0.210500
0.0373000	0.0784000	0.0711000	0.348400	0.343600	0.248700	0.113400
0.0364000	0.0847000	0.0695000	0.411400	0.357200	0.252600	0.112400
0.0442000	0.0811000	0.0804000	0.292500	0.324700	0.255200	0.134300
0.0562000	0.107400	0.108400	0.337800	0.354400	0.270600	0.152400
0.0485000	0.0897000	0.0937000	0.265200	0.317500	0.262000	0.152100
0.0230000	0.0601000	0.0423000	0.425800	0.335900	0.211200	0.0730000
0.0239000	0.0608000	0.0415000	0.451200	0.357500	0.210500	0.0726000
0.0360000	0.0771000	0.0675000	0.399600	0.370100	0.235900	0.105800
0.0540000	0.0979000	0.103800	0.293500	0.340400	0.278200	0.171000
0.0363000	0.0725000	0.0651000	0.350100	0.337200	0.252500	0.109700
0.0312000	0.0648000	0.0501000	0.415100	0.374200	0.213300	0.0983000
0.0327000	0.0662000	0.0546000	0.333300	0.334400	0.254600	0.127800
0.0415000	0.0825000	0.0730000	0.336400	0.342100	0.279900	0.132900
0.0388000	0.0767000	0.0684000	0.312600	0.330000	0.234000	0.120800
0.0254000	0.0637000	0.0428000	0.431900	0.377200	0.226100	0.0791000
0.0311000	0.0671000	0.0523000	0.386000	0.356800	0.239400	0.105100
0.0494000	0.0896000	0.0923000	0.295500	0.319600	0.292900	0.149300
0.0433000	0.0805000	0.0789000	0.356000	0.340400	0.275600	0.128400
0.0554000	0.0967000	0.100200	0.281900	0.326000	0.298100	0.175100
0.0390000	0.0820000	0.0656000	0.399400	0.372000	0.262700	0.113800
0.0472000	0.0902000	0.0911000	0.340900	0.367000	0.276000	0.162500
0.0559000	0.0967000	0.0996000	0.302600	0.336700	0.304700	0.183700
0.0350000	0.0707000	0.0607000	0.341400	0.361400	0.276300	0.118600
0.0462000	0.0869000	0.0796000	0.333700	0.339700	0.282700	0.148100
0.0558000	0.0966000	0.107200	0.252900	0.310300	0.273200	0.164400
0.0318000	0.0721000	0.0572000	0.397800	0.362100	0.248900	0.119100
0.0492000	0.0900000	0.0832000	0.328600	0.350900	0.260300	0.158100
0.0549000	0.0988000	0.111600	0.292200	0.325300	0.257600	0.159000
0.0302000	0.0668000	0.0567000	0.345100	0.341300	0.260800	0.131900
0.0299000	0.0626000	0.0488000	0.424800	0.342200	0.240700	0.0926000
0.0249000	0.0611000	0.0422000	0.397000	0.336800	0.232400	0.0870000
0.0364000	0.0786000	0.0620000	0.411500	0.360300	0.219300	0.108900
0.0589000	0.0965000	0.110200	0.262700	0.320300	0.289300	0.175400
0.0406000	0.0765000	0.0667000	0.368900	0.344500	0.240900	0.121600
0.0217000	0.0590000	0.0414000	0.389500	0.362600	0.217600	0.0754000
0.0224000	0.0601000	0.0393000	0.358800	0.335000	0.199100	0.0895000
0.0396000	0.0772000	0.0642000	0.413400	0.354500	0.270500	0.124100
0.0401000	0.0777000	0.0664000	0.376100	0.348400	0.239800	0.111800
0.0473000	0.0814000	0.0777000	0.305800	0.319700	0.249400	0.136700
0.0483000	0.0865000	0.0826000	0.336500	0.357500	0.326800	0.160600
0.0385000	0.0741000	0.0647000	0.292000	0.276700	0.182000	0.0855000
0.0310000	0.0734000	0.0589000	0.400100	0.371100	0.262100	0.116400
0.0284000	0.0657000	0.0529000	0.380400	0.341200	0.264400	0.104500
0.0592000	0.106000	0.115200	0.302200	0.344800	0.293900	0.186100
0.0315000	0.0679000	0.0567000	0.382900	0.339900	0.237800	0.111500
0.0417000	0.0782000	0.0777000	0.298300	0.323700	0.257700	0.127100
0.0527000	0.0934000	0.0944000	0.284900	0.310900	0.266200	0.152700
0.0437000	0.0881000	0.0794000	0.316700	0.350000	0.282700	0.160900
0.0475000	0.0902000	0.0872000	0.310800	0.339700	0.261700	0.146400
0.0505000	0.0960000	0.0951000	0.305500	0.340200	0.284000	0.162600
0.0504000	0.0923000	0.0912000	0.315300	0.335100	0.258400	0.153200
0.0442000	0.0855000	0.0819000	0.314200	0.335000	0.254000	0.133900
0.0490000	0.0845000	0.0868000	0.278800	0.324700	0.278700	0.168100
0.0380000	0.0760000	0.0660000	0.350700	0.340900	0.253100	0.116400
0.0599000	0.102100	0.117200	0.265700	0.327100	0.291200	0.188300
0.0570000	0.105900	0.116400	0.327200	0.355500	0.308100	0.172000
0.0356000	0.0724000	0.0649000	0.331800	0.337300	0.254600	0.130500
0.0426000	0.0804000	0.0790000	0.327100	0.334000	0.254300	0.131400
0.0375000	0.0745000	0.0680000	0.344400	0.334200	0.242200	0.128100
0.0448000	0.0849000	0.0773000	0.313700	0.342000	0.287200	0.144500
0.0422000	0.0775000	0.0741000	0.301000	0.321000	0.260600	0.137900
0.0436000	0.0839000	0.0834000	0.324000	0.332200	0.261800	0.132600
0.0294000	0.0700000	0.0553000	0.352700	0.307600	0.198200	0.0892000
0.0280000	0.0626000	0.0451000	0.423700	0.327300	0.200200	0.0867000
0.0275000	0.0568000	0.0430000	0.337000	0.265500	0.155500	0.0630000
0.0300000	0.0655000	0.0549000	0.378500	0.317700	0.184800	0.0872000
0.0433000	0.0856000	0.0845000	0.312900	0.294500	0.234200	0.133400
0.0357000	0.0723000	0.0634000	0.341200	0.350000	0.234600	0.117200
0.0410000	0.0785000	0.0774000	0.319100	0.337200	0.256500	0.134700
0.0373000	0.0756000	0.0692000	0.344100	0.346800	0.247000	0.123500
