0.0481000	0.0859000	0.0870000	0.274000	0.300100	0.231100	0.128500
0.0416000	0.0881000	0.0822000	0.327100	0.310900	0.231500	0.115600
0.0415000	0.0902000	0.0898000	0.317800	0.337700	0.235800	0.119800
0.0379000	0.0795000	0.0743000	0.299800	0.292600	0.209500	0.114400
0.0455000	0.0950000	0.0900000	0.347800	0.285000	0.200000	0.114200
0.0574000	0.0933000	0.113100	0.240900	0.305000	0.241900	0.156100
0.0642000	0.109100	0.132000	0.264300	0.307400	0.300000	0.184600
0.0767000	0.120600	0.146500	0.302100	0.357400	0.301600	0.229900
0.0708000	0.119700	0.139600	0.283700	0.341800	0.279200	0.188400
0.0516000	0.0864000	0.100600	0.261200	0.304200	0.252900	0.145700
0.0563000	0.0957000	0.101600	0.292700	0.322500	0.262000	0.158000
0.0771000	0.122900	0.151100	0.273700	0.339300	0.288300	0.197800
0.0564000	0.0868000	0.103600	0.222000	0.291000	0.289300	0.184300
0.0477000	0.0848000	0.0880000	0.279600	0.308200	0.238500	0.126400
0.0512000	0.0950000	0.0970000	0.291100	0.328600	0.218000	0.128600
0.0599000	0.0903000	0.105600	0.220700	0.291400	0.292800	0.205500
0.0538000	0.0866000	0.100100	0.233600	0.309900	0.286700	0.179800
0.0637000	0.0996000	0.118200	0.230300	0.311900	0.281700	0.200600
0.0698000	0.105600	0.131600	0.240500	0.322400	0.311300	0.213600
0.0562000	0.100300	0.107000	0.245800	0.330800	0.284000	0.194200
0.0600000	0.101600	0.113800	0.273800	0.321700	0.275600	0.186400
0.0611000	0.100000	0.115800	0.276600	0.336800	0.307500	0.195600
0.0666000	0.106900	0.123700	0.250000	0.336600	0.323300	0.199400
0.0562000	0.0910000	0.104000	0.257800	0.321500	0.300300	0.157500
0.0605000	0.101300	0.108500	0.287100	0.340400	0.315100	0.179400
0.0635000	0.103500	0.116900	0.251900	0.319100	0.295200	0.198200
0.0633000	0.104700	0.122200	0.267100	0.312600	0.308500	0.186500
0.0571000	0.0992000	0.0998000	0.287100	0.328400	0.261300	0.169300
0.0379000	0.0804000	0.0693000	0.361100	0.320300	0.204800	0.109000
0.0532000	0.0848000	0.0947000	0.230700	0.305800	0.269800	0.167200
0.0586000	0.101700	0.118900	0.284800	0.321800	0.294900	0.181800
0.0628000	0.101800	0.123000	0.248400	0.330900	0.331800	0.240800
0.0666000	0.102900	0.115300	0.268400	0.282300	0.286300	0.164100
0.0559000	0.103200	0.111000	0.294400	0.324900	0.250500	0.154600
0.0631000	0.103000	0.117200	0.268700	0.304800	0.272100	0.160100
0.0565000	0.0990000	0.106700	0.280400	0.358900	0.296400	0.173800
0.0422000	0.0812000	0.0778000	0.281100	0.294900	0.221200	0.123200
0.0746000	0.114100	0.138800	0.260900	0.296100	0.296600	0.172800
0.0703000	0.110400	0.130400	0.269300	0.334300	0.276400	0.201400
0.0505000	0.0898000	0.0922000	0.302800	0.316400	0.219700	0.124500
0.0510000	0.0918000	0.0918000	0.300200	0.318900	0.237900	0.130600
0.0655000	0.101400	0.114700	0.228900	0.290600	0.281700	0.209500
0.0644000	0.111800	0.127700	0.307200	0.338900	0.302100	0.180700
0.0555000	0.0936000	0.103000	0.263500	0.312600	0.260400	0.147400
0.0546000	0.0988000	0.103700	0.293800	0.302200	0.252600	0.131000
0.0621000	0.100600	0.116800	0.256500	0.321900	0.277100	0.186800
0.0514000	0.0865000	0.0978000	0.269100	0.289600	0.242400	0.134700
0.0587000	0.0962000	0.115100	0.256900	0.278100	0.290000	0.147200
0.0624000	0.110700	0.118900	0.284100	0.346400	0.274600	0.196300
0.0563000	0.102500	0.108100	0.298300	0.337000	0.263600	0.172300
0.0537000	0.0960000	0.102100	0.290300	0.321700	0.247100	0.148400
0.0616000	0.104000	0.118700	0.275300	0.295400	0.279600	0.152300
0.0589000	0.0968000	0.117400	0.267000	0.313800	0.278100	0.160800
0.0545000	0.0882000	0.0987000	0.230400	0.257600	0.296700	0.168500
0.0557000	0.0937000	0.108700	0.264900	0.299400	0.275100	0.159000
0.0529000	0.0952000	0.102300	0.272400	0.310800	0.262500	0.144700
0.0711000	0.128400	0.148300	0.312300	0.351700	0.296400	0.207400
0.0646000	0.0996000	0.123500	0.224000	0.283100	0.312300	0.213800
0.0567000	0.0936000	0.106600	0.286900	0.309500	0.307800	0.185000
0.0596000	0.0967000	0.120100	0.242000	0.280200	0.274200	0.192300
0.0476000	0.0875000	0.0901000	0.294400	0.310600	0.255100	0.134300
0.0532000	0.0892000	0.0987000	0.278500	0.287200	0.262100	0.149900
0.0538000	0.0953000	0.117200	0.288900	0.313600	0.300100	0.170500
0.0527000	0.0889000	0.0965000	0.246100	0.290600	0.261700	0.227800
0.0847000	0.129900	0.154800	0.258200	0.318600	0.312700	0.250600
0.0640000	0.100600	0.118800	0.218200	0.266000	0.266200	0.184000
0.0712000	0.117100	0.135000	0.264700	0.315300	0.320200	0.205400
0.0795000	0.129100	0.144800	0.279200	0.327200	0.312900	0.255900
0.0467000	0.0860000	0.0923000	0.273000	0.317800	0.255100	0.142500
0.0608000	0.104500	0.119900	0.279300	0.330900	0.307300	0.190000
0.0606000	0.101100	0.114400	0.276800	0.339400	0.287800	0.187500
0.0478000	0.0863000	0.0887000	0.288800	0.309700	0.223300	0.129600
0.0384000	0.0790000	0.0734000	0.377900	0.324600	0.225800	0.135600
0.0702000	0.113000	0.132000	0.219100	0.249500	0.253100	0.209800
0.0488000	0.0899000	0.100300	0.286300	0.298000	0.245300	0.144100
0.0468000	0.0878000	0.0934000	0.270400	0.295100	0.261200	0.135500
0.0559000	0.0984000	0.114500	0.253900	0.326900	0.259400	0.158600
0.0466000	0.0925000	0.0946000	0.332900	0.311400	0.226900	0.120200
0.0617000	0.102800	0.123500	0.248800	0.312100	0.284900	0.177000
0.0601000	0.102200	0.114200	0.263400	0.306800	0.283500	0.161200
0.0345000	0.0760000	0.0671000	0.289000	0.297100	0.214300	0.0868000
0.0570000	0.0952000	0.112000	0.269100	0.311700	0.278200	0.136300
0.0547000	0.0976000	0.111000	0.229000	0.266900	0.201700	0.127200
0.0707000	0.117800	0.133900	0.298400	0.336000	0.292500	0.190400
0.0388000	0.0824000	0.0747000	0.324700	0.299400	0.235600	0.111700
0.0637000	0.111300	0.128800	0.292500	0.341300	0.313900	0.164600
0.0589000	0.101000	0.115800	0.227600	0.249500	0.249100	0.133000
0.0656000	0.103600	0.124900	0.223300	0.285900	0.278400	0.162200
0.0680000	0.111400	0.129800	0.180500	0.184900	0.167600	0.124200
0.0600000	0.102600	0.113500	0.264500	0.308100	0.243000	0.163100
0.0545000	0.0998000	0.102800	0.313300	0.319600	0.265400	0.133200
