0.0260000	0.0601000	0.0453000	0.422800	0.355500	0.199900	0.111000
0.0239000	0.0639000	0.0499000	0.414200	0.373400	0.243300	0.109200
0.0187000	0.0492000	0.0384000	0.386200	0.337200	0.200300	0.0821000
0.0274000	0.0703000	0.0500000	0.465600	0.386600	0.232600	0.118100
0.0279000	0.0664000	0.0516000	0.432900	0.366900	0.218000	0.0903000
0.0209000	0.0560000	0.0377000	0.477300	0.378900	0.206900	0.0847000
0.0287000	0.0648000	0.0532000	0.390900	0.352400	0.219900	0.0950000
0.0271000	0.0615000	0.0493000	0.383500	0.345600	0.212400	0.0960000
0.0274000	0.0625000	0.0526000	0.394100	0.374000	0.231900	0.104300
0.0194000	0.0576000	0.0364000	0.469000	0.408600	0.253000	0.0965000
0.0180000	0.0495000	0.0322000	0.452000	0.350500	0.202900	0.0670000
0.0187000	0.0461000	0.0353000	0.400200	0.342400	0.189600	0.0712000
0.0226000	0.0591000	0.0427000	0.431100	0.385000	0.229000	0.0996000
0.0206000	0.0565000	0.0391000	0.417900	0.341900	0.230700	0.0904000
0.0189000	0.0532000	0.0408000	0.444800	0.364600	0.213000	0.0827000
0.0175000	0.0484000	0.0331000	0.406600	0.351600	0.184300	0.0681000
0.0195000	0.0519000	0.0376000	0.418300	0.372200	0.204400	0.0838000
0.0188000	0.0537000	0.0343000	0.465500	0.371800	0.203000	0.0801000
0.0172000	0.0515000	0.0330000	0.530000	0.401600	0.227700	0.0755000
0.0186000	0.0535000	0.0325000	0.485600	0.398300	0.217600	0.0957000
0.0229000	0.0584000	0.0464000	0.413000	0.358800	0.210400	0.0863000
0.0205000	0.0560000	0.0368000	0.453300	0.376100	0.218700	0.0875000
0.0236000	0.0572000	0.0393000	0.460000	0.393100	0.218800	0.0901000
0.0165000	0.0495000	0.0306000	0.420700	0.352800	0.214800	0.0860000
0.0246000	0.0590000	0.0429000	0.434200	0.367400	0.206200	0.0828000
0.0174000	0.0543000	0.0339000	0.474200	0.387700	0.228700	0.0926000
0.0206000	0.0572000	0.0399000	0.429300	0.365500	0.210600	0.0902000
0.0235000	0.0591000	0.0425000	0.434600	0.372900	0.220200	0.0842000
0.0286000	0.0731000	0.0536000	0.429600	0.407500	0.281200	0.126300
0.0149000	0.0487000	0.0279000	0.507300	0.392000	0.212600	0.0777000
0.0236000	0.0595000	0.0453000	0.396500	0.354100	0.209100	0.0905000
0.0273000	0.0655000	0.0525000	0.385000	0.348000	0.215000	0.0964000
0.0348000	0.0644000	0.0596000	0.345400	0.310200	0.212200	0.103300
0.0343000	0.0758000	0.0649000	0.408300	0.386700	0.256800	0.141400
0.0235000	0.0584000	0.0426000	0.433400	0.354100	0.215500	0.0862000
0.0148000	0.0451000	0.0275000	0.426100	0.343300	0.178400	0.0667000
0.0187000	0.0491000	0.0337000	0.429300	0.354000	0.177100	0.0726000
0.0209000	0.0591000	0.0438000	0.433100	0.361100	0.201000	0.0821000
0.0188000	0.0516000	0.0340000	0.442900	0.364400	0.211500	0.0808000
0.0290000	0.0636000	0.0490000	0.440000	0.370900	0.218600	0.124900
0.0204000	0.0505000	0.0368000	0.431900	0.376500	0.208600	0.0865000
0.0386000	0.0751000	0.0700000	0.320100	0.294200	0.219200	0.113900
0.0241000	0.0589000	0.0541000	0.357300	0.368200	0.216700	0.0968000
0.0194000	0.0514000	0.0359000	0.422000	0.359500	0.190200	0.0837000
0.0236000	0.0609000	0.0396000	0.451900	0.379600	0.211000	0.0965000
0.0217000	0.0550000	0.0357000	0.420000	0.355500	0.190600	0.0796000
0.0216000	0.0615000	0.0425000	0.415400	0.339400	0.215000	0.0917000
0.0215000	0.0592000	0.0408000	0.479300	0.379300	0.215000	0.0817000
0.0198000	0.0556000	0.0359000	0.444700	0.373300	0.215600	0.0808000
0.0188000	0.0549000	0.0350000	0.436500	0.368300	0.220300	0.0734000
0.0191000	0.0549000	0.0341000	0.466700	0.369700	0.248900	0.0789000
0.0166000	0.0477000	0.0313000	0.454500	0.366300	0.196500	0.0828000
0.0159000	0.0468000	0.0291000	0.457200	0.361400	0.181900	0.0674000
0.0210000	0.0582000	0.0361000	0.463200	0.377300	0.227900	0.100700
0.0182000	0.0575000	0.0419000	0.391300	0.351500	0.208400	0.0818000
0.0185000	0.0540000	0.0355000	0.492600	0.393400	0.239500	0.0953000
0.0298000	0.0714000	0.0530000	0.410700	0.356100	0.240500	0.129100
0.0215000	0.0569000	0.0423000	0.417700	0.358300	0.198600	0.0865000
0.0237000	0.0568000	0.0438000	0.399700	0.360400	0.221100	0.0881000
0.0251000	0.0598000	0.0454000	0.420900	0.378300	0.237700	0.0974000
0.0305000	0.0660000	0.0530000	0.418200	0.387300	0.247000	0.115200
0.0205000	0.0542000	0.0380000	0.443900	0.389100	0.230200	0.104500
0.0241000	0.0603000	0.0495000	0.419800	0.376700	0.227700	0.0909000
0.0256000	0.0583000	0.0530000	0.323200	0.299200	0.220600	0.109400
0.0253000	0.0583000	0.0497000	0.364000	0.332100	0.211100	0.103200
