0.0274000	0.0620000	0.0471000	0.441300	0.359300	0.222700	0.116000
0.0221000	0.0590000	0.0454000	0.401200	0.345100	0.203600	0.0956000
0.0170000	0.0466000	0.0338000	0.388600	0.337700	0.200100	0.0787000
0.0263000	0.0704000	0.0498000	0.458400	0.381100	0.230100	0.0987000
0.0254000	0.0634000	0.0473000	0.446500	0.372500	0.224700	0.0870000
0.0187000	0.0542000	0.0368000	0.491400	0.398600	0.206400	0.0809000
0.0253000	0.0590000	0.0460000	0.415000	0.353700	0.198300	0.0788000
0.0224000	0.0554000	0.0402000	0.420800	0.348900	0.200700	0.0849000
0.0270000	0.0610000	0.0486000	0.419400	0.362100	0.222000	0.0932000
0.0206000	0.0579000	0.0389000	0.457300	0.402300	0.260900	0.107900
0.0192000	0.0476000	0.0320000	0.440200	0.351300	0.212500	0.0710000
0.0164000	0.0436000	0.0325000	0.422300	0.345900	0.183800	0.0664000
0.0200000	0.0541000	0.0360000	0.448900	0.384200	0.211800	0.0934000
0.0215000	0.0560000	0.0411000	0.406800	0.343300	0.222300	0.0980000
0.0166000	0.0500000	0.0311000	0.446800	0.357700	0.194400	0.0773000
0.0177000	0.0472000	0.0332000	0.432300	0.351600	0.201600	0.0669000
0.0187000	0.0496000	0.0355000	0.433000	0.363100	0.199000	0.0761000
0.0185000	0.0524000	0.0332000	0.471200	0.375200	0.204200	0.0797000
0.0165000	0.0497000	0.0284000	0.516900	0.381900	0.209500	0.0710000
0.0180000	0.0550000	0.0338000	0.500000	0.410400	0.229900	0.106500
0.0207000	0.0568000	0.0405000	0.418600	0.352700	0.224800	0.0795000
0.0187000	0.0519000	0.0334000	0.462100	0.374000	0.217600	0.0825000
0.0256000	0.0544000	0.0380000	0.462500	0.373100	0.218200	0.0993000
0.0150000	0.0497000	0.0270000	0.433200	0.353300	0.194300	0.0859000
0.0230000	0.0553000	0.0374000	0.441200	0.357800	0.197700	0.0838000
0.0170000	0.0549000	0.0337000	0.505900	0.399200	0.209700	0.0827000
0.0194000	0.0528000	0.0356000	0.432500	0.361200	0.195900	0.0813000
0.0210000	0.0539000	0.0358000	0.446100	0.361600	0.210600	0.0851000
0.0358000	0.0665000	0.0564000	0.388000	0.361800	0.295200	0.151600
0.0161000	0.0494000	0.0294000	0.506700	0.403100	0.214700	0.0812000
0.0226000	0.0586000	0.0420000	0.419000	0.352100	0.208500	0.0844000
0.0260000	0.0633000	0.0481000	0.401400	0.350100	0.204700	0.0878000
0.0330000	0.0670000	0.0575000	0.385900	0.330800	0.233300	0.116200
0.0427000	0.0894000	0.0790000	0.405700	0.378800	0.286000	0.173900
0.0233000	0.0571000	0.0406000	0.421300	0.349800	0.210100	0.0831000
0.0128000	0.0419000	0.0255000	0.432400	0.344400	0.178800	0.0630000
0.0175000	0.0478000	0.0325000	0.439000	0.357100	0.187200	0.0691000
0.0209000	0.0557000	0.0358000	0.430300	0.355700	0.200100	0.0816000
0.0178000	0.0495000	0.0314000	0.462600	0.362000	0.209600	0.0753000
0.0281000	0.0612000	0.0472000	0.449000	0.375700	0.222000	0.109900
0.0186000	0.0483000	0.0330000	0.443000	0.373500	0.207900	0.0797000
0.0347000	0.0731000	0.0673000	0.331200	0.301500	0.214500	0.102900
0.0232000	0.0587000	0.0448000	0.364200	0.350700	0.206600	0.0927000
0.0192000	0.0492000	0.0333000	0.431700	0.352600	0.193600	0.0775000
0.0253000	0.0601000	0.0401000	0.452400	0.369800	0.212900	0.103300
0.0179000	0.0490000	0.0315000	0.414700	0.342000	0.190100	0.0752000
0.0218000	0.0632000	0.0429000	0.414000	0.351400	0.217900	0.0802000
0.0214000	0.0579000	0.0426000	0.482300	0.383300	0.210800	0.0800000
0.0185000	0.0526000	0.0333000	0.436800	0.362700	0.215600	0.0798000
0.0198000	0.0535000	0.0360000	0.436300	0.368900	0.208100	0.0826000
0.0198000	0.0540000	0.0350000	0.456800	0.404900	0.231200	0.0947000
0.0213000	0.0537000	0.0389000	0.456300	0.372900	0.211900	0.0900000
0.0165000	0.0469000	0.0300000	0.464300	0.360000	0.179400	0.0807000
0.0201000	0.0564000	0.0338000	0.463400	0.381500	0.226600	0.105400
0.0180000	0.0505000	0.0368000	0.409900	0.352900	0.193800	0.0774000
0.0208000	0.0561000	0.0389000	0.476800	0.389200	0.239400	0.100200
0.0251000	0.0636000	0.0432000	0.417100	0.346100	0.231700	0.126100
0.0191000	0.0527000	0.0367000	0.431200	0.359700	0.198500	0.0790000
0.0264000	0.0603000	0.0536000	0.406900	0.359200	0.229900	0.0946000
0.0204000	0.0535000	0.0368000	0.432000	0.366700	0.216300	0.0880000
0.0292000	0.0635000	0.0492000	0.434800	0.391800	0.235100	0.124700
0.0212000	0.0548000	0.0374000	0.456900	0.409200	0.216200	0.114600
0.0198000	0.0529000	0.0437000	0.430500	0.384000	0.226800	0.0805000
0.0234000	0.0573000	0.0448000	0.346600	0.306000	0.201600	0.0905000
0.0245000	0.0565000	0.0430000	0.380400	0.324300	0.213600	0.0971000
0.0265000	0.0593000	0.0410000	0.355700	0.291400	0.171600	0.0764000
0.0279000	0.0688000	0.0564000	0.355000	0.326300	0.197900	0.0933000
0.0266000	0.0606000	0.0495000	0.374100	0.327100	0.226400	0.0980000
0.0164000	0.0453000	0.0282000	0.439600	0.361800	0.191400	0.0662000
0.0164000	0.0490000	0.0323000	0.442600	0.361800	0.197800	0.0810000
0.0210000	0.0537000	0.0372000	0.408200	0.348700	0.197000	0.0778000
0.0207000	0.0494000	0.0346000	0.383000	0.332400	0.220000	0.0782000
0.0331000	0.0702000	0.0603000	0.463500	0.399600	0.250100	0.138700
0.0284000	0.0665000	0.0499000	0.393900	0.343200	0.197800	0.0818000
0.0189000	0.0500000	0.0361000	0.451800	0.374600	0.207900	0.0713000
0.0244000	0.0610000	0.0414000	0.484600	0.415200	0.202800	0.0856000
0.0237000	0.0643000	0.0441000	0.406800	0.363000	0.212700	0.0944000
0.0276000	0.0644000	0.0492000	0.415400	0.412100	0.248300	0.113500
0.0275000	0.0652000	0.0496000	0.432900	0.370800	0.203700	0.0893000
0.0209000	0.0587000	0.0401000	0.477300	0.395000	0.224000	0.0940000
0.0271000	0.0652000	0.0537000	0.399800	0.341900	0.256100	0.119000
0.0171000	0.0540000	0.0305000	0.460800	0.366200	0.215800	0.0866000
0.0175000	0.0595000	0.0334000	0.523400	0.421700	0.264400	0.119300
0.0212000	0.0587000	0.0463000	0.411100	0.341000	0.193600	0.0717000
0.0278000	0.0674000	0.0513000	0.430100	0.376600	0.233900	0.104000
0.0208000	0.0550000	0.0379000	0.411400	0.385200	0.207000	0.0926000
0.0246000	0.0608000	0.0454000	0.428500	0.361700	0.203900	0.0905000
0.0196000	0.0609000	0.0381000	0.453200	0.385800	0.236800	0.0948000
0.0346000	0.0725000	0.0670000	0.262000	0.247500	0.190200	0.122800
0.0256000	0.0643000	0.0512000	0.414300	0.357400	0.224900	0.0900000
0.0352000	0.0770000	0.0673000	0.365900	0.358400	0.267600	0.128300
0.0172000	0.0468000	0.0321000	0.419300	0.349200	0.201700	0.0747000
0.0355000	0.0776000	0.0744000	0.380300	0.390000	0.242700	0.131100
0.0345000	0.0767000	0.0671000	0.395100	0.386700	0.234300	0.134300
0.0337000	0.0680000	0.0665000	0.363200	0.321500	0.234700	0.115400
0.0290000	0.0642000	0.0565000	0.371600	0.355400	0.229200	0.113500
0.0298000	0.0648000	0.0583000	0.370300	0.334200	0.220600	0.104300
0.0314000	0.0680000	0.0560000	0.407700	0.357300	0.223200	0.101300
0.0169000	0.0497000	0.0307000	0.496500	0.377600	0.197200	0.0716000
0.0200000	0.0554000	0.0367000	0.430300	0.396000	0.244500	0.0906000
0.0213000	0.0553000	0.0401000	0.409900	0.348800	0.199400	0.0842000
0.0253000	0.0615000	0.0465000	0.404100	0.373800	0.225700	0.0887000
0.0178000	0.0502000	0.0348000	0.413700	0.370800	0.207900	0.0753000
0.0164000	0.0606000	0.0335000	0.438100	0.378200	0.201900	0.0866000
0.0163000	0.0491000	0.0314000	0.447300	0.356900	0.194400	0.0647000
0.0161000	0.0488000	0.0332000	0.426800	0.368400	0.198100	0.0819000
0.0242000	0.0599000	0.0441000	0.415400	0.371300	0.226500	0.0910000
0.0213000	0.0526000	0.0360000	0.428700	0.364800	0.230400	0.0896000
