0.0343000	0.0728000	0.0618000	0.375900	0.342200	0.226300	0.121500
0.0370000	0.0713000	0.0706000	0.362400	0.374900	0.244400	0.138700
0.0311000	0.0615000	0.0618000	0.330900	0.332700	0.218500	0.111400
0.0470000	0.0934000	0.0914000	0.398500	0.398400	0.296400	0.163700
0.0339000	0.0734000	0.0700000	0.386400	0.363200	0.233600	0.105000
0.0285000	0.0668000	0.0569000	0.433100	0.375300	0.207000	0.0946000
0.0545000	0.100600	0.118900	0.388800	0.434100	0.345200	0.178500
0.0518000	0.0929000	0.114200	0.367900	0.402000	0.325500	0.173800
0.0488000	0.0903000	0.100400	0.380700	0.426800	0.338800	0.171400
0.0266000	0.0619000	0.0550000	0.408400	0.360100	0.208900	0.0931000
0.0251000	0.0580000	0.0497000	0.402800	0.360900	0.205800	0.0922000
0.0384000	0.0727000	0.0878000	0.378300	0.377600	0.258300	0.127800
0.0301000	0.0628000	0.0653000	0.373700	0.360700	0.235500	0.118100
0.0317000	0.0653000	0.0614000	0.369900	0.351300	0.220400	0.112500
0.0322000	0.0672000	0.0682000	0.379900	0.365800	0.229100	0.115600
0.0298000	0.0625000	0.0581000	0.357500	0.352200	0.221300	0.104100
0.0320000	0.0647000	0.0669000	0.353800	0.364600	0.244500	0.115500
0.0334000	0.0692000	0.0608000	0.398900	0.355900	0.227100	0.101500
0.0240000	0.0534000	0.0443000	0.434500	0.364200	0.219200	0.0972000
0.0292000	0.0630000	0.0557000	0.416900	0.369700	0.216500	0.0991000
0.0346000	0.0679000	0.0717000	0.353500	0.353600	0.243600	0.120500
0.0391000	0.0756000	0.0745000	0.393000	0.369800	0.245600	0.116800
0.0348000	0.0711000	0.0645000	0.399600	0.372600	0.224100	0.108300
0.0295000	0.0611000	0.0598000	0.386200	0.350600	0.229400	0.112800
0.0392000	0.0745000	0.0709000	0.387500	0.364600	0.237600	0.117300
0.0284000	0.0681000	0.0559000	0.438700	0.384400	0.222700	0.100000
0.0298000	0.0634000	0.0610000	0.371800	0.348900	0.218000	0.107300
0.0380000	0.0766000	0.0751000	0.385400	0.365700	0.240900	0.115700
0.0317000	0.0659000	0.0573000	0.433000	0.390900	0.252100	0.118200
0.0240000	0.0564000	0.0437000	0.427500	0.369100	0.210200	0.0846000
0.0380000	0.0715000	0.0813000	0.339200	0.350100	0.251300	0.128000
0.0408000	0.0769000	0.0886000	0.319100	0.351900	0.267300	0.138100
0.0455000	0.0811000	0.0854000	0.329100	0.351600	0.245300	0.126600
0.0355000	0.0719000	0.0707000	0.395600	0.377900	0.254900	0.128400
0.0309000	0.0647000	0.0594000	0.387700	0.359900	0.237500	0.111600
0.0267000	0.0586000	0.0542000	0.367500	0.342600	0.216200	0.0993000
0.0266000	0.0600000	0.0543000	0.372800	0.349400	0.209500	0.0907000
0.0305000	0.0657000	0.0595000	0.388500	0.352400	0.220000	0.100200
0.0305000	0.0627000	0.0563000	0.396500	0.352300	0.234100	0.105400
0.0377000	0.0727000	0.0697000	0.390000	0.369400	0.262300	0.135000
0.0323000	0.0647000	0.0615000	0.392600	0.375000	0.236900	0.103600
0.0531000	0.0922000	0.101100	0.308700	0.347000	0.258700	0.162000
0.0352000	0.0686000	0.0787000	0.323700	0.352400	0.250900	0.121700
0.0309000	0.0631000	0.0634000	0.361500	0.356600	0.238200	0.113700
0.0255000	0.0647000	0.0472000	0.428200	0.370400	0.212000	0.0900000
0.0342000	0.0688000	0.0705000	0.363200	0.365300	0.235900	0.118300
0.0325000	0.0654000	0.0635000	0.382500	0.354300	0.236100	0.118000
0.0326000	0.0726000	0.0620000	0.432800	0.373300	0.227800	0.0999000
0.0294000	0.0669000	0.0612000	0.387000	0.370300	0.223300	0.0968000
0.0356000	0.0733000	0.0709000	0.385100	0.371400	0.238800	0.109500
0.0333000	0.0708000	0.0656000	0.401200	0.378300	0.237300	0.107000
0.0311000	0.0664000	0.0604000	0.411400	0.371700	0.226400	0.102900
0.0307000	0.0688000	0.0588000	0.420500	0.375300	0.231800	0.109300
0.0284000	0.0647000	0.0515000	0.418400	0.359300	0.216300	0.0994000
0.0431000	0.0780000	0.0967000	0.357800	0.370300	0.266200	0.139500
0.0274000	0.0640000	0.0512000	0.433000	0.378600	0.230500	0.100700
0.0261000	0.0622000	0.0512000	0.387700	0.335600	0.203700	0.100500
0.0394000	0.0759000	0.0790000	0.364100	0.362500	0.266400	0.127000
0.0385000	0.0724000	0.0771000	0.345600	0.356300	0.254800	0.127300
0.0374000	0.0716000	0.0721000	0.359700	0.358700	0.255700	0.129200
0.0438000	0.0834000	0.0927000	0.371400	0.380400	0.265300	0.141700
0.0323000	0.0642000	0.0629000	0.384000	0.376200	0.244200	0.114700
0.0420000	0.0784000	0.0887000	0.364800	0.383900	0.272900	0.147200
0.0372000	0.0694000	0.0825000	0.296600	0.318600	0.263300	0.149600
0.0397000	0.0751000	0.0892000	0.324900	0.351100	0.289500	0.146900
0.0343000	0.0702000	0.0807000	0.298700	0.310400	0.239200	0.130300
0.0440000	0.0848000	0.106200	0.308900	0.369800	0.312600	0.181200
0.0378000	0.0680000	0.0653000	0.334400	0.335900	0.233100	0.116700
0.0324000	0.0681000	0.0668000	0.356200	0.352400	0.231500	0.111400
0.0350000	0.0690000	0.0699000	0.379300	0.359300	0.233900	0.110400
0.0370000	0.0710000	0.0756000	0.345900	0.354800	0.245500	0.125700
0.0338000	0.0671000	0.0648000	0.389500	0.363100	0.236000	0.111100
0.0311000	0.0656000	0.0615000	0.400000	0.388200	0.261300	0.141400
0.0374000	0.0736000	0.0901000	0.286800	0.341000	0.285900	0.155500
0.0314000	0.0655000	0.0624000	0.387700	0.368700	0.226500	0.103800
0.0202000	0.0591000	0.0382000	0.445000	0.386300	0.211200	0.0811000
0.0499000	0.0916000	0.114000	0.335800	0.384600	0.328300	0.172000
0.0373000	0.0797000	0.0827000	0.377600	0.405900	0.304300	0.141700
0.0493000	0.0866000	0.110700	0.360900	0.412500	0.328000	0.172300
0.0413000	0.0779000	0.0855000	0.358200	0.389600	0.283200	0.148500
0.0329000	0.0730000	0.0626000	0.399500	0.361000	0.221000	0.113700
0.0224000	0.0578000	0.0438000	0.430300	0.368000	0.207400	0.0872000
0.0212000	0.0595000	0.0438000	0.452500	0.382100	0.213700	0.0808000
0.0446000	0.0817000	0.102400	0.313700	0.355800	0.283800	0.156500
0.0502000	0.0962000	0.101800	0.366900	0.378500	0.292300	0.161000
0.0392000	0.0737000	0.0857000	0.331300	0.352400	0.268800	0.134100
0.0303000	0.0690000	0.0548000	0.394400	0.357600	0.213100	0.0955000
0.0328000	0.0789000	0.0658000	0.406300	0.364500	0.235000	0.113400
0.0451000	0.0783000	0.0851000	0.240800	0.281600	0.225100	0.159300
0.0490000	0.0866000	0.0910000	0.331100	0.380200	0.332100	0.164700
0.0407000	0.0797000	0.0875000	0.338300	0.357800	0.270000	0.134600
0.0322000	0.0690000	0.0626000	0.371600	0.377400	0.256400	0.117400
0.0458000	0.0807000	0.102000	0.283300	0.346600	0.312000	0.167700
0.0398000	0.0738000	0.0881000	0.311500	0.350200	0.299100	0.165100
0.0458000	0.0812000	0.104600	0.292800	0.337600	0.298200	0.170100
0.0424000	0.0766000	0.0913000	0.322300	0.349700	0.270600	0.164500
0.0447000	0.0784000	0.0878000	0.324500	0.348300	0.266400	0.127800
0.0446000	0.0812000	0.0946000	0.331600	0.363800	0.282600	0.157600
0.0305000	0.0635000	0.0535000	0.412500	0.364400	0.219100	0.0923000
0.0297000	0.0686000	0.0679000	0.358000	0.393800	0.269700	0.116700
0.0227000	0.0582000	0.0465000	0.390300	0.342000	0.202800	0.0869000
0.0291000	0.0694000	0.0608000	0.359600	0.355300	0.225300	0.0970000
0.0303000	0.0648000	0.0645000	0.306800	0.340700	0.252900	0.119700
0.0300000	0.0659000	0.0637000	0.353100	0.346900	0.238400	0.112700
0.0298000	0.0630000	0.0602000	0.361400	0.345700	0.216100	0.0962000
0.0276000	0.0584000	0.0585000	0.334400	0.343700	0.227500	0.105600
0.0346000	0.0691000	0.0677000	0.336200	0.350100	0.230900	0.123400
0.0318000	0.0630000	0.0641000	0.347800	0.344600	0.241800	0.122900
0.0310000	0.0647000	0.0626000	0.362200	0.346700	0.222900	0.113400
0.0301000	0.0626000	0.0625000	0.335600	0.335000	0.223800	0.110400
0.0303000	0.0705000	0.0574000	0.392100	0.362500	0.221000	0.0943000
