0.0525000	0.0961000	0.0939000	0.344700	0.369800	0.301200	0.177900
0.0373000	0.0791000	0.0703000	0.381400	0.349100	0.245000	0.114100
0.0276000	0.0670000	0.0495000	0.419800	0.356100	0.243000	0.0895000
0.0385000	0.0780000	0.0689000	0.330800	0.349600	0.257900	0.124000
0.0417000	0.0920000	0.0853000	0.382100	0.349200	0.254700	0.123000
0.0402000	0.0817000	0.0750000	0.328400	0.338500	0.265800	0.143300
0.0240000	0.0564000	0.0393000	0.435200	0.348700	0.194900	0.0719000
0.0214000	0.0530000	0.0355000	0.441300	0.343300	0.206000	0.0697000
0.0292000	0.0678000	0.0543000	0.420700	0.347100	0.222000	0.0920000
0.0447000	0.0872000	0.0882000	0.336500	0.354100	0.279600	0.156600
0.0288000	0.0650000	0.0530000	0.383700	0.335400	0.219700	0.0889000
0.0218000	0.0530000	0.0366000	0.428900	0.339900	0.183600	0.0712000
0.0270000	0.0616000	0.0448000	0.384800	0.337300	0.213000	0.102600
0.0305000	0.0674000	0.0547000	0.376600	0.330300	0.216000	0.110200
0.0329000	0.0677000	0.0498000	0.369600	0.340500	0.216900	0.0934000
0.0197000	0.0539000	0.0338000	0.472000	0.342800	0.190000	0.0649000
0.0246000	0.0585000	0.0412000	0.435700	0.339600	0.221100	0.0961000
0.0385000	0.0791000	0.0710000	0.342000	0.354000	0.286400	0.134700
0.0319000	0.0690000	0.0573000	0.396500	0.342100	0.234300	0.105500
0.0434000	0.0863000	0.0802000	0.333200	0.355500	0.292100	0.160100
0.0267000	0.0635000	0.0437000	0.420800	0.345000	0.229600	0.0895000
0.0357000	0.0744000	0.0652000	0.362000	0.353100	0.254700	0.120500
0.0436000	0.0842000	0.0738000	0.356500	0.346600	0.258700	0.148700
0.0259000	0.0581000	0.0444000	0.424500	0.345300	0.212300	0.0938000
0.0422000	0.0806000	0.0700000	0.353300	0.340600	0.252800	0.133600
0.0450000	0.0881000	0.0862000	0.295800	0.329300	0.270000	0.156300
0.0244000	0.0605000	0.0410000	0.445500	0.371300	0.229200	0.0859000
0.0447000	0.0817000	0.0723000	0.356000	0.351500	0.249300	0.132200
0.0465000	0.0861000	0.0926000	0.310900	0.334100	0.262200	0.148900
0.0229000	0.0608000	0.0420000	0.401400	0.352100	0.236900	0.0982000
0.0228000	0.0588000	0.0380000	0.463800	0.353200	0.220400	0.0791000
0.0238000	0.0608000	0.0414000	0.432900	0.340200	0.220100	0.0780000
0.0340000	0.0776000	0.0602000	0.449600	0.367000	0.214600	0.104700
0.0482000	0.0864000	0.0887000	0.288300	0.332100	0.272200	0.160500
0.0334000	0.0716000	0.0557000	0.410300	0.352300	0.222800	0.103700
