0.867400	0.893900	0.902200	0.870400	0.393700	65535.0	0.0382000
0.714600	0.726500	0.738700	0.746100	0.401600	65535.0	0.0681000
0.705600	0.729800	0.759200	0.750700	0.393300	65535.0	0.0481000
0.859900	0.886800	0.893200	0.869900	0.411700	65535.0	0.0405000
0.861100	0.890200	0.892300	0.867800	0.418900	0.0950000	0.0414000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.814200	0.845000	0.854800	0.835600	0.435400	65535.0	0.0620000
0.863600	0.900400	0.909600	0.884300	0.437100	65535.0	0.0579000
0.787300	0.813300	0.813800	0.802000	0.431800	65535.0	0.0642000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.863400	0.892900	0.906000	0.879400	0.411900	65535.0	0.0554000
0.868800	0.904200	0.914500	0.890000	0.442700	65535.0	0.0570000
0.826900	0.858300	0.864000	0.853900	0.431200	0.108800	0.0472000
0.808000	0.832000	0.841700	0.825700	0.391100	65535.0	0.0430000
0.858700	0.885600	0.895900	0.868900	0.406400	65535.0	0.0406000
0.825700	0.849500	0.853600	0.825900	0.394600	65535.0	0.0385000
0.824600	0.847300	0.850700	0.822700	0.393200	65535.0	0.0388000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.784600	0.806600	0.806700	0.784600	0.419400	65535.0	0.0604000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.816200	0.842500	0.844600	0.820600	0.374200	65535.0	0.0493000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.850500	0.870800	0.897000	0.876000	0.485700	0.142600	0.0569000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.809700	0.830300	0.837300	0.825700	0.473700	65535.0	0.0643000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.824300	0.840500	0.865500	0.850400	0.497400	0.128900	0.0592000
0.840800	0.863900	0.893100	0.856700	0.477000	65535.0	0.0597000
0.813700	0.848300	0.858300	0.847000	0.462200	65535.0	0.0586000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
