0.0549000	0.0911000	0.101000	0.275400	0.322700	0.271700	0.188000
0.0576000	0.0962000	0.118500	0.297600	0.316200	0.330000	0.191800
0.0617000	0.101600	0.139800	0.283200	0.350000	0.341400	0.201700
0.0601000	0.101600	0.123800	0.306300	0.356700	0.340800	0.219800
0.0512000	0.0862000	0.101400	0.261800	0.309200	0.289300	0.177000
0.0394000	0.0670000	0.0801000	0.214900	0.262300	0.249800	0.154100
0.0609000	0.0952000	0.118600	0.225000	0.293100	0.347600	0.264000
0.0691000	0.107300	0.140500	0.230900	0.318600	0.381700	0.289400
0.0558000	0.0899000	0.108800	0.240500	0.304100	0.306600	0.231600
0.0452000	0.0780000	0.0953000	0.230900	0.290400	0.266300	0.168100
0.0840000	0.133800	0.177300	0.327200	0.403600	0.392000	0.269400
0.0677000	0.107400	0.136500	0.240900	0.321000	0.368200	0.290600
0.0654000	0.102100	0.135700	0.254800	0.327200	0.354300	0.241100
0.0420000	0.0682000	0.0796000	0.223000	0.275700	0.238800	0.146600
0.0736000	0.116900	0.155400	0.280000	0.348100	0.358700	0.238500
0.0676000	0.0990000	0.126800	0.213200	0.302300	0.351000	0.270200
0.0655000	0.0998000	0.128700	0.231200	0.317800	0.342100	0.250500
0.0607000	0.100100	0.134000	0.259900	0.295900	0.305500	0.197200
0.0557000	0.0915000	0.118500	0.246200	0.335400	0.322200	0.237700
0.0502000	0.0791000	0.0967000	0.226400	0.279300	0.280600	0.165000
0.0712000	0.114200	0.151700	0.280300	0.350200	0.365500	0.237200
0.0525000	0.0839000	0.109300	0.225500	0.300500	0.315500	0.202300
0.0391000	0.0676000	0.0763000	0.241000	0.283400	0.272400	0.155000
0.0684000	0.114400	0.154200	0.293200	0.361000	0.379200	0.227000
0.0431000	0.0702000	0.0790000	0.218900	0.264800	0.249300	0.158400
0.0428000	0.0712000	0.0890000	0.221100	0.281500	0.270400	0.159800
0.0608000	0.101900	0.139600	0.277300	0.343900	0.342400	0.201200
0.0432000	0.0708000	0.0851000	0.214800	0.269900	0.253400	0.168700
0.0494000	0.0903000	0.0947000	0.365200	0.364800	0.287900	0.160200
0.0588000	0.103600	0.138600	0.313000	0.352100	0.324800	0.180200
0.0690000	0.106400	0.138800	0.254800	0.311700	0.364400	0.227000
0.0729000	0.112500	0.150500	0.261300	0.337700	0.374000	0.247100
0.0754000	0.121000	0.155700	0.291500	0.356200	0.374800	0.233100
0.0359000	0.0652000	0.0730000	0.224300	0.264500	0.236000	0.149600
0.0682000	0.115100	0.147900	0.306700	0.380900	0.363700	0.226400
0.0448000	0.0702000	0.0905000	0.210000	0.279600	0.274600	0.174700
0.0561000	0.0917000	0.113200	0.238700	0.312900	0.331900	0.196500
0.0623000	0.103200	0.132800	0.269000	0.341700	0.321500	0.224200
0.0549000	0.0901000	0.120300	0.244300	0.303200	0.308000	0.200100
0.0610000	0.0997000	0.130000	0.263900	0.348100	0.349500	0.231200
0.0505000	0.0823000	0.105800	0.225700	0.288800	0.289700	0.171300
0.0517000	0.0810000	0.0978000	0.193200	0.255100	0.255300	0.186800
0.0533000	0.0888000	0.111000	0.248500	0.295100	0.317400	0.179600
0.0733000	0.114800	0.150700	0.272700	0.344500	0.366600	0.222800
0.0403000	0.0759000	0.0863000	0.269700	0.301900	0.252500	0.126400
0.0633000	0.0989000	0.126700	0.243600	0.323400	0.345700	0.223900
0.0542000	0.0911000	0.115600	0.255000	0.321500	0.285500	0.203700
0.0444000	0.0727000	0.0899000	0.215000	0.271700	0.253000	0.161500
0.0369000	0.0640000	0.0757000	0.214400	0.268400	0.237100	0.137300
0.0616000	0.0993000	0.131300	0.246400	0.315900	0.336500	0.223200
0.0557000	0.0922000	0.124900	0.257200	0.324100	0.329300	0.206600
0.0761000	0.122200	0.160500	0.286400	0.364200	0.354500	0.241600
0.0766000	0.118900	0.160100	0.251200	0.344600	0.394200	0.280100
0.0410000	0.0690000	0.0832000	0.213800	0.277000	0.246700	0.149800
0.0626000	0.0980000	0.133200	0.227300	0.306800	0.353400	0.251800
0.0384000	0.0684000	0.0821000	0.225000	0.281500	0.250600	0.151100
0.0402000	0.0723000	0.0862000	0.246400	0.290300	0.258300	0.147400
0.0679000	0.104700	0.134800	0.227100	0.301000	0.346300	0.241300
0.0397000	0.0670000	0.0796000	0.215800	0.275300	0.262300	0.162200
0.0654000	0.101400	0.129200	0.234300	0.302300	0.337400	0.236200
0.0680000	0.109200	0.145800	0.274600	0.342200	0.363000	0.225100
0.0512000	0.0838000	0.104500	0.213900	0.294800	0.312100	0.203300
0.0714000	0.110200	0.142900	0.241700	0.318500	0.366700	0.283400
0.0620000	0.100200	0.127800	0.253300	0.325500	0.357900	0.244800
0.0594000	0.0902000	0.117200	0.194500	0.261000	0.302200	0.237600
0.0530000	0.0820000	0.106900	0.192200	0.239100	0.278100	0.209200
0.0551000	0.0923000	0.116400	0.221000	0.286900	0.302100	0.221400
0.0474000	0.0794000	0.0964000	0.242900	0.294400	0.271800	0.180400
0.0417000	0.0685000	0.0882000	0.200300	0.267500	0.265800	0.163200
0.0415000	0.0717000	0.0858000	0.216800	0.266800	0.245100	0.166400
0.0486000	0.0808000	0.0992000	0.219000	0.274600	0.287600	0.186000
0.0547000	0.0949000	0.122400	0.282100	0.342800	0.313900	0.195800
0.0529000	0.0943000	0.105800	0.309200	0.341400	0.311200	0.191300
0.0617000	0.104800	0.133000	0.245700	0.320700	0.354100	0.235800
0.0467000	0.0786000	0.0992000	0.214300	0.291700	0.283300	0.180800
0.0368000	0.0659000	0.0752000	0.238800	0.277800	0.243600	0.127900
0.0770000	0.114900	0.152100	0.243700	0.320400	0.382400	0.288000
0.0408000	0.0793000	0.0809000	0.306400	0.331600	0.269200	0.156200
0.0745000	0.113900	0.150600	0.248300	0.329600	0.390000	0.299800
0.0704000	0.116600	0.147000	0.256100	0.330600	0.359500	0.242900
0.0432000	0.0761000	0.0836000	0.268000	0.311500	0.246600	0.129200
0.0394000	0.0672000	0.0806000	0.238000	0.286900	0.230100	0.124400
0.0445000	0.0785000	0.100400	0.234700	0.304000	0.280300	0.152200
0.0658000	0.109500	0.139000	0.267100	0.338100	0.364500	0.232900
0.0470000	0.0772000	0.0915000	0.212100	0.266000	0.270800	0.175300
0.0506000	0.0861000	0.104200	0.261400	0.309000	0.298800	0.169200
0.0373000	0.0670000	0.0807000	0.217500	0.276200	0.249500	0.137300
0.0523000	0.0854000	0.108600	0.235600	0.298800	0.309200	0.184900
0.0695000	0.107000	0.130800	0.212400	0.268400	0.300500	0.244600
0.0553000	0.0880000	0.108900	0.230800	0.284900	0.284900	0.204100
0.0462000	0.0808000	0.0913000	0.230500	0.289500	0.275600	0.164700
0.0405000	0.0642000	0.0818000	0.177300	0.248700	0.264700	0.165100
0.0659000	0.107400	0.132000	0.247800	0.325400	0.334200	0.212900
0.0603000	0.107200	0.123900	0.279800	0.333900	0.323800	0.195700
0.0674000	0.110900	0.138100	0.238000	0.299500	0.338900	0.239100
0.0644000	0.109900	0.137700	0.253400	0.323300	0.349300	0.265100
0.0625000	0.0991000	0.125500	0.241300	0.303600	0.312500	0.195200
0.0644000	0.104500	0.131100	0.236700	0.309300	0.347900	0.233500
0.0321000	0.0560000	0.0658000	0.199800	0.247100	0.217700	0.121500
0.0486000	0.0917000	0.107900	0.263400	0.323100	0.294100	0.167100
0.0321000	0.0608000	0.0677000	0.231200	0.274900	0.218200	0.118000
0.0326000	0.0670000	0.0659000	0.229000	0.279900	0.246600	0.138600
0.0467000	0.0812000	0.0992000	0.231700	0.309500	0.319600	0.195800
0.0395000	0.0642000	0.0821000	0.185300	0.257500	0.277300	0.164700
0.0498000	0.0826000	0.102800	0.227400	0.319700	0.312400	0.190000
0.0581000	0.0999000	0.128600	0.263700	0.343600	0.368700	0.212000
0.0486000	0.0798000	0.0962000	0.225700	0.279600	0.292900	0.179800
0.0692000	0.112700	0.154500	0.276200	0.351400	0.391600	0.254200
0.0372000	0.0605000	0.0783000	0.167200	0.235700	0.255300	0.164500
0.0428000	0.0713000	0.0836000	0.207300	0.281800	0.271900	0.161900
0.0334000	0.0601000	0.0721000	0.199100	0.248100	0.238400	0.140700
0.0555000	0.0942000	0.115100	0.257400	0.310200	0.290200	0.211400
0.0453000	0.0833000	0.0970000	0.265800	0.305200	0.273500	0.159200
0.0520000	0.0972000	0.115400	0.295400	0.347100	0.305900	0.174000
