0.0545000	0.0974000	0.108200	0.255600	0.310800	0.282300	0.183400
0.0479000	0.0900000	0.0897000	0.287900	0.307300	0.247300	0.164600
0.0590000	0.103800	0.115200	0.262500	0.305000	0.280600	0.170600
0.0458000	0.0835000	0.0904000	0.296700	0.297100	0.260800	0.177400
0.0437000	0.0837000	0.0880000	0.302900	0.315300	0.259500	0.131500
0.0608000	0.0992000	0.125900	0.235100	0.306400	0.280300	0.227100
0.0654000	0.114000	0.144800	0.248200	0.316200	65535.0	0.254600
0.0706000	0.115600	0.146000	0.242200	0.325800	65535.0	0.267100
0.0626000	0.107100	0.123000	0.301500	0.360200	65535.0	0.204000
0.0576000	0.0922000	0.117000	0.238600	0.309800	0.274300	0.220600
0.0578000	0.100400	0.116100	0.265300	0.330400	0.299800	0.196000
0.0748000	0.118000	0.151000	0.258300	0.318900	0.314300	0.234400
0.0568000	0.0896000	0.110900	0.224700	0.282900	0.311100	0.230100
0.0518000	0.0870000	0.0984000	0.244600	0.304500	0.279400	0.169300
0.0525000	0.0893000	0.0946000	0.281200	0.336100	0.265800	0.154500
0.0573000	0.0870000	0.111500	0.221400	0.380600	0.364100	0.295800
0.0533000	0.0839000	0.103700	0.224100	0.329200	0.353900	0.236500
0.0590000	0.0962000	0.112300	0.220700	0.286400	0.286100	0.188000
0.0745000	0.114200	0.142200	0.256700	0.337800	0.361800	0.255600
0.0579000	0.0964000	0.110700	0.232900	0.297800	0.323300	0.241900
0.0644000	0.104300	0.121100	0.276300	0.326300	0.308900	0.207500
0.0552000	0.0895000	0.106100	0.233500	0.306900	0.265000	0.232500
0.0585000	0.102800	0.120700	0.254800	0.339200	0.308100	0.211200
0.0545000	0.0873000	0.0994000	0.225600	0.306200	0.313000	0.187300
0.0623000	0.103400	0.115800	0.263800	0.328400	0.323300	0.207600
0.0560000	0.0949000	0.115600	0.243800	0.326200	0.237100	0.188300
0.0596000	0.101900	0.116600	0.272300	0.322400	0.307100	0.208200
0.0589000	0.100900	0.107600	0.273400	0.329000	0.328500	0.201900
0.0400000	0.0801000	0.0767000	0.340800	0.305100	0.243300	0.129500
0.0585000	0.0861000	0.102500	0.210500	0.273500	0.307400	0.222200
0.0687000	0.110800	0.138300	0.269100	0.345900	0.336300	0.233500
0.0679000	0.108300	0.131300	0.254500	0.336000	0.358900	0.262800
0.0697000	0.113400	0.131200	0.277600	0.324400	0.334800	0.216100
0.0540000	0.0910000	0.113900	0.256300	0.309800	0.264700	0.145200
0.0584000	0.102500	0.113100	0.305600	0.327200	0.270500	0.162100
0.0541000	0.0915000	0.103400	0.259700	0.316700	0.297000	0.205100
0.0546000	0.0930000	0.104000	0.263500	0.325200	0.282300	0.201100
0.0707000	0.110000	0.128900	0.260100	0.327500	0.307300	0.205300
0.0678000	0.106600	0.124400	0.260600	0.329800	0.310600	0.200400
0.0580000	0.0965000	0.101900	0.285400	0.313000	0.275800	0.153300
0.0529000	0.0960000	0.100000	0.292600	0.323300	0.265900	0.164600
0.0543000	0.0848000	0.101500	0.204400	0.252600	0.257100	0.177800
0.0623000	0.108300	0.118900	0.288800	0.321500	0.316600	0.166700
0.0582000	0.104100	0.114900	0.266800	0.326100	0.274000	0.178000
0.0572000	0.103900	0.105500	0.333900	0.344000	0.312200	0.151100
0.0577000	0.0979000	0.109400	0.251100	0.302700	0.303400	0.213600
0.0539000	0.0895000	0.108800	0.244500	0.305600	0.270100	0.192900
0.0746000	0.120400	0.144500	0.299700	0.361300	0.333500	0.231900
0.0590000	0.105100	0.111400	0.295200	0.337700	0.301100	0.214100
0.0510000	0.0906000	0.0955000	0.272000	0.308500	0.262200	0.158600
0.0455000	0.0884000	0.0901000	0.286200	0.319200	0.255400	0.154000
0.0583000	0.0946000	0.108700	0.279200	0.326200	0.269800	0.156600
0.0618000	0.0971000	0.119700	0.247200	0.303800	0.287700	0.184500
0.0530000	0.0897000	0.100200	0.247300	0.308200	0.268500	0.171600
0.0601000	0.0992000	0.114700	0.254300	0.317000	0.302400	0.201800
0.0608000	0.101400	0.117800	0.255900	0.310500	0.280300	0.191900
0.0604000	0.106500	0.124900	0.277200	0.311300	0.247000	0.204800
0.0692000	0.106900	0.130300	0.240200	0.313300	0.235900	0.222300
0.0526000	0.0899000	0.0999000	0.314800	0.336200	0.286500	0.191600
0.0672000	0.106900	0.129900	0.268000	0.329600	65535.0	0.199000
0.0480000	0.0855000	0.0913000	0.284400	0.332100	0.270200	0.140200
0.0561000	0.0904000	0.106900	0.267900	0.305800	0.293600	0.173600
0.0538000	0.0924000	0.108500	0.265100	0.325500	0.266700	0.162000
0.0497000	0.0821000	0.0923000	0.217400	0.262200	0.284900	0.182100
0.0527000	0.0840000	0.103400	0.185400	0.238100	0.334300	0.159800
0.0585000	0.0756000	0.0903000	0.174600	0.216300	0.292500	0.154800
0.0493000	0.0830000	0.0933000	0.249200	0.283200	0.304000	0.182700
0.0650000	0.100400	0.118300	0.258900	0.260400	0.327500	0.189100
0.0453000	0.0847000	0.0898000	0.259400	0.311500	0.264700	0.156300
0.0587000	0.0977000	0.121300	0.263100	0.318200	0.303300	0.204200
0.0579000	0.0951000	0.110600	0.253400	0.324400	0.310900	0.209100
0.0422000	0.0813000	0.0776000	0.290800	0.305600	0.232900	0.126000
0.0426000	0.0833000	0.0851000	0.360100	0.324800	0.239300	0.141100
0.0715000	0.113100	0.140000	0.229900	0.275600	0.332800	0.276500
0.0485000	0.0886000	0.101600	0.275400	0.299400	0.263100	0.151900
0.0473000	0.0867000	0.0906000	0.256500	0.303200	0.259500	0.163800
0.0654000	0.112800	0.135100	0.310400	0.383800	0.291200	0.182300
0.0484000	0.0878000	0.0965000	0.269600	0.320700	0.288800	0.143900
0.0566000	0.0875000	0.113100	0.219400	0.279000	0.299500	0.163100
0.0509000	0.0846000	0.0998000	0.242900	0.296700	0.256900	0.159200
0.0367000	0.0775000	0.0708000	0.296300	0.294600	0.210100	0.106300
0.0518000	0.0897000	0.0917000	0.248100	0.288300	0.294300	0.155700
0.0556000	0.0941000	0.105700	0.216900	0.242200	0.291100	0.141400
0.0625000	0.102800	0.126500	0.252100	0.306600	0.321700	0.189000
0.0594000	0.105800	0.103400	0.330400	0.344100	0.266700	0.169800
0.0572000	0.0953000	0.106400	0.282100	0.324400	0.295600	0.155900
0.0677000	0.112000	0.127400	0.251200	0.317200	0.336200	0.213400
0.0627000	0.102900	0.124500	0.224000	0.266900	0.258200	0.148900
0.0723000	0.111000	0.136900	0.209700	0.300500	0.317200	0.273300
0.0598000	0.101200	0.111600	0.259300	0.304800	0.253900	0.175900
0.0513000	0.0918000	0.0910000	0.328300	0.331900	0.258400	0.122400
0.0542000	0.0878000	0.108200	0.227500	0.291800	0.259500	0.166100
0.0572000	0.0953000	0.113300	0.244500	0.285900	0.246700	0.144800
0.0587000	0.0956000	0.121500	0.214800	0.273000	0.285300	0.178100
0.0623000	0.100800	0.124200	0.233100	0.290400	0.310200	0.173800
0.0560000	0.0995000	0.101000	0.298300	0.293400	0.272400	0.162600
0.0589000	0.102100	0.122100	0.258800	0.306200	0.287000	0.161200
0.0642000	0.111000	0.135300	0.258100	0.305900	0.283100	0.181400
0.0419000	0.0925000	0.0804000	0.346200	0.363000	0.238600	0.124600
0.0481000	0.0874000	0.0990000	0.267300	0.313800	0.237200	0.145200
0.0589000	0.104500	0.122100	0.251200	0.296400	0.272200	0.171800
0.0454000	0.0914000	0.0896000	0.288700	0.304600	0.249200	0.143500
0.0610000	0.105200	0.120900	0.263900	0.316300	0.331200	0.207900
0.0507000	0.0942000	0.101800	0.292100	0.325100	0.277300	0.158800
0.0459000	0.0908000	0.0895000	0.316700	0.356700	0.284600	0.158200
0.0498000	0.0898000	0.101100	0.295800	0.359500	0.298900	0.165700
0.0608000	0.100800	0.116900	0.242700	0.306300	0.263900	0.185000
0.0660000	0.105400	0.124000	0.266700	0.313700	0.289000	0.220900
0.0637000	0.114300	0.137600	0.269300	0.336600	0.284300	0.193500
0.0548000	0.0950000	0.112700	0.264900	0.319100	0.280200	0.171600
0.0592000	0.0979000	0.116600	0.247200	0.285800	0.304200	0.170400
0.0506000	0.0937000	0.110400	0.298700	0.299800	0.240000	0.157600
0.0620000	0.105600	0.122600	0.255800	0.270300	0.271800	0.139900
0.0577000	0.0927000	0.112800	0.256800	0.322800	0.296500	0.170600
