0.0516000	0.0721000	0.0922000	0.165600	0.249500	0.208900	0.133400
0.0484000	0.0763000	0.0982000	0.218700	0.264500	0.209000	0.129200
0.0479000	0.0724000	0.0989000	0.176900	0.229700	0.231000	0.121600
0.0494000	0.0799000	0.0938000	0.237800	0.255200	0.229600	0.145500
0.0598000	0.0895000	0.112300	0.205800	0.272200	0.238100	0.145700
0.0548000	0.0996000	0.131100	0.206900	0.238700	0.244100	0.150400
0.0540000	0.0834000	0.101600	0.192900	0.237300	0.250200	0.154200
0.0536000	0.0819000	0.107600	0.189000	0.228000	0.234600	0.153800
0.0580000	0.0886000	0.116000	0.214500	0.259600	0.216600	0.161500
0.0619000	0.0960000	0.119500	0.192800	0.264100	0.264200	0.163700
0.0509000	0.0862000	0.112500	0.213300	0.280500	0.221800	0.151400
0.0542000	0.0826000	0.109400	0.190300	0.258600	0.235400	0.146100
0.0568000	0.0819000	0.103600	0.201600	0.250400	0.219900	0.158500
0.0502000	0.0610000	0.0877000	0.187900	0.271300	0.206800	0.155600
0.0623000	0.0920000	0.128000	0.233000	0.257400	0.218200	0.141500
0.0493000	0.0709000	0.0929000	0.172900	0.245300	0.216500	0.157200
0.0472000	0.0712000	0.0935000	0.171200	0.256700	0.245000	0.156500
0.0638000	0.0985000	0.127100	0.198100	0.257500	0.273800	0.167500
0.0598000	0.0883000	0.119100	0.199200	0.256300	0.257500	0.164500
0.0698000	0.102900	0.132700	0.220400	0.292700	0.280700	0.177600
0.0577000	0.0848000	0.109300	0.182800	0.249200	0.241100	0.158700
0.0611000	0.0936000	0.119600	0.204700	0.277000	0.254900	0.154300
0.0707000	0.112600	0.144200	0.225100	0.296400	0.315900	0.198000
0.0466000	0.0784000	0.101500	0.179800	0.254900	0.254400	0.130200
0.0606000	0.115000	0.146500	0.230000	0.295600	0.314800	0.193900
0.0726000	0.104400	0.132400	0.206600	0.256000	0.263900	0.159500
0.0692000	0.103600	0.131000	0.228800	0.287400	0.274100	0.169500
0.0791000	0.115400	0.147600	0.233500	0.330500	0.304400	0.205200
0.0549000	0.0883000	0.105300	0.252200	0.303500	0.273000	0.159400
0.0515000	0.0748000	0.0971000	0.164300	0.245600	0.232300	0.153100
0.0651000	0.0992000	0.132400	0.233600	0.289000	0.280800	0.179700
0.0639000	0.0943000	0.123900	0.211300	0.283400	0.256000	0.175700
0.0652000	0.0947000	0.123800	0.195200	0.247600	0.261900	0.172200
