0.0612000	0.0933000	0.111300	0.227000	0.301500	0.310200	0.207900
0.0457000	0.0754000	0.0906000	0.201000	0.267400	65535.0	0.157400
0.0508000	0.0936000	0.103800	0.219200	0.274300	0.277100	0.157800
0.0534000	0.0892000	0.101100	0.236500	0.301800	65535.0	0.188900
0.0627000	0.0956000	0.115500	0.242500	0.279300	0.274800	0.153100
0.0569000	0.0890000	0.112100	0.196200	0.269400	0.268500	0.158900
0.0651000	0.105200	0.129300	0.268600	0.322800	65535.0	0.220600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0715000	0.116600	0.141400	0.289900	0.360600	65535.0	0.247300
0.0554000	0.0852000	0.104700	0.196100	0.245300	0.282900	0.116200
0.0571000	0.0932000	0.119500	0.225000	0.301100	0.262000	0.184700
0.0663000	0.103100	0.129300	0.235000	0.313700	0.303300	0.188500
0.0600000	0.0884000	0.109500	0.213900	0.259400	0.280000	0.203600
0.0560000	0.0736000	0.0976000	0.212400	0.302300	0.260900	0.162400
0.0624000	0.0908000	0.115000	0.225400	0.287100	0.247600	0.132900
0.0562000	0.0844000	0.104300	0.226300	0.305600	0.265900	0.181500
0.0557000	0.0854000	0.103700	0.220800	0.299700	0.303200	0.188300
0.0540000	0.0840000	0.103200	0.180100	0.237600	0.231300	0.176300
0.0670000	0.102700	0.130500	0.236700	0.319500	0.298500	0.194900
0.0492000	0.0765000	0.0931000	0.161900	0.268800	0.253700	0.100500
0.0638000	0.0976000	0.120100	0.227400	0.302900	0.285400	0.184100
0.0522000	0.0833000	0.0994000	0.201700	0.246600	0.250600	0.149600
0.0567000	0.0929000	0.117100	0.207300	0.290900	0.270400	0.195000
0.0536000	0.0812000	0.103100	0.198700	0.288400	0.301200	0.177100
0.0543000	0.0930000	0.115700	0.211600	0.290700	0.257600	0.184500
0.0570000	0.0884000	0.110900	0.194900	0.264000	0.242700	0.116000
0.0668000	0.104100	0.127100	0.242500	0.321500	0.310600	0.202000
