0.0515000	0.0721000	0.0922000	0.165600	0.249500	0.208700	0.133400
0.0483000	0.0762000	0.0981000	0.218500	0.264300	0.208900	0.129300
0.0478000	0.0724000	0.0988000	0.176900	0.229800	0.230700	0.121600
0.0492000	0.0795000	0.0932000	0.236700	0.254000	0.227700	0.143800
0.0597000	0.0895000	0.112200	0.205900	0.272200	0.237600	0.145400
0.0548000	0.0995000	0.130900	0.206600	0.238300	0.243800	0.150400
0.0538000	0.0829000	0.101000	0.192000	0.236600	0.248300	0.152400
0.0533000	0.0815000	0.107100	0.188300	0.227000	0.232500	0.151900
0.0577000	0.0881000	0.115400	0.213700	0.258000	0.216900	0.160400
0.0618000	0.0960000	0.119400	0.192600	0.263800	0.263800	0.163500
0.0506000	0.0856000	0.112100	0.211800	0.279400	0.219600	0.150200
0.0540000	0.0822000	0.108900	0.189900	0.258000	0.235300	0.145100
0.0565000	0.0815000	0.103100	0.200900	0.249500	0.217700	0.156600
0.0499000	0.0606000	0.0871000	0.186400	0.270200	0.205300	0.153600
0.0622000	0.0917000	0.127400	0.232300	0.256400	0.216600	0.140500
0.0491000	0.0707000	0.0925000	0.172200	0.244600	0.215100	0.155600
0.0471000	0.0710000	0.0932000	0.170600	0.255500	0.243400	0.154800
0.0637000	0.0985000	0.127000	0.197900	0.257100	0.273400	0.167400
0.0597000	0.0884000	0.119200	0.199300	0.255600	0.257300	0.163400
0.0697000	0.102800	0.132500	0.220100	0.292200	0.280300	0.177400
0.0575000	0.0846000	0.108900	0.181900	0.248200	0.239600	0.157200
0.0611000	0.0935000	0.119400	0.204500	0.276700	0.254500	0.154000
0.0707000	0.112400	0.144000	0.224700	0.295700	0.315400	0.197700
0.0463000	0.0776000	0.100500	0.178300	0.252800	0.251900	0.128500
0.0606000	0.114900	0.146300	0.229700	0.294900	0.314500	0.193700
0.0725000	0.104300	0.132200	0.206400	0.255600	0.263600	0.159200
0.0690000	0.103200	0.130400	0.228300	0.286400	0.272400	0.168200
0.0785000	0.114500	0.146500	0.231800	0.327600	0.301900	0.202700
0.0543000	0.0875000	0.104100	0.250700	0.302300	0.270600	0.157900
0.0514000	0.0744000	0.0965000	0.163500	0.244900	0.230400	0.151700
0.0650000	0.0988000	0.132100	0.232800	0.287800	0.280300	0.178800
0.0637000	0.0941000	0.123600	0.210800	0.282300	0.254500	0.174600
0.0647000	0.0940000	0.122800	0.194200	0.246600	0.260200	0.171000
0.0618000	0.0927000	0.119100	0.199400	0.247200	0.242100	0.149900
0.0569000	0.0928000	0.115400	0.243800	0.268200	0.225600	0.147900
0.0562000	0.0819000	0.104900	0.191000	0.259900	0.191300	0.171600
0.0489000	0.0688000	0.0911000	0.161900	0.231200	0.230900	0.146300
0.0725000	0.103800	0.133100	0.223900	0.303400	0.236100	0.180200
0.0664000	0.0915000	0.122900	0.200900	0.301600	0.219000	0.183900
0.0556000	0.0839000	0.0992000	0.200000	0.275200	0.274800	0.143000
0.0526000	0.0762000	0.101600	0.175800	0.249800	0.229000	0.150900
0.0415000	0.0613000	0.0775000	0.125900	0.185100	0.176400	0.133500
0.0678000	0.102500	0.134200	0.232900	0.295600	0.304700	0.180300
0.0534000	0.0779000	0.0935000	0.174900	0.242800	0.238100	0.151800
0.0646000	0.0969000	0.122000	0.215200	0.253200	0.227800	0.139800
0.0605000	0.0909000	0.116400	0.196200	0.252300	0.224800	0.156800
0.0555000	0.0877000	0.116200	0.199900	0.255100	0.267600	0.172000
0.0425000	0.0640000	0.0835000	0.142500	0.190600	0.193600	0.112900
0.0623000	0.0940000	0.120500	0.207100	0.275400	0.261800	0.179500
0.0614000	0.0872000	0.123500	0.205100	0.281000	0.247200	0.194000
0.0648000	0.0995000	0.127900	0.209200	0.279300	0.248600	0.189300
0.0579000	0.0859000	0.108300	0.190500	0.243400	0.203200	0.156400
0.0593000	0.0884000	0.113300	0.194900	0.242800	0.219000	0.162100
0.0658000	0.0986000	0.124200	0.233600	0.281600	0.293600	0.160900
0.0632000	0.0910000	0.114700	0.190500	0.257500	0.240700	0.169800
0.0667000	0.0974000	0.129400	0.200600	0.230900	0.292900	0.167900
0.0645000	0.103000	0.133500	0.216300	0.274100	0.264800	0.192800
0.0675000	0.0979000	0.125800	0.209100	0.282900	0.276000	0.177300
0.0599000	0.0965000	0.119800	0.262400	0.299300	0.286700	0.162000
0.0614000	0.0911000	0.113900	0.199100	0.261800	0.270700	0.166300
0.0521000	0.0779000	0.102500	0.217000	0.287400	0.265400	0.156900
0.0505000	0.0803000	0.0997000	0.174500	0.258500	0.228700	0.148200
0.0650000	0.0989000	0.129700	0.209400	0.283500	0.270800	0.201300
0.0546000	0.0822000	0.109900	0.190700	0.238900	0.239200	0.151500
0.0459000	0.0659000	0.0880000	0.142000	0.216500	0.207900	0.136600
0.0416000	0.0630000	0.0822000	0.136500	0.150800	0.140400	0.0950000
0.0501000	0.0755000	0.0958000	0.178300	0.211500	0.220800	0.128700
0.0470000	0.0747000	0.0920000	0.176200	0.211700	0.203400	0.134400
0.0544000	0.0815000	0.103300	0.185300	0.264300	0.253000	0.158000
0.0494000	0.0877000	0.115500	0.194200	0.255500	0.252600	0.158300
0.0618000	0.0927000	0.118400	0.199600	0.293000	0.270800	0.173200
0.0471000	0.0712000	0.0900000	0.187200	0.264300	0.236600	0.145100
0.0495000	0.0855000	0.0951000	0.280400	0.282200	0.209600	0.128700
0.0444000	0.0688000	0.0894000	0.142200	0.205000	0.201100	0.129500
0.0454000	0.0685000	0.0894000	0.187500	0.228800	0.229200	0.152500
0.0548000	0.0795000	0.103000	0.185700	0.246900	0.267000	0.152500
0.0470000	0.0719000	0.0953000	0.144400	0.203000	0.269300	0.172300
0.0493000	0.0787000	0.0969000	0.208900	0.276300	0.252400	0.150400
0.0469000	0.0712000	0.0922000	0.146100	0.213000	0.269400	0.140000
0.0647000	0.0943000	0.118000	0.207500	0.294100	0.316100	0.197500
0.0509000	0.0825000	0.101200	0.210800	0.277000	0.258800	0.143600
