0.0255000	0.0591000	0.0438000	0.432100	0.352300	0.221800	0.110600
0.0215000	0.0579000	0.0437000	0.402600	0.345900	0.201300	0.0888000
0.0156000	0.0458000	0.0318000	0.389700	0.334500	0.200200	0.0749000
0.0255000	0.0687000	0.0486000	0.454200	0.381000	0.230800	0.0977000
0.0256000	0.0632000	0.0472000	0.443700	0.368600	0.226300	0.0880000
0.0176000	0.0524000	0.0340000	0.487400	0.387000	0.205500	0.0753000
0.0255000	0.0606000	0.0470000	0.413600	0.352300	0.196100	0.0812000
0.0225000	0.0557000	0.0408000	0.415800	0.346600	0.201200	0.0841000
0.0271000	0.0615000	0.0497000	0.414200	0.361900	0.226200	0.0949000
0.0200000	0.0577000	0.0380000	0.463000	0.407100	0.256800	0.101100
0.0185000	0.0473000	0.0317000	0.444300	0.351300	0.215900	0.0691000
0.0177000	0.0440000	0.0330000	0.414500	0.343800	0.182000	0.0677000
0.0200000	0.0543000	0.0363000	0.445700	0.383000	0.210000	0.0935000
0.0209000	0.0553000	0.0403000	0.409800	0.344900	0.218000	0.0938000
0.0160000	0.0501000	0.0303000	0.447600	0.358600	0.197600	0.0771000
0.0173000	0.0466000	0.0318000	0.424100	0.350500	0.191900	0.0674000
0.0187000	0.0498000	0.0351000	0.435000	0.364400	0.198100	0.0767000
0.0178000	0.0513000	0.0319000	0.474300	0.380800	0.204700	0.0800000
0.0164000	0.0504000	0.0279000	0.520600	0.387300	0.210800	0.0723000
0.0173000	0.0543000	0.0334000	0.494500	0.406000	0.225000	0.100400
0.0193000	0.0567000	0.0449000	0.418100	0.356400	0.225500	0.0791000
0.0186000	0.0499000	0.0333000	0.460000	0.378500	0.217000	0.0807000
0.0222000	0.0525000	0.0362000	0.460900	0.369600	0.219100	0.0911000
0.0159000	0.0501000	0.0269000	0.426000	0.352200	0.204000	0.0869000
0.0227000	0.0545000	0.0354000	0.440700	0.356300	0.197600	0.0792000
0.0168000	0.0563000	0.0368000	0.525800	0.399700	0.209600	0.0880000
0.0195000	0.0535000	0.0358000	0.431700	0.363600	0.196800	0.0814000
0.0211000	0.0536000	0.0346000	0.443000	0.358800	0.210500	0.0820000
0.0327000	0.0648000	0.0514000	0.385300	0.357800	0.291700	0.138400
0.0159000	0.0492000	0.0294000	0.505200	0.403700	0.210100	0.0795000
0.0236000	0.0599000	0.0438000	0.416300	0.351500	0.202500	0.0846000
0.0267000	0.0647000	0.0497000	0.402700	0.351600	0.204300	0.0892000
0.0321000	0.0653000	0.0558000	0.381200	0.321400	0.214500	0.106100
0.0369000	0.0835000	0.0694000	0.407100	0.373100	0.271200	0.153400
0.0229000	0.0563000	0.0396000	0.434900	0.356300	0.208700	0.0837000
0.0129000	0.0416000	0.0256000	0.432300	0.346300	0.177900	0.0626000
0.0192000	0.0496000	0.0351000	0.440100	0.356500	0.185600	0.0708000
0.0205000	0.0567000	0.0418000	0.431100	0.352300	0.200200	0.0835000
0.0175000	0.0487000	0.0316000	0.445500	0.356900	0.213200	0.0784000
0.0287000	0.0622000	0.0486000	0.449800	0.378100	0.222000	0.115200
0.0179000	0.0477000	0.0329000	0.437700	0.372200	0.204100	0.0787000
0.0348000	0.0723000	0.0674000	0.325700	0.297700	0.204000	0.103700
0.0219000	0.0583000	0.0484000	0.360900	0.354900	0.209100	0.0951000
0.0190000	0.0496000	0.0335000	0.434700	0.357000	0.196600	0.0778000
0.0251000	0.0589000	0.0386000	0.446100	0.376800	0.207500	0.103900
0.0189000	0.0486000	0.0318000	0.411500	0.337700	0.184900	0.0716000
0.0214000	0.0630000	0.0420000	0.417700	0.353700	0.214600	0.0853000
0.0206000	0.0567000	0.0402000	0.485500	0.385700	0.211600	0.0769000
0.0186000	0.0529000	0.0336000	0.441700	0.368600	0.216100	0.0792000
0.0192000	0.0530000	0.0354000	0.438000	0.372600	0.210500	0.0762000
0.0192000	0.0532000	0.0339000	0.463600	0.401100	0.236400	0.0880000
0.0203000	0.0515000	0.0369000	0.455600	0.368200	0.203600	0.0880000
0.0159000	0.0457000	0.0294000	0.464800	0.355700	0.176600	0.0683000
0.0203000	0.0561000	0.0337000	0.460500	0.377600	0.224900	0.105800
0.0178000	0.0500000	0.0362000	0.399800	0.348200	0.198100	0.0751000
0.0195000	0.0546000	0.0367000	0.482800	0.391800	0.239300	0.0936000
0.0238000	0.0622000	0.0410000	0.418900	0.342000	0.234800	0.123400
0.0188000	0.0523000	0.0364000	0.425500	0.356200	0.197400	0.0777000
0.0265000	0.0599000	0.0525000	0.410400	0.363200	0.224800	0.0904000
