0.0425000	0.0754000	0.0779000	0.267300	0.316300	0.271100	0.165400
0.0517000	0.0875000	0.101200	0.234700	0.280000	0.272700	0.180300
0.0392000	0.0707000	0.0826000	0.198600	0.252300	0.214600	0.153700
0.0493000	0.0855000	0.0996000	0.249500	0.318100	0.295700	0.208000
0.0563000	0.0954000	0.108200	0.228900	0.312800	0.282700	0.217900
0.0570000	0.0955000	0.120200	0.205400	0.283800	65535.0	0.219000
0.0580000	0.0937000	0.120300	0.210000	0.289100	0.314900	0.233700
0.0628000	0.0876000	0.127800	0.193700	0.257400	0.292500	0.216100
0.0495000	0.0812000	0.100800	0.211200	0.270600	0.294100	0.209100
0.0662000	0.103100	0.138800	0.221100	65535.0	65535.0	0.240300
0.0544000	0.0885000	0.109300	0.202400	0.256600	0.301300	0.217500
0.0531000	0.0828000	0.108200	0.176300	0.295500	0.314600	0.262000
0.0552000	0.0880000	0.108500	0.216100	0.278400	65535.0	0.233900
0.0642000	0.101100	0.129600	0.233100	0.273900	0.298500	0.185900
0.0566000	0.0881000	0.104200	0.224700	0.286000	0.301900	0.205000
0.0508000	0.0776000	0.0960000	0.182300	0.256000	0.299800	0.208500
0.0510000	0.0793000	0.0985000	0.181700	0.267300	0.269100	0.222900
0.0557000	0.0884000	0.117000	0.179800	0.241200	0.310500	0.208700
0.0585000	0.0901000	0.117000	0.196600	0.279400	0.289800	0.214100
0.0675000	0.0899000	0.109200	0.175200	0.214800	0.325400	0.171300
0.0575000	0.0941000	0.120300	0.219100	0.269500	0.301300	0.213600
0.0511000	0.0867000	0.108600	0.202300	0.273500	0.298000	0.198500
0.0650000	0.107700	0.135100	0.237100	0.297200	0.354300	0.226900
0.0492000	0.0752000	0.100600	0.170000	0.243900	65535.0	0.203600
0.0561000	0.0980000	0.122700	0.230200	0.297400	0.279600	0.226600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0527000	0.0955000	0.116700	0.209900	0.300400	0.332900	0.237800
0.0516000	0.0799000	0.0975000	0.180600	0.247300	0.278400	0.190100
0.0564000	0.0872000	0.107600	0.204200	0.263400	0.249700	0.177800
0.0527000	0.0824000	0.103600	0.187400	0.261100	0.279100	0.201800
0.0569000	0.0946000	0.124800	0.217600	0.278000	0.311900	0.192900
0.0555000	0.0880000	0.113000	0.204600	0.272300	0.297900	0.233900
0.0500000	0.0883000	0.0969000	0.249100	0.265300	65535.0	0.182400
0.0553000	0.0870000	0.109800	0.202100	0.268600	0.152600	0.213200
0.0532000	0.0837000	0.0999000	0.210700	0.255500	0.295700	0.197700
0.0536000	0.0863000	0.111900	0.207600	0.251100	0.252900	0.206200
0.0521000	0.0901000	0.102400	0.187900	0.256100	0.283000	0.193000
0.0567000	0.0902000	0.109900	0.211500	0.251800	0.307000	0.186000
0.0569000	0.0909000	0.109800	0.218700	0.269100	65535.0	0.192200
0.0589000	0.0972000	0.117700	0.232600	0.297000	0.297500	0.212300
0.0573000	0.0921000	0.119400	0.217600	0.292300	65535.0	0.225200
0.0462000	0.0670000	0.0821000	0.137700	0.205100	0.189000	0.160500
0.0488000	0.0815000	0.0977000	0.219200	0.281700	0.259200	0.180200
0.0545000	0.0830000	0.105800	0.196900	0.255300	65535.0	0.193900
0.0652000	0.104200	0.135600	0.246800	0.297200	65535.0	0.194800
