0.0446000	0.0916000	0.0793000	0.476800	0.440000	0.303300	0.168800
0.0327000	0.0716000	0.0612000	0.446400	0.377100	0.252600	0.116700
0.0191000	0.0521000	0.0359000	0.470700	0.362100	0.222000	0.0773000
0.0324000	0.0742000	0.0574000	0.456800	0.409300	0.261700	0.124200
0.0293000	0.0734000	0.0548000	0.464400	0.384500	0.242200	0.110300
0.0278000	0.0686000	0.0492000	0.488800	0.400600	0.257100	0.117600
0.0250000	0.0584000	0.0400000	0.432400	0.359900	0.205500	0.0862000
0.0205000	0.0528000	0.0359000	0.446200	0.348300	0.198700	0.0738000
0.0271000	0.0640000	0.0481000	0.439300	0.372900	0.228300	0.0951000
0.0346000	0.0750000	0.0712000	0.441000	0.388500	0.291200	0.138300
0.0248000	0.0593000	0.0445000	0.452900	0.357200	0.215300	0.0816000
0.0181000	0.0484000	0.0313000	0.457000	0.342400	0.178700	0.0644000
0.0237000	0.0602000	0.0396000	0.443900	0.373400	0.218300	0.100100
0.0253000	0.0597000	0.0446000	0.438100	0.353100	0.225900	0.104400
0.0232000	0.0603000	0.0410000	0.441900	0.347900	0.204700	0.0831000
0.0196000	0.0526000	0.0334000	0.489400	0.347900	0.184700	0.0670000
0.0226000	0.0564000	0.0397000	0.467000	0.366000	0.209000	0.0976000
0.0357000	0.0741000	0.0645000	0.454300	0.385900	0.262700	0.127300
0.0259000	0.0626000	0.0452000	0.467400	0.382400	0.225100	0.0938000
0.0296000	0.0709000	0.0544000	0.446600	0.385800	0.263900	0.123000
0.0231000	0.0579000	0.0405000	0.437700	0.351600	0.197800	0.0782000
0.0189000	0.0550000	0.0339000	0.472600	0.372000	0.217300	0.0856000
0.0312000	0.0691000	0.0475000	0.485600	0.387700	0.236800	0.118900
0.0196000	0.0550000	0.0340000	0.445200	0.350800	0.205000	0.0942000
0.0333000	0.0681000	0.0515000	0.442700	0.378600	0.253900	0.103800
0.0233000	0.0654000	0.0439000	0.473300	0.391500	0.266500	0.106900
0.0209000	0.0551000	0.0373000	0.465900	0.360800	0.203600	0.0805000
0.0356000	0.0673000	0.0527000	0.440700	0.374900	0.229200	0.102500
0.0457000	0.0842000	0.0853000	0.393400	0.371200	0.293600	0.156800
0.0194000	0.0598000	0.0361000	0.486800	0.390300	0.230500	0.0958000
