0.0585000	0.0982000	0.116000	0.237700	0.316500	0.322900	0.209900
0.0683000	0.116800	0.141900	0.318700	0.357200	0.326300	0.201000
0.0688000	0.137500	0.147300	0.325300	0.378400	0.325200	0.246000
0.0591000	0.0965000	0.113200	0.268500	0.356900	0.287500	0.239200
0.0639000	0.111400	0.137100	0.307000	0.362400	0.279900	0.207900
0.0650000	0.106800	0.120700	0.255700	0.341900	0.318200	0.212400
0.0958000	0.200900	0.228700	0.383400	0.417000	0.481000	0.359100
0.103800	0.198700	0.222100	0.422700	0.451600	0.563000	0.375600
0.0782000	0.145400	0.158200	0.379300	0.441600	0.369300	0.310800
0.0626000	0.107100	0.124000	0.318100	0.329000	0.339600	0.226300
0.0716000	0.122500	0.147300	0.300000	0.396000	0.331500	0.299500
0.0970000	0.156000	0.191600	0.320900	0.405200	0.390300	0.395700
0.0762000	0.136200	0.142700	0.314000	0.415200	0.423500	0.322000
0.102900	0.153500	0.180200	0.341300	0.387000	0.398300	0.235300
0.0905000	0.135000	0.168100	0.296700	0.387800	0.329700	0.289700
0.0847000	0.126700	0.163600	0.300100	0.435900	0.448100	0.358200
0.0931000	0.134000	0.175100	0.304300	0.395100	0.459100	0.361000
0.0768000	0.122700	0.146500	0.261100	0.352700	0.376200	0.260000
0.0990000	0.149100	0.185900	0.302600	0.416600	0.426200	0.396500
0.0630000	0.107700	0.130200	0.253100	0.316500	0.344500	0.237700
0.0955000	0.150400	0.184800	0.341100	0.436700	0.422200	0.328500
0.0722000	0.114300	0.143900	0.316000	0.365600	0.366200	0.242500
0.0671000	0.103600	0.130400	0.247200	0.335100	0.338200	0.259700
0.0740000	0.108200	0.141100	0.251100	0.381900	0.433700	0.249300
0.0781000	0.120900	0.147700	0.261600	0.350200	0.385900	0.327800
0.0679000	0.108400	0.133300	0.268000	0.359000	0.327900	0.240900
0.0662000	0.115800	0.144000	0.312600	0.361700	0.364800	0.281200
0.0781000	0.117300	0.146900	0.273500	0.336800	0.337100	0.336700
0.0521000	0.0911000	0.0880000	0.294500	0.315000	0.243700	0.163800
0.0642000	0.110600	0.141700	0.255000	0.360800	0.409100	0.295800
0.0983000	0.151500	0.192900	0.326800	0.399100	0.466300	0.286800
0.103700	0.153400	0.202200	0.288700	0.396100	0.551700	0.422900
0.0874000	0.146900	0.177500	0.342500	0.414900	0.420600	0.312900
0.0632000	0.120900	0.112000	0.297300	0.363300	0.246500	0.171000
0.0898000	0.148500	0.183900	0.314900	0.405800	0.429600	0.272300
0.0804000	0.124000	0.168900	0.295500	0.439100	0.414700	0.371000
0.0779000	0.125600	0.147400	0.284900	0.404000	0.380300	0.346000
0.110500	0.168500	0.203200	0.339100	0.437600	0.422000	0.351900
0.114800	0.156300	0.214100	0.334300	0.422400	0.461700	0.349600
0.0903000	0.143400	0.168200	0.288900	0.374200	0.413000	0.340200
0.103000	0.155800	0.199000	0.321100	0.423600	0.535700	0.336200
0.0570000	0.0947000	0.0981000	0.250100	0.301900	0.258200	0.206900
0.0636000	0.133300	0.129900	0.368200	0.382700	0.370400	0.246800
0.0838000	0.143500	0.180500	0.301900	0.406000	0.418700	0.253700
0.0829000	0.127700	0.157700	0.294900	0.372900	0.376900	0.236300
0.101800	0.157600	0.186700	0.333200	0.386100	0.363200	0.423700
0.0681000	0.113400	0.143500	0.262500	0.359700	0.376300	0.307600
0.0695000	0.110300	0.127600	0.250400	0.306400	0.319700	0.229700
0.0790000	0.142700	0.176200	0.310300	0.383600	0.389300	0.283900
0.0862000	0.144100	0.174800	0.292200	0.368700	0.350800	0.286400
0.0831000	0.129000	0.164300	0.275900	0.342400	0.325600	0.266900
0.0785000	0.122400	0.146800	0.270100	0.328800	0.351500	0.219000
0.0802000	0.119200	0.152400	0.259400	0.335400	0.352000	0.228300
0.0684000	0.108600	0.124000	0.264800	0.362800	0.372500	0.241400
0.0877000	0.137700	0.173700	0.321500	0.392300	0.402100	0.281500
0.0610000	0.105800	0.123000	0.286200	0.350700	0.302600	0.208700
0.0625000	0.126700	0.119600	0.339400	0.375500	0.346800	0.241900
0.0823000	0.128800	0.156200	0.260900	0.337300	0.421000	0.238200
0.0686000	0.128600	0.130200	0.316600	0.411700	0.392100	0.328100
0.0742000	0.120100	0.139500	0.292500	0.360900	0.377900	0.208600
0.0641000	0.105300	0.124800	0.278500	0.343300	0.369400	0.215400
0.0785000	0.124500	0.159200	0.288700	0.353000	0.326200	0.248100
0.0810000	0.123400	0.159900	0.273800	0.343800	0.318600	0.245000
0.0690000	0.109800	0.115200	0.297000	0.340900	0.377300	0.280500
0.0710000	0.118500	0.132500	0.300500	0.342200	0.399100	0.263400
0.0687000	0.109900	0.123000	0.304400	0.331800	0.321200	0.207800
0.0601000	0.106400	0.110500	0.294000	0.332900	0.305700	0.221800
0.0704000	0.116700	0.131300	0.291800	0.312500	0.291200	0.227000
0.0720000	0.115400	0.138700	0.286300	0.327600	0.393800	0.225000
0.0646000	0.107400	0.132700	0.304200	0.358900	0.340100	0.257500
0.0724000	0.121600	0.145300	0.316800	0.381600	0.375400	0.276200
0.0732000	0.117200	0.143600	0.302000	0.377300	0.375900	0.257400
0.0571000	0.100200	0.104900	0.335500	0.364600	0.265000	0.207900
0.0654000	0.117700	0.128100	0.286700	0.329900	0.328800	0.255900
0.0858000	0.135900	0.163900	0.302900	0.350400	0.352300	0.242600
0.0600000	0.0945000	0.108800	0.249100	0.293400	0.268800	0.192000
0.0662000	0.112100	0.129600	0.318100	0.393400	0.373400	0.251700
0.0538000	0.102000	0.107100	0.359600	0.368100	0.317200	0.172500
0.0776000	0.124900	0.150500	0.304000	0.371300	0.413100	0.258000
0.0823000	0.126100	0.156000	0.307900	0.348000	0.337500	0.225200
0.0512000	0.0947000	0.112800	0.282100	0.313000	0.258900	0.152400
0.0567000	0.0975000	0.108000	0.297100	0.359800	0.273300	0.163600
