0.0431000	0.0800000	0.0774000	0.292400	0.298700	0.227200	0.124300
0.0387000	0.0743000	0.0770000	0.302000	0.288500	0.268400	0.136500
0.0354000	0.0598000	0.0717000	0.225800	0.266100	0.264400	0.126100
0.0460000	0.0820000	0.0913000	0.259200	0.306600	0.292400	0.189600
0.0357000	0.0650000	0.0713000	0.235100	0.257200	0.220100	0.115500
0.0356000	0.0676000	0.0739000	0.232900	0.261700	0.230700	0.139100
0.0622000	0.0978000	0.126000	0.224900	0.301000	0.344800	0.279500
0.0683000	0.108200	0.142600	0.230800	0.301100	0.391700	0.292500
0.0494000	0.0924000	0.0908000	0.280400	0.344100	0.299000	0.223800
0.0344000	0.0699000	0.0779000	0.245600	0.287700	0.233600	0.147500
0.0475000	0.0932000	0.107000	0.286500	0.316200	0.278000	0.182500
0.0639000	0.108400	0.132000	0.251200	0.318800	0.373700	0.301800
0.0445000	0.0737000	0.103400	0.227700	0.289400	0.277200	0.196100
0.0418000	0.0706000	0.0804000	0.242400	0.278500	0.239800	0.139100
0.0522000	0.0851000	0.113200	0.250100	0.298200	0.288900	0.184100
0.0757000	0.113800	0.147100	0.251300	0.361400	0.352800	0.273400
0.0747000	0.119400	0.154700	0.262900	0.327900	0.354600	0.248400
0.0502000	0.0804000	0.100400	0.245600	0.262800	0.271300	0.175200
0.0527000	0.0976000	0.119800	0.283300	0.341300	0.323800	0.231700
0.0313000	0.0613000	0.0697000	0.218800	0.249400	0.233900	0.122700
0.0509000	0.0865000	0.110600	0.236500	0.294500	0.269100	0.175500
0.0418000	0.0731000	0.0874000	0.212600	0.267500	0.267600	0.172600
0.0328000	0.0599000	0.0667000	0.239300	0.271800	0.214500	0.124000
0.0519000	0.0901000	0.110900	0.253800	0.290900	0.274800	0.184000
0.0400000	0.0662000	0.0777000	0.216500	0.259600	0.250200	0.148800
0.0365000	0.0668000	0.0808000	0.234900	0.278000	0.237800	0.140600
0.0395000	0.0732000	0.0802000	0.208600	0.272100	0.249400	0.150200
0.0354000	0.0644000	0.0737000	0.205800	0.253500	0.242600	0.154900
0.0298000	0.0598000	0.0532000	0.387300	0.344200	0.236200	0.124100
0.0363000	0.0798000	0.0810000	0.340700	0.315700	0.248900	0.122500
0.0678000	0.108100	0.142500	0.267500	0.321300	0.340300	0.223400
0.0623000	0.101500	0.135000	0.255500	0.322600	0.334100	0.228500
0.0681000	0.112100	0.137300	0.275600	0.320500	0.299900	0.206900
0.0298000	0.0607000	0.0614000	0.249600	0.281100	0.218000	0.131600
0.0654000	0.111600	0.138700	0.293600	0.349900	0.357800	0.202100
0.0317000	0.0568000	0.0694000	0.190600	0.235200	0.269000	0.143000
0.0344000	0.0596000	0.0719000	0.186200	0.240100	0.234300	0.136600
0.0510000	0.0888000	0.107000	0.250600	0.300800	0.248000	0.179200
0.0531000	0.0914000	0.0903000	0.256900	0.287900	0.267000	0.184900
0.0477000	0.0840000	0.0798000	0.232400	0.312100	0.306900	0.199500
0.0409000	0.0707000	0.0859000	0.205700	0.259000	0.247000	0.146000
0.0489000	0.0802000	0.0950000	0.206100	0.262400	0.273300	0.187100
0.0532000	0.0890000	0.113000	0.241700	0.273700	0.306800	0.176500
0.0522000	0.0836000	0.0974000	0.219900	0.279000	0.288900	0.180700
0.0321000	0.0662000	0.0685000	0.267500	0.290200	0.232500	0.103800
0.0598000	0.0955000	0.116100	0.257500	0.305700	0.316700	0.196600
0.0366000	0.0675000	0.0770000	0.220600	0.276200	0.216800	0.145000
0.0370000	0.0695000	0.0817000	0.230300	0.269500	0.242800	0.138300
0.0327000	0.0610000	0.0697000	0.229600	0.270400	0.221100	0.132300
0.0504000	0.0850000	0.107700	0.222500	0.285400	0.274900	0.198300
0.0453000	0.0806000	0.106800	0.252100	0.314300	0.273600	0.177700
0.0770000	0.125400	0.170200	0.299900	0.376800	0.315800	0.248100
0.0758000	0.115500	0.160500	0.257200	0.325700	0.344300	0.263100
0.0365000	0.0664000	0.0741000	0.227100	0.269300	0.216200	0.129500
0.0551000	0.0912000	0.120100	0.213700	0.289100	0.284000	0.231400
0.0320000	0.0695000	0.0711000	0.262000	0.293400	0.230500	0.121200
0.0332000	0.0682000	0.0707000	0.259800	0.278800	0.217300	0.121900
0.0655000	0.108600	0.138000	0.233900	0.294300	0.312400	0.227800
0.0346000	0.0658000	0.0766000	0.205900	0.283500	0.263200	0.155400
0.0599000	0.0996000	0.125800	0.232100	0.282200	0.314700	0.215000
0.0610000	0.101700	0.109100	0.262700	0.313900	0.320400	0.209000
0.0396000	0.0707000	0.0817000	0.230600	0.278400	0.257700	0.161800
0.0524000	0.0864000	0.105500	0.221500	0.292200	0.304900	0.226200
0.0598000	0.102300	0.128500	0.242300	0.321000	0.339500	0.251300
0.0587000	0.0925000	0.119100	0.205100	0.244700	0.318000	0.232600
0.0525000	0.0853000	0.110000	0.196300	0.268000	0.298700	0.216700
0.0588000	0.102700	0.124400	0.245800	0.312300	0.343300	0.235600
0.0395000	0.0756000	0.0817000	0.291700	0.312500	0.253100	0.162700
0.0359000	0.0620000	0.0775000	0.196400	0.263400	0.257000	0.152000
0.0382000	0.0667000	0.0763000	0.218500	0.258100	0.225200	0.154200
0.0514000	0.0846000	0.103000	0.231600	0.270400	0.270300	0.177500
0.0399000	0.0745000	0.0855000	0.249200	0.287000	0.254400	0.146500
0.0414000	0.0783000	0.0804000	0.327600	0.327100	0.287600	0.160300
0.0603000	0.107800	0.134000	0.255800	0.334400	0.358400	0.242700
0.0346000	0.0612000	0.0703000	0.220300	0.268500	0.236600	0.138100
0.0344000	0.0688000	0.0671000	0.275600	0.284000	0.219200	0.105600
0.0810000	0.121500	0.162900	0.271600	0.316900	0.369000	0.244900
0.0440000	0.0870000	0.0919000	0.310200	0.329800	0.310200	0.143200
0.0708000	0.110700	0.140700	0.260600	0.335700	0.378500	0.255900
0.0699000	0.120600	0.148500	0.274500	0.351900	0.337500	0.240900
0.0345000	0.0721000	0.0712000	0.286800	0.323100	0.215500	0.105100
0.0356000	0.0666000	0.0717000	0.271700	0.281800	0.211400	0.101200
0.0306000	0.0651000	0.0695000	0.262700	0.305000	0.218800	0.112300
0.0406000	0.0670000	0.0831000	0.186100	0.246100	0.268400	0.169200
0.0407000	0.0723000	0.0823000	0.249000	0.292200	0.247500	0.145300
0.0415000	0.0714000	0.0792000	0.229200	0.281300	0.244300	0.151300
0.0299000	0.0646000	0.0683000	0.268500	0.293800	0.236400	0.111100
0.0426000	0.0778000	0.0857000	0.249200	0.293700	0.257400	0.147800
0.0643000	0.101500	0.124400	0.210900	0.269700	0.246100	0.226200
0.0556000	0.0900000	0.108700	0.240000	0.295600	0.295700	0.198500
0.0351000	0.0640000	0.0691000	0.252700	0.282700	0.229900	0.133200
0.0450000	0.0780000	0.0828000	0.222100	0.293700	0.285600	0.169600
0.0605000	0.113800	0.134600	0.256500	0.333400	0.340100	0.196300
0.0521000	0.109100	0.111400	0.297100	0.329400	0.317300	0.182800
0.0697000	0.113600	0.136800	0.243100	0.300100	0.314500	0.232800
0.0552000	0.117300	0.117200	0.309500	0.358400	0.351000	0.248200
0.0577000	0.0927000	0.114200	0.254500	0.303500	0.278200	0.171700
0.0630000	0.102700	0.129600	0.237200	0.310700	0.314900	0.227700
0.0307000	0.0577000	0.0639000	0.229600	0.275000	0.217600	0.114100
0.0514000	0.100700	0.116400	0.301500	0.361700	0.322900	0.172600
0.0292000	0.0655000	0.0686000	0.268200	0.288000	0.204600	0.102000
0.0443000	0.0760000	0.0834000	0.256100	0.296500	0.258400	0.148200
0.0364000	0.0660000	0.0761000	0.215100	0.281600	0.277500	0.169600
0.0347000	0.0595000	0.0771000	0.183000	0.233300	0.231700	0.139200
0.0417000	0.0658000	0.0808000	0.213300	0.280200	0.244700	0.152500
0.0401000	0.0644000	0.0867000	0.209300	0.274700	0.263200	0.155200
0.0459000	0.0832000	0.0881000	0.246100	0.319300	0.305700	0.180300
0.0535000	0.0905000	0.119800	0.245300	0.316300	0.312700	0.202500
0.0318000	0.0527000	0.0665000	0.163200	0.222300	0.220000	0.128100
0.0334000	0.0599000	0.0701000	0.202300	0.262900	0.220000	0.120300
0.0335000	0.0616000	0.0690000	0.231400	0.265400	0.232100	0.121000
0.0408000	0.0715000	0.0794000	0.261800	0.301600	0.248000	0.152500
0.0352000	0.0780000	0.0789000	0.318300	0.318500	0.255100	0.127300
0.0410000	0.0822000	0.0762000	0.316000	0.346400	0.253300	0.143800
