0.0498000	0.0699000	0.0889000	0.171900	0.236400	0.214400	0.128000
0.0487000	0.0763000	0.0967000	0.219400	0.269200	0.214100	0.127800
0.0524000	0.0786000	0.105100	0.192000	0.246200	0.234500	0.132900
0.0451000	0.0691000	0.0807000	0.210500	0.246700	0.203200	0.115200
0.0576000	0.0858000	0.105700	0.207700	0.266200	0.218600	0.134800
0.0532000	0.0790000	0.104000	0.179000	0.232200	0.224200	0.116700
0.0575000	0.0866000	0.111500	0.210800	0.269700	0.263400	0.153200
0.0531000	0.0819000	0.105900	0.192600	0.262400	0.241900	0.166400
0.0655000	0.0988000	0.124800	0.243100	0.302500	0.286200	0.182300
0.0529000	0.0794000	0.103000	0.179400	0.240100	0.226700	0.121500
0.0481000	0.0780000	0.0993000	0.187500	0.267900	0.205400	0.133600
0.0550000	0.0821000	0.107700	0.193800	0.257400	0.244000	0.137200
0.0507000	0.0718000	0.0906000	0.182500	0.209400	0.226000	0.145400
0.0477000	0.0575000	0.0830000	0.160400	0.252000	0.212900	0.123500
0.0526000	0.0773000	0.103600	0.202700	0.260600	0.193300	0.111500
0.0472000	0.0680000	0.0877000	0.177700	0.253000	0.212700	0.144100
0.0469000	0.0683000	0.0882000	0.169300	0.244000	0.246400	0.143800
0.0528000	0.0792000	0.102900	0.174600	0.229100	0.215200	0.117200
0.0563000	0.0812000	0.108900	0.191000	0.266000	0.235500	0.145100
0.0541000	0.0819000	0.104900	0.190900	0.242300	0.212100	0.150800
0.0552000	0.0788000	0.101900	0.185000	0.245700	0.235000	0.140800
0.0518000	0.0782000	0.0988000	0.178600	0.263500	0.220600	0.147100
0.0575000	0.0866000	0.111200	0.185700	0.245200	0.225900	0.139000
0.0414000	0.0604000	0.0878000	0.164400	0.221600	0.218700	0.111400
0.0522000	0.0833000	0.105600	0.183600	0.241100	0.224600	0.127200
0.0465000	0.0686000	0.0870000	0.157000	0.214400	0.151100	0.0875000
0.0626000	0.0921000	0.113700	0.221500	0.268600	0.274000	0.163000
0.0551000	0.0820000	0.104000	0.184200	0.253000	0.235600	0.142100
0.0492000	0.0794000	0.0901000	0.247300	0.287600	0.235800	0.131700
0.0477000	0.0696000	0.0893000	0.161500	0.229500	0.219800	0.120400
0.0633000	0.0947000	0.124400	0.230500	0.297000	0.269900	0.172200
0.0571000	0.0851000	0.111400	0.195100	0.280700	0.252300	0.162600
0.0654000	0.0970000	0.124400	0.205800	0.265600	0.256000	0.170000
