0.0550000	0.0884000	0.0988000	0.266800	0.315500	0.273500	0.187200
0.0635000	0.101800	0.126600	0.283900	0.319700	0.340100	0.210200
0.0707000	0.114000	0.154900	0.292600	0.362200	0.356100	0.223700
0.0633000	0.105800	0.130400	0.315400	0.364800	0.348800	0.223200
0.0576000	0.0946000	0.113700	0.272700	0.331600	0.309000	0.195600
0.0414000	0.0685000	0.0830000	0.208900	0.265400	0.253500	0.163700
0.0616000	0.0946000	0.119600	0.214700	0.287700	0.350900	0.265200
0.0686000	0.105700	0.138000	0.226300	0.317800	0.375000	0.282300
0.0565000	0.0893000	0.109000	0.238900	0.304300	0.306900	0.228700
0.0496000	0.0828000	0.102600	0.229000	0.294700	0.277500	0.178400
0.0836000	0.132800	0.174600	0.312800	0.390500	0.390900	0.274100
0.0682000	0.106000	0.137300	0.233600	0.318300	0.361000	0.285200
0.0680000	0.104700	0.138500	0.253900	0.321600	0.342500	0.236200
0.0423000	0.0672000	0.0788000	0.215900	0.275900	0.239700	0.147300
0.0761000	0.117100	0.155700	0.272900	0.342000	0.358200	0.243300
0.0615000	0.0887000	0.114600	0.196900	0.284200	0.336800	0.263500
0.0619000	0.0915000	0.118600	0.212500	0.313000	0.336800	0.250400
0.0615000	0.0991000	0.131800	0.252200	0.297400	0.310400	0.200200
0.0582000	0.0891000	0.118000	0.227100	0.326500	0.321200	0.242400
0.0560000	0.0897000	0.111600	0.233800	0.298800	0.297200	0.183100
0.0767000	0.120500	0.158000	0.284500	0.362200	0.372300	0.248600
0.0560000	0.0875000	0.114000	0.228400	0.305200	0.313900	0.204800
0.0527000	0.0879000	0.0990000	0.257300	0.313900	0.314500	0.181700
0.0725000	0.117400	0.159300	0.284400	0.367500	0.383300	0.230800
0.0500000	0.0800000	0.0980000	0.229400	0.287100	0.281800	0.180300
0.0454000	0.0729000	0.0927000	0.215000	0.280800	0.271900	0.165400
0.0720000	0.116300	0.156600	0.300100	0.364100	0.363000	0.228400
0.0462000	0.0736000	0.0897000	0.213400	0.272600	0.262500	0.173500
0.0583000	0.102000	0.119700	0.343700	0.364500	0.303300	0.175900
0.0667000	0.108200	0.149200	0.293800	0.351900	0.341300	0.199800
0.0691000	0.105800	0.137300	0.248300	0.307500	0.364400	0.230700
0.0728000	0.111600	0.147800	0.257700	0.335000	0.371200	0.243700
0.0766000	0.121900	0.155900	0.290400	0.359700	0.369100	0.234300
0.0378000	0.0653000	0.0758000	0.205500	0.255800	0.242100	0.157000
0.0674000	0.111000	0.145100	0.295200	0.373000	0.360900	0.223800
0.0502000	0.0758000	0.0988000	0.212200	0.297200	0.280500	0.189200
0.0666000	0.106200	0.140700	0.267400	0.355200	0.357000	0.231900
0.0636000	0.102400	0.133800	0.259800	0.338400	0.330400	0.224700
0.0540000	0.0852000	0.113000	0.224400	0.293000	0.303800	0.203100
0.0664000	0.104100	0.135300	0.267300	0.352200	0.354900	0.238400
0.0535000	0.0849000	0.111100	0.224600	0.298300	0.308100	0.188600
0.0531000	0.0804000	0.0979000	0.187700	0.245100	0.244300	0.177900
0.0525000	0.0876000	0.106000	0.250200	0.302700	0.309100	0.182800
0.0801000	0.124200	0.163600	0.284700	0.357500	0.380200	0.238500
0.0469000	0.0817000	0.0965000	0.266500	0.310500	0.269700	0.147700
0.0661000	0.101300	0.131800	0.240000	0.327800	0.351800	0.231600
0.0603000	0.0989000	0.126800	0.260300	0.329700	0.313600	0.218700
0.0458000	0.0726000	0.0899000	0.202800	0.268400	0.261100	0.169500
0.0408000	0.0683000	0.0851000	0.215000	0.271100	0.259100	0.151500
0.0650000	0.103900	0.138900	0.253700	0.322400	0.354100	0.229800
0.0600000	0.0961000	0.129700	0.252100	0.326000	0.341500	0.221400
0.0778000	0.121600	0.159200	0.275500	0.356100	0.357900	0.246400
0.0782000	0.118700	0.158200	0.249400	0.339100	0.393000	0.278100
0.0434000	0.0705000	0.0867000	0.207400	0.275000	0.263100	0.159300
0.0665000	0.102400	0.138400	0.234400	0.311000	0.357000	0.256800
0.0417000	0.0696000	0.0854000	0.215600	0.280500	0.263600	0.160600
0.0421000	0.0713000	0.0878000	0.236500	0.285300	0.254000	0.148900
0.0682000	0.104500	0.134100	0.226900	0.308600	0.361200	0.248200
0.0414000	0.0692000	0.0824000	0.215100	0.279000	0.270100	0.164400
0.0663000	0.102800	0.130400	0.239200	0.314800	0.353200	0.246600
0.0682000	0.108200	0.141000	0.272200	0.342200	0.361200	0.228700
0.0578000	0.0906000	0.115300	0.216800	0.306000	0.323500	0.222300
0.0724000	0.110200	0.141800	0.242100	0.316600	0.356800	0.272900
0.0610000	0.0976000	0.122900	0.251800	0.318000	0.346500	0.236700
0.0608000	0.0906000	0.117100	0.194300	0.266900	0.307100	0.243600
0.0504000	0.0779000	0.101000	0.183900	0.219800	0.260900	0.172700
0.0549000	0.0890000	0.112000	0.211600	0.275500	0.282500	0.213200
0.0500000	0.0813000	0.102800	0.224200	0.288300	0.284100	0.188700
0.0452000	0.0721000	0.0928000	0.199800	0.272700	0.272700	0.171000
0.0429000	0.0721000	0.0878000	0.210700	0.264900	0.247900	0.169300
0.0515000	0.0828000	0.101100	0.216700	0.282600	0.292100	0.197800
0.0595000	0.100000	0.130400	0.280300	0.351300	0.343700	0.212900
0.0562000	0.0974000	0.112800	0.288900	0.336200	0.318000	0.204200
0.0633000	0.103400	0.133900	0.239800	0.314300	0.349100	0.238300
0.0588000	0.0934000	0.123600	0.232100	0.324000	0.321100	0.210200
0.0392000	0.0669000	0.0798000	0.226600	0.277600	0.248200	0.139900
0.0691000	0.106000	0.138300	0.238900	0.312000	0.354100	0.270400
0.0432000	0.0808000	0.0850000	0.299600	0.333000	0.274200	0.163100
0.0690000	0.106800	0.139700	0.241800	0.319700	0.366400	0.280700
0.0699000	0.112200	0.143900	0.242600	0.318600	0.351600	0.244000
0.0428000	0.0742000	0.0853000	0.246200	0.296800	0.249100	0.137100
0.0427000	0.0690000	0.0854000	0.221800	0.282700	0.237300	0.136200
0.0516000	0.0850000	0.114300	0.235500	0.305800	0.303400	0.171400
0.0748000	0.121800	0.158100	0.283900	0.364700	0.368100	0.253500
0.0522000	0.0858000	0.104000	0.225700	0.284800	0.285300	0.191500
0.0573000	0.0948000	0.122400	0.267300	0.324000	0.304500	0.175700
0.0379000	0.0658000	0.0802000	0.206900	0.267600	0.247700	0.138100
0.0600000	0.0936000	0.122600	0.234800	0.311200	0.333700	0.209200
0.0702000	0.107100	0.130100	0.210600	0.264700	0.298500	0.243200
0.0552000	0.0873000	0.107400	0.226600	0.282500	0.268800	0.199700
0.0576000	0.0955000	0.112300	0.240400	0.301200	0.296700	0.184900
0.0440000	0.0694000	0.0884000	0.184800	0.255400	0.267300	0.173900
0.0632000	0.101600	0.127600	0.240600	0.319400	0.333100	0.216200
0.0615000	0.104300	0.127500	0.260500	0.325000	0.326800	0.201400
0.0708000	0.115000	0.146700	0.238300	0.305200	0.338000	0.237800
0.0690000	0.109300	0.139600	0.245600	0.317500	0.342400	0.252500
0.0655000	0.103200	0.130400	0.241900	0.303700	0.321600	0.200900
0.0654000	0.105500	0.133300	0.241600	0.306000	0.335400	0.228600
0.0326000	0.0565000	0.0661000	0.193900	0.245900	0.220200	0.124100
0.0473000	0.0849000	0.104500	0.239200	0.296000	0.280200	0.168300
0.0316000	0.0585000	0.0659000	0.217400	0.271500	0.216200	0.122700
0.0396000	0.0709000	0.0794000	0.236100	0.292300	0.262500	0.143600
0.0526000	0.0894000	0.114400	0.246600	0.327300	0.322600	0.212200
0.0430000	0.0685000	0.0865000	0.182500	0.272300	0.295700	0.174100
0.0520000	0.0869000	0.109500	0.234700	0.324800	0.319200	0.194400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0500000	0.0820000	0.0978000	0.230900	0.285000	0.293100	0.182800
0.0674000	0.108300	0.147000	0.259800	0.342200	0.385200	0.249200
0.0422000	0.0685000	0.0862000	0.178200	0.249500	0.269300	0.179900
0.0476000	0.0779000	0.0949000	0.212600	0.287100	0.281800	0.178800
0.0344000	0.0597000	0.0725000	0.190800	0.245100	0.232800	0.140300
0.0597000	0.0989000	0.126900	0.249400	0.309600	0.304100	0.226300
0.0481000	0.0851000	0.103200	0.253900	0.303800	0.281500	0.174400
0.0556000	0.0972000	0.120600	0.273600	0.332800	0.300700	0.185700
