0.0451000	0.0927000	0.0805000	0.427800	0.420000	0.302300	0.162300
0.0351000	0.0739000	0.0634000	0.429100	0.369600	0.250100	0.113500
0.0196000	0.0539000	0.0359000	0.462700	0.357300	0.223900	0.0747000
0.0318000	0.0729000	0.0562000	0.422300	0.392400	0.246800	0.116700
0.0314000	0.0761000	0.0562000	0.443000	0.371100	0.238900	0.110800
0.0285000	0.0703000	0.0503000	0.451500	0.391200	0.281100	0.120700
0.0242000	0.0578000	0.0393000	0.435900	0.357600	0.199800	0.0810000
0.0204000	0.0525000	0.0353000	0.451000	0.347000	0.194400	0.0721000
0.0263000	0.0632000	0.0464000	0.444700	0.367200	0.213400	0.0859000
0.0337000	0.0765000	0.0713000	0.418900	0.384100	0.283500	0.140300
0.0248000	0.0596000	0.0451000	0.450700	0.353500	0.210200	0.0796000
0.0188000	0.0498000	0.0327000	0.452800	0.339400	0.176000	0.0638000
0.0235000	0.0596000	0.0392000	0.438200	0.362300	0.215500	0.0941000
0.0245000	0.0599000	0.0425000	0.434700	0.347000	0.218400	0.0956000
0.0223000	0.0596000	0.0391000	0.431700	0.337400	0.199000	0.0804000
0.0193000	0.0525000	0.0320000	0.504200	0.345800	0.180100	0.0632000
0.0221000	0.0562000	0.0387000	0.477200	0.357900	0.200400	0.0918000
0.0333000	0.0732000	0.0632000	0.435600	0.396700	0.280900	0.116900
0.0261000	0.0626000	0.0450000	0.457500	0.370600	0.221000	0.0922000
0.0303000	0.0724000	0.0549000	0.419600	0.384500	0.261600	0.120100
0.0223000	0.0583000	0.0388000	0.439800	0.348600	0.194100	0.0762000
0.0202000	0.0587000	0.0372000	0.461800	0.373100	0.219500	0.102900
0.0328000	0.0718000	0.0524000	0.455500	0.376100	0.238300	0.116500
0.0194000	0.0552000	0.0334000	0.450600	0.350600	0.203900	0.0917000
0.0359000	0.0717000	0.0555000	0.419000	0.367800	0.254200	0.109800
0.0253000	0.0705000	0.0471000	0.434100	0.371900	0.271200	0.116900
0.0191000	0.0543000	0.0342000	0.473300	0.357000	0.203700	0.0746000
0.0378000	0.0713000	0.0577000	0.420100	0.364000	0.232500	0.107200
0.0389000	0.0737000	0.0733000	0.367700	0.348400	0.261100	0.135300
0.0200000	0.0608000	0.0372000	0.471500	0.380500	0.231200	0.0969000
0.0216000	0.0580000	0.0379000	0.470100	0.364900	0.196800	0.0807000
0.0237000	0.0611000	0.0423000	0.448800	0.350100	0.197000	0.0799000
0.0302000	0.0715000	0.0576000	0.465600	0.357800	0.208300	0.0959000
0.0337000	0.0790000	0.0633000	0.359900	0.362700	0.252500	0.127100
0.0306000	0.0697000	0.0526000	0.427800	0.365800	0.228600	0.101000
0.0139000	0.0483000	0.0255000	0.474700	0.346700	0.175600	0.0585000
0.0159000	0.0481000	0.0277000	0.467600	0.340100	0.177500	0.0620000
0.0239000	0.0592000	0.0386000	0.485800	0.360300	0.202000	0.0780000
0.0220000	0.0580000	0.0358000	0.499900	0.363600	0.195900	0.0740000
0.0278000	0.0631000	0.0452000	0.434400	0.358400	0.213100	0.0855000
0.0265000	0.0627000	0.0425000	0.454600	0.369400	0.216500	0.0938000
0.0334000	0.0689000	0.0544000	0.332600	0.286400	0.175000	0.0850000
0.0212000	0.0574000	0.0382000	0.440400	0.368400	0.200400	0.0804000
0.0213000	0.0559000	0.0374000	0.457200	0.351500	0.206600	0.0795000
0.0351000	0.0796000	0.0583000	0.413100	0.375500	0.245700	0.114700
0.0193000	0.0541000	0.0344000	0.467300	0.349700	0.196800	0.0743000
0.0271000	0.0700000	0.0479000	0.401700	0.362900	0.239700	0.101500
0.0273000	0.0685000	0.0465000	0.442000	0.391900	0.230700	0.100100
0.0246000	0.0625000	0.0433000	0.461700	0.383900	0.210500	0.0880000
0.0246000	0.0660000	0.0441000	0.428800	0.370100	0.221200	0.0928000
0.0272000	0.0714000	0.0492000	0.432800	0.372500	0.246200	0.113000
0.0221000	0.0573000	0.0376000	0.456600	0.369000	0.216700	0.0891000
0.0216000	0.0569000	0.0364000	0.447900	0.355500	0.203600	0.0798000
0.0266000	0.0675000	0.0466000	0.428800	0.393800	0.258200	0.118800
0.0219000	0.0569000	0.0393000	0.453000	0.362200	0.195300	0.0793000
0.0376000	0.0821000	0.0738000	0.367200	0.371500	0.284000	0.148600
0.0367000	0.0815000	0.0650000	0.450500	0.383500	0.236000	0.126500
0.0211000	0.0576000	0.0374000	0.464700	0.362400	0.210500	0.0861000
0.0314000	0.0677000	0.0572000	0.420500	0.358400	0.259300	0.100900
0.0284000	0.0642000	0.0468000	0.443600	0.353800	0.216600	0.103900
0.0273000	0.0694000	0.0477000	0.437300	0.397000	0.253700	0.111100
0.0341000	0.0715000	0.0583000	0.416200	0.381400	0.246500	0.104900
0.0258000	0.0614000	0.0504000	0.402100	0.338300	0.205800	0.0825000
0.0235000	0.0630000	0.0390000	0.438500	0.349100	0.213100	0.0766000
0.0229000	0.0551000	0.0391000	0.438100	0.329400	0.191700	0.0766000
0.0235000	0.0568000	0.0373000	0.448000	0.334500	0.173000	0.0677000
0.0264000	0.0616000	0.0460000	0.392000	0.342300	0.197300	0.0814000
0.0292000	0.0688000	0.0604000	0.371600	0.334600	0.221700	0.101600
0.0194000	0.0515000	0.0329000	0.435000	0.342600	0.218100	0.0762000
0.0216000	0.0581000	0.0374000	0.425200	0.357800	0.212500	0.0823000
0.0214000	0.0571000	0.0376000	0.430200	0.349600	0.207900	0.0813000
0.0275000	0.0649000	0.0484000	0.449100	0.377200	0.256200	0.100700
0.0528000	0.100100	0.112000	0.357500	0.381200	0.298800	0.164200
0.0243000	0.0592000	0.0412000	0.417400	0.342100	0.201700	0.0713000
0.0275000	0.0598000	0.0489000	0.434400	0.352800	0.217900	0.0884000
0.0354000	0.0760000	0.0616000	0.409400	0.393200	0.255200	0.117100
0.0177000	0.0525000	0.0324000	0.446000	0.364400	0.191900	0.0699000
0.0284000	0.0640000	0.0469000	0.418300	0.371400	0.223700	0.0969000
0.0193000	0.0560000	0.0356000	0.447800	0.353600	0.193800	0.0698000
0.0214000	0.0577000	0.0368000	0.462400	0.364000	0.200300	0.0738000
0.0276000	0.0702000	0.0527000	0.384000	0.340400	0.249800	0.120500
0.0335000	0.0764000	0.0624000	0.360300	0.358000	0.262400	0.126100
0.0340000	0.0816000	0.0633000	0.422300	0.389000	0.294900	0.143900
0.0243000	0.0604000	0.0454000	0.454000	0.361900	0.185000	0.0680000
0.0353000	0.0725000	0.0617000	0.422100	0.364800	0.228300	0.0970000
0.0256000	0.0626000	0.0429000	0.468900	0.375400	0.216300	0.0994000
0.0323000	0.0762000	0.0610000	0.398800	0.371600	0.235300	0.118400
0.0332000	0.0783000	0.0603000	0.421800	0.365700	0.274500	0.125200
0.0239000	0.0553000	0.0439000	0.244400	0.187300	0.118700	0.0466000
0.0238000	0.0570000	0.0396000	0.425300	0.350300	0.214700	0.0810000
0.0395000	0.0818000	0.0727000	0.393800	0.382300	0.283800	0.142100
0.0176000	0.0594000	0.0335000	0.440800	0.355900	0.207800	0.0851000
0.0237000	0.0613000	0.0394000	0.458300	0.388200	0.221200	0.0985000
0.0322000	0.0761000	0.0552000	0.482900	0.394000	0.242400	0.126500
0.0260000	0.0576000	0.0426000	0.454800	0.346800	0.179100	0.0692000
0.0373000	0.0755000	0.0615000	0.426800	0.349800	0.265300	0.0966000
0.0234000	0.0596000	0.0438000	0.446600	0.344700	0.199100	0.0774000
0.0216000	0.0568000	0.0380000	0.486400	0.360900	0.186300	0.0671000
0.0215000	0.0611000	0.0371000	0.490500	0.380200	0.242400	0.0862000
0.0284000	0.0660000	0.0500000	0.442500	0.402900	0.258900	0.121600
0.0216000	0.0682000	0.0425000	0.414300	0.335900	0.221900	0.0818000
