0.0612000	0.103100	0.111700	0.281100	0.342000	0.317100	0.210500
0.0374000	0.0785000	0.0711000	0.348800	0.343500	0.248700	0.113300
0.0363000	0.0845000	0.0692000	0.411800	0.357400	0.252600	0.112200
0.0442000	0.0811000	0.0803000	0.292900	0.324900	0.255500	0.134200
0.0559000	0.107200	0.108000	0.338200	0.354500	0.270800	0.152100
0.0485000	0.0896000	0.0935000	0.265400	0.317300	0.261900	0.152000
0.0231000	0.0602000	0.0423000	0.426200	0.335900	0.211300	0.0730000
0.0239000	0.0607000	0.0415000	0.451600	0.357700	0.210700	0.0725000
0.0359000	0.0771000	0.0674000	0.399800	0.370000	0.236000	0.105700
0.0539000	0.0978000	0.103600	0.293600	0.340200	0.278100	0.170900
0.0362000	0.0724000	0.0650000	0.350400	0.337100	0.252200	0.109400
0.0311000	0.0646000	0.0499000	0.415600	0.374000	0.213100	0.0979000
0.0318000	0.0656000	0.0531000	0.340900	0.336200	0.251200	0.124900
0.0414000	0.0824000	0.0729000	0.336700	0.342000	0.279500	0.132600
0.0387000	0.0767000	0.0683000	0.313200	0.330500	0.234000	0.120900
0.0253000	0.0636000	0.0427000	0.432500	0.377200	0.226000	0.0790000
0.0311000	0.0670000	0.0523000	0.386800	0.356600	0.239400	0.105000
0.0493000	0.0895000	0.0921000	0.295800	0.319800	0.292900	0.149400
0.0416000	0.0795000	0.0767000	0.356300	0.340000	0.268600	0.124800
0.0552000	0.0966000	0.100100	0.282200	0.326400	0.298200	0.175300
0.0389000	0.0819000	0.0654000	0.399900	0.372000	0.262500	0.113700
0.0470000	0.0900000	0.0907000	0.341300	0.367200	0.275700	0.162100
0.0558000	0.0967000	0.0993000	0.302800	0.336700	0.305100	0.183700
0.0350000	0.0707000	0.0607000	0.342200	0.361600	0.275500	0.118400
0.0462000	0.0869000	0.0795000	0.333300	0.339400	0.253300	0.148300
0.0543000	0.0965000	0.105600	0.257100	0.316100	0.273200	0.168700
0.0317000	0.0720000	0.0570000	0.398600	0.362300	0.248700	0.118800
0.0492000	0.0899000	0.0832000	0.328500	0.350800	0.260200	0.158200
0.0548000	0.0988000	0.111400	0.292400	0.325500	0.257900	0.159100
0.0302000	0.0668000	0.0565000	0.346100	0.341500	0.260300	0.131600
0.0298000	0.0625000	0.0486000	0.425600	0.342400	0.239800	0.0925000
0.0249000	0.0611000	0.0422000	0.397400	0.336900	0.231900	0.0869000
0.0364000	0.0786000	0.0620000	0.412400	0.360700	0.219300	0.109000
0.0588000	0.0964000	0.110000	0.262700	0.320400	0.289500	0.175400
0.0405000	0.0764000	0.0665000	0.370400	0.345000	0.240700	0.121400
0.0216000	0.0589000	0.0412000	0.390000	0.362200	0.217300	0.0752000
0.0223000	0.0600000	0.0392000	0.359500	0.335000	0.198700	0.0892000
0.0395000	0.0771000	0.0640000	0.414800	0.354700	0.246200	0.124000
0.0400000	0.0776000	0.0662000	0.376700	0.348800	0.239700	0.111500
0.0472000	0.0814000	0.0775000	0.306100	0.319800	0.249400	0.136500
0.0484000	0.0866000	0.0826000	0.337000	0.357900	0.326000	0.160500
0.0385000	0.0740000	0.0646000	0.292100	0.276800	0.182000	0.0854000
0.0291000	0.0711000	0.0563000	0.408200	0.366900	0.261800	0.110300
0.0284000	0.0656000	0.0527000	0.381000	0.341300	0.264200	0.104400
0.0574000	0.102600	0.107000	0.303700	0.337500	0.294000	0.173800
0.0301000	0.0669000	0.0538000	0.387800	0.343900	0.237600	0.104900
0.0416000	0.0782000	0.0777000	0.298700	0.323600	0.258000	0.127100
0.0525000	0.0933000	0.0942000	0.285200	0.311000	0.265900	0.152400
0.0443000	0.0894000	0.0795000	0.322100	0.353400	0.282900	0.163600
0.0474000	0.0901000	0.0870000	0.311100	0.339900	0.261600	0.146200
0.0504000	0.0960000	0.0949000	0.305900	0.340300	0.284300	0.162500
0.0503000	0.0922000	0.0910000	0.315500	0.335100	0.258000	0.153000
0.0441000	0.0853000	0.0815000	0.314500	0.335100	0.253700	0.133500
0.0490000	0.0846000	0.0867000	0.279100	0.324900	0.279000	0.168200
0.0378000	0.0758000	0.0655000	0.351800	0.341100	0.252500	0.115900
0.0598000	0.102000	0.117000	0.266000	0.327300	0.291600	0.188400
0.0565000	0.106400	0.116300	0.331700	0.360200	0.308300	0.176000
0.0355000	0.0723000	0.0647000	0.332500	0.337300	0.254700	0.130300
0.0425000	0.0804000	0.0789000	0.327500	0.334300	0.254400	0.131300
0.0374000	0.0744000	0.0678000	0.344800	0.334200	0.242200	0.127800
0.0447000	0.0848000	0.0771000	0.314100	0.342500	0.287300	0.144400
0.0420000	0.0773000	0.0739000	0.301600	0.321200	0.260300	0.137500
0.0435000	0.0838000	0.0833000	0.324500	0.332300	0.261700	0.132200
0.0284000	0.0705000	0.0464000	0.357300	0.308500	0.198000	0.0882000
0.0306000	0.0634000	0.0447000	0.436900	0.338300	0.202800	0.0854000
0.0275000	0.0567000	0.0429000	0.335700	0.264400	0.154700	0.0629000
0.0299000	0.0663000	0.0553000	0.388200	0.324000	0.182700	0.0870000
0.0420000	0.0862000	0.0870000	0.312400	0.301300	0.239500	0.143400
0.0356000	0.0722000	0.0633000	0.342000	0.349800	0.234500	0.116800
0.0408000	0.0783000	0.0770000	0.319900	0.337100	0.255700	0.134300
0.0372000	0.0754000	0.0689000	0.344800	0.347000	0.246600	0.123000
0.0456000	0.0811000	0.0807000	0.300000	0.326800	0.267400	0.163900
0.0597000	0.0995000	0.120300	0.280000	0.317900	0.264500	0.159800
0.0276000	0.0600000	0.0446000	0.433800	0.334600	0.173600	0.0719000
0.0403000	0.0770000	0.0765000	0.344100	0.348700	0.249800	0.127600
0.0537000	0.0928000	0.104100	0.277500	0.329400	0.304600	0.189200
0.0228000	0.0592000	0.0410000	0.427300	0.352100	0.206100	0.0826000
0.0309000	0.0697000	0.0585000	0.380000	0.352100	0.230100	0.112100
0.0309000	0.0674000	0.0545000	0.390600	0.354100	0.215200	0.0911000
0.0352000	0.0718000	0.0617000	0.348600	0.334400	0.232500	0.113700
0.0530000	0.0925000	0.109300	0.270100	0.310400	0.253100	0.146400
0.0566000	0.0925000	0.108300	0.267100	0.327400	0.266200	0.162500
0.0633000	0.111300	0.122800	0.294300	0.323900	0.275500	0.181900
0.0292000	0.0689000	0.0521000	0.405400	0.350600	0.208000	0.0878000
0.0512000	0.0895000	0.0944000	0.336800	0.347700	0.262500	0.136600
