0.0594000	0.0975000	0.108400	0.262500	0.328400	0.335800	0.199400
0.0369000	0.0789000	0.0740000	0.328500	0.328800	0.245900	0.112800
0.0367000	0.0836000	0.0701000	0.395000	0.351200	0.248900	0.110800
0.0442000	0.0795000	0.0798000	0.282100	0.315500	0.248100	0.130400
0.0556000	0.105200	0.104900	0.333200	0.344900	0.260800	0.151200
0.0492000	0.0893000	0.0950000	0.258800	0.313600	0.260700	0.150400
0.0229000	0.0587000	0.0411000	0.422300	0.337800	0.210000	0.0729000
0.0242000	0.0601000	0.0407000	0.442500	0.353600	0.207100	0.0724000
0.0364000	0.0772000	0.0686000	0.389300	0.366000	0.236900	0.106900
0.0526000	0.0949000	0.102000	0.314000	0.324800	0.300100	0.167100
0.0393000	0.0767000	0.0704000	0.341000	0.356400	0.248900	0.115000
0.0316000	0.0652000	0.0500000	0.405800	0.375000	0.216700	0.102200
0.0328000	0.0654000	0.0543000	0.323800	0.326000	0.249100	0.114300
0.0410000	0.0814000	0.0730000	0.324500	0.337300	0.278100	0.131500
0.0444000	0.0785000	0.0782000	0.308400	0.345800	0.228200	0.129200
0.0258000	0.0634000	0.0420000	0.422900	0.371000	0.220900	0.0762000
0.0315000	0.0666000	0.0517000	0.379300	0.350800	0.235300	0.101500
0.0477000	0.0846000	0.0894000	0.277200	0.307300	0.277200	0.142400
0.0474000	0.0869000	0.0850000	0.343300	0.352200	0.271800	0.139300
0.0557000	0.0951000	0.100200	0.273800	0.321400	0.297000	0.171800
0.0385000	0.0806000	0.0652000	0.387800	0.366700	0.255400	0.110300
0.0478000	0.0894000	0.0928000	0.323200	0.360200	0.274900	0.163100
0.0519000	0.0905000	0.0948000	0.275500	0.331900	0.289200	0.180400
0.0335000	0.0680000	0.0576000	0.330200	0.353700	0.269700	0.118500
0.0438000	0.0822000	0.0758000	0.314000	0.308100	0.265800	0.145700
0.0550000	0.0944000	0.105900	0.241800	0.303300	0.282900	0.152900
0.0324000	0.0721000	0.0590000	0.383500	0.356000	0.246800	0.119600
0.0462000	0.0842000	0.0798000	0.308400	0.319500	0.264300	0.159800
0.0536000	0.112500	0.107900	0.296400	0.356500	0.256400	0.154500
0.0309000	0.0665000	0.0580000	0.324900	0.331900	0.258900	0.134100
0.0304000	0.0633000	0.0502000	0.415700	0.340000	0.241100	0.0935000
0.0250000	0.0610000	0.0423000	0.391200	0.335300	0.226700	0.0852000
0.0364000	0.0776000	0.0619000	0.392500	0.353200	0.222900	0.112600
0.0604000	0.0973000	0.114900	0.255500	0.348000	0.278300	0.169700
0.0399000	0.0744000	0.0724000	0.353100	0.339700	0.237600	0.117900
0.0227000	0.0598000	0.0436000	0.383600	0.373400	0.229700	0.0856000
0.0243000	0.0621000	0.0430000	0.346200	0.342400	0.212800	0.102300
0.0445000	0.0848000	0.0721000	0.401200	0.374700	0.258900	0.119200
0.0473000	0.0820000	0.0797000	0.370600	0.362600	0.263000	0.128100
0.0485000	0.0820000	0.0812000	0.291600	0.315500	0.249000	0.140100
0.0492000	0.0858000	0.0854000	0.316400	0.349000	0.321900	0.159600
0.0393000	0.0751000	0.0658000	0.292400	0.276900	0.182400	0.108100
0.0401000	0.0747000	0.0739000	0.392100	0.369300	0.261700	0.116500
0.0315000	0.0676000	0.0563000	0.361700	0.338200	0.261000	0.109700
0.0670000	0.111900	0.127900	0.298700	0.363200	0.324800	0.176300
0.0321000	0.0677000	0.0579000	0.358100	0.338700	0.249900	0.122200
0.0434000	0.0792000	0.0813000	0.286000	0.321500	0.253300	0.128400
0.0539000	0.0945000	0.0965000	0.280400	0.309000	0.266700	0.153600
0.0436000	0.0862000	0.0788000	0.301400	0.338100	0.278100	0.156200
0.0502000	0.0972000	0.0944000	0.295600	0.335800	0.273700	0.163500
0.0546000	0.0974000	0.100600	0.283600	0.313200	0.263500	0.156100
0.0526000	0.0939000	0.0960000	0.337200	0.373900	0.274500	0.152800
0.0490000	0.0882000	0.0914000	0.342800	0.327500	0.263500	0.139000
0.0490000	0.0829000	0.0866000	0.270100	0.318600	0.277500	0.164700
0.0401000	0.0778000	0.0695000	0.339100	0.334300	0.255600	0.119000
0.0589000	0.0986000	0.115200	0.260000	0.327100	0.285500	0.183000
0.0583000	0.106900	0.119600	0.311900	0.351000	0.301000	0.171500
0.0363000	0.0729000	0.0670000	0.322400	0.334300	0.251900	0.131000
0.0454000	0.0866000	0.0814000	0.313000	0.358800	0.282600	0.149300
0.0387000	0.0756000	0.0709000	0.335100	0.332000	0.239800	0.129500
0.0452000	0.0845000	0.0779000	0.306300	0.338700	0.285600	0.144200
0.0427000	0.0777000	0.0746000	0.295500	0.319100	0.259400	0.138900
0.0457000	0.0856000	0.0870000	0.315200	0.327300	0.261700	0.137100
0.0301000	0.0698000	0.0560000	0.339100	0.298800	0.194700	0.0871000
0.0287000	0.0638000	0.0494000	0.417700	0.330400	0.206000	0.0979000
0.0339000	0.0595000	0.0534000	0.340100	0.282900	0.182100	0.0636000
0.0306000	0.0656000	0.0570000	0.367900	0.313800	0.186200	0.0868000
0.0444000	0.0859000	0.0850000	0.307500	0.292400	0.231500	0.136500
0.0355000	0.0721000	0.0632000	0.336500	0.347900	0.263400	0.117600
0.0423000	0.0825000	0.0848000	0.305700	0.328700	0.253400	0.135900
0.0370000	0.0742000	0.0695000	0.323300	0.334300	0.243500	0.125400
0.0454000	0.0792000	0.0801000	0.280600	0.313500	0.288300	0.157700
0.0584000	0.0965000	0.120000	0.261400	0.309000	0.259500	0.152400
0.0273000	0.0596000	0.0440000	0.428300	0.329900	0.177200	0.0700000
0.0404000	0.0764000	0.0764000	0.327400	0.342400	0.261000	0.129000
0.0538000	0.0895000	0.104700	0.259200	0.311100	0.277200	0.172000
0.0222000	0.0592000	0.0416000	0.425000	0.352700	0.210200	0.0806000
0.0327000	0.0725000	0.0629000	0.364400	0.340200	0.225300	0.112700
0.0318000	0.0686000	0.0573000	0.380200	0.351700	0.215800	0.0920000
0.0368000	0.0729000	0.0653000	0.327200	0.323700	0.232400	0.113300
0.0533000	0.0915000	0.109700	0.259900	0.304900	0.242600	0.137900
0.0553000	0.0890000	0.104600	0.253200	0.309800	0.262700	0.146800
0.0606000	0.103000	0.116300	0.266100	0.293600	0.292800	0.157900
0.0302000	0.0735000	0.0590000	0.373100	0.344000	0.209300	0.0945000
0.0534000	0.0908000	0.102000	0.310900	0.335900	0.285900	0.133000
0.0326000	0.0725000	0.0613000	0.362100	0.327700	0.227700	0.117100
0.0591000	0.108200	0.110100	0.292500	0.314700	0.244900	0.163500
0.0658000	0.111800	0.125100	0.301100	0.370600	0.342800	0.190600
0.0290000	0.0630000	0.0582000	0.240500	0.197900	0.133900	0.0568000
0.0380000	0.0750000	0.0616000	0.380800	0.359200	0.230000	0.103600
0.0553000	0.0985000	0.102300	0.328700	0.349300	0.302000	0.174600
0.0383000	0.0751000	0.0688000	0.327800	0.333000	0.251000	0.124100
0.0295000	0.0665000	0.0486000	0.453900	0.370600	0.226100	0.0952000
0.0370000	0.0706000	0.0644000	0.390300	0.316300	0.197900	0.0872000
0.0417000	0.0814000	0.0719000	0.372200	0.346000	0.262200	0.125700
0.0514000	0.0970000	0.105000	0.349600	0.366200	0.260600	0.137300
0.0482000	0.0934000	0.0911000	0.368100	0.367700	0.256500	0.137400
0.0402000	0.0859000	0.0688000	0.411100	0.371200	0.249300	0.114500
0.0499000	0.0966000	0.0997000	0.303200	0.337400	0.302200	0.157100
0.0306000	0.0666000	0.0490000	0.428500	0.365600	0.249800	0.121100
0.0434000	0.0909000	0.0849000	0.330300	0.343500	0.251400	0.135100
0.0340000	0.0858000	0.0677000	0.380200	0.366700	0.291200	0.121300
0.0285000	0.0723000	0.0565000	0.398900	0.398000	0.286200	0.141500
0.0461000	0.0891000	0.0839000	0.355100	0.374200	0.293900	0.155800
0.0375000	0.0795000	0.0624000	0.390600	0.389700	0.294100	0.124700
0.0338000	0.0747000	0.0547000	0.402000	0.392900	0.294500	0.138400
0.0368000	0.0815000	0.0654000	0.383400	0.358100	0.307700	0.119200
0.0404000	0.0745000	0.0657000	0.402100	0.397800	0.316300	0.112100
0.0293000	0.0763000	0.0524000	0.441700	0.388300	0.230900	0.101800
0.0289000	0.0785000	0.0553000	0.426000	0.402200	0.252100	0.112400
0.0408000	0.0946000	0.0732000	0.379400	0.378400	0.292900	0.128100
0.0442000	0.0866000	0.0853000	0.402700	0.383300	0.294600	0.140800
0.0545000	0.110600	0.104600	0.326200	0.363000	0.274700	0.172200
0.0521000	0.0897000	0.0977000	0.303800	0.325300	0.321100	0.209000
