0.0548000	0.0817000	0.0978000	0.199400	0.277600	0.278700	0.167600
0.0459000	0.0741000	0.0932000	0.217700	0.273100	0.257600	0.156100
0.0504000	0.0784000	0.103700	0.184000	0.264500	0.283200	0.156000
0.0496000	0.0798000	0.0885000	0.234200	0.272500	0.233400	0.155900
0.0582000	0.0916000	0.109500	0.215100	0.285000	0.239700	0.142300
0.0571000	0.0858000	0.110400	0.190300	0.244100	0.282100	0.138900
0.0637000	0.0957000	0.120400	0.259100	0.305600	0.286800	0.199100
0.0597000	0.0941000	0.118900	0.220100	0.271300	0.279500	0.187400
0.0654000	0.103100	0.128500	0.261400	0.311500	0.270100	0.209000
0.0545000	0.0826000	0.105000	0.185300	0.241900	0.275400	0.143000
0.0544000	0.0876000	0.113500	0.209300	0.278700	0.250200	0.169400
0.0645000	0.100700	0.127800	0.229200	0.298600	0.285500	0.179100
0.0600000	0.0887000	0.110100	0.216100	0.240100	0.276700	0.196600
0.0564000	0.0719000	0.0978000	0.197200	0.283700	0.254200	0.148600
0.0595000	0.0875000	0.110000	0.220700	0.278400	0.225000	0.141300
0.0529000	0.0786000	0.0992000	0.206100	0.279900	0.257000	0.176200
0.0526000	0.0797000	0.0996000	0.200200	0.277600	0.278900	0.173500
0.0529000	0.0817000	0.103600	0.177500	0.225700	0.226500	0.147500
0.0606000	0.0911000	0.116800	0.210600	0.284000	0.278300	0.171200
0.0518000	0.0799000	0.101300	0.180600	0.230000	0.254400	0.152300
0.0607000	0.0907000	0.114400	0.211100	0.277100	0.281100	0.168700
0.0536000	0.0823000	0.101100	0.186800	0.250100	0.252600	0.148300
0.0588000	0.0880000	0.111100	0.193000	0.253300	0.292300	0.156100
0.0508000	0.0753000	0.0965000	0.181400	0.268200	0.283200	0.159000
0.0533000	0.0869000	0.107600	0.195200	0.249100	0.236900	0.167400
0.0508000	0.0757000	0.0952000	0.172000	0.227600	0.229300	0.104500
0.0643000	0.0977000	0.119600	0.231100	0.301400	0.302300	0.187900
0.0525000	0.0801000	0.100000	0.173700	0.240100	0.269100	0.145000
0.0499000	0.0810000	0.0922000	0.238600	0.289300	0.267400	0.143100
