0.0510000	0.0929000	0.0998000	0.256500	0.298800	0.246600	0.141900
0.0428000	0.0861000	0.0796000	0.295800	0.295100	0.207700	0.135600
0.0525000	0.0984000	0.106200	0.257100	0.293300	0.253000	0.141700
0.0443000	0.0840000	0.0830000	0.298300	0.290500	0.245700	0.137800
0.0356000	0.0768000	0.0700000	0.317700	0.314300	0.216500	0.0961000
0.0582000	0.0927000	0.115400	0.230200	0.278100	0.249400	0.180400
0.0656000	0.0981000	0.124100	0.251000	0.309600	0.316800	0.226400
0.0676000	0.101800	0.125600	0.253300	0.295800	0.284600	0.224800
0.0638000	0.107400	0.124300	0.281600	0.328200	65535.0	0.189900
0.0496000	0.0828000	0.0990000	0.246200	0.292700	0.238100	0.188100
0.0532000	0.0968000	0.103200	0.287200	0.323100	0.275500	0.169400
0.0672000	0.108600	0.132700	0.252400	0.317300	0.295800	0.211300
0.0528000	0.0843000	0.101900	0.219000	0.264500	0.287700	0.196100
0.0453000	0.0810000	0.0854000	0.262400	0.308300	0.239000	0.136200
0.0446000	0.0737000	0.0813000	0.249600	0.276300	0.242900	0.116600
0.0504000	0.0774000	0.0951000	0.203300	0.334700	0.307000	0.181100
0.0484000	0.0779000	0.0919000	0.215000	0.302900	0.268100	0.141000
0.0557000	0.0908000	0.107000	0.208900	0.275400	0.262700	0.159600
0.0680000	0.105900	0.130200	0.243000	0.309900	0.333200	0.216800
0.0509000	0.0898000	0.0987000	0.224600	0.287000	0.272300	0.185700
0.0576000	0.0957000	0.107800	0.271100	0.303300	0.292600	0.184900
0.0507000	0.0834000	0.0985000	0.222300	0.287600	0.235000	0.152200
0.0574000	0.0993000	0.114300	0.253800	0.328800	0.282000	0.190200
0.0488000	0.0833000	0.0888000	0.233500	0.305900	0.260300	0.161500
0.0574000	0.0977000	0.105500	0.264200	0.330300	0.291600	0.190000
0.0528000	0.0872000	0.103000	0.219000	0.264900	0.221800	0.142900
0.0556000	0.0974000	0.109000	0.270000	0.318300	0.269500	0.187600
0.0563000	0.0972000	0.100400	0.267400	0.328300	0.269400	0.175200
0.0369000	0.0764000	0.0667000	0.349100	0.309800	0.228300	0.118700
0.0502000	0.0822000	0.0949000	0.210300	0.257100	0.259500	0.192400
0.0598000	0.0977000	0.118800	0.250600	0.323000	0.295600	0.198200
0.0581000	0.0938000	0.112100	0.234000	0.321000	0.299900	0.212200
0.0668000	0.110200	0.124100	0.275000	0.305800	0.310100	0.198200
0.0523000	0.0897000	0.106000	0.259800	0.311800	0.251400	0.144300
0.0560000	0.0968000	0.106700	0.275200	0.299100	0.263500	0.144900
0.0481000	0.0858000	0.0907000	0.265500	0.303600	0.270300	0.169300
0.0476000	0.0873000	0.0913000	0.269100	0.315900	0.262900	0.165600
0.0675000	0.104700	0.125300	0.241400	0.311300	0.278000	0.188400
0.0643000	0.102500	0.119100	0.251500	0.314800	0.282700	0.176500
0.0525000	0.0915000	0.0914000	0.286900	0.300000	0.235500	0.126700
0.0487000	0.0941000	0.0909000	0.298000	0.325300	0.248900	0.136300
0.0526000	0.0839000	0.100200	0.196300	0.239000	0.225000	0.156600
0.0578000	0.104300	0.111200	0.290200	0.321600	0.294400	0.160600
0.0536000	0.0988000	0.105900	0.265200	0.323000	0.257400	0.139700
