0.678500	0.708000	0.717200	0.675300	0.262600	0.0594000	0.0282000
0.600000	0.591300	0.606600	0.600600	0.286100	0.0834000	0.0333000
0.581800	0.601900	0.624200	0.606900	0.241300	65535.0	0.0524000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.647900	0.679000	0.680700	0.646600	0.267400	0.0719000	0.0220000
0.599300	0.678800	0.689600	0.668300	0.287000	0.0779000	0.0303000
0.627700	0.655800	0.671300	0.656900	0.301300	65535.0	0.0350000
0.671400	0.693100	0.701900	0.677900	0.340600	65535.0	0.0513000
0.608800	0.644100	0.656400	0.664600	0.340200	0.151500	0.0435000
0.635300	0.669100	0.678100	0.641600	0.287900	0.0821000	0.0255000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.500300	0.526000	0.540100	0.530100	0.246500	0.111700	0.0523000
0.635600	0.650800	0.659600	0.644200	0.307900	65535.0	0.0400000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.619700	0.641000	0.645400	0.620100	0.310300	0.0910000	0.0451000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.557000	0.580100	0.601200	0.579800	0.262100	0.0754000	0.0311000
0.640000	0.667200	0.672700	0.647700	0.338100	0.0921000	0.0460000
0.547300	0.577000	0.590800	0.584200	0.246800	0.0758000	0.0341000
0.553900	0.653000	0.655700	0.649400	0.292200	0.121500	0.0555000
0.510000	0.532500	0.543200	0.537400	0.265500	65535.0	0.0403000
0.505400	0.535000	0.549200	0.562000	0.281000	0.0701000	0.0342000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.458900	0.485300	0.497500	0.505700	0.265100	0.0829000	0.0382000
0.447500	0.468200	0.480700	0.481900	0.242300	0.0678000	0.0327000
0.544500	0.575600	0.588500	0.603000	0.314100	0.121400	0.0491000
0.433100	0.456500	0.482100	0.483400	0.260100	0.0730000	0.0386000
0.429600	0.456200	0.466900	0.502200	0.231400	65535.0	0.0566000
0.660400	0.675800	0.684400	0.663700	0.375600	0.0934000	0.0400000
0.640500	0.681100	0.683100	0.664600	0.369400	0.103500	0.0342000
0.668500	0.690200	0.696600	0.673700	0.389600	0.119500	0.0330000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.347200	0.366600	0.381000	0.401000	0.203700	65535.0	0.0303000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.672800	0.691600	0.696000	0.715700	0.371000	0.0822000	0.0313000
0.0720000	0.0988000	0.124100	0.203000	0.228400	65535.0	0.0987000
0.0763000	0.100100	0.124800	0.198700	0.228100	65535.0	0.102600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.665200	0.685200	0.722300	0.665400	0.366900	65535.0	0.0325000
0.0505000	0.0685000	0.0866000	0.131600	0.153200	65535.0	0.0953000
0.0814000	0.118100	0.152300	0.233900	0.267400	0.246100	0.153600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0651000	0.0978000	0.124500	0.227300	0.262500	65535.0	0.119600
0.0583000	0.0878000	0.111700	0.180200	0.209300	0.175300	0.107800
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.344000	0.370600	0.391900	0.424800	0.225100	65535.0	0.0302000
0.0753000	0.112000	0.141900	0.227600	0.266400	0.215100	0.107600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.319100	0.345000	0.364400	0.411600	0.207100	65535.0	0.0204000
0.0576000	0.0880000	0.118700	0.205800	0.281100	0.234300	0.131400
0.350100	0.380000	0.401700	0.435500	0.230800	0.0642000	0.0253000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0610000	0.0878000	0.110400	0.184000	0.253100	0.210800	0.114500
0.0583000	0.0902000	0.113100	0.237100	0.298000	0.242100	0.128600
0.0601000	0.0857000	0.109800	0.184700	0.246300	65535.0	0.110500
0.0569000	0.0836000	0.107700	0.222100	0.260900	65535.0	0.127800
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0486000	0.0722000	0.0972000	0.163700	0.202000	65535.0	0.127000
0.0614000	0.0868000	0.106400	0.171900	0.213700	65535.0	0.123300
0.529900	0.562100	0.578500	0.574300	0.211600	65535.0	0.0198000
0.0539000	0.0767000	0.0945000	0.160300	0.195600	65535.0	0.106400
0.0493000	0.0695000	0.0875000	0.160900	0.187100	65535.0	0.117400
0.0552000	0.0833000	0.107100	0.189600	0.254900	65535.0	0.124700
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0632000	0.0940000	0.119000	0.196000	0.264800	65535.0	0.138200
0.0527000	0.0798000	0.0976000	0.196400	0.234600	0.202900	0.111700
0.0499000	0.0818000	0.0953000	0.254700	0.232100	65535.0	0.0998000
0.0474000	0.0683000	0.0869000	0.147900	0.193300	0.182500	0.111600
0.0476000	0.0693000	0.0918000	0.173900	0.207400	0.218500	0.134800
0.0525000	0.0795000	0.101900	0.186000	0.242300	0.229600	0.140200
0.0540000	0.0832000	0.113500	0.185500	0.265000	0.248100	0.170600
0.0652000	0.0995000	0.127100	0.216100	0.288100	0.290200	0.183300
0.0589000	0.0900000	0.119900	0.189800	0.255600	65535.0	0.177100
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0678000	0.102400	0.133700	0.217700	0.305800	0.310300	0.189400
0.0608000	0.0941000	0.117800	0.206500	0.274600	0.323600	0.204600
0.0675000	0.0978000	0.126000	0.198500	65535.0	65535.0	0.179700
0.0696000	0.100100	0.130100	0.215600	0.296200	65535.0	0.187400
0.0580000	0.0843000	0.109400	0.177100	0.233700	0.226600	0.144500
0.0479000	0.0664000	0.0997000	0.158400	0.221100	0.131900	0.170100
0.0479000	0.0694000	0.0968000	0.150500	0.203500	0.205900	0.151100
0.0466000	0.0699000	0.0979000	0.155600	0.214200	65535.0	0.150900
0.0607000	0.0911000	0.120200	0.194700	0.268600	65535.0	0.208900
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0504000	0.0753000	0.0973000	0.154800	0.208700	65535.0	0.124800
0.0521000	0.0802000	0.117800	0.171100	0.231400	0.273600	0.131900
0.0576000	0.0830000	0.109100	0.168500	0.224000	0.222100	0.146300
0.0558000	0.0893000	0.113700	0.199600	0.233500	0.220600	0.127700
0.0520000	0.0770000	0.0995000	0.164300	0.219200	0.228200	0.139900
0.0496000	0.0786000	0.100800	0.177200	0.237700	0.237700	0.147800
0.0557000	0.0839000	0.108900	0.177700	0.239700	0.273500	0.148400
0.0394000	0.0722000	0.0903000	0.213800	0.263700	0.213100	0.137400
0.0472000	0.0724000	0.0982000	0.165600	0.228500	0.215400	0.135300
0.0519000	0.0769000	0.101400	0.215700	0.269600	0.243400	0.159000
0.0495000	0.0779000	0.103200	0.177400	0.258200	0.277200	0.186400
0.0496000	0.0766000	0.0976000	0.224000	0.284400	0.275200	0.170000
0.0498000	0.0884000	0.111100	0.254200	0.303300	65535.0	0.204200
0.0603000	0.0906000	0.117200	0.245300	0.341900	0.361200	0.194100
0.0598000	0.0877000	0.114600	0.201400	0.260900	0.305300	0.189300
0.0543000	0.0855000	0.116400	0.180600	0.235400	65535.0	0.175700
0.0602000	0.0824000	0.122800	0.202600	0.274100	65535.0	0.218400
0.0545000	0.0850000	0.109000	0.206700	0.279700	0.282700	0.191100
0.0526000	0.0794000	0.104800	0.177700	0.243900	0.249700	0.157100
0.0642000	0.0997000	0.127700	0.237400	0.294800	65535.0	0.202900
0.0569000	0.0884000	0.110800	0.212000	0.271900	0.288100	0.190400
0.0382000	0.0589000	0.0760000	0.138400	0.211000	0.224800	0.146700
