0.0540000	0.0905000	0.104400	0.245300	0.286900	0.263200	0.161400
0.0473000	0.0904000	0.0968000	0.306800	0.316300	0.241400	0.141400
0.0485000	0.108000	0.108000	0.287800	0.319600	0.278400	0.159300
0.0406000	0.0746000	0.0784000	0.245900	0.284700	0.226400	0.136300
0.0522000	0.0973000	0.0966000	0.297300	0.327400	0.243400	0.152000
0.0587000	0.0959000	0.118100	0.237000	0.317600	0.296700	0.227300
0.101700	0.202900	0.234700	0.360300	0.410500	0.459200	0.356000
0.0941000	0.171200	0.199800	0.357600	0.401100	0.438800	0.307800
0.0760000	0.140900	0.145200	0.367200	0.434500	0.382100	0.339400
0.0452000	0.0783000	0.0946000	0.279000	0.288700	0.279400	0.176500
0.0645000	0.107300	0.128800	0.281400	0.342300	0.316900	0.246500
0.0787000	0.123400	0.156000	0.267700	0.354800	0.342800	0.272200
0.0696000	0.114200	0.128700	0.284800	0.367500	0.347400	0.278100
0.0648000	0.106100	0.124200	0.286000	0.339000	0.342500	0.201000
0.0591000	0.100400	0.109400	0.231000	0.305200	0.265900	0.222700
0.0546000	0.0828000	0.105600	0.228000	0.359200	0.342300	0.236200
0.0605000	0.0882000	0.115800	0.228800	0.340100	0.366800	0.262500
0.0672000	0.105100	0.130500	0.234700	0.327500	0.337500	0.230600
0.0785000	0.120000	0.148900	0.256600	0.360000	0.378500	0.317100
0.0579000	0.0970000	0.116300	0.243900	0.294900	0.314900	0.200700
0.0711000	0.116300	0.141900	0.278700	0.361100	0.339000	0.266000
0.0608000	0.0968000	0.117500	0.252800	0.339400	0.307900	0.209700
0.0629000	0.100900	0.117900	0.255100	0.327400	0.328300	0.228700
0.0644000	0.0934000	0.120600	0.215900	0.333500	0.378800	0.198000
0.0686000	0.105000	0.126000	0.252300	0.320800	0.329000	0.220600
0.0613000	0.0983000	0.118800	0.247300	0.328800	0.308900	0.208800
0.0651000	0.110200	0.131500	0.291400	0.327500	0.333800	0.246300
0.0550000	0.0894000	0.101700	0.253000	0.299700	0.291100	0.174500
0.0362000	0.0717000	0.0663000	0.316300	0.291000	0.203100	0.115600
0.0561000	0.0897000	0.110100	0.222900	0.311000	0.340300	0.258800
0.0761000	0.120300	0.151300	0.274800	0.374000	0.393300	0.241900
0.0729000	0.113800	0.143800	0.252300	0.349400	0.409400	0.290500
0.0773000	0.125200	0.154000	0.291600	0.359400	0.355900	0.273000
0.0584000	0.101100	0.119000	0.273500	0.321600	0.251600	0.170300
