0.0541000	0.0804000	0.0977000	0.210400	0.261500	0.263500	0.153500
0.0542000	0.0907000	0.105200	0.269200	0.307200	0.271400	0.162500
0.0560000	0.0905000	0.116400	0.228300	0.281800	0.279000	0.163200
0.0454000	0.0838000	0.0862000	0.297100	0.319800	0.252800	0.165100
0.0580000	0.0949000	0.110400	0.260100	0.293000	0.264500	0.146400
0.0526000	0.0823000	0.104500	0.189700	0.244700	0.261600	0.150300
0.0520000	0.0923000	0.112400	0.215000	0.260800	0.283300	0.167900
0.0532000	0.0895000	0.113600	0.201300	0.290000	0.264700	0.195500
0.0642000	0.103300	0.123000	0.282900	0.337200	0.268400	0.186500
0.0516000	0.0809000	0.100100	0.201200	0.252900	0.226900	0.123300
0.0597000	0.0976000	0.121200	0.248700	0.320400	0.266800	0.209900
0.0592000	0.0949000	0.121600	0.234400	0.308800	0.265600	0.180300
0.0528000	0.0791000	0.0990000	0.188700	0.278100	0.286900	0.224700
0.0595000	0.0949000	0.110800	0.239000	0.309500	0.264800	0.185200
0.0609000	0.0958000	0.116100	0.258000	0.321500	0.272300	0.173100
0.0502000	0.0770000	0.0961000	0.198100	0.324700	0.276600	0.211800
0.0510000	0.0791000	0.0990000	0.202700	0.317200	0.295200	0.227600
0.0595000	0.0906000	0.113200	0.209300	0.255100	0.210100	0.142500
0.0708000	0.107600	0.136600	0.240200	0.317800	0.327200	0.229400
0.0545000	0.0839000	0.100200	0.201000	0.279400	0.229500	0.119000
0.0641000	0.0990000	0.120200	0.236700	0.300100	0.275900	0.183700
0.0551000	0.0864000	0.103100	0.217900	0.276200	0.262200	0.174600
0.0564000	0.0905000	0.111000	0.215400	0.300900	0.258000	0.134900
0.0579000	0.0860000	0.107100	0.207200	0.306300	0.292700	0.207600
0.0569000	0.0940000	0.113500	0.230600	0.310900	0.256600	0.150200
0.0486000	0.0766000	0.0986000	0.183700	0.257400	0.188600	0.101500
0.0622000	0.101000	0.121300	0.251900	0.325400	0.313200	0.202600
0.0582000	0.0921000	0.111100	0.214700	0.290500	0.289800	0.167600
0.0451000	0.0818000	0.0875000	0.291100	0.320400	0.238600	0.148500
0.0585000	0.0891000	0.110700	0.201300	0.276500	0.272600	0.202400
0.0681000	0.105700	0.132700	0.251700	0.320500	0.324700	0.215900
0.0663000	0.0998000	0.127200	0.225900	0.301500	0.313900	0.214500
0.0653000	0.104900	0.126100	0.255600	0.289600	0.288800	0.211200
0.0597000	0.0923000	0.114600	0.225500	0.277300	0.262600	0.145600
0.0636000	0.100900	0.118000	0.292600	0.335300	0.282500	0.192400
0.0617000	0.0962000	0.119800	0.236200	0.313400	0.271400	0.224000
0.0562000	0.0874000	0.105600	0.213800	0.303200	0.276100	0.205700
0.0718000	0.112100	0.127600	0.285600	0.337500	0.293200	0.204000
0.0706000	0.106000	0.125600	0.271100	0.330600	0.258700	0.186200
0.0609000	0.0958000	0.111500	0.248700	0.306300	0.268800	0.177300
0.0612000	0.0995000	0.119200	0.244000	0.312700	0.299400	0.208800
0.0612000	0.0942000	0.112600	0.209500	0.271200	0.270700	0.215500
0.0663000	0.107200	0.127200	0.285300	0.330800	0.300900	0.199100
0.0611000	0.0983000	0.113800	0.238000	0.305400	0.282200	0.189700
0.0668000	0.106000	0.122100	0.285800	0.336800	0.288600	0.188400
0.0615000	0.0976000	0.116900	0.237500	0.294600	0.316800	0.205400
0.0566000	0.0906000	0.111900	0.228200	0.300900	0.274300	0.181000
0.0776000	0.115000	0.144400	0.268000	0.350400	0.312100	0.214300
0.0665000	0.110600	0.128300	0.272500	0.345400	0.294100	0.213500
0.0659000	0.104600	0.129000	0.239200	0.317400	0.291900	0.216300
0.0642000	0.102200	0.124100	0.238600	0.316100	0.288600	0.202100
0.0647000	0.0985000	0.125500	0.242000	0.301200	0.293500	0.189800
0.0608000	0.0912000	0.120900	0.245300	0.302500	0.295000	0.183200
0.0633000	0.0997000	0.119200	0.264500	0.339200	0.321100	0.209100
0.0589000	0.0956000	0.117500	0.246900	0.312000	0.299500	0.184200
0.0637000	0.0994000	0.121100	0.236000	0.271500	0.281500	0.167000
0.0698000	0.118700	0.148600	0.284500	0.349000	0.321100	0.222100
0.0716000	0.109800	0.133800	0.238700	0.325400	0.327300	0.230000
0.0546000	0.0890000	0.108700	0.285900	0.324000	0.310100	0.187400
0.0673000	0.104700	0.124800	0.248500	0.326700	0.314700	0.216400
0.0549000	0.0897000	0.105800	0.265900	0.331100	0.298400	0.177100
0.0609000	0.0953000	0.115200	0.234100	0.305300	0.289200	0.191800
0.0601000	0.0987000	0.118100	0.284100	0.332400	0.302400	0.209800
