0.0435000	0.0749000	0.0841000	0.269500	0.305000	0.256100	0.150600
0.0440000	0.0742000	0.0850000	0.228700	0.258500	0.261100	0.159800
0.0363000	0.0695000	0.0710000	0.268200	0.274900	0.255200	0.130700
0.0430000	0.0727000	0.0851000	0.224500	0.254300	0.257200	0.161300
0.0446000	0.0805000	0.0829000	0.282000	0.293700	0.263000	0.143700
0.0513000	0.0816000	0.105300	0.186900	0.242500	0.245700	0.168200
0.0546000	0.0863000	0.112800	0.193800	0.255300	0.304400	0.219200
0.0580000	0.0897000	0.118700	0.190200	0.257800	0.284900	0.205200
0.0483000	0.0771000	0.0981000	0.186000	0.253800	0.292000	0.199800
0.0524000	0.0841000	0.109700	0.190000	0.247900	0.248500	0.175000
0.0495000	0.0789000	0.102200	0.186200	0.242300	0.297100	0.211000
0.0560000	0.0891000	0.115500	0.196700	0.272000	0.325300	0.225200
0.0470000	0.0770000	0.0938000	0.208800	0.262800	0.291300	0.201200
0.0555000	0.0900000	0.111900	0.200900	0.270500	0.305700	0.194100
0.0407000	0.0710000	0.0755000	0.236900	0.274600	0.247800	0.133800
0.0490000	0.0722000	0.0921000	0.176400	0.261200	0.300800	0.220200
0.0481000	0.0721000	0.0954000	0.170100	0.257000	0.293200	0.209800
0.0535000	0.0802000	0.103500	0.174200	0.244300	0.271100	0.178800
0.0571000	0.0865000	0.114200	0.191000	0.267900	0.315300	0.227000
0.0527000	0.0797000	0.101300	0.200400	0.257000	0.267300	0.169100
0.0550000	0.0866000	0.108200	0.204100	0.275800	0.303700	0.204700
0.0535000	0.0798000	0.101700	0.182400	0.254200	0.264800	0.177000
0.0538000	0.0814000	0.103400	0.202300	0.234000	0.278100	0.176400
0.0500000	0.0761000	0.0983000	0.171900	0.251200	0.312800	0.210300
0.0525000	0.0806000	0.104600	0.188500	0.239900	0.268200	0.179100
0.0581000	0.0917000	0.116100	0.206400	0.264300	0.277900	0.180200
0.0571000	0.0926000	0.121100	0.204200	0.273500	0.326700	0.215600
0.0567000	0.0889000	0.111700	0.200100	0.262400	0.294300	0.193100
0.0489000	0.0780000	0.0964000	0.199300	0.271000	0.272500	0.176300
0.0548000	0.0866000	0.111000	0.190000	0.268300	0.306700	0.225800
0.0576000	0.0910000	0.115800	0.215800	0.269600	0.312100	0.212500
0.0551000	0.0869000	0.110200	0.199000	0.270500	0.301800	0.214100
0.0620000	0.0953000	0.118800	0.216800	0.267800	0.329500	0.205200
0.0473000	0.0721000	0.0963000	0.172700	0.235500	0.242700	0.157500
0.0553000	0.0867000	0.103600	0.233500	0.294300	0.290500	0.194700
0.0575000	0.0918000	0.117700	0.208100	0.282600	0.319700	0.215400
0.0550000	0.0865000	0.109700	0.200300	0.270300	0.289500	0.206000
0.0623000	0.0972000	0.121800	0.230900	0.275100	0.298500	0.209300
