0.0512000	0.0719000	0.0918000	0.165200	0.248900	0.207700	0.132300
0.0477000	0.0756000	0.0972000	0.218800	0.263200	0.208200	0.128400
0.0476000	0.0722000	0.0985000	0.177600	0.230600	0.230100	0.121000
0.0488000	0.0788000	0.0923000	0.234700	0.251300	0.224400	0.141200
0.0597000	0.0897000	0.112100	0.207200	0.273000	0.236300	0.144400
0.0547000	0.0996000	0.130800	0.206300	0.237300	0.242800	0.150100
0.0536000	0.0822000	0.100000	0.191300	0.235000	0.245900	0.150000
0.0530000	0.0811000	0.106400	0.187500	0.238500	0.229700	0.149400
0.0572000	0.0874000	0.114600	0.212400	0.255100	0.217100	0.158500
0.0617000	0.0958000	0.119100	0.192200	0.262400	0.262200	0.162200
0.0544000	0.0848000	0.111700	0.209500	0.277900	0.216800	0.148500
0.0537000	0.0815000	0.108300	0.189300	0.256300	0.234900	0.143300
0.0560000	0.0809000	0.102300	0.199600	0.247700	0.214700	0.153700
0.0497000	0.0600000	0.0865000	0.184500	0.268900	0.203300	0.150700
0.0617000	0.0912000	0.126000	0.231500	0.254400	0.213400	0.138500
0.0487000	0.0702000	0.0917000	0.171000	0.243400	0.213400	0.153200
0.0469000	0.0707000	0.0929000	0.170200	0.253600	0.240700	0.152300
0.0635000	0.0982000	0.126500	0.197300	0.255500	0.272200	0.166500
0.0596000	0.0884000	0.119100	0.199400	0.254400	0.256200	0.161600
0.0694000	0.102600	0.132300	0.219800	0.291400	0.278800	0.176500
0.0572000	0.0844000	0.108400	0.180900	0.247000	0.237100	0.154900
0.0609000	0.0932000	0.119000	0.203700	0.275200	0.252900	0.152700
0.0707000	0.112400	0.143900	0.224500	0.294400	0.314800	0.197000
0.0530000	0.0766000	0.0993000	0.176300	0.250200	0.248200	0.125700
0.0604000	0.114700	0.145900	0.229300	0.293500	0.313100	0.192900
0.0722000	0.103900	0.131600	0.205600	0.254000	0.262100	0.157900
0.0685000	0.102600	0.129500	0.227600	0.284900	0.269200	0.166100
0.0776000	0.113400	0.145000	0.229600	0.323500	0.298100	0.199300
0.0535000	0.0862000	0.102200	0.249200	0.300400	0.266500	0.156000
0.0513000	0.0740000	0.0958000	0.162400	0.243500	0.227600	0.149400
0.0646000	0.0980000	0.131500	0.230800	0.285500	0.279300	0.177000
0.0634000	0.0939000	0.123300	0.209900	0.280800	0.251800	0.172800
0.0641000	0.0932000	0.121400	0.192900	0.245000	0.257600	0.169200
0.0617000	0.0927000	0.118900	0.199100	0.246700	0.241400	0.149300
0.0566000	0.0926000	0.115200	0.242900	0.267500	0.223600	0.147100
0.0558000	0.0816000	0.104600	0.190300	0.257200	0.190700	0.169900
0.0486000	0.0685000	0.0906000	0.161100	0.229400	0.230600	0.145100
0.0720000	0.103100	0.132200	0.222800	0.300600	0.233200	0.178200
0.0656000	0.0908000	0.121900	0.199700	0.299900	0.215600	0.181500
0.0552000	0.0828000	0.0985000	0.198500	0.272500	0.270200	0.141200
0.0525000	0.0756000	0.101200	0.175100	0.248900	0.228300	0.149400
0.0412000	0.0609000	0.0734000	0.124900	0.183900	0.174700	0.132300
0.0670000	0.101600	0.132900	0.231900	0.294300	0.300700	0.178900
0.0531000	0.0771000	0.0926000	0.173900	0.242300	0.235900	0.150000
0.0644000	0.0969000	0.122300	0.216300	0.254600	0.229000	0.140500
0.0596000	0.0898000	0.114900	0.194300	0.250300	0.224000	0.154700
0.0552000	0.0867000	0.115600	0.199400	0.253700	0.264100	0.169100
0.0417000	0.0629000	0.0819000	0.140100	0.187300	0.188700	0.109700
0.0608000	0.0916000	0.117400	0.202300	0.267600	0.256900	0.173000
0.0612000	0.0868000	0.123100	0.204200	0.280300	0.246200	0.192000
0.0645000	0.0992000	0.127300	0.208100	0.278600	0.248200	0.187700
0.0570000	0.0849000	0.106800	0.188600	0.241200	0.201700	0.153000
0.0585000	0.0874000	0.112000	0.193300	0.240600	0.217600	0.158700
0.0657000	0.0984000	0.123800	0.232700	0.280100	0.291100	0.159400
0.0628000	0.0904000	0.113800	0.189200	0.255600	0.239800	0.167100
0.0658000	0.0962000	0.128000	0.199000	0.228700	0.289500	0.164800
0.0641000	0.102500	0.132500	0.215300	0.272700	0.264300	0.190700
0.0673000	0.0975000	0.125400	0.208000	0.282400	0.274800	0.176300
0.0600000	0.0965000	0.119900	0.261500	0.297500	0.284700	0.160500
0.0613000	0.0913000	0.114000	0.199600	0.262600	0.270600	0.166400
0.0517000	0.0774000	0.101900	0.215600	0.286700	0.264200	0.156500
0.0504000	0.0800000	0.0993000	0.174600	0.258500	0.228600	0.147200
0.0645000	0.0983000	0.128700	0.207700	0.280900	0.269700	0.197800
0.0541000	0.0816000	0.109100	0.189400	0.237300	0.236600	0.149900
0.0461000	0.0660000	0.0883000	0.141900	0.215800	0.207400	0.135900
0.0418000	0.0631000	0.0825000	0.137200	0.150900	0.139700	0.0951000
0.0497000	0.0748000	0.0952000	0.176600	0.209900	0.220400	0.128200
0.0468000	0.0745000	0.0916000	0.175700	0.211500	0.202800	0.133900
0.0540000	0.0810000	0.102500	0.184500	0.262400	0.251700	0.156900
0.0492000	0.0875000	0.115200	0.193700	0.252900	0.251600	0.155900
0.0615000	0.0923000	0.117800	0.199000	0.291500	0.269500	0.171000
0.0468000	0.0704000	0.0891000	0.186300	0.263600	0.236200	0.144300
0.0489000	0.0846000	0.0942000	0.278000	0.281100	0.208600	0.127500
0.0443000	0.0687000	0.0892000	0.142200	0.204700	0.201000	0.129300
0.0451000	0.0682000	0.0889000	0.187400	0.228600	0.227900	0.150700
0.0542000	0.0786000	0.102500	0.185000	0.245500	0.264200	0.150700
0.0465000	0.0710000	0.0940000	0.142800	0.200600	0.268600	0.170300
0.0491000	0.0784000	0.0963000	0.208400	0.274900	0.251000	0.149200
0.0463000	0.0704000	0.0910000	0.144400	0.210600	0.267500	0.137400
0.0643000	0.0939000	0.117500	0.205800	0.293600	0.314100	0.196100
0.0507000	0.0822000	0.100800	0.210800	0.276300	0.257200	0.142500
0.0525000	0.0756000	0.101800	0.174800	0.233400	0.206100	0.134600
0.0650000	0.100700	0.130000	0.224500	0.306100	0.317000	0.191300
0.0631000	0.0954000	0.121000	0.212600	0.269200	0.270800	0.195000
0.0608000	0.0934000	0.127200	0.209100	0.274900	0.240500	0.165700
0.0632000	0.0922000	0.123200	0.204300	0.262000	0.295200	0.167200
0.0483000	0.0723000	0.0966000	0.159600	0.204900	0.249500	0.132100
0.0522000	0.0780000	0.0978000	0.156400	0.195700	0.209300	0.151400
0.0445000	0.0729000	0.0935000	0.144600	0.195200	0.185500	0.125800
0.0527000	0.0772000	0.101800	0.174200	0.227500	0.210200	0.146900
0.0588000	0.0899000	0.114300	0.200300	0.267200	0.255500	0.174600
0.0625000	0.0926000	0.117400	0.202700	0.285000	0.266600	0.185500
0.0406000	0.0601000	0.0795000	0.134100	0.186500	0.210000	0.112500
0.0503000	0.0747000	0.0953000	0.147300	0.207100	0.204200	0.106800
0.0513000	0.0764000	0.102400	0.159800	0.209900	0.261900	0.140300
0.0505000	0.0824000	0.104700	0.193000	0.223200	0.230100	0.136200
0.0500000	0.0760000	0.0957000	0.159000	0.204000	0.201700	0.129800
0.0495000	0.0740000	0.0940000	0.168100	0.220000	0.220600	0.136700
0.0585000	0.0905000	0.118600	0.187400	0.246900	0.289000	0.152500
0.0503000	0.0812000	0.0941000	0.246900	0.285000	0.262600	0.146400
0.0471000	0.0738000	0.0992000	0.164000	0.211900	0.199800	0.120200
0.0495000	0.0768000	0.0960000	0.210700	0.278500	0.221400	0.149200
0.0425000	0.0700000	0.0953000	0.171000	0.251300	0.232300	0.169300
0.0496000	0.0767000	0.0916000	0.232300	0.291700	0.263800	0.157600
0.0515000	0.0851000	0.104000	0.257400	0.310600	0.281100	0.174100
